0.200062, 0.610165, 0.709392, -0.714236, -0.575941, -0.366265, 0.062101, -0.540236, 0.080523, 0.148687, 0.091785, -0.355574, 0.070700, -0.241419, -0.782832, 0.615022
0.192410, 0.602468, 0.702477, -0.705791, -0.586102, -0.376290, 0.052198, -0.530010, 0.084344, 0.155793, 0.095555, -0.364415, 0.061228, -0.247814, -0.792194, 0.625202
0.185404, 0.595248, 0.697129, -0.697976, -0.596208, -0.386146, 0.042078, -0.519750, 0.087176, 0.162475, 0.096909, -0.372516, 0.051929, -0.254233, -0.801287, 0.635231
0.178657, 0.588433, 0.691790, -0.690293, -0.606433, -0.396182, 0.031971, -0.509366, 0.090829, 0.168697, 0.099062, -0.380689, 0.042605, -0.260639, -0.810579, 0.645356
0.172396, 0.582131, 0.687604, -0.683081, -0.616674, -0.406257, 0.021674, -0.498937, 0.094443, 0.174385, 0.100164, -0.388470, 0.033351, -0.267240, -0.819829, 0.655396
0.166449, 0.576263, 0.683308, -0.676053, -0.626979, -0.416444, 0.011454, -0.488491, 0.098855, 0.179790, 0.102383, -0.396306, 0.024016, -0.274363, -0.829389, 0.665514
0.160786, 0.570780, 0.678805, -0.669164, -0.637386, -0.426772, 0.001192, -0.477972, 0.104078, 0.185062, 0.105909, -0.404257, 0.014588, -0.282154, -0.839252, 0.675717
0.155103, 0.565279, 0.672697, -0.661932, -0.648010, -0.437338, -0.008956, -0.467259, 0.110621, 0.190911, 0.111700, -0.412784, 0.004930, -0.290752, -0.849452, 0.686169
0.149844, 0.560202, 0.667154, -0.655019, -0.658590, -0.447880, -0.019229, -0.456619, 0.117420, 0.196729, 0.117799, -0.421242, -0.004694, -0.299860, -0.859761, 0.696601
0.144960, 0.555567, 0.662065, -0.648350, -0.669170, -0.458449, -0.029557, -0.445998, 0.124643, 0.202562, 0.124325, -0.429732, -0.014360, -0.309413, -0.870200, 0.707072
0.140322, 0.551192, 0.656413, -0.641591, -0.679808, -0.469110, -0.039938, -0.435315, 0.132554, 0.208793, 0.131896, -0.438600, -0.024167, -0.319430, -0.880913, 0.717740
0.136119, 0.547297, 0.651776, -0.635167, -0.690445, -0.479793, -0.050459, -0.424620, 0.140666, 0.215163, 0.139732, -0.447501, -0.033956, -0.329778, -0.891667, 0.728433
0.132297, 0.543775, 0.647532, -0.628855, -0.701088, -0.490530, -0.061168, -0.413848, 0.149027, 0.221881, 0.148180, -0.456638, -0.043728, -0.340466, -0.902578, 0.739253
0.128676, 0.540217, 0.642240, -0.622089, -0.711906, -0.501439, -0.071840, -0.402962, 0.158053, 0.229349, 0.157394, -0.466262, -0.053670, -0.351498, -0.913671, 0.750281
0.125268, 0.536605, 0.635939, -0.614853, -0.722834, -0.512476, -0.082528, -0.391989, 0.167639, 0.237546, 0.167271, -0.476352, -0.063752, -0.362842, -0.924974, 0.761537
0.122068, 0.532923, 0.628656, -0.607092, -0.733870, -0.523638, -0.093203, -0.380917, 0.177747, 0.246407, 0.177708, -0.486886, -0.073954, -0.374451, -0.936481, 0.773027
0.119257, 0.529892, 0.622919, -0.599888, -0.744754, -0.534693, -0.103911, -0.370066, 0.188108, 0.255501, 0.188180, -0.497391, -0.084126, -0.386143, -0.947881, 0.784456
0.116724, 0.526976, 0.616819, -0.592389, -0.755666, -0.545809, -0.114643, -0.359210, 0.198912, 0.265120, 0.198961, -0.508208, -0.094359, -0.397993, -0.959347, 0.796042
0.114489, 0.524273, 0.610693, -0.584752, -0.766529, -0.556923, -0.125451, -0.348415, 0.210005, 0.275169, 0.210037, -0.519295, -0.104563, -0.409971, -0.970886, 0.807769
0.112545, 0.521971, 0.605258, -0.577376, -0.777291, -0.567995, -0.136314, -0.337755, 0.221381, 0.285535, 0.221217, -0.530496, -0.114749, -0.421989, -0.982385, 0.819528
0.110963, 0.520551, 0.602581, -0.571443, -0.787742, -0.578892, -0.147455, -0.327241, 0.232811, 0.296116, 0.232503, -0.541726, -0.124794, -0.434006, -0.993800, 0.831225
0.109726, 0.519878, 0.601766, -0.566665, -0.797894, -0.589690, -0.159040, -0.316587, 0.244282, 0.307032, 0.244131, -0.553224, -0.134730, -0.446144, -1.005337, 0.843062
0.108772, 0.519502, 0.601584, -0.562154, -0.807986, -0.600487, -0.170688, -0.306067, 0.256008, 0.318248, 0.255813, -0.564788, -0.144618, -0.458330, -1.016824, 0.854873
0.108084, 0.519194, 0.601372, -0.557564, -0.818078, -0.611334, -0.182344, -0.295599, 0.268029, 0.329828, 0.267600, -0.576518, -0.154549, -0.470681, -1.028403, 0.866790
0.107705, 0.519157, 0.601311, -0.553398, -0.827948, -0.622096, -0.194298, -0.285016, 0.280079, 0.341834, 0.279849, -0.588629, -0.164347, -0.483295, -1.040315, 0.878976
0.107519, 0.518500, 0.599736, -0.548170, -0.838011, -0.632991, -0.205909, -0.274647, 0.292503, 0.354153, 0.292007, -0.600825, -0.174315, -0.496094, -1.052288, 0.891229
0.107494, 0.517446, 0.597114, -0.542337, -0.848167, -0.643990, -0.217460, -0.264273, 0.305220, 0.366760, 0.304187, -0.613153, -0.184478, -0.509075, -1.064375, 0.903556
0.107586, 0.515559, 0.592815, -0.535496, -0.858504, -0.655133, -0.228796, -0.253963, 0.318178, 0.379641, 0.316405, -0.625637, -0.194806, -0.522250, -1.076621, 0.915996
0.107695, 0.512620, 0.586701, -0.527558, -0.869047, -0.666461, -0.239927, -0.243671, 0.331338, 0.392791, 0.328707, -0.638317, -0.205334, -0.535650, -1.089086, 0.928604
0.107751, 0.508982, 0.579325, -0.518846, -0.879771, -0.677983, -0.250964, -0.233150, 0.344701, 0.406144, 0.340974, -0.651161, -0.216074, -0.549167, -1.101670, 0.941316
0.107699, 0.504833, 0.570948, -0.509572, -0.890620, -0.689680, -0.262109, -0.222364, 0.358158, 0.419652, 0.353324, -0.664180, -0.226987, -0.562779, -1.114383, 0.954141
0.107700, 0.501907, 0.564030, -0.501743, -0.901251, -0.701360, -0.273506, -0.211340, 0.371456, 0.433085, 0.365518, -0.677096, -0.237867, -0.576215, -1.126891, 0.966724
0.107666, 0.499707, 0.557764, -0.494827, -0.911757, -0.713061, -0.285155, -0.200143, 0.384589, 0.446505, 0.377730, -0.690015, -0.248676, -0.589552, -1.139336, 0.979179
0.107608, 0.498597, 0.552808, -0.489269, -0.922073, -0.724714, -0.296834, -0.188839, 0.397537, 0.459795, 0.389704, -0.702798, -0.259418, -0.602671, -1.151521, 0.991368
0.107567, 0.498724, 0.549550, -0.485447, -0.932121, -0.736261, -0.308623, -0.177448, 0.410219, 0.472936, 0.401491, -0.715440, -0.269903, -0.615453, -1.163350, 1.003205
0.107432, 0.499344, 0.546698, -0.482315, -0.942017, -0.747734, -0.320375, -0.165986, 0.422789, 0.485964, 0.413125, -0.727974, -0.280288, -0.628016, -1.174958, 1.014831
0.107365, 0.501086, 0.545474, -0.480898, -0.951580, -0.758970, -0.331852, -0.154688, 0.435069, 0.498773, 0.424468, -0.740251, -0.290335, -0.640142, -1.186092, 1.025986
0.107300, 0.503042, 0.544438, -0.479900, -0.961010, -0.770158, -0.343534, -0.143305, 0.447188, 0.511530, 0.435798, -0.752572, -0.300160, -0.652092, -1.197118, 1.037071
0.107327, 0.505370, 0.544045, -0.479594, -0.970219, -0.781117, -0.354877, -0.132147, 0.459114, 0.524113, 0.446799, -0.764711, -0.309729, -0.663677, -1.207784, 1.047763
0.107380, 0.507237, 0.543218, -0.478896, -0.979426, -0.792045, -0.366009, -0.121102, 0.470988, 0.536564, 0.457347, -0.776700, -0.319145, -0.674998, -1.218242, 1.058221
0.107422, 0.508486, 0.541684, -0.477599, -0.988633, -0.802877, -0.376777, -0.110207, 0.482827, 0.548827, 0.467398, -0.788508, -0.328524, -0.686086, -1.228502, 1.068445
0.107536, 0.509151, 0.539494, -0.475712, -0.997796, -0.813563, -0.387237, -0.099494, 0.494578, 0.560893, 0.477018, -0.800166, -0.337851, -0.697006, -1.238654, 1.078490
0.107764, 0.508731, 0.536348, -0.472711, -1.006968, -0.824121, -0.397378, -0.089184, 0.506157, 0.572790, 0.486144, -0.811696, -0.346977, -0.707684, -1.248661, 1.088297
0.108074, 0.507442, 0.532440, -0.468930, -1.016091, -0.834514, -0.407120, -0.079370, 0.517513, 0.584479, 0.494758, -0.823033, -0.355911, -0.718138, -1.258499, 1.097829
0.108435, 0.506043, 0.528757, -0.465405, -1.024929, -0.844555, -0.416384, -0.070094, 0.528542, 0.595903, 0.503029, -0.834083, -0.364348, -0.728036, -1.267894, 1.106830
0.108858, 0.504828, 0.525531, -0.462466, -1.033300, -0.854062, -0.424729, -0.061485, 0.539049, 0.606911, 0.510839, -0.844746, -0.372076, -0.737225, -1.276696, 1.115277
0.109123, 0.503578, 0.522230, -0.459800, -1.041324, -0.863166, -0.432460, -0.053276, 0.549162, 0.617605, 0.518290, -0.855115, -0.379226, -0.745858, -1.285138, 1.123369
0.109449, 0.503312, 0.520531, -0.458875, -1.048524, -0.871412, -0.439250, -0.046018, 0.558446, 0.627741, 0.525390, -0.864874, -0.385002, -0.753261, -1.292679, 1.130584
0.109717, 0.503599, 0.519541, -0.459023, -1.055134, -0.878995, -0.444730, -0.039293, 0.567136, 0.637371, 0.531933, -0.874180, -0.389883, -0.759818, -1.299618, 1.137243
0.109846, 0.503780, 0.518379, -0.459399, -1.061324, -0.886033, -0.449277, -0.033147, 0.575332, 0.646620, 0.538123, -0.883115, -0.394166, -0.765918, -1.306225, 1.143611
0.109996, 0.503810, 0.516907, -0.459827, -1.067137, -0.892492, -0.452581, -0.027753, 0.583055, 0.655534, 0.543915, -0.891702, -0.398145, -0.771775, -1.312603, 1.149682
0.109995, 0.503444, 0.514778, -0.459991, -1.072833, -0.898804, -0.455740, -0.022529, 0.590553, 0.664265, 0.549626, -0.900193, -0.402177, -0.777663, -1.318921, 1.155797
0.109959, 0.502575, 0.511653, -0.459607, -1.078408, -0.904793, -0.457074, -0.017722, 0.597830, 0.672665, 0.554610, -0.908406, -0.406248, -0.783603, -1.325199, 1.161895
0.109899, 0.501083, 0.507628, -0.458504, -1.083913, -0.910549, -0.457031, -0.013359, 0.604882, 0.680749, 0.558829, -0.916336, -0.410279, -0.789566, -1.331408, 1.167971
0.109534, 0.499533, 0.502949, -0.457227, -1.089510, -0.916590, -0.457831, -0.008410, 0.611961, 0.688760, 0.563460, -0.924313, -0.414378, -0.795524, -1.337765, 1.174354
0.109143, 0.498174, 0.498409, -0.456408, -1.094664, -0.922112, -0.457657, -0.003891, 0.618550, 0.696336, 0.567670, -0.931902, -0.417885, -0.801008, -1.343771, 1.180416
0.108821, 0.497503, 0.494740, -0.456657, -1.099220, -0.926956, -0.456258, 0.000183, 0.624584, 0.703376, 0.571339, -0.939009, -0.420535, -0.805718, -1.349177, 1.186038
0.108527, 0.497653, 0.492273, -0.458125, -1.103193, -0.931197, -0.453923, 0.003993, 0.630096, 0.709937, 0.574543, -0.945729, -0.422237, -0.809510, -1.353886, 1.191223
0.108227, 0.497867, 0.489856, -0.459684, -1.106910, -0.935088, -0.450503, 0.007519, 0.635331, 0.716088, 0.577026, -0.952110, -0.423588, -0.813005, -1.358355, 1.196282
0.107921, 0.497776, 0.486875, -0.460758, -1.110582, -0.938856, -0.446053, 0.011007, 0.640348, 0.721762, 0.578618, -0.958176, -0.424996, -0.816594, -1.362846, 1.201424
0.107724, 0.497430, 0.483790, -0.461490, -1.114229, -0.942654, -0.441465, 0.014286, 0.645028, 0.726977, 0.579697, -0.963785, -0.426351, -0.820117, -1.367117, 1.206411
0.107472, 0.496563, 0.480013, -0.461430, -1.118052, -0.946650, -0.436479, 0.017679, 0.649666, 0.731850, 0.579985, -0.969158, -0.427887, -0.823790, -1.371517, 1.211506
0.107085, 0.495288, 0.475972, -0.460888, -1.122087, -0.950968, -0.432034, 0.021071, 0.654414, 0.736574, 0.579962, -0.974236, -0.429587, -0.827469, -1.375888, 1.216567
0.106656, 0.494056, 0.471907, -0.460421, -1.126046, -0.955209, -0.427127, 0.024497, 0.659096, 0.740958, 0.579499, -0.978963, -0.431166, -0.830990, -1.380192, 1.221547
0.106158, 0.492945, 0.468204, -0.460238, -1.129831, -0.959352, -0.422465, 0.028035, 0.663553, 0.745059, 0.578868, -0.983499, -0.432438, -0.834225, -1.384337, 1.226490
0.105774, 0.492449, 0.465657, -0.460878, -1.133210, -0.963122, -0.417693, 0.031286, 0.667581, 0.748764, 0.578033, -0.987661, -0.432927, -0.836747, -1.388080, 1.231166
0.105442, 0.492075, 0.463484, -0.461745, -1.136396, -0.966757, -0.412880, 0.034503, 0.671381, 0.752078, 0.576766, -0.991442, -0.432999, -0.838927, -1.391669, 1.235724
0.105184, 0.491267, 0.461195, -0.462004, -1.139640, -0.970597, -0.408971, 0.037640, 0.674915, 0.754966, 0.575201, -0.994628, -0.433006, -0.841076, -1.395254, 1.240316
0.104985, 0.490124, 0.458613, -0.461702, -1.142972, -0.974617, -0.405414, 0.040740, 0.678290, 0.757484, 0.573153, -0.997280, -0.433118, -0.843355, -1.398952, 1.244954
0.104738, 0.488685, 0.455780, -0.461071, -1.146394, -0.978796, -0.401997, 0.043886, 0.681448, 0.759562, 0.570559, -0.999375, -0.433372, -0.845727, -1.402738, 1.249591
0.104540, 0.486819, 0.452372, -0.459743, -1.149980, -0.983204, -0.398924, 0.047182, 0.684523, 0.761341, 0.567524, -1.001072, -0.433731, -0.848312, -1.406827, 1.254438
0.104403, 0.484782, 0.448941, -0.458211, -1.153552, -0.987712, -0.396416, 0.050433, 0.687320, 0.762765, 0.564281, -1.002266, -0.434098, -0.850927, -1.410900, 1.259262
0.104348, 0.483029, 0.446084, -0.457152, -1.156875, -0.992015, -0.394212, 0.053602, 0.689777, 0.763945, 0.561059, -1.003214, -0.434116, -0.853234, -1.414828, 1.263884
0.104392, 0.481486, 0.443670, -0.456211, -1.160147, -0.996305, -0.392473, 0.056584, 0.692142, 0.765033, 0.557942, -1.003894, -0.433946, -0.855320, -1.418653, 1.268433
0.104486, 0.479912, 0.441145, -0.455224, -1.163360, -1.000526, -0.390463, 0.059506, 0.694287, 0.765828, 0.554441, -1.004239, -0.433579, -0.857279, -1.422520, 1.272913
0.104568, 0.478245, 0.438439, -0.454136, -1.166618, -1.004816, -0.388373, 0.062456, 0.696285, 0.766347, 0.550538, -1.004192, -0.433207, -0.859247, -1.426490, 1.277353
0.104591, 0.476210, 0.435105, -0.452603, -1.170016, -1.009253, -0.386159, 0.065406, 0.698061, 0.766547, 0.546208, -1.003759, -0.432954, -0.861359, -1.430680, 1.281866
0.104633, 0.474069, 0.431843, -0.450877, -1.173504, -1.013869, -0.384404, 0.068237, 0.699634, 0.766538, 0.541797, -1.002865, -0.432848, -0.863587, -1.434833, 1.286410
0.104640, 0.471701, 0.428376, -0.448805, -1.177088, -1.018677, -0.382977, 0.071063, 0.700865, 0.766173, 0.537104, -1.001468, -0.432882, -0.865984, -1.439048, 1.291074
0.104659, 0.469026, 0.424113, -0.446278, -1.180725, -1.023514, -0.380903, 0.074007, 0.701848, 0.765480, 0.532002, -0.999803, -0.432945, -0.868636, -1.443548, 1.295957
0.104615, 0.466226, 0.420021, -0.443680, -1.184315, -1.028410, -0.379561, 0.076871, 0.702519, 0.764515, 0.526918, -0.997757, -0.432967, -0.871243, -1.447916, 1.300854
0.104529, 0.463492, 0.416081, -0.441280, -1.187768, -1.033191, -0.378192, 0.079682, 0.702959, 0.763279, 0.521705, -0.995419, -0.432836, -0.873750, -1.452172, 1.305729
0.104512, 0.460913, 0.412213, -0.439022, -1.191124, -1.037882, -0.376485, 0.082426, 0.703191, 0.761935, 0.516377, -0.992989, -0.432520, -0.876100, -1.456355, 1.310513
0.104455, 0.458594, 0.408733, -0.436968, -1.194495, -1.042611, -0.374932, 0.085066, 0.703281, 0.760585, 0.511256, -0.990478, -0.432254, -0.878346, -1.460374, 1.315238
0.104280, 0.456398, 0.405565, -0.435200, -1.197805, -1.047304, -0.373592, 0.087637, 0.703161, 0.759119, 0.506268, -0.987883, -0.431982, -0.880477, -1.464265, 1.319835
0.103993, 0.454123, 0.402423, -0.433465, -1.201060, -1.051943, -0.372484, 0.090168, 0.702944, 0.757511, 0.501259, -0.985137, -0.431731, -0.882608, -1.468094, 1.324404
0.103694, 0.451798, 0.399461, -0.431664, -1.204278, -1.056572, -0.371796, 0.092594, 0.702651, 0.755855, 0.496377, -0.982259, -0.431494, -0.884694, -1.471793, 1.328887
0.103201, 0.449194, 0.396271, -0.429397, -1.207730, -1.061457, -0.371820, 0.094966, 0.702366, 0.754207, 0.491773, -0.979304, -0.431652, -0.886970, -1.475534, 1.333485
0.102588, 0.446314, 0.393006, -0.426825, -1.211312, -1.066496, -0.372295, 0.097182, 0.701960, 0.752462, 0.487172, -0.976129, -0.432025, -0.889321, -1.479172, 1.337995
0.101896, 0.443587, 0.389975, -0.424307, -1.214952, -1.071554, -0.372781, 0.099186, 0.701641, 0.750844, 0.482661, -0.972936, -0.432564, -0.891634, -1.482687, 1.342371
0.101157, 0.440840, 0.386928, -0.421662, -1.218573, -1.076551, -0.373224, 0.100991, 0.701337, 0.749230, 0.478174, -0.969658, -0.433116, -0.893899, -1.486137, 1.346733
0.100327, 0.438217, 0.384109, -0.419237, -1.222176, -1.081508, -0.373976, 0.102754, 0.701070, 0.747754, 0.474063, -0.966536, -0.433683, -0.896021, -1.489458, 1.350947
0.099562, 0.436056, 0.382015, -0.417436, -1.225529, -1.086144, -0.374609, 0.104297, 0.700879, 0.746518, 0.470383, -0.963707, -0.433929, -0.897699, -1.492430, 1.354805
0.098773, 0.434216, 0.380369, -0.416089, -1.228744, -1.090589, -0.375314, 0.105845, 0.700717, 0.745472, 0.467076, -0.961169, -0.434074, -0.899145, -1.495265, 1.358460
0.097979, 0.432557, 0.378758, -0.414845, -1.231992, -1.094975, -0.375784, 0.107293, 0.700765, 0.744564, 0.463870, -0.958762, -0.434180, -0.900439, -1.498055, 1.362025
0.097121, 0.430757, 0.377029, -0.413364, -1.235301, -1.099395, -0.376360, 0.108555, 0.700815, 0.743676, 0.460718, -0.956297, -0.434337, -0.901720, -1.500771, 1.365593
0.096125, 0.428792, 0.374900, -0.411376, -1.238921, -1.104093, -0.376656, 0.109617, 0.700775, 0.742754, 0.457463, -0.953602, -0.434989, -0.903287, -1.503506, 1.369307
0.095045, 0.426820, 0.372726, -0.409188, -1.242692, -1.108882, -0.377007, 0.110449, 0.700834, 0.741952, 0.454330, -0.950905, -0.435866, -0.904902, -1.506221, 1.373018
0.094017, 0.425191, 0.370953, -0.407490, -1.246275, -1.113452, -0.377202, 0.111267, 0.700951, 0.741344, 0.451549, -0.948506, -0.436559, -0.906301, -1.508775, 1.376535
0.092912, 0.423764, 0.369303, -0.406144, -1.249728, -1.117919, -0.377609, 0.112265, 0.701001, 0.740809, 0.449189, -0.946413, -0.437267, -0.907689, -1.511282, 1.380088
0.091846, 0.422777, 0.368254, -0.405540, -1.252883, -1.122099, -0.377895, 0.113436, 0.700940, 0.740344, 0.447193, -0.944625, -0.437737, -0.908822, -1.513548, 1.383434
0.090922, 0.422241, 0.367624, -0.405304, -1.256002, -1.126103, -0.377459, 0.114120, 0.701087, 0.740213, 0.445506, -0.943109, -0.438086, -0.909668, -1.515583, 1.386498
0.090107, 0.421866, 0.367200, -0.405241, -1.258966, -1.129916, -0.376914, 0.114634, 0.701232, 0.740179, 0.444073, -0.941786, -0.438227, -0.910346, -1.517481, 1.389455
0.089254, 0.421350, 0.366567, -0.405080, -1.261876, -1.133663, -0.376527, 0.115158, 0.701218, 0.740086, 0.442786, -0.940516, -0.438449, -0.911108, -1.519375, 1.392412
0.088275, 0.420528, 0.365348, -0.404303, -1.265024, -1.137594, -0.376198, 0.115503, 0.701263, 0.740007, 0.441601, -0.939147, -0.439069, -0.912120, -1.521371, 1.395512
0.087334, 0.419570, 0.363834, -0.403238, -1.268183, -1.141524, -0.375714, 0.115756, 0.701276, 0.739833, 0.440270, -0.937601, -0.439799, -0.913275, -1.523394, 1.398680
0.086497, 0.418785, 0.362482, -0.402233, -1.271323, -1.145307, -0.374684, 0.115537, 0.701440, 0.739912, 0.439193, -0.936243, -0.440486, -0.914253, -1.525220, 1.401611
0.085474, 0.418128, 0.360661, -0.400977, -1.274674, -1.149222, -0.374634, 0.115494, 0.702455, 0.740655, 0.439020, -0.935618, -0.441312, -0.915111, -1.527378, 1.404699
0.084830, 0.418243, 0.359814, -0.400595, -1.277520, -1.152498, -0.374047, 0.115022, 0.703700, 0.741747, 0.439364, -0.935512, -0.441226, -0.915185, -1.529145, 1.407394
0.084498, 0.418982, 0.359836, -0.401098, -1.279805, -1.155117, -0.373190, 0.114335, 0.705145, 0.743112, 0.440226, -0.935898, -0.440341, -0.914657, -1.530558, 1.409752
0.084496, 0.420496, 0.360745, -0.402434, -1.281762, -1.157293, -0.371513, 0.113181, 0.706817, 0.744820, 0.441455, -0.936720, -0.438913, -0.913570, -1.531577, 1.411656
0.084672, 0.421980, 0.361632, -0.403685, -1.283640, -1.159347, -0.369464, 0.111744, 0.708413, 0.746440, 0.442628, -0.937461, -0.437387, -0.912466, -1.532461, 1.413463
0.084709, 0.422919, 0.361826, -0.404326, -1.285763, -1.161690, -0.367332, 0.110363, 0.709731, 0.747711, 0.443368, -0.937773, -0.436400, -0.911873, -1.533469, 1.415495
0.084669, 0.422856, 0.360832, -0.403467, -1.288328, -1.164485, -0.365128, 0.108529, 0.710646, 0.748384, 0.443379, -0.937207, -0.436073, -0.912046, -1.534689, 1.417986
0.084585, 0.422325, 0.359137, -0.402049, -1.291033, -1.167448, -0.362851, 0.106754, 0.711294, 0.748702, 0.443004, -0.936261, -0.436175, -0.912690, -1.536017, 1.420705
0.084638, 0.422062, 0.357805, -0.401005, -1.293449, -1.170105, -0.360253, 0.104865, 0.711869, 0.749006, 0.442710, -0.935429, -0.435933, -0.913122, -1.537193, 1.423315
0.084849, 0.422409, 0.357544, -0.401068, -1.295354, -1.172253, -0.357670, 0.103107, 0.712443, 0.749406, 0.442812, -0.935059, -0.435004, -0.913016, -1.538021, 1.425580
0.085375, 0.423582, 0.358411, -0.402166, -1.296832, -1.173876, -0.354799, 0.101120, 0.713356, 0.750249, 0.443461, -0.935314, -0.433237, -0.912090, -1.538465, 1.427346
0.085904, 0.424908, 0.359601, -0.403380, -1.298249, -1.175360, -0.351598, 0.098639, 0.714144, 0.751062, 0.444096, -0.935561, -0.431296, -0.910962, -1.538774, 1.428939
0.086465, 0.426198, 0.360906, -0.404594, -1.299561, -1.176715, -0.348476, 0.096070, 0.714966, 0.751841, 0.444649, -0.935745, -0.429107, -0.909626, -1.538973, 1.430452
0.086806, 0.426886, 0.361469, -0.404964, -1.301369, -1.178537, -0.345305, 0.093230, 0.715624, 0.752458, 0.444818, -0.935564, -0.427541, -0.908635, -1.539242, 1.432025
0.087015, 0.426926, 0.361265, -0.404440, -1.303482, -1.180671, -0.342269, 0.090301, 0.716048, 0.752785, 0.444479, -0.934878, -0.426425, -0.907999, -1.539646, 1.433764
0.086888, 0.426250, 0.360131, -0.403061, -1.305960, -1.183278, -0.339934, 0.087814, 0.716230, 0.752773, 0.443750, -0.933747, -0.426008, -0.907957, -1.540354, 1.435858
0.086794, 0.425614, 0.359110, -0.401650, -1.308391, -1.185791, -0.337365, 0.085116, 0.716365, 0.752743, 0.442919, -0.932586, -0.425400, -0.907755, -1.541033, 1.437898
0.086800, 0.425429, 0.358915, -0.401060, -1.310450, -1.188001, -0.335118, 0.082777, 0.716505, 0.752781, 0.442445, -0.931785, -0.424278, -0.907175, -1.541496, 1.439774
0.086830, 0.425734, 0.359376, -0.401274, -1.312348, -1.190133, -0.332946, 0.080835, 0.716587, 0.752903, 0.442299, -0.931346, -0.422999, -0.906443, -1.541832, 1.441558
0.086883, 0.426270, 0.360128, -0.401999, -1.314023, -1.192158, -0.330909, 0.079398, 0.716422, 0.752874, 0.442300, -0.931023, -0.421570, -0.905687, -1.542082, 1.443338
0.086836, 0.426363, 0.360314, -0.402226, -1.315880, -1.194445, -0.329080, 0.078071, 0.715995, 0.752501, 0.441927, -0.930378, -0.420510, -0.905405, -1.542537, 1.445452
0.086682, 0.426088, 0.360087, -0.402143, -1.317850, -1.196948, -0.327525, 0.077072, 0.715242, 0.751784, 0.441266, -0.929479, -0.419699, -0.905489, -1.543159, 1.447835
0.086426, 0.425502, 0.359587, -0.401767, -1.319869, -1.199552, -0.326323, 0.076202, 0.714348, 0.750900, 0.440439, -0.928437, -0.419041, -0.905750, -1.543857, 1.450304
0.086057, 0.424680, 0.358827, -0.401089, -1.321961, -1.202239, -0.325550, 0.075422, 0.713400, 0.749984, 0.439611, -0.927347, -0.418515, -0.906126, -1.544726, 1.452909
0.085562, 0.423499, 0.357643, -0.399883, -1.324252, -1.205117, -0.324989, 0.074535, 0.712436, 0.748968, 0.438506, -0.925974, -0.418206, -0.906634, -1.545715, 1.455599
0.085025, 0.422392, 0.356580, -0.398828, -1.326497, -1.207939, -0.324383, 0.073669, 0.711410, 0.747948, 0.437460, -0.924662, -0.417873, -0.907085, -1.546658, 1.458194
0.084611, 0.421759, 0.356171, -0.398320, -1.328579, -1.210530, -0.323455, 0.072618, 0.710552, 0.747234, 0.436743, -0.923730, -0.417146, -0.907078, -1.547347, 1.460478
0.084338, 0.421443, 0.356159, -0.398041, -1.330462, -1.212850, -0.322320, 0.071348, 0.709847, 0.746712, 0.436186, -0.922999, -0.416062, -0.906732, -1.547879, 1.462592
0.084244, 0.421853, 0.357127, -0.398668, -1.332018, -1.214768, -0.320848, 0.069873, 0.709350, 0.746576, 0.436165, -0.922807, -0.414388, -0.905764, -1.548126, 1.464287
0.083732, 0.421713, 0.357049, -0.398535, -1.333973, -1.217145, -0.320413, 0.068797, 0.708964, 0.746435, 0.436242, -0.922505, -0.413555, -0.905398, -1.548795, 1.466354
