0.869522, 0.286715, 0.627471, 0.306664
0.869211, 0.282407, 0.630561, 0.306779
0.868893, 0.277260, 0.633812, 0.307151
0.868561, 0.271938, 0.636911, 0.307499
0.868360, 0.266142, 0.639564, 0.308297
0.868600, 0.262835, 0.640807, 0.308925
0.868157, 0.261412, 0.643661, 0.307997
0.867433, 0.260861, 0.646592, 0.306336
0.867286, 0.257824, 0.648484, 0.306482
0.867823, 0.252232, 0.648905, 0.308794
0.868726, 0.245248, 0.648462, 0.312005
0.868910, 0.239742, 0.649906, 0.313283
0.868246, 0.236657, 0.653406, 0.312679
0.867708, 0.233211, 0.656628, 0.312436
0.867970, 0.227317, 0.657946, 0.314317
0.868339, 0.220886, 0.658729, 0.316443
0.868730, 0.214308, 0.659035, 0.318741
0.868231, 0.210475, 0.660998, 0.318500
0.866746, 0.209197, 0.664957, 0.315869
0.864299, 0.209938, 0.670962, 0.311004
0.861946, 0.210243, 0.676655, 0.306493
0.860187, 0.208287, 0.680840, 0.303685
0.859806, 0.202709, 0.681788, 0.304300
0.860407, 0.194299, 0.680923, 0.307310
0.861108, 0.185385, 0.679908, 0.310660
0.861251, 0.178396, 0.679699, 0.312610
0.861027, 0.172291, 0.680058, 0.313822
0.860332, 0.166811, 0.681355, 0.314026
0.859462, 0.161853, 0.682883, 0.313889
0.857912, 0.159151, 0.685772, 0.311954
0.855765, 0.158565, 0.689558, 0.308475
0.853155, 0.160168, 0.694006, 0.303677
0.851215, 0.160158, 0.697106, 0.300348
0.849742, 0.159569, 0.698979, 0.298162
0.849216, 0.155742, 0.698886, 0.298142
0.849286, 0.149717, 0.697757, 0.299587
0.848746, 0.145861, 0.697352, 0.299493
0.846782, 0.146909, 0.699645, 0.296239
0.843629, 0.151414, 0.704212, 0.290194
0.840472, 0.155641, 0.708603, 0.283962
0.837778, 0.157843, 0.711989, 0.278972
0.835200, 0.159106, 0.714962, 0.274572
0.832890, 0.159568, 0.717447, 0.270872
0.831793, 0.156239, 0.716806, 0.270546
0.831294, 0.150827, 0.714955, 0.271665
0.830617, 0.146013, 0.713483, 0.272472
0.830199, 0.139964, 0.711463, 0.273767
0.828661, 0.137591, 0.711566, 0.272346
0.825500, 0.140646, 0.714131, 0.267414
0.821384, 0.146536, 0.718394, 0.260410
0.817721, 0.150601, 0.721974, 0.254383
0.815286, 0.150747, 0.723191, 0.251581
0.813825, 0.147767, 0.722769, 0.251109
0.812669, 0.144050, 0.721819, 0.251499
0.812391, 0.137313, 0.719404, 0.253809
0.811522, 0.132360, 0.718176, 0.254743
0.810631, 0.127685, 0.716742, 0.255510
0.808745, 0.126430, 0.716988, 0.253702
0.804560, 0.132063, 0.721130, 0.246909
0.798821, 0.141333, 0.727571, 0.237437
0.794714, 0.146091, 0.730938, 0.231375
0.792296, 0.146625, 0.731542, 0.228829
0.792491, 0.139607, 0.727508, 0.232241
0.794401, 0.128379, 0.720476, 0.239008
0.796170, 0.117378, 0.714016, 0.245597
0.797558, 0.107511, 0.708141, 0.251393
0.798191, 0.099599, 0.703907, 0.255538
0.797711, 0.094770, 0.701419, 0.257446
0.795522, 0.094309, 0.701589, 0.256086
0.792368, 0.095820, 0.703319, 0.253115
0.789809, 0.095289, 0.703779, 0.251279
0.787620, 0.093291, 0.703604, 0.250322
0.786291, 0.088490, 0.701888, 0.251336
0.786156, 0.080593, 0.697892, 0.254446
0.785898, 0.072867, 0.693934, 0.257243
0.785596, 0.065584, 0.690234, 0.259650
0.785028, 0.059606, 0.687339, 0.260975
0.783753, 0.056079, 0.685372, 0.260821
0.781249, 0.055723, 0.684884, 0.258524
0.777739, 0.058468, 0.685645, 0.254263
0.773962, 0.061824, 0.687022, 0.249504
0.770972, 0.061763, 0.686715, 0.246762
0.769243, 0.058143, 0.684414, 0.246473
0.769065, 0.050821, 0.680067, 0.248825
0.769151, 0.042918, 0.675293, 0.251689
0.769486, 0.035231, 0.670499, 0.254565
0.769242, 0.029164, 0.666597, 0.256308
0.768439, 0.024969, 0.663357, 0.257204
0.766563, 0.023582, 0.661480, 0.256106
0.765075, 0.020591, 0.659126, 0.255767
0.764144, 0.016184, 0.655844, 0.256308
0.763513, 0.010315, 0.651833, 0.257602
0.762935, 0.003529, 0.647569, 0.259362
0.762569, -0.003975, 0.642609, 0.261540
0.761961, -0.009341, 0.638537, 0.262525
0.759356, -0.008530, 0.637579, 0.259829
0.754876, -0.003245, 0.638839, 0.254352
0.750866, 0.001031, 0.639620, 0.249683
0.748789, 0.000696, 0.637952, 0.248173
0.748468, -0.004322, 0.633706, 0.250008
0.747529, -0.007592, 0.630370, 0.250633
0.746115, -0.009963, 0.627670, 0.250895
0.744696, -0.012960, 0.624948, 0.251565
0.743929, -0.017284, 0.621570, 0.253178
0.742833, -0.020245, 0.617943, 0.254677
0.741774, -0.025172, 0.613264, 0.257013
0.740434, -0.029631, 0.608599, 0.259116
0.737678, -0.029919, 0.606016, 0.258646
0.733301, -0.025423, 0.605660, 0.255187
0.728800, -0.019450, 0.605779, 0.250785
0.724609, -0.014989, 0.605125, 0.247012
0.722214, -0.015494, 0.602259, 0.246159
0.721553, -0.020980, 0.596582, 0.249038
0.720545, -0.023549, 0.592184, 0.250227
0.717044, -0.020193, 0.591319, 0.247484
0.711357, -0.011911, 0.593845, 0.241441
0.707050, -0.007287, 0.594481, 0.237520
0.705265, -0.009137, 0.591402, 0.237699
0.706407, -0.016768, 0.584750, 0.241816
0.708373, -0.023944, 0.578041, 0.245867
0.710700, -0.031313, 0.571406, 0.250015
0.712212, -0.037825, 0.565672, 0.253152
0.711510, -0.038274, 0.563398, 0.252252
0.710898, -0.038042, 0.561373, 0.251017
0.711514, -0.040375, 0.557659, 0.251678
0.714310, -0.049214, 0.550115, 0.256497
0.716851, -0.059450, 0.541583, 0.261963
0.714375, -0.058673, 0.540527, 0.260087
0.710014, -0.054272, 0.542054, 0.255547
0.705272, -0.049562, 0.543593, 0.250698
0.703334, -0.051114, 0.540862, 0.250152
0.704270, -0.056669, 0.534984, 0.252725
0.706046, -0.064146, 0.527655, 0.256548
0.706814, -0.070111, 0.521448, 0.259195
0.704573, -0.069708, 0.519265, 0.257222
0.701416, -0.067430, 0.518586, 0.254012
0.699296, -0.066496, 0.516651, 0.251794
0.699517, -0.071036, 0.511121, 0.253324
0.700158, -0.076607, 0.505072, 0.255570
0.699288, -0.079084, 0.500530, 0.255541
0.696644, -0.078858, 0.497998, 0.253525
0.692745, -0.076137, 0.497554, 0.249790
0.688603, -0.072310, 0.497234, 0.245215
0.685470, -0.069110, 0.495968, 0.241131
0.684478, -0.069489, 0.491935, 0.239397
0.685437, -0.072026, 0.485995, 0.239475
0.686719, -0.076004, 0.479235, 0.240584
0.687344, -0.078629, 0.473252, 0.240707
0.686770, -0.079548, 0.468650, 0.239669
0.685237, -0.078984, 0.465497, 0.237612
0.683456, -0.077099, 0.462884, 0.234866
0.681781, -0.074998, 0.460586, 0.232197
0.680670, -0.074558, 0.457141, 0.230607
0.681020, -0.076772, 0.451878, 0.230855
0.681587, -0.078825, 0.446420, 0.230979
0.680869, -0.078785, 0.441821, 0.229347
0.678081, -0.075413, 0.439163, 0.225336
0.675337, -0.071881, 0.436794, 0.221367
0.673931, -0.070374, 0.432853, 0.218769
0.675018, -0.072289, 0.426219, 0.218403
0.677229, -0.075785, 0.418849, 0.219024
0.678794, -0.078760, 0.411835, 0.219169
0.678544, -0.078933, 0.406660, 0.217476
0.675764, -0.075277, 0.404127, 0.213144
0.672590, -0.070759, 0.402239, 0.208129
0.670735, -0.068615, 0.398869, 0.204455
0.669601, -0.067254, 0.395238, 0.201532
0.669418, -0.067282, 0.391127, 0.199738
0.669662, -0.067948, 0.386919, 0.198488
0.669927, -0.068404, 0.383703, 0.197405
0.669053, -0.066896, 0.381519, 0.195213
0.668225, -0.065087, 0.379521, 0.192865
0.668038, -0.064038, 0.377064, 0.191047
0.668894, -0.064396, 0.373509, 0.189844
0.670377, -0.065428, 0.369451, 0.189202
0.671876, -0.066657, 0.365731, 0.188711
0.673222, -0.067964, 0.362271, 0.188490
0.674167, -0.068745, 0.359333, 0.187828
0.676729, -0.071752, 0.355084, 0.188531
0.677615, -0.073342, 0.352466, 0.188423
0.677760, -0.074027, 0.350453, 0.187933
0.676297, -0.072948, 0.349762, 0.186455
0.675232, -0.072723, 0.348462, 0.185182
0.676037, -0.076822, 0.344949, 0.186364
0.675702, -0.079897, 0.341976, 0.186759
0.674119, -0.082065, 0.340177, 0.186673
0.671944, -0.083691, 0.339046, 0.186411
0.669841, -0.087009, 0.337425, 0.187281
0.666708, -0.089082, 0.336010, 0.187149
0.662085, -0.088252, 0.335912, 0.185587
0.655911, -0.084122, 0.336234, 0.182194
0.652064, -0.082232, 0.335123, 0.180175
0.649343, -0.081927, 0.333277, 0.179205
0.647492, -0.083415, 0.331386, 0.179393
0.646821, -0.086466, 0.329429, 0.181045
0.647462, -0.092268, 0.326446, 0.183838
0.646553, -0.096104, 0.323723, 0.185241
0.644437, -0.097932, 0.321242, 0.185191
0.641966, -0.098856, 0.318772, 0.184440
0.639364, -0.100749, 0.315538, 0.183747
0.639097, -0.106676, 0.310762, 0.185276
0.638614, -0.114520, 0.305861, 0.187651
0.636134, -0.121026, 0.301204, 0.188665
0.632023, -0.126031, 0.296921, 0.188652
0.625974, -0.128106, 0.293891, 0.186990
0.619069, -0.128269, 0.291562, 0.184513
0.612078, -0.129212, 0.288778, 0.182459
0.607005, -0.132018, 0.284685, 0.181760
0.602034, -0.135835, 0.280010, 0.181608
0.596581, -0.139215, 0.275562, 0.180937
0.590364, -0.141606, 0.271383, 0.179444
0.584307, -0.144368, 0.267164, 0.177959
0.579545, -0.148474, 0.261941, 0.177446
0.575972, -0.154701, 0.256048, 0.177660
0.571018, -0.158604, 0.251312, 0.176649
0.565240, -0.161931, 0.247272, 0.175283
0.560882, -0.167549, 0.243457, 0.175841
0.556639, -0.173148, 0.239718, 0.176154
0.553214, -0.178506, 0.235404, 0.176841
0.547286, -0.180075, 0.232175, 0.175382
0.539862, -0.179504, 0.229863, 0.172773
0.534407, -0.182282, 0.226624, 0.171784
0.533108, -0.190143, 0.221055, 0.173181
0.532596, -0.198528, 0.215421, 0.174680
0.530097, -0.204086, 0.210797, 0.174785
0.524808, -0.206338, 0.207234, 0.172963
0.517557, -0.205960, 0.204270, 0.169603
0.510622, -0.205116, 0.201020, 0.166186
0.505207, -0.205912, 0.197537, 0.164174
0.500744, -0.207174, 0.194011, 0.162553
0.498055, -0.209317, 0.189942, 0.161944
0.497013, -0.211544, 0.185218, 0.161671
0.495921, -0.213222, 0.179569, 0.160908
0.493939, -0.212449, 0.174556, 0.159402
0.491992, -0.211564, 0.169519, 0.157762
0.492012, -0.213282, 0.164109, 0.157001
0.492593, -0.216831, 0.158484, 0.156629
0.493088, -0.220963, 0.152668, 0.156086
0.492512, -0.223810, 0.146760, 0.154908
0.490742, -0.224706, 0.141098, 0.153066
0.487451, -0.224684, 0.135672, 0.150517
0.484398, -0.225247, 0.129919, 0.147680
0.482153, -0.227007, 0.123781, 0.145004
0.480815, -0.230998, 0.117686, 0.143595
0.478912, -0.233254, 0.112121, 0.141705
0.475349, -0.231428, 0.107215, 0.138387
0.472226, -0.229361, 0.102301, 0.135218
0.470456, -0.227655, 0.097030, 0.132705
0.469639, -0.227509, 0.091516, 0.130848
0.471264, -0.229758, 0.085054, 0.129943
0.473641, -0.233291, 0.078671, 0.129921
0.475673, -0.236484, 0.072591, 0.129567
0.475956, -0.236047, 0.067298, 0.127911
0.474767, -0.233971, 0.062391, 0.125467
0.473800, -0.232288, 0.057699, 0.122887
0.475456, -0.234127, 0.052348, 0.121753
0.477152, -0.236746, 0.046776, 0.120898
0.478427, -0.237754, 0.041284, 0.119439
0.478637, -0.235979, 0.036484, 0.117047
0.478130, -0.233517, 0.031717, 0.114027
0.479272, -0.232542, 0.026085, 0.112065
0.479690, -0.230791, 0.020621, 0.109799
0.481070, -0.229905, 0.015129, 0.108311
0.482866, -0.229226, 0.009894, 0.107290
0.484445, -0.229004, 0.004272, 0.106170
0.485006, -0.227728, -0.001571, 0.103851
0.485773, -0.226822, -0.007706, 0.101727
0.486760, -0.225640, -0.013593, 0.099394
0.489030, -0.225658, -0.019883, 0.097563
0.492899, -0.225761, -0.026187, 0.096583
0.496441, -0.222770, -0.031759, 0.094874
0.498983, -0.217733, -0.036675, 0.092509
0.501351, -0.213797, -0.041550, 0.089983
0.505245, -0.214707, -0.047025, 0.088685
0.507946, -0.214969, -0.051863, 0.087046
0.511842, -0.214617, -0.056076, 0.085985
0.515079, -0.212935, -0.060374, 0.084698
0.517180, -0.207837, -0.063631, 0.082553
0.517417, -0.202787, -0.067146, 0.079669
0.518466, -0.199435, -0.070462, 0.077258
0.521437, -0.200702, -0.072995, 0.076219
0.525607, -0.203227, -0.075041, 0.075668
0.531137, -0.203746, -0.075771, 0.075708
0.535001, -0.202491, -0.075640, 0.075266
0.536103, -0.198667, -0.075211, 0.073322
0.537283, -0.197643, -0.075707, 0.071818
0.540527, -0.198596, -0.078362, 0.070063
0.542794, -0.196761, -0.080350, 0.067933
0.544240, -0.192769, -0.082000, 0.065426
0.545473, -0.187320, -0.083833, 0.062742
0.548305, -0.187122, -0.086183, 0.061245
0.552163, -0.190431, -0.088232, 0.060042
0.553719, -0.190503, -0.088090, 0.057580
0.554580, -0.189736, -0.087216, 0.055060
0.557380, -0.190210, -0.086313, 0.053510
0.562252, -0.192897, -0.085484, 0.053348
0.567632, -0.195400, -0.085040, 0.053480
0.571396, -0.195035, -0.084018, 0.052441
0.575106, -0.196670, -0.083669, 0.050996
0.577559, -0.197332, -0.083443, 0.048467
0.577957, -0.193467, -0.082804, 0.044937
0.578717, -0.188705, -0.083139, 0.041860
0.580766, -0.184981, -0.084314, 0.040088
0.585514, -0.187040, -0.087041, 0.039589
0.590858, -0.190755, -0.088901, 0.039497
0.593020, -0.189710, -0.089411, 0.038437
0.594446, -0.187506, -0.088928, 0.036879
0.595289, -0.185922, -0.088177, 0.035059
0.597453, -0.187050, -0.088117, 0.033558
0.600621, -0.189402, -0.088529, 0.032916
0.604374, -0.191164, -0.089225, 0.032716
0.608220, -0.193289, -0.089861, 0.032499
0.611505, -0.194145, -0.090114, 0.031702
0.612630, -0.192198, -0.089480, 0.030154
0.611655, -0.189553, -0.088057, 0.027502
0.612217, -0.189553, -0.088332, 0.025339
0.614573, -0.192837, -0.090445, 0.023656
0.617968, -0.194862, -0.092032, 0.022867
0.619378, -0.194411, -0.092672, 0.021914
0.618772, -0.192032, -0.093234, 0.020563
0.619845, -0.192798, -0.095219, 0.019259
0.622247, -0.195997, -0.096716, 0.018213
0.625312, -0.198903, -0.098367, 0.017187
0.628278, -0.200517, -0.098886, 0.016547
0.631083, -0.200620, -0.098763, 0.015807
0.635059, -0.201044, -0.099256, 0.014531
0.637387, -0.199259, -0.098929, 0.013239
0.639266, -0.196240, -0.098062, 0.011959
0.647303, -0.199760, -0.101723, 0.006118
0.652900, -0.201891, -0.106080, 0.000813
0.656126, -0.202594, -0.110918, -0.004101
0.657649, -0.200442, -0.115770, -0.008703
0.656835, -0.196008, -0.118806, -0.012904
0.655696, -0.191251, -0.120280, -0.016481
0.657533, -0.187659, -0.119687, -0.018315
0.662636, -0.187734, -0.117202, -0.019006
0.670665, -0.192643, -0.114384, -0.018864
0.678624, -0.197658, -0.111290, -0.018180
0.685157, -0.200338, -0.108090, -0.017257
0.688627, -0.200504, -0.104426, -0.016529
0.690450, -0.199709, -0.100904, -0.016135
0.693381, -0.202443, -0.099748, -0.017075
0.696360, -0.206088, -0.100157, -0.017907
0.697908, -0.207914, -0.101966, -0.018759
0.697543, -0.206024, -0.102956, -0.019749
0.701047, -0.206480, -0.106654, -0.025920
0.702888, -0.205644, -0.108952, -0.031010
0.703848, -0.205122, -0.110980, -0.035416
0.705932, -0.204198, -0.112153, -0.039246
0.706487, -0.200260, -0.113413, -0.043071
0.707692, -0.195554, -0.111963, -0.045985
0.709179, -0.192370, -0.109510, -0.048236
0.711008, -0.190845, -0.105349, -0.049784
0.715051, -0.192022, -0.100862, -0.049561
0.722249, -0.198662, -0.098592, -0.046821
0.729203, -0.204002, -0.096186, -0.043398
0.734487, -0.207408, -0.093649, -0.040282
0.737110, -0.210395, -0.091584, -0.037640
