0.271293, 0.153159, -0.401574, 0.246174, 0.283153, -0.115952, 0.007949, -0.282805, 0.268762, 0.362466, 0.208135, 0.456571, -0.045246, 0.313031, -0.326111, 0.375607, 0.007904, -0.322548, 0.070285, -0.092218, 0.033436, -0.133990, 0.218184, -0.108250, 0.373674, 0.359753, -0.511666, -0.028329, 0.027997, 0.052154, -0.240095, 0.412693, -0.104894, 0.088437, -0.057273, 0.422140, 0.043502, -0.501309, 0.258927, 0.541198, 0.478272, -0.421775, -0.489061, 0.198805, 0.241934, -0.323575, -0.377200, -0.414804, -0.351352, 0.369866, -0.509219, 0.307526, -0.147466, -0.379228, -0.218230, -0.210011, 0.467135, 0.066744, -0.358470, -0.309601, -0.139253, 0.094790, 0.163040, -0.059364, -0.104244, -0.275117, 0.293806, -0.154719, 0.354903, -0.160112, -0.214135, -0.366052, -0.326236, 0.119875, -0.305672, -0.221567, 0.234811, -0.042743, -0.180464, 0.029443, -0.354527, -0.399052, -0.390146, 0.228214
0.264924, 0.162996, -0.408100, 0.253002, 0.277203, -0.105998, 0.001990, -0.276034, 0.266155, 0.372506, 0.204289, 0.462786, -0.051675, 0.322698, -0.332928, 0.382334, 0.017180, -0.313653, 0.077013, -0.089261, 0.027534, -0.124288, 0.212294, -0.101844, 0.368049, 0.369533, -0.517558, -0.021919, 0.037166, 0.049190, -0.231960, 0.413941, -0.095804, 0.085542, -0.049165, 0.423400, 0.052560, -0.505265, 0.266665, 0.542390, 0.487683, -0.425532, -0.480905, 0.199557, 0.251109, -0.326364, -0.368370, -0.422090, -0.341521, 0.362905, -0.504997, 0.308982, -0.138210, -0.382979, -0.209964, -0.209259, 0.476968, 0.067215, -0.348923, -0.314986, -0.129275, 0.100595, 0.172341, -0.063743, -0.094237, -0.269036, 0.303071, -0.158656, 0.364227, -0.163828, -0.204155, -0.373883, -0.317053, 0.112412, -0.295584, -0.231522, 0.244649, -0.043488, -0.170974, 0.024422, -0.344918, -0.399550, -0.380373, 0.221972
0.259698, 0.172727, -0.412980, 0.258847, 0.272798, -0.096130, -0.001863, -0.270406, 0.266118, 0.382498, 0.203363, 0.467541, -0.057230, 0.332235, -0.338532, 0.388232, 0.026739, -0.304739, 0.084711, -0.088886, 0.022644, -0.114653, 0.208000, -0.096382, 0.363674, 0.379194, -0.521674, -0.016543, 0.046036, 0.047171, -0.223393, 0.412540, -0.087020, 0.083575, -0.040608, 0.422076, 0.061325, -0.508276, 0.274978, 0.541050, 0.496812, -0.428485, -0.472309, 0.197605, 0.260232, -0.328187, -0.359379, -0.430187, -0.331953, 0.356583, -0.498941, 0.308151, -0.129248, -0.385855, -0.201294, -0.211139, 0.486836, 0.068612, -0.339320, -0.321794, -0.119223, 0.106948, 0.181762, -0.069828, -0.084114, -0.262521, 0.312459, -0.164413, 0.373502, -0.166550, -0.194158, -0.382325, -0.307819, 0.105022, -0.285364, -0.241603, 0.254526, -0.043070, -0.161443, 0.017880, -0.335270, -0.399107, -0.370602, 0.214578
0.254833, 0.182571, -0.417732, 0.264368, 0.268725, -0.086133, -0.005579, -0.265096, 0.266396, 0.392650, 0.202770, 0.471929, -0.062422, 0.341869, -0.344032, 0.393805, 0.036066, -0.295413, 0.092663, -0.088783, 0.018077, -0.104886, 0.203803, -0.091232, 0.359700, 0.388968, -0.525566, -0.011537, 0.054602, 0.046217, -0.214301, 0.410309, -0.078540, 0.082588, -0.031525, 0.419913, 0.069815, -0.510418, 0.283872, 0.538826, 0.505673, -0.430528, -0.463201, 0.194905, 0.269108, -0.329316, -0.349962, -0.438696, -0.322568, 0.350601, -0.491801, 0.306573, -0.120548, -0.387872, -0.192140, -0.213845, 0.496506, 0.071359, -0.329434, -0.329225, -0.109344, 0.114137, 0.191498, -0.076619, -0.074134, -0.255145, 0.322168, -0.170928, 0.382512, -0.167959, -0.183969, -0.391128, -0.298819, 0.098179, -0.275041, -0.251780, 0.264186, -0.041055, -0.151653, 0.010758, -0.325838, -0.397131, -0.360588, 0.206653
0.250777, 0.192411, -0.421522, 0.269189, 0.265694, -0.076122, -0.008054, -0.260598, 0.268173, 0.402852, 0.203929, 0.475248, -0.066978, 0.351483, -0.348876, 0.398794, 0.045585, -0.286046, 0.101311, -0.090509, 0.014283, -0.095110, 0.200650, -0.086793, 0.356608, 0.398738, -0.528277, -0.007292, 0.062842, 0.046268, -0.204880, 0.406461, -0.070386, 0.082554, -0.022113, 0.416137, 0.078004, -0.511667, 0.293130, 0.534964, 0.514212, -0.431668, -0.453752, 0.190675, 0.277891, -0.329922, -0.340332, -0.447774, -0.313479, 0.345269, -0.483761, 0.303415, -0.112169, -0.388887, -0.182656, -0.218087, 0.506102, 0.074648, -0.319314, -0.337461, -0.099498, 0.121557, 0.201502, -0.084344, -0.064132, -0.247559, 0.332145, -0.178443, 0.391359, -0.168477, -0.173591, -0.400433, -0.289851, 0.091281, -0.264542, -0.262165, 0.273781, -0.038190, -0.141610, 0.002766, -0.316478, -0.394378, -0.350369, 0.198031
0.247238, 0.202324, -0.424934, 0.273701, 0.263258, -0.066023, -0.010016, -0.256425, 0.270694, 0.413176, 0.205981, 0.478122, -0.071094, 0.361156, -0.353504, 0.403507, 0.054982, -0.276312, 0.110380, -0.092388, 0.011095, -0.085372, 0.198094, -0.082879, 0.354071, 0.408589, -0.530412, -0.003397, 0.070668, 0.047580, -0.195104, 0.401844, -0.062641, 0.083720, -0.012347, 0.411571, 0.085808, -0.511828, 0.302769, 0.530260, 0.522326, -0.431530, -0.443957, 0.185834, 0.286424, -0.329414, -0.330369, -0.457116, -0.304823, 0.340322, -0.475027, 0.299185, -0.104192, -0.388536, -0.172855, -0.223029, 0.515500, 0.078434, -0.308947, -0.346208, -0.089813, 0.129186, 0.211775, -0.092660, -0.054235, -0.239748, 0.342398, -0.186604, 0.399927, -0.168071, -0.163021, -0.410043, -0.281073, 0.084627, -0.253894, -0.272662, 0.283195, -0.034847, -0.131305, -0.005829, -0.307312, -0.390780, -0.339923, 0.188964
0.244140, 0.212295, -0.428356, 0.277972, 0.261319, -0.055850, -0.011928, -0.252503, 0.273795, 0.423611, 0.208466, 0.480644, -0.074835, 0.370879, -0.358244, 0.408010, 0.064204, -0.266295, 0.119555, -0.094456, 0.008376, -0.075587, 0.195800, -0.079316, 0.352031, 0.418499, -0.532215, 0.000163, 0.078073, 0.049600, -0.184995, 0.396648, -0.055312, 0.085578, -0.002248, 0.406397, 0.093226, -0.511368, 0.312761, 0.524876, 0.529998, -0.430886, -0.433834, 0.180631, 0.294696, -0.328524, -0.320107, -0.466714, -0.296602, 0.335523, -0.465732, 0.294248, -0.096619, -0.387645, -0.162758, -0.228645, 0.524672, 0.082093, -0.298357, -0.355359, -0.080318, 0.136525, 0.222290, -0.101448, -0.044466, -0.232123, 0.352897, -0.195289, 0.408186, -0.167065, -0.152281, -0.419870, -0.272514, 0.078073, -0.243123, -0.283247, 0.292392, -0.031167, -0.120766, -0.014874, -0.298360, -0.386798, -0.329269, 0.179527
0.240991, 0.222421, -0.433106, 0.282694, 0.259122, -0.045508, -0.015574, -0.247954, 0.276143, 0.434239, 0.208707, 0.484047, -0.078527, 0.380759, -0.364031, 0.412845, 0.072657, -0.255964, 0.126697, -0.094018, 0.005621, -0.065629, 0.192195, -0.075359, 0.349917, 0.428609, -0.535310, 0.004173, 0.084927, 0.052726, -0.174645, 0.392811, -0.048521, 0.088483, 0.008102, 0.402511, 0.100125, -0.510101, 0.323040, 0.520677, 0.537105, -0.429279, -0.423437, 0.177420, 0.302456, -0.326933, -0.309750, -0.475026, -0.288956, 0.330814, -0.456084, 0.290480, -0.089568, -0.385601, -0.152362, -0.232778, 0.533361, 0.086298, -0.287757, -0.364163, -0.071294, 0.144209, 0.232823, -0.109946, -0.035135, -0.224014, 0.363415, -0.203761, 0.415923, -0.165074, -0.141656, -0.429034, -0.264415, 0.072279, -0.232576, -0.293305, 0.301096, -0.026662, -0.110296, -0.023600, -0.289873, -0.381766, -0.318608, 0.170450
0.238420, 0.232386, -0.437053, 0.287095, 0.257666, -0.035314, -0.018053, -0.243792, 0.279479, 0.444740, 0.210816, 0.486834, -0.081784, 0.390476, -0.369463, 0.417462, 0.081141, -0.245817, 0.134770, -0.094075, 0.003388, -0.055771, 0.189563, -0.071643, 0.348406, 0.438574, -0.537299, 0.007843, 0.091411, 0.055211, -0.164091, 0.388125, -0.042091, 0.090823, 0.018643, 0.397729, 0.106692, -0.509492, 0.333495, 0.515484, 0.543793, -0.428970, -0.412814, 0.173722, 0.310001, -0.326246, -0.299219, -0.483808, -0.281723, 0.325601, -0.446182, 0.286073, -0.082887, -0.384411, -0.141793, -0.237696, 0.541894, 0.088529, -0.276958, -0.373476, -0.062378, 0.149652, 0.243557, -0.119017, -0.025835, -0.218093, 0.374115, -0.212846, 0.423405, -0.163389, -0.130807, -0.438558, -0.256466, 0.066029, -0.221786, -0.303605, 0.309670, -0.022959, -0.099639, -0.032848, -0.281523, -0.377535, -0.307768, 0.160913
0.236380, 0.242165, -0.440784, 0.291217, 0.256881, -0.025287, -0.020111, -0.239957, 0.283639, 0.455102, 0.213924, 0.489098, -0.084633, 0.399991, -0.374955, 0.421887, 0.089562, -0.235913, 0.143293, -0.094212, 0.001713, -0.046166, 0.187696, -0.068350, 0.347478, 0.448347, -0.538429, 0.011122, 0.097557, 0.056470, -0.153344, 0.382774, -0.035988, 0.092030, 0.029368, 0.392240, 0.112963, -0.510105, 0.344130, 0.509506, 0.550098, -0.430621, -0.401994, 0.169779, 0.317349, -0.327454, -0.288487, -0.492905, -0.274844, 0.319456, -0.436005, 0.280827, -0.076534, -0.384640, -0.131091, -0.243322, 0.550260, 0.088483, -0.265958, -0.383201, -0.053585, 0.152416, 0.254500, -0.128554, -0.016585, -0.214828, 0.385018, -0.222431, 0.430628, -0.162254, -0.119746, -0.448354, -0.248690, 0.059256, -0.210776, -0.314085, 0.318115, -0.020735, -0.088765, -0.042566, -0.273313, -0.374517, -0.296748, 0.150980
0.234739, 0.251828, -0.444580, 0.295489, 0.256573, -0.015350, -0.022070, -0.235909, 0.288332, 0.465398, 0.217743, 0.491568, -0.087172, 0.409387, -0.380790, 0.426476, 0.097801, -0.225979, 0.152239, -0.093187, 0.000508, -0.036816, 0.186757, -0.065254, 0.346948, 0.458063, -0.539368, 0.014645, 0.103336, 0.057966, -0.142360, 0.377888, -0.030239, 0.093480, 0.040325, 0.387120, 0.118904, -0.510894, 0.354998, 0.503719, 0.555979, -0.432449, -0.390948, 0.167393, 0.324426, -0.328943, -0.277506, -0.501499, -0.268354, 0.313174, -0.425485, 0.275481, -0.070557, -0.384546, -0.120170, -0.247797, 0.558396, 0.087090, -0.254748, -0.393109, -0.044982, 0.153503, 0.265660, -0.138335, -0.007458, -0.213444, 0.396141, -0.232322, 0.437538, -0.161170, -0.108493, -0.458073, -0.241142, 0.052195, -0.199568, -0.324552, 0.326360, -0.019481, -0.077659, -0.052569, -0.265303, -0.372076, -0.285524, 0.140907
0.233606, 0.261169, -0.448258, 0.299527, 0.256926, -0.005726, -0.023569, -0.232155, 0.293795, 0.475377, 0.222729, 0.493488, -0.089357, 0.418471, -0.387045, 0.430968, 0.105955, -0.216623, 0.161631, -0.092031, -0.000287, -0.027707, 0.185655, -0.062174, 0.346955, 0.467457, -0.539513, 0.017877, 0.108840, 0.057067, -0.131187, 0.372216, -0.024751, 0.092543, 0.051461, 0.381170, 0.124615, -0.514020, 0.366041, 0.497040, 0.561522, -0.436795, -0.379680, 0.164915, 0.331359, -0.333247, -0.266461, -0.510526, -0.262186, 0.305671, -0.414734, 0.269946, -0.064862, -0.386936, -0.109040, -0.252898, 0.566399, 0.083284, -0.243375, -0.403393, -0.036466, 0.151585, 0.276980, -0.148532, 0.001653, -0.215132, 0.407413, -0.242641, 0.444208, -0.161257, -0.097047, -0.468030, -0.233763, 0.044489, -0.188159, -0.335202, 0.334478, -0.020264, -0.066373, -0.062901, -0.257403, -0.371742, -0.274150, 0.130483
0.232920, 0.270125, -0.452723, 0.303528, 0.257849, 0.003523, -0.025857, -0.228439, 0.299859, 0.484946, 0.227739, 0.495254, -0.091240, 0.427180, -0.394270, 0.435564, 0.113896, -0.208203, 0.169394, -0.089370, -0.000728, -0.018944, 0.183107, -0.058842, 0.347443, 0.476448, -0.539397, 0.020888, 0.114065, 0.054038, -0.119778, 0.366315, -0.019528, 0.089519, 0.062840, 0.374940, 0.130087, -0.519075, 0.377343, 0.490000, 0.566717, -0.442957, -0.368223, 0.163322, 0.338084, -0.339600, -0.255157, -0.519271, -0.256341, 0.297144, -0.403667, 0.264977, -0.059447, -0.391203, -0.097667, -0.258377, 0.574231, 0.077665, -0.231805, -0.413942, -0.028079, 0.147420, 0.288503, -0.159035, 0.010694, -0.219162, 0.418891, -0.253286, 0.450611, -0.162540, -0.085444, -0.478037, -0.226603, 0.036136, -0.176585, -0.345866, 0.342442, -0.023075, -0.054873, -0.073462, -0.249644, -0.373384, -0.262588, 0.119778
0.232323, 0.278987, -0.459337, 0.308568, 0.258787, 0.012718, -0.031305, -0.223388, 0.305739, 0.494487, 0.226701, 0.498910, -0.093007, 0.435749, -0.402653, 0.440931, 0.121359, -0.199625, 0.173088, -0.084268, -0.001056, -0.010324, 0.177878, -0.054637, 0.348003, 0.485356, -0.543052, 0.025020, 0.118906, 0.049982, -0.108496, 0.363807, -0.014681, 0.085492, 0.074111, 0.372085, 0.135188, -0.525282, 0.388565, 0.486175, 0.571476, -0.450277, -0.356927, 0.165767, 0.344411, -0.346895, -0.244128, -0.524656, -0.250931, 0.287959, -0.392596, 0.263285, -0.054426, -0.396730, -0.086261, -0.259619, 0.581704, 0.070939, -0.220201, -0.423890, -0.020035, 0.141926, 0.300084, -0.169018, 0.019425, -0.224588, 0.430449, -0.263543, 0.456609, -0.164277, -0.074230, -0.486643, -0.219800, 0.027680, -0.165158, -0.355769, 0.350046, -0.027027, -0.043400, -0.083452, -0.242218, -0.376008, -0.251019, 0.109738
0.231862, 0.287735, -0.467344, 0.314476, 0.259825, 0.021840, -0.038510, -0.217265, 0.311566, 0.503956, 0.222662, 0.504004, -0.094639, 0.444142, -0.411940, 0.447003, 0.128450, -0.190834, 0.174201, -0.077550, -0.001260, -0.001831, 0.170910, -0.049594, 0.348675, 0.494154, -0.548919, 0.030155, 0.123390, 0.045236, -0.097477, 0.364182, -0.010181, 0.080835, 0.085163, 0.372095, 0.139948, -0.532348, 0.399637, 0.485122, 0.575823, -0.458467, -0.346060, 0.170799, 0.350371, -0.354750, -0.233320, -0.527174, -0.245930, 0.278353, -0.381578, 0.264524, -0.049780, -0.403145, -0.074965, -0.257621, 0.588843, 0.063352, -0.208534, -0.433311, -0.012309, 0.135379, 0.311757, -0.178567, 0.027870, -0.231166, 0.442126, -0.273503, 0.462227, -0.166326, -0.063446, -0.493859, -0.213317, 0.019137, -0.153756, -0.365050, 0.357312, -0.031817, -0.031896, -0.092918, -0.235111, -0.379451, -0.239424, 0.100320
0.231516, 0.296362, -0.476389, 0.321193, 0.260932, 0.030881, -0.046979, -0.210180, 0.317291, 0.513351, 0.216437, 0.510359, -0.096153, 0.452368, -0.421939, 0.453734, 0.135114, -0.181766, 0.172085, -0.069512, -0.001348, 0.006475, 0.162632, -0.043817, 0.349424, 0.502845, -0.556413, 0.036175, 0.127547, 0.039922, -0.086830, 0.366846, -0.006001, 0.075668, 0.095877, 0.374439, 0.144390, -0.540099, 0.410415, 0.486484, 0.579793, -0.467375, -0.335762, 0.177598, 0.355975, -0.363079, -0.223085, -0.526836, -0.241301, 0.268311, -0.370788, 0.267925, -0.045478, -0.410337, -0.063829, -0.253354, 0.595650, 0.055071, -0.196843, -0.442156, -0.004905, 0.127979, 0.323482, -0.187630, 0.036014, -0.238660, 0.453882, -0.283118, 0.467475, -0.168578, -0.053324, -0.499592, -0.207169, 0.010565, -0.142508, -0.373549, 0.364245, -0.037406, -0.020420, -0.101846, -0.228332, -0.383530, -0.227869, 0.091569
0.231567, 0.304722, -0.485801, 0.327712, 0.262560, 0.039663, -0.055812, -0.203337, 0.323571, 0.522464, 0.210036, 0.516274, -0.097397, 0.460266, -0.432248, 0.460334, 0.141706, -0.173295, 0.170549, -0.061683, -0.001027, 0.014476, 0.154667, -0.038586, 0.350562, 0.511233, -0.564033, 0.041888, 0.131515, 0.033908, -0.075797, 0.368808, -0.001997, 0.069802, 0.106990, 0.375963, 0.148673, -0.548425, 0.421597, 0.486791, 0.583511, -0.476847, -0.325488, 0.184511, 0.361424, -0.372056, -0.212312, -0.527236, -0.236869, 0.258050, -0.359567, 0.270213, -0.041380, -0.418114, -0.052399, -0.249563, 0.602328, 0.046028, -0.184898, -0.451560, 0.002408, 0.119624, 0.335447, -0.197276, 0.044110, -0.247144, 0.465860, -0.293286, 0.472492, -0.171192, -0.042973, -0.505542, -0.201199, 0.001560, -0.130921, -0.382443, 0.371081, -0.043933, -0.008672, -0.111421, -0.221688, -0.388616, -0.216031, 0.082300
