-0.242122, 1.001828, 0.518243, 0.075281, 0.420368, 1.243069, 0.409190, 0.180355, 1.444673, 1.156713, -0.618704, -0.837906
-0.226187, 1.016277, 0.526411, 0.088020, 0.432588, 1.249940, 0.416409, 0.195046, 1.458430, 1.167774, -0.606824, -0.822723
-0.210492, 1.030184, 0.532892, 0.101346, 0.444523, 1.256101, 0.423031, 0.209903, 1.471633, 1.177814, -0.595572, -0.807350
-0.195141, 1.043234, 0.538402, 0.115253, 0.455851, 1.260604, 0.428633, 0.225015, 1.483987, 1.185842, -0.585509, -0.791719
-0.180144, 1.055750, 0.540439, 0.129248, 0.466918, 1.264352, 0.433683, 0.240108, 1.495744, 1.192829, -0.576220, -0.776214
-0.165303, 1.068207, 0.539275, 0.142908, 0.478083, 1.268132, 0.438861, 0.255282, 1.507436, 1.199825, -0.567137, -0.760703
-0.150612, 1.080269, 0.535537, 0.157139, 0.489419, 1.272104, 0.444221, 0.270707, 1.519083, 1.206829, -0.558304, -0.744988
-0.136217, 1.091980, 0.530191, 0.171630, 0.501030, 1.276644, 0.450353, 0.286122, 1.530850, 1.214061, -0.549120, -0.729149
-0.122284, 1.103093, 0.524414, 0.186286, 0.512952, 1.281871, 0.457446, 0.301779, 1.542646, 1.221426, -0.539381, -0.713187
-0.108610, 1.113721, 0.517129, 0.201371, 0.525111, 1.287637, 0.465132, 0.317696, 1.554471, 1.228964, -0.529241, -0.697075
-0.095549, 1.123551, 0.509972, 0.216231, 0.537198, 1.293553, 0.473212, 0.333520, 1.566060, 1.236149, -0.519050, -0.681046
-0.083051, 1.132557, 0.503776, 0.230964, 0.549331, 1.299449, 0.482102, 0.349404, 1.577432, 1.242981, -0.508431, -0.664996
-0.071161, 1.140796, 0.498820, 0.245672, 0.561272, 1.305216, 0.491454, 0.365315, 1.588501, 1.249484, -0.497716, -0.649068
-0.059837, 1.148430, 0.494859, 0.260349, 0.573095, 1.311129, 0.501195, 0.381303, 1.599371, 1.255855, -0.486809, -0.633165
-0.049054, 1.155471, 0.491245, 0.275115, 0.584658, 1.317168, 0.510954, 0.397160, 1.610060, 1.262190, -0.476005, -0.617193
-0.038863, 1.161744, 0.488473, 0.289916, 0.595863, 1.323215, 0.520637, 0.412829, 1.620402, 1.268460, -0.465347, -0.601454
-0.029382, 1.167424, 0.486971, 0.304128, 0.606670, 1.329312, 0.530562, 0.428051, 1.630434, 1.274551, -0.454553, -0.586021
-0.020344, 1.172470, 0.485449, 0.318442, 0.617086, 1.335205, 0.540365, 0.442993, 1.640191, 1.280564, -0.443889, -0.570635
-0.011832, 1.177047, 0.483476, 0.332594, 0.627267, 1.340948, 0.550165, 0.457926, 1.649667, 1.286306, -0.433493, -0.555332
-0.003825, 1.181083, 0.481622, 0.346612, 0.636747, 1.346360, 0.559279, 0.472004, 1.658670, 1.291772, -0.423687, -0.540419
0.003647, 1.184828, 0.479018, 0.360227, 0.645681, 1.351590, 0.567686, 0.485554, 1.667204, 1.296989, -0.414558, -0.525928
0.010708, 1.188192, 0.474837, 0.374033, 0.653906, 1.356632, 0.574685, 0.498393, 1.675326, 1.301843, -0.406481, -0.511550
0.017323, 1.191253, 0.469878, 0.387559, 0.661459, 1.361445, 0.580751, 0.510351, 1.682976, 1.306436, -0.399254, -0.497637
0.023420, 1.194029, 0.464533, 0.400281, 0.668310, 1.366075, 0.585911, 0.521088, 1.689981, 1.310759, -0.392929, -0.484825
0.029098, 1.196441, 0.458942, 0.412315, 0.674535, 1.370453, 0.590417, 0.530575, 1.696415, 1.314834, -0.387336, -0.473008
0.034273, 1.198659, 0.453074, 0.423460, 0.680002, 1.374668, 0.594184, 0.538543, 1.702219, 1.318632, -0.382553, -0.462330
0.038950, 1.200771, 0.447680, 0.433413, 0.684618, 1.378789, 0.597302, 0.544493, 1.707288, 1.322327, -0.378411, -0.453469
0.043169, 1.202841, 0.442798, 0.442297, 0.688363, 1.382785, 0.599739, 0.548472, 1.711728, 1.325788, -0.374868, -0.446057
0.046950, 1.204785, 0.437773, 0.450352, 0.691292, 1.386550, 0.601451, 0.550732, 1.715590, 1.328825, -0.372036, -0.439763
0.050268, 1.206791, 0.433253, 0.457267, 0.693498, 1.390199, 0.602494, 0.551514, 1.718847, 1.331566, -0.369790, -0.434745
0.053214, 1.208734, 0.428947, 0.463397, 0.695028, 1.393650, 0.602979, 0.550870, 1.721596, 1.334149, -0.368101, -0.430792
0.055891, 1.210626, 0.424386, 0.468851, 0.695993, 1.396925, 0.603110, 0.548851, 1.723872, 1.336576, -0.366782, -0.428067
0.058155, 1.212562, 0.421858, 0.472959, 0.696177, 1.400160, 0.603052, 0.544868, 1.725532, 1.338884, -0.365557, -0.427210
0.059985, 1.214712, 0.422557, 0.475191, 0.695748, 1.403420, 0.602956, 0.539323, 1.726617, 1.341166, -0.364375, -0.428165
0.061478, 1.216985, 0.425734, 0.475965, 0.694806, 1.406695, 0.602668, 0.532456, 1.727211, 1.343498, -0.363259, -0.430752
0.062759, 1.219244, 0.429273, 0.476176, 0.693499, 1.409943, 0.602242, 0.524778, 1.727508, 1.345813, -0.362402, -0.434114
0.063826, 1.221505, 0.433467, 0.475853, 0.691709, 1.413276, 0.601562, 0.516059, 1.727422, 1.348080, -0.361844, -0.438501
0.064791, 1.223711, 0.436342, 0.475615, 0.689814, 1.416608, 0.600185, 0.507397, 1.727188, 1.350384, -0.361961, -0.443020
0.065642, 1.225816, 0.439180, 0.475420, 0.687682, 1.419898, 0.598563, 0.498352, 1.726722, 1.352656, -0.362307, -0.448024
0.066372, 1.227819, 0.442168, 0.475212, 0.685470, 1.423122, 0.596741, 0.489371, 1.726102, 1.354874, -0.362756, -0.453180
0.067011, 1.229730, 0.444276, 0.475076, 0.683129, 1.426390, 0.594462, 0.480250, 1.725368, 1.357039, -0.363627, -0.458453
0.067592, 1.231627, 0.445343, 0.474995, 0.680765, 1.429691, 0.591839, 0.471225, 1.724566, 1.359194, -0.364851, -0.463776
0.068029, 1.233515, 0.448012, 0.474263, 0.678289, 1.433070, 0.589419, 0.461857, 1.723564, 1.361431, -0.365729, -0.469879
0.068314, 1.235500, 0.451615, 0.472806, 0.675576, 1.436737, 0.587186, 0.451709, 1.722346, 1.363849, -0.366385, -0.476888
0.068472, 1.237643, 0.455992, 0.470582, 0.672718, 1.440592, 0.585400, 0.440967, 1.720910, 1.366537, -0.366667, -0.484843
0.068665, 1.239578, 0.459335, 0.468875, 0.670164, 1.444074, 0.583586, 0.431283, 1.719610, 1.369090, -0.366997, -0.492111
0.068873, 1.241368, 0.461979, 0.467403, 0.667802, 1.447326, 0.581856, 0.422173, 1.718346, 1.371637, -0.367254, -0.499225
0.069102, 1.242871, 0.463771, 0.466451, 0.665781, 1.450041, 0.580028, 0.414309, 1.717206, 1.373945, -0.367386, -0.505687
0.069424, 1.244134, 0.463576, 0.466533, 0.663974, 1.452637, 0.577922, 0.407309, 1.716261, 1.376010, -0.367751, -0.511161
0.069808, 1.245111, 0.461682, 0.467301, 0.662378, 1.454904, 0.575705, 0.401154, 1.715490, 1.377811, -0.368286, -0.515812
0.070258, 1.245794, 0.458732, 0.468522, 0.660920, 1.456944, 0.573630, 0.395402, 1.714850, 1.379447, -0.368892, -0.519997
0.070719, 1.246337, 0.455740, 0.469823, 0.659569, 1.458860, 0.571709, 0.389904, 1.714249, 1.381004, -0.369258, -0.524113
0.071131, 1.246802, 0.453541, 0.471029, 0.658354, 1.460524, 0.570207, 0.384900, 1.713742, 1.382423, -0.369166, -0.527808
0.071536, 1.247233, 0.451123, 0.472170, 0.657307, 1.462082, 0.568690, 0.380319, 1.713355, 1.383716, -0.368991, -0.531082
0.072128, 1.247453, 0.446559, 0.473766, 0.656608, 1.463260, 0.566858, 0.376907, 1.713302, 1.384722, -0.369065, -0.533152
0.072865, 1.247225, 0.440340, 0.476734, 0.656276, 1.463989, 0.564533, 0.375163, 1.713492, 1.385412, -0.369506, -0.533775
0.073730, 1.246713, 0.432538, 0.480669, 0.656296, 1.464432, 0.561647, 0.374904, 1.713962, 1.385841, -0.370426, -0.532948
0.074503, 1.246230, 0.425956, 0.484156, 0.656418, 1.464751, 0.558951, 0.374971, 1.714494, 1.386128, -0.371089, -0.531827
0.075217, 1.245683, 0.420359, 0.487631, 0.656588, 1.464815, 0.556437, 0.375415, 1.715104, 1.386286, -0.371585, -0.530241
0.075847, 1.245071, 0.416088, 0.490606, 0.656767, 1.464677, 0.554319, 0.375834, 1.715674, 1.386286, -0.371674, -0.528829
0.076348, 1.244505, 0.413598, 0.492702, 0.656807, 1.464704, 0.552693, 0.375432, 1.716235, 1.386144, -0.371134, -0.527771
0.076745, 1.244016, 0.412601, 0.494254, 0.656794, 1.464737, 0.551567, 0.374836, 1.716743, 1.386010, -0.370255, -0.526965
0.077109, 1.243557, 0.411928, 0.495278, 0.656919, 1.464443, 0.550959, 0.374446, 1.717443, 1.385581, -0.369010, -0.525618
0.077474, 1.242997, 0.411101, 0.496314, 0.657012, 1.464269, 0.550181, 0.373979, 1.718196, 1.385138, -0.367889, -0.524116
0.077932, 1.242348, 0.409057, 0.498030, 0.657326, 1.463987, 0.548896, 0.374471, 1.719092, 1.384705, -0.367230, -0.521864
0.078395, 1.241659, 0.406300, 0.500235, 0.657721, 1.463651, 0.547295, 0.375515, 1.720083, 1.384157, -0.366999, -0.518915
0.078914, 1.240738, 0.403079, 0.503282, 0.658304, 1.463007, 0.545511, 0.377450, 1.721213, 1.383406, -0.367005, -0.515095
0.079185, 1.239839, 0.403988, 0.505449, 0.658693, 1.462450, 0.544389, 0.378717, 1.722140, 1.382580, -0.366141, -0.511885
0.079216, 1.239289, 0.407359, 0.506154, 0.658781, 1.462246, 0.544029, 0.378915, 1.722935, 1.381773, -0.364931, -0.509423
0.078838, 1.239273, 0.414856, 0.504772, 0.658093, 1.462803, 0.544881, 0.376593, 1.723183, 1.381339, -0.363001, -0.509147
0.078283, 1.239528, 0.424099, 0.502472, 0.657122, 1.463515, 0.546740, 0.373372, 1.723190, 1.381032, -0.360445, -0.509761
0.077779, 1.239696, 0.432856, 0.500668, 0.656203, 1.464033, 0.548629, 0.370454, 1.723215, 1.380710, -0.357988, -0.510094
0.077445, 1.239645, 0.439171, 0.500069, 0.655543, 1.464418, 0.549466, 0.368625, 1.723436, 1.380162, -0.356356, -0.509353
0.077328, 1.239344, 0.442873, 0.500953, 0.655107, 1.464593, 0.549483, 0.367760, 1.723793, 1.379501, -0.355308, -0.507883
0.077298, 1.238975, 0.445420, 0.502354, 0.654739, 1.464807, 0.549159, 0.367037, 1.724260, 1.378801, -0.354491, -0.506064
0.077324, 1.238643, 0.447252, 0.503911, 0.654340, 1.465116, 0.548703, 0.366085, 1.724684, 1.378145, -0.353718, -0.504486
0.077190, 1.238830, 0.450939, 0.504168, 0.653545, 1.465765, 0.549853, 0.363621, 1.724795, 1.377791, -0.351877, -0.504520
0.076959, 1.239295, 0.456085, 0.503275, 0.652440, 1.466782, 0.552129, 0.359665, 1.724647, 1.377712, -0.349019, -0.506116
0.076668, 1.239901, 0.461972, 0.501889, 0.651115, 1.468018, 0.555268, 0.354727, 1.724248, 1.377868, -0.345425, -0.508918
0.076454, 1.240571, 0.466857, 0.500878, 0.649655, 1.469547, 0.557978, 0.349299, 1.723825, 1.378202, -0.342002, -0.511857
0.076426, 1.240893, 0.469234, 0.501385, 0.648371, 1.470816, 0.559825, 0.344813, 1.723572, 1.378276, -0.339363, -0.513705
0.076615, 1.240797, 0.469229, 0.503684, 0.647292, 1.471600, 0.560831, 0.341552, 1.723450, 1.378136, -0.337509, -0.514446
0.076941, 1.240254, 0.468236, 0.507227, 0.646302, 1.472027, 0.561508, 0.339004, 1.723331, 1.377790, -0.335698, -0.514655
0.077203, 1.239506, 0.468386, 0.510553, 0.645130, 1.472206, 0.562918, 0.336100, 1.723102, 1.377161, -0.333188, -0.515150
0.077376, 1.238658, 0.469671, 0.513559, 0.643824, 1.472150, 0.564873, 0.332871, 1.722715, 1.376566, -0.330167, -0.516250
0.077514, 1.237929, 0.471051, 0.516300, 0.642476, 1.472193, 0.566823, 0.329426, 1.722268, 1.375908, -0.327022, -0.517555
0.077663, 1.237259, 0.472350, 0.518819, 0.641084, 1.472477, 0.568869, 0.325558, 1.721744, 1.375442, -0.323855, -0.519430
0.077845, 1.236519, 0.473372, 0.521345, 0.639637, 1.472930, 0.571030, 0.321306, 1.721234, 1.374887, -0.320470, -0.521461
0.078050, 1.235731, 0.473811, 0.524031, 0.638299, 1.473166, 0.572835, 0.317706, 1.720842, 1.374128, -0.317299, -0.522921
0.078367, 1.234811, 0.473162, 0.527416, 0.637105, 1.473168, 0.574472, 0.314712, 1.720616, 1.373226, -0.314426, -0.523679
0.078898, 1.233533, 0.470863, 0.531761, 0.636239, 1.472936, 0.575482, 0.312645, 1.720540, 1.372471, -0.311935, -0.524017
0.079574, 1.231994, 0.466874, 0.536984, 0.635746, 1.472366, 0.575491, 0.311903, 1.720721, 1.371456, -0.310230, -0.523165
0.080227, 1.230499, 0.463773, 0.541854, 0.635184, 1.471870, 0.575919, 0.310646, 1.720774, 1.370625, -0.308050, -0.523061
0.080649, 1.229156, 0.463460, 0.545816, 0.634170, 1.471733, 0.577631, 0.307952, 1.720440, 1.369994, -0.304903, -0.524379
0.080869, 1.228547, 0.465000, 0.548044, 0.632746, 1.472366, 0.580318, 0.303575, 1.719810, 1.369886, -0.301225, -0.527217
0.080973, 1.228122, 0.467575, 0.549713, 0.631137, 1.473129, 0.583347, 0.298651, 1.719038, 1.369956, -0.297345, -0.530683
0.080945, 1.227928, 0.471241, 0.550768, 0.629328, 1.474018, 0.586639, 0.293300, 1.718078, 1.370282, -0.293189, -0.534723
0.080864, 1.227552, 0.475684, 0.552183, 0.627409, 1.474630, 0.590114, 0.288042, 1.716966, 1.370502, -0.288838, -0.538953
0.080780, 1.226699, 0.480405, 0.554406, 0.625678, 1.474591, 0.593388, 0.283791, 1.715934, 1.370344, -0.284595, -0.542374
0.080641, 1.225842, 0.485466, 0.556700, 0.623906, 1.474432, 0.596674, 0.279696, 1.714865, 1.370129, -0.280417, -0.545655
0.080329, 1.225133, 0.491641, 0.558237, 0.621874, 1.474481, 0.600358, 0.274752, 1.713617, 1.369938, -0.275972, -0.549578
0.079843, 1.224648, 0.499646, 0.558873, 0.619456, 1.474693, 0.605473, 0.268809, 1.712058, 1.369922, -0.270513, -0.554602
0.079383, 1.224222, 0.507551, 0.559235, 0.617201, 1.474884, 0.610345, 0.263218, 1.710512, 1.370019, -0.264979, -0.559735
0.079057, 1.223673, 0.514179, 0.559913, 0.615095, 1.475186, 0.614903, 0.257713, 1.709114, 1.370101, -0.259813, -0.564681
0.078848, 1.223085, 0.519866, 0.560896, 0.613083, 1.475541, 0.619183, 0.252225, 1.707763, 1.370277, -0.254743, -0.569712
0.078715, 1.222384, 0.524764, 0.562395, 0.611357, 1.475411, 0.622943, 0.247833, 1.706625, 1.370303, -0.249797, -0.573914
0.078715, 1.221450, 0.528842, 0.564564, 0.609666, 1.475356, 0.626875, 0.243333, 1.705425, 1.370574, -0.244404, -0.578556
0.078743, 1.220333, 0.532721, 0.567098, 0.608048, 1.474870, 0.630938, 0.239385, 1.704145, 1.370884, -0.238538, -0.583515
0.078903, 1.218606, 0.535242, 0.571218, 0.606680, 1.473802, 0.634182, 0.236889, 1.702990, 1.370599, -0.233006, -0.587372
0.079257, 1.216471, 0.535898, 0.576494, 0.605650, 1.472274, 0.636653, 0.235678, 1.702222, 1.369567, -0.228069, -0.589484
0.080083, 1.214063, 0.532854, 0.582594, 0.605223, 1.470057, 0.637783, 0.236247, 1.701966, 1.368148, -0.223999, -0.590060
0.081003, 1.210966, 0.529190, 0.590449, 0.605031, 1.467498, 0.638357, 0.237968, 1.701802, 1.366146, -0.220076, -0.589416
0.081929, 1.207793, 0.525369, 0.598648, 0.604827, 1.464767, 0.638893, 0.239970, 1.701613, 1.364242, -0.215991, -0.588651
0.082883, 1.204462, 0.521118, 0.607334, 0.604652, 1.461815, 0.639164, 0.242065, 1.701420, 1.362263, -0.212106, -0.587780
0.083933, 1.200789, 0.516106, 0.616573, 0.604489, 1.458972, 0.639327, 0.244062, 1.701323, 1.360057, -0.208297, -0.586561
0.085053, 1.197340, 0.510411, 0.625760, 0.604315, 1.456423, 0.639345, 0.245873, 1.701308, 1.358076, -0.204883, -0.585321
0.086281, 1.193759, 0.503669, 0.635195, 0.604485, 1.453333, 0.638895, 0.248771, 1.701664, 1.355546, -0.202007, -0.582577
0.087372, 1.190123, 0.497936, 0.644520, 0.604634, 1.450879, 0.638013, 0.251174, 1.701982, 1.353258, -0.199393, -0.580078
0.088448, 1.186411, 0.492254, 0.653764, 0.604840, 1.448138, 0.636798, 0.253904, 1.702280, 1.351061, -0.196985, -0.577639
0.089348, 1.182750, 0.488192, 0.662595, 0.604707, 1.445310, 0.636441, 0.255935, 1.702258, 1.348916, -0.193738, -0.576014
0.089828, 1.179555, 0.488323, 0.669482, 0.604048, 1.443127, 0.637568, 0.255925, 1.701683, 1.347257, -0.188905, -0.576585
0.090019, 1.176835, 0.490882, 0.674546, 0.602884, 1.441526, 0.640046, 0.253870, 1.700636, 1.346192, -0.183078, -0.579320
0.090080, 1.174222, 0.494967, 0.678792, 0.601546, 1.440074, 0.643338, 0.250977, 1.699405, 1.345380, -0.176531, -0.583036
0.090134, 1.171587, 0.498949, 0.682898, 0.600382, 1.438301, 0.645985, 0.248713, 1.698124, 1.344674, -0.170152, -0.586907
0.090268, 1.168966, 0.501683, 0.687392, 0.599458, 1.436432, 0.647600, 0.247327, 1.697008, 1.343836, -0.164482, -0.590062
0.090371, 1.166330, 0.504210, 0.691860, 0.598536, 1.434491, 0.649000, 0.246188, 1.695981, 1.342793, -0.159011, -0.592871
0.090545, 1.163794, 0.506301, 0.696270, 0.597706, 1.432630, 0.650114, 0.245193, 1.694948, 1.342124, -0.153757, -0.595940
0.090751, 1.161831, 0.507900, 0.700304, 0.596398, 1.432329, 0.651448, 0.242356, 1.693575, 1.342341, -0.148463, -0.600483
0.090956, 1.159912, 0.509553, 0.704285, 0.594857, 1.432405, 0.653612, 0.238619, 1.692005, 1.342875, -0.142593, -0.605945
0.091316, 1.157991, 0.509770, 0.708534, 0.593539, 1.432634, 0.655071, 0.235088, 1.690618, 1.343467, -0.137183, -0.611194
0.091594, 1.155748, 0.510843, 0.713066, 0.592146, 1.432348, 0.657235, 0.231511, 1.689108, 1.343980, -0.131226, -0.616638
0.092052, 1.152906, 0.510138, 0.718685, 0.591148, 1.431593, 0.657733, 0.229698, 1.688027, 1.343917, -0.126450, -0.620177
0.092851, 1.149233, 0.506945, 0.726135, 0.590652, 1.429998, 0.656780, 0.229802, 1.687357, 1.343122, -0.122629, -0.621849
0.093538, 1.145551, 0.504128, 0.733567, 0.590125, 1.428171, 0.655865, 0.230139, 1.686632, 1.342224, -0.118786, -0.623428
0.094137, 1.142550, 0.501538, 0.740258, 0.589745, 1.426281, 0.654860, 0.231020, 1.685919, 1.341325, -0.114838, -0.625008
0.094537, 1.139811, 0.500704, 0.745682, 0.589221, 1.424611, 0.654788, 0.231167, 1.684978, 1.341121, -0.110057, -0.627835
0.094739, 1.137011, 0.501055, 0.750378, 0.588393, 1.423295, 0.655049, 0.230426, 1.684037, 1.340379, -0.104939, -0.630561
0.094650, 1.134200, 0.503665, 0.754036, 0.587305, 1.421553, 0.656382, 0.229179, 1.682998, 1.339105, -0.099086, -0.633415
0.094549, 1.131140, 0.506303, 0.757777, 0.586540, 1.419284, 0.657095, 0.228946, 1.682149, 1.337157, -0.093600, -0.635303
0.094186, 1.128895, 0.510462, 0.759588, 0.584991, 1.418230, 0.658346, 0.225868, 1.680996, 1.335884, -0.087627, -0.638713
0.093586, 1.126712, 0.516655, 0.760602, 0.583033, 1.416979, 0.660950, 0.221957, 1.679256, 1.334809, -0.080266, -0.643789
0.092978, 1.124308, 0.523058, 0.761721, 0.580890, 1.415841, 0.663810, 0.217452, 1.677427, 1.333333, -0.072767, -0.648924
