0.069514, -0.052290, -0.031295, -0.028433
0.071897, -0.052341, -0.030886, -0.028816
0.074283, -0.052418, -0.030431, -0.029171
0.076838, -0.052357, -0.029820, -0.029654
0.079454, -0.052156, -0.029063, -0.030296
0.082088, -0.051911, -0.028285, -0.030976
0.084623, -0.051748, -0.027624, -0.031503
0.087175, -0.051550, -0.026863, -0.032159
0.089436, -0.051468, -0.026430, -0.032559
0.091625, -0.051435, -0.026023, -0.032939
0.093817, -0.051351, -0.025583, -0.033402
0.095950, -0.051304, -0.025230, -0.033767
0.098023, -0.051224, -0.024937, -0.034086
0.100224, -0.050938, -0.024429, -0.034698
0.102412, -0.050526, -0.023863, -0.035363
0.104328, -0.050123, -0.023430, -0.035820
0.106142, -0.049786, -0.023105, -0.036181
0.107833, -0.049538, -0.022940, -0.036370
0.109407, -0.049308, -0.022906, -0.036446
0.111053, -0.048979, -0.022787, -0.036645
0.112596, -0.048749, -0.022882, -0.036646
0.114214, -0.048394, -0.022820, -0.036820
0.115943, -0.047805, -0.022520, -0.037251
0.117697, -0.047159, -0.022138, -0.037761
0.119378, -0.046633, -0.021893, -0.038178
0.120768, -0.046287, -0.022040, -0.038245
0.122096, -0.046035, -0.022253, -0.038203
0.123494, -0.045676, -0.022311, -0.038298
0.124235, -0.045528, -0.023555, -0.037233
0.125187, -0.045026, -0.024360, -0.036585
0.126323, -0.044304, -0.024823, -0.036280
0.127714, -0.043237, -0.024802, -0.036484
0.129183, -0.042132, -0.024553, -0.036891
0.130554, -0.041268, -0.024454, -0.037131
0.131771, -0.040812, -0.024572, -0.037088
0.132891, -0.040593, -0.024820, -0.036877
0.134143, -0.040278, -0.024847, -0.036874
0.135564, -0.039732, -0.024517, -0.037211
0.137182, -0.038783, -0.023752, -0.037990
0.138898, -0.037741, -0.022786, -0.038954
0.140606, -0.036699, -0.021786, -0.039908
0.142185, -0.035831, -0.020992, -0.040641
0.143668, -0.035135, -0.020309, -0.041247
0.144865, -0.034816, -0.020139, -0.041323
0.146065, -0.034443, -0.019876, -0.041418
0.147323, -0.033908, -0.019384, -0.041728
0.148623, -0.033210, -0.018710, -0.042203
0.149937, -0.032472, -0.017908, -0.042782
0.151152, -0.031941, -0.017219, -0.043245
0.152280, -0.031575, -0.016618, -0.043598
0.153347, -0.031361, -0.016144, -0.043830
0.154264, -0.031301, -0.015887, -0.043871
0.155082, -0.031402, -0.015812, -0.043737
0.155894, -0.031491, -0.015734, -0.043600
0.156802, -0.031329, -0.015422, -0.043725
0.157750, -0.031025, -0.014952, -0.043969
0.158867, -0.030381, -0.014158, -0.044539
0.159574, -0.030162, -0.014228, -0.044291
0.160146, -0.030162, -0.014489, -0.043828
0.160755, -0.030109, -0.014643, -0.043445
0.161489, -0.029874, -0.014576, -0.043294
0.162254, -0.029593, -0.014394, -0.043251
0.163064, -0.029294, -0.014147, -0.043292
0.163962, -0.028909, -0.013763, -0.043508
0.164901, -0.028524, -0.013283, -0.043797
0.165840, -0.028190, -0.012777, -0.044099
0.166707, -0.028064, -0.012424, -0.044238
0.167585, -0.027946, -0.012041, -0.044429
0.168418, -0.027795, -0.011687, -0.044625
0.169264, -0.027591, -0.011248, -0.044895
0.170178, -0.027265, -0.010665, -0.045313
0.171087, -0.026962, -0.010101, -0.045692
0.171986, -0.026717, -0.009616, -0.045993
0.172818, -0.026675, -0.009310, -0.046088
0.173613, -0.026698, -0.009133, -0.046073
0.174518, -0.026564, -0.008769, -0.046279
0.175494, -0.026343, -0.008283, -0.046663
0.176389, -0.026226, -0.007912, -0.046902
0.177225, -0.026228, -0.007716, -0.046946
0.177994, -0.026353, -0.007667, -0.046848
0.178825, -0.026277, -0.007413, -0.046933
0.179749, -0.026042, -0.006948, -0.047225
0.180718, -0.025847, -0.006450, -0.047558
0.181763, -0.025428, -0.005662, -0.048182
0.182831, -0.024931, -0.004835, -0.048836
0.183880, -0.024469, -0.003983, -0.049495
0.184489, -0.024209, -0.003455, -0.049856
0.184626, -0.024570, -0.004047, -0.049173
0.184890, -0.024768, -0.004405, -0.048784
0.185305, -0.024742, -0.004455, -0.048710
0.185787, -0.024653, -0.004408, -0.048709
0.186254, -0.024570, -0.004409, -0.048618
0.186773, -0.024479, -0.004335, -0.048571
0.187150, -0.024571, -0.004611, -0.048197
0.187697, -0.024361, -0.004545, -0.048170
0.188325, -0.024124, -0.004385, -0.048213
0.188082, -0.024706, -0.005937, -0.046735
0.188046, -0.024932, -0.006945, -0.045797
0.188049, -0.025188, -0.007830, -0.044930
0.188136, -0.025353, -0.008553, -0.044202
0.188293, -0.025513, -0.009104, -0.043576
0.188370, -0.025721, -0.009749, -0.042939
0.188576, -0.025789, -0.010114, -0.042586
0.189026, -0.025498, -0.009977, -0.042695
0.189588, -0.025152, -0.009629, -0.042931
0.190159, -0.024995, -0.009366, -0.043044
0.190770, -0.024908, -0.009049, -0.043149
0.191357, -0.024956, -0.008829, -0.043145
0.191948, -0.024923, -0.008500, -0.043207
0.192670, -0.024636, -0.007920, -0.043554
0.193378, -0.024433, -0.007352, -0.043915
0.194013, -0.024380, -0.006923, -0.044112
0.194676, -0.024295, -0.006427, -0.044342
0.195256, -0.024398, -0.006109, -0.044372
0.195840, -0.024555, -0.005799, -0.044405
0.196447, -0.024744, -0.005434, -0.044454
0.196431, -0.025420, -0.006446, -0.043389
0.196534, -0.025946, -0.007115, -0.042625
0.196562, -0.026401, -0.007985, -0.041728
0.196792, -0.026518, -0.008310, -0.041317
0.197207, -0.026307, -0.008095, -0.041413
0.197766, -0.026195, -0.007778, -0.041583
0.198398, -0.026084, -0.007338, -0.041844
0.199182, -0.025802, -0.006621, -0.042422
0.199909, -0.025569, -0.005965, -0.042895
0.200558, -0.025471, -0.005528, -0.043138
0.200992, -0.025671, -0.005556, -0.043006
0.201437, -0.025890, -0.005612, -0.042811
0.201932, -0.025940, -0.005461, -0.042798
0.202512, -0.025881, -0.005085, -0.043025
0.203140, -0.025862, -0.004631, -0.043273
0.203833, -0.025809, -0.004119, -0.043549
0.204530, -0.025993, -0.003689, -0.043724
0.205314, -0.026031, -0.003052, -0.044116
0.206121, -0.025977, -0.002363, -0.044574
0.206706, -0.025782, -0.001630, -0.045105
0.207273, -0.025613, -0.000925, -0.045645
0.207853, -0.025416, -0.000257, -0.046165
0.208364, -0.025510, 0.000073, -0.046256
0.208758, -0.025814, 0.000147, -0.046043
0.209122, -0.026281, -0.000000, -0.045644
0.209585, -0.026596, 0.000105, -0.045484
0.210067, -0.026849, 0.000269, -0.045358
0.210727, -0.026886, 0.000785, -0.045590
0.211433, -0.026856, 0.001364, -0.045916
0.212065, -0.027055, 0.001738, -0.046042
0.212736, -0.027204, 0.002131, -0.046186
0.213471, -0.027157, 0.002745, -0.046578
0.214084, -0.027254, 0.003006, -0.046675
0.214745, -0.027324, 0.003349, -0.046831
0.215437, -0.027328, 0.003817, -0.047064
0.216075, -0.027369, 0.004181, -0.047224
0.216736, -0.027366, 0.004523, -0.047365
0.217497, -0.027328, 0.004956, -0.047616
0.218266, -0.027294, 0.005413, -0.047861
0.219087, -0.027290, 0.005916, -0.048175
0.219832, -0.027537, 0.006158, -0.048210
0.220555, -0.027846, 0.006325, -0.048176
0.221320, -0.027955, 0.006729, -0.048383
0.222203, -0.027803, 0.007342, -0.048847
0.222921, -0.027916, 0.007522, -0.048901
0.223714, -0.027897, 0.007804, -0.049079
0.224187, -0.028257, 0.007335, -0.048685
0.224693, -0.028640, 0.006918, -0.048320
0.225446, -0.028535, 0.007055, -0.048548
0.226383, -0.028117, 0.007672, -0.049249
0.227205, -0.027959, 0.008053, -0.049639
0.227847, -0.028167, 0.008098, -0.049636
0.228438, -0.028560, 0.007971, -0.049433
0.229149, -0.028654, 0.008120, -0.049555
0.230007, -0.028362, 0.008747, -0.050172
0.230979, -0.027937, 0.009534, -0.050979
0.231778, -0.027875, 0.009802, -0.051269
0.232355, -0.028290, 0.009455, -0.050950
0.232981, -0.028850, 0.009060, -0.050549
0.233851, -0.028958, 0.009216, -0.050744
0.234876, -0.028795, 0.009772, -0.051376
0.235807, -0.028701, 0.010057, -0.051820
0.236810, -0.028658, 0.010447, -0.052277
0.237823, -0.028683, 0.010841, -0.052684
0.238843, -0.028767, 0.011253, -0.053137
0.239837, -0.029004, 0.011453, -0.053390
0.240965, -0.029034, 0.011896, -0.053846
0.242189, -0.028947, 0.012520, -0.054472
0.243363, -0.028765, 0.013027, -0.055039
0.244373, -0.028737, 0.013132, -0.055243
0.245177, -0.029186, 0.012767, -0.054916
0.246064, -0.029315, 0.012608, -0.054859
0.247059, -0.029273, 0.012762, -0.055119
0.248183, -0.028994, 0.013325, -0.055756
0.249380, -0.028777, 0.013948, -0.056459
0.250586, -0.028686, 0.014580, -0.057177
0.251709, -0.028774, 0.015043, -0.057702
0.252955, -0.028723, 0.015606, -0.058322
0.254138, -0.028989, 0.015936, -0.058709
0.254930, -0.029670, 0.014863, -0.057864
0.256077, -0.029778, 0.014626, -0.057920
0.257170, -0.029885, 0.014356, -0.058012
0.258020, -0.030442, 0.013601, -0.057570
0.258771, -0.031221, 0.012706, -0.056974
0.259427, -0.031644, 0.012154, -0.056764
0.260335, -0.031691, 0.012145, -0.057116
0.261346, -0.031591, 0.012341, -0.057677
0.262310, -0.031618, 0.012349, -0.058054
0.263022, -0.032087, 0.011698, -0.057724
0.263393, -0.032963, 0.010179, -0.056619
0.263979, -0.033536, 0.009261, -0.056076
0.264800, -0.033738, 0.008982, -0.056162
0.265674, -0.034002, 0.008836, -0.056325
0.266570, -0.034524, 0.008791, -0.056487
0.267417, -0.035186, 0.008699, -0.056553
0.268379, -0.035706, 0.008831, -0.056865
0.269600, -0.035583, 0.009570, -0.057825
0.270850, -0.035323, 0.010440, -0.058879
0.271764, -0.035588, 0.010444, -0.059047
0.271953, -0.036749, 0.008198, -0.057194
0.272463, -0.037453, 0.006749, -0.056167
0.273216, -0.037596, 0.005861, -0.055734
0.274028, -0.037385, 0.005617, -0.055956
0.274963, -0.037128, 0.005650, -0.056432
0.275871, -0.037256, 0.005557, -0.056675
0.276947, -0.037142, 0.005853, -0.057308
0.278322, -0.036729, 0.006709, -0.058503
0.279265, -0.036841, 0.006815, -0.058866
0.279925, -0.037676, 0.006221, -0.058451
0.280519, -0.038712, 0.005512, -0.057919
0.281259, -0.039599, 0.005146, -0.057676
0.282094, -0.040253, 0.004967, -0.057699
0.283053, -0.040870, 0.005047, -0.057889
0.283913, -0.041627, 0.005097, -0.057982
0.284802, -0.042298, 0.005402, -0.058297
0.285731, -0.042806, 0.005909, -0.058827
0.286615, -0.043234, 0.006395, -0.059351
0.287385, -0.043741, 0.006600, -0.059587
0.288050, -0.044423, 0.006352, -0.059397
0.288619, -0.045325, 0.005766, -0.058860
0.289481, -0.045856, 0.005655, -0.058811
0.290600, -0.046096, 0.005881, -0.059101
0.291507, -0.046590, 0.005265, -0.058678
0.292595, -0.046905, 0.004970, -0.058527
0.293879, -0.047228, 0.005097, -0.058708
0.295250, -0.047408, 0.005475, -0.059158
0.296362, -0.047749, 0.005328, -0.059098
0.297573, -0.047884, 0.005334, -0.059149
0.298481, -0.048235, 0.004757, -0.058599
0.299430, -0.048657, 0.004269, -0.058115
0.300516, -0.048965, 0.004000, -0.057820
0.301659, -0.049146, 0.004058, -0.057784
0.302705, -0.049627, 0.003966, -0.057487
0.303710, -0.050340, 0.003980, -0.057234
0.304708, -0.050691, 0.004280, -0.057276
0.305753, -0.050954, 0.004726, -0.057468
0.306461, -0.051759, 0.004452, -0.056958
0.307247, -0.052373, 0.004298, -0.056571
0.308035, -0.052892, 0.004068, -0.056142
0.309137, -0.052998, 0.004353, -0.056286
0.310363, -0.052976, 0.004984, -0.056763
0.311485, -0.053523, 0.005163, -0.056732
0.312711, -0.053852, 0.005456, -0.056846
0.314084, -0.053839, 0.005999, -0.057302
0.315297, -0.054028, 0.005978, -0.057185
0.316204, -0.054764, 0.005393, -0.056466
0.317019, -0.055757, 0.004540, -0.055409
0.317823, -0.056685, 0.003703, -0.054384
0.318727, -0.057266, 0.003267, -0.053772
0.319768, -0.057711, 0.003097, -0.053407
0.320460, -0.058700, 0.002191, -0.052289
0.320966, -0.059700, 0.000781, -0.050750
0.321798, -0.059990, 0.000335, -0.050186
0.322929, -0.060044, 0.000566, -0.050251
0.324175, -0.060041, 0.001107, -0.050538
0.325235, -0.060521, 0.001065, -0.050238
0.326136, -0.061117, 0.000878, -0.049815
0.326713, -0.061971, -0.001115, -0.047948
0.327765, -0.061872, -0.001509, -0.047617
0.328877, -0.061715, -0.001601, -0.047617
0.329930, -0.061998, -0.001598, -0.047608
0.330291, -0.062941, -0.002408, -0.046770
0.330578, -0.064144, -0.003335, -0.045794
0.330897, -0.064990, -0.004177, -0.044939
0.331729, -0.065027, -0.003714, -0.045420
0.332499, -0.065345, -0.003653, -0.045456
0.333015, -0.066563, -0.004386, -0.044621
0.333628, -0.067921, -0.004815, -0.043986
0.334490, -0.068553, -0.004392, -0.044159
0.335613, -0.068347, -0.003256, -0.045085
0.336421, -0.068610, -0.003045, -0.045104
0.336925, -0.069355, -0.003647, -0.044337
0.337702, -0.070026, -0.003382, -0.044286
0.338726, -0.070450, -0.002529, -0.044712
0.339738, -0.070953, -0.001710, -0.045064
0.340620, -0.071512, -0.001422, -0.044976
0.341643, -0.071396, -0.000757, -0.045398
0.342605, -0.071511, -0.000407, -0.045518
0.343386, -0.072307, -0.000771, -0.044810
0.344338, -0.073278, -0.000611, -0.044453
0.345392, -0.074050, -0.000145, -0.044412
0.346408, -0.074694, 0.000367, -0.044488
0.347238, -0.075429, -0.000216, -0.043633
0.348089, -0.076012, -0.000623, -0.042966
0.349045, -0.076722, -0.000652, -0.042580
0.350104, -0.077276, -0.000386, -0.042434
0.351198, -0.077684, 0.000132, -0.042476
0.352375, -0.078166, 0.000615, -0.042518
0.353542, -0.078744, 0.001038, -0.042480
0.354461, -0.079620, 0.000543, -0.041633
0.355510, -0.080161, 0.000098, -0.040916
0.356629, -0.080437, -0.000162, -0.040376
0.357846, -0.080642, -0.000020, -0.040169
0.359072, -0.080876, 0.000234, -0.040038
0.360132, -0.081442, 0.000103, -0.039444
0.361254, -0.081984, -0.000035, -0.038863
0.362462, -0.082065, 0.000215, -0.038727
0.363661, -0.082040, 0.000383, -0.038494
0.364757, -0.081987, 0.000041, -0.037858
0.365881, -0.081877, -0.000095, -0.037423
0.366904, -0.081970, -0.000390, -0.036836
0.367939, -0.082354, -0.000417, -0.036343
0.369180, -0.082101, 0.000372, -0.036649
0.370380, -0.081931, 0.001168, -0.036974
0.371345, -0.082228, 0.001124, -0.036489
0.372217, -0.082629, 0.000688, -0.035709
0.373144, -0.082821, 0.000160, -0.034923
0.374211, -0.082600, 0.000322, -0.034747
0.375290, -0.082466, 0.000740, -0.034731
0.375856, -0.082530, 0.000567, -0.034253
0.376288, -0.083281, -0.000377, -0.032933
0.376796, -0.083769, -0.001058, -0.031938
0.377318, -0.083838, -0.001610, -0.031153
0.377861, -0.083869, -0.002365, -0.030124
0.378360, -0.083907, -0.003198, -0.028941
0.378992, -0.083869, -0.003520, -0.028159
0.379677, -0.083887, -0.003459, -0.027721
0.380370, -0.083695, -0.003178, -0.027532
0.380933, -0.084024, -0.003386, -0.026843
0.381653, -0.083897, -0.003352, -0.026522
0.382476, -0.083222, -0.002815, -0.026725
0.383355, -0.082319, -0.002137, -0.027072
0.384093, -0.082096, -0.002134, -0.026737
0.384609, -0.082791, -0.003300, -0.025314
0.385252, -0.083025, -0.003666, -0.024591
0.386126, -0.082592, -0.003091, -0.024685
0.387124, -0.081627, -0.001695, -0.025579
0.387965, -0.081297, -0.001038, -0.025774
0.388610, -0.081624, -0.001730, -0.024766
0.389310, -0.081895, -0.002150, -0.023927
0.390104, -0.081647, -0.002102, -0.023644
0.390983, -0.080791, -0.001330, -0.024053
0.391736, -0.080349, -0.003331, -0.022915
0.392404, -0.080276, -0.005135, -0.021744
0.393138, -0.079963, -0.006136, -0.021170
0.393922, -0.079427, -0.006481, -0.021100
0.394643, -0.078787, -0.006730, -0.021113
0.395386, -0.077818, -0.006258, -0.021638
0.396116, -0.076551, -0.005565, -0.022303
0.396873, -0.075180, -0.004870, -0.022918
0.397392, -0.074902, -0.005182, -0.022442
0.397944, -0.074540, -0.004810, -0.022477
0.398572, -0.073798, -0.003660, -0.023207
0.399246, -0.072883, -0.002072, -0.024257
0.399889, -0.072329, -0.001135, -0.024737
0.400470, -0.071857, -0.000872, -0.024696
0.401084, -0.071147, -0.000663, -0.024678
0.401718, -0.070463, -0.000327, -0.024777
0.402400, -0.069505, 0.000320, -0.025172
0.403173, -0.068192, 0.001997, -0.026428
0.403962, -0.066848, 0.003929, -0.027864
0.404699, -0.065865, 0.005247, -0.028733
0.405362, -0.065533, 0.005613, -0.028659
0.406008, -0.065237, 0.005644, -0.028348
0.406678, -0.064581, 0.006294, -0.028659
0.407408, -0.063512, 0.007965, -0.029814
0.408091, -0.062368, 0.009828, -0.031144
0.408693, -0.061901, 0.010851, -0.031697
0.409132, -0.062253, 0.010838, -0.031240
0.409600, -0.062442, 0.011142, -0.031053
0.410077, -0.062369, 0.011678, -0.031104
0.410556, -0.062109, 0.012171, -0.031275
0.410993, -0.061789, 0.013125, -0.031807
0.411324, -0.061825, 0.013660, -0.031984
0.411703, -0.061672, 0.015070, -0.032756
0.412174, -0.060891, 0.017124, -0.034120
0.412622, -0.060210, 0.018420, -0.034859
0.412973, -0.060042, 0.018427, -0.034593
0.413286, -0.059619, 0.018239, -0.034329
0.413610, -0.059224, 0.018884, -0.034571
0.413933, -0.059099, 0.019770, -0.034845
0.414253, -0.058962, 0.021012, -0.035383
0.414556, -0.058815, 0.022122, -0.035826
0.414848, -0.058821, 0.021376, -0.035290
0.415192, -0.058051, 0.021299, -0.035491
0.415535, -0.056998, 0.021400, -0.035902
0.415846, -0.056218, 0.021589, -0.036304
0.416138, -0.056098, 0.021539, -0.036262
0.416412, -0.056230, 0.021810, -0.036276
0.416734, -0.055728, 0.022863, -0.036985
0.417049, -0.054815, 0.023774, -0.037697
0.417360, -0.053910, 0.024422, -0.038215
0.417672, -0.053000, 0.025157, -0.038739
0.417925, -0.052740, 0.025659, -0.038854
0.418180, -0.052530, 0.026573, -0.039167
0.418473, -0.051897, 0.028144, -0.040017
0.418778, -0.050943, 0.030052, -0.041177
0.419067, -0.049797, 0.031851, -0.042378
0.419347, -0.048923, 0.033099, -0.043105
0.419582, -0.048722, 0.033953, -0.043326
0.419845, -0.048794, 0.034960, -0.043570
0.420052, -0.048857, 0.035869, -0.043801
0.420216, -0.048929, 0.036577, -0.043904
0.420317, -0.049117, 0.037059, -0.043784
0.420360, -0.049042, 0.037365, -0.043668
0.420448, -0.048694, 0.037615, -0.043689
0.420538, -0.048129, 0.038058, -0.043917
0.420623, -0.047997, 0.038670, -0.044024
0.420749, -0.048250, 0.039144, -0.043966
0.420866, -0.048554, 0.039596, -0.043848
0.420962, -0.048488, 0.039467, -0.043450
0.421080, -0.047826, 0.039761, -0.043538
0.421217, -0.047011, 0.040559, -0.043958
0.421370, -0.046533, 0.041370, -0.044248
0.421487, -0.046526, 0.042038, -0.044251
0.421543, -0.047149, 0.041817, -0.043443
0.421663, -0.046949, 0.042531, -0.043527
0.421813, -0.046168, 0.043593, -0.044073
0.421941, -0.045733, 0.044345, -0.044245
0.422084, -0.045245, 0.045203, -0.044469
0.422201, -0.045348, 0.045974, -0.044371
0.422235, -0.045561, 0.046440, -0.044078
0.422311, -0.044918, 0.047554, -0.044583
0.422372, -0.044151, 0.048309, -0.044992
0.422388, -0.043852, 0.048217, -0.044742
0.422395, -0.043729, 0.048266, -0.044536
0.422466, -0.042886, 0.049412, -0.045295
0.422535, -0.042622, 0.050084, -0.045468
0.422494, -0.043180, 0.049269, -0.044426
0.422450, -0.043520, 0.049113, -0.043843
0.422455, -0.043182, 0.048827, -0.043654
0.422518, -0.041928, 0.049565, -0.044472
0.422534, -0.041608, 0.049983, -0.044736
0.422559, -0.042202, 0.050008, -0.044317
0.422563, -0.042732, 0.049999, -0.043888
0.422521, -0.043430, 0.049026, -0.042837
0.422513, -0.042987, 0.049202, -0.042902
0.422536, -0.041781, 0.050383, -0.043930
0.422533, -0.041056, 0.051479, -0.044723
0.422543, -0.041099, 0.052402, -0.045055
0.422504, -0.041815, 0.052257, -0.044483
0.422445, -0.042145, 0.051252, -0.043813
0.422471, -0.041226, 0.052251, -0.044861
0.422490, -0.040175, 0.054054, -0.046385
0.422498, -0.039736, 0.055680, -0.047492
0.422388, -0.040042, 0.055687, -0.047328
0.422262, -0.040315, 0.054907, -0.046674
0.422169, -0.040662, 0.054659, -0.046292
0.422111, -0.040442, 0.055193, -0.046614
0.421984, -0.040409, 0.055279, -0.046558
0.421790, -0.040770, 0.054369, -0.045763
0.421572, -0.040765, 0.053670, -0.045264
0.421445, -0.040173, 0.054101, -0.045691
0.421333, -0.039875, 0.054042, -0.045675
0.421201, -0.040465, 0.053571, -0.044956
0.421009, -0.042004, 0.053255, -0.043871
0.420829, -0.043577, 0.053333, -0.042927
0.420762, -0.043602, 0.054508, -0.043414
0.420650, -0.043439, 0.054770, -0.043444
0.420539, -0.043289, 0.054630, -0.043258
0.420471, -0.043425, 0.055469, -0.043479
0.420388, -0.044176, 0.055931, -0.043198
0.420278, -0.045541, 0.055760, -0.042253
0.420149, -0.046597, 0.055238, -0.041266
0.420059, -0.046601, 0.055306, -0.041167
0.419972, -0.046157, 0.055809, -0.041528
0.419867, -0.045787, 0.055880, -0.041689
0.419749, -0.045969, 0.055803, -0.041470
0.419627, -0.046141, 0.056392, -0.041609
0.419519, -0.046261, 0.057280, -0.041936
0.419400, -0.046615, 0.057230, -0.041634
0.419204, -0.047145, 0.056056, -0.040641
0.419042, -0.047021, 0.055624, -0.040446
0.418919, -0.046935, 0.055781, -0.040593
0.418861, -0.046829, 0.056776, -0.041163
0.418654, -0.047735, 0.055902, -0.040252
0.418443, -0.048106, 0.054888, -0.039524
0.418267, -0.047727, 0.054562, -0.039573
0.418141, -0.046914, 0.054918, -0.040226
0.417941, -0.046786, 0.054913, -0.040385
0.417724, -0.047041, 0.053874, -0.039916
0.417609, -0.046258, 0.054348, -0.040840
0.417530, -0.045217, 0.055227, -0.042135
0.417358, -0.044998, 0.052004, -0.040780
0.417283, -0.043933, 0.050709, -0.040862
0.417306, -0.042292, 0.051445, -0.042293
0.417220, -0.042933, 0.051082, -0.041986
0.417126, -0.044538, 0.051034, -0.041424
0.417114, -0.044806, 0.052781, -0.042693
0.417071, -0.044431, 0.054597, -0.044504
0.416939, -0.043870, 0.055382, -0.045873
0.416663, -0.044675, 0.053826, -0.045235
0.416370, -0.045291, 0.052607, -0.044905
0.416086, -0.045523, 0.052123, -0.045185
0.415825, -0.045826, 0.052582, -0.045907
0.415532, -0.046591, 0.053065, -0.046322
0.415108, -0.048217, 0.051232, -0.045027
0.414668, -0.049577, 0.049398, -0.043835
0.414344, -0.049712, 0.048976, -0.044073
0.414087, -0.049977, 0.049522, -0.044708
0.413840, -0.051511, 0.045989, -0.042574
0.413717, -0.051929, 0.044482, -0.042078
0.413759, -0.049834, 0.046756, -0.044883
0.413737, -0.048619, 0.049192, -0.047278
0.413545, -0.051441, 0.049313, -0.046255
0.413369, -0.054719, 0.049113, -0.044817
0.413366, -0.054694, 0.051899, -0.047034
0.413404, -0.053116, 0.055652, -0.050721
0.413407, -0.051447, 0.057950, -0.053711
0.413203, -0.051608, 0.056134, -0.053248
0.412815, -0.053348, 0.053091, -0.051068
0.412462, -0.055096, 0.050656, -0.049110
0.412260, -0.055005, 0.050755, -0.049704
