-0.024662, -0.290837, -0.228612, 0.357678
-0.027763, -0.292285, -0.228290, 0.355925
-0.029731, -0.295085, -0.229576, 0.355966
-0.030937, -0.297770, -0.230605, 0.355882
-0.032108, -0.299994, -0.231177, 0.355325
-0.033547, -0.301141, -0.230654, 0.353544
-0.035449, -0.302135, -0.229922, 0.351513
-0.038072, -0.302791, -0.228892, 0.348935
-0.041309, -0.304186, -0.228877, 0.347384
-0.044750, -0.305889, -0.229340, 0.346243
-0.048559, -0.307847, -0.230354, 0.345829
-0.052223, -0.309451, -0.230621, 0.344706
-0.055765, -0.310850, -0.230687, 0.343325
-0.058587, -0.311856, -0.230032, 0.341225
-0.061117, -0.312976, -0.229586, 0.339311
-0.063501, -0.315150, -0.230177, 0.338624
-0.065749, -0.317363, -0.231032, 0.338089
-0.067884, -0.319018, -0.231086, 0.336754
-0.070941, -0.320744, -0.231446, 0.335646
-0.073742, -0.322417, -0.231795, 0.334447
-0.076434, -0.323933, -0.231890, 0.332890
-0.079326, -0.325442, -0.231854, 0.331071
-0.081863, -0.327001, -0.232233, 0.329619
-0.084091, -0.328860, -0.232594, 0.328110
-0.086045, -0.330940, -0.233187, 0.326766
-0.088012, -0.333536, -0.233899, 0.325581
-0.090637, -0.336790, -0.235382, 0.325093
-0.094183, -0.340041, -0.236759, 0.324184
-0.098232, -0.342544, -0.237084, 0.322037
-0.101795, -0.344296, -0.236797, 0.319339
-0.105639, -0.346746, -0.237327, 0.317471
-0.109074, -0.349196, -0.237752, 0.315720
-0.113309, -0.352517, -0.239422, 0.315096
-0.117738, -0.355943, -0.240955, 0.314507
-0.121262, -0.358081, -0.241037, 0.312597
-0.124394, -0.359554, -0.239827, 0.309541
-0.127595, -0.361864, -0.239240, 0.307008
-0.131092, -0.365817, -0.240197, 0.306102
-0.134123, -0.370455, -0.241753, 0.306267
-0.137751, -0.374058, -0.241996, 0.305144
-0.142137, -0.376346, -0.240420, 0.302073
-0.146777, -0.378180, -0.237998, 0.298214
-0.150946, -0.381011, -0.237415, 0.296225
-0.155063, -0.385549, -0.238903, 0.296343
-0.159437, -0.390436, -0.240781, 0.296571
-0.164986, -0.393705, -0.240581, 0.294300
-0.170508, -0.396333, -0.239398, 0.290926
-0.176605, -0.398949, -0.238365, 0.287805
-0.181805, -0.402394, -0.238088, 0.285409
-0.185836, -0.406500, -0.238519, 0.283803
-0.189177, -0.411163, -0.239486, 0.282808
-0.192536, -0.416060, -0.241007, 0.282481
-0.196299, -0.420282, -0.241510, 0.281218
-0.201781, -0.423809, -0.240372, 0.278510
-0.207421, -0.426201, -0.238544, 0.275396
-0.212757, -0.428663, -0.237277, 0.272794
-0.217242, -0.432593, -0.237660, 0.271760
-0.221039, -0.435563, -0.237460, 0.270242
-0.224868, -0.438405, -0.236640, 0.267851
-0.228305, -0.440837, -0.234960, 0.264691
-0.230994, -0.443958, -0.233917, 0.261968
-0.232897, -0.448004, -0.233583, 0.259843
-0.234622, -0.452989, -0.234344, 0.258511
-0.237786, -0.457613, -0.234260, 0.256304
-0.241835, -0.463173, -0.234626, 0.254581
-0.248763, -0.468431, -0.236088, 0.253163
-0.256701, -0.471785, -0.234825, 0.249171
-0.263215, -0.475326, -0.233512, 0.245538
-0.266969, -0.480698, -0.234321, 0.244584
-0.268041, -0.487234, -0.236554, 0.245615
-0.269011, -0.492510, -0.237461, 0.245406
-0.270533, -0.496625, -0.236501, 0.243458
-0.272056, -0.499868, -0.234880, 0.240829
-0.273814, -0.503335, -0.233644, 0.238540
-0.276646, -0.506971, -0.233722, 0.237143
-0.281172, -0.510680, -0.235106, 0.236462
-0.286506, -0.514402, -0.235177, 0.234621
-0.292504, -0.517311, -0.233441, 0.231135
-0.297582, -0.521083, -0.232231, 0.228202
-0.300783, -0.527126, -0.232269, 0.226861
-0.302434, -0.534378, -0.233386, 0.226941
-0.304319, -0.541266, -0.233902, 0.226642
-0.307793, -0.545276, -0.231685, 0.223409
-0.311749, -0.548095, -0.228581, 0.219245
-0.314700, -0.551823, -0.227559, 0.217046
-0.319350, -0.556125, -0.229616, 0.217233
-0.323938, -0.559723, -0.230166, 0.216086
-0.327905, -0.561671, -0.229116, 0.213710
-0.331099, -0.563720, -0.227233, 0.210666
-0.330175, -0.566999, -0.226428, 0.209304
-0.326962, -0.572910, -0.227582, 0.210410
-0.325154, -0.577615, -0.226895, 0.209847
-0.326419, -0.581188, -0.224070, 0.207032
-0.329619, -0.583670, -0.222055, 0.204228
-0.334456, -0.587551, -0.221122, 0.202392
-0.339784, -0.591827, -0.220442, 0.200897
-0.345692, -0.595892, -0.219107, 0.198651
-0.351041, -0.599497, -0.217483, 0.196156
-0.355820, -0.604013, -0.215703, 0.193821
-0.357976, -0.610114, -0.215348, 0.193379
-0.358984, -0.616379, -0.215182, 0.192928
-0.360163, -0.621577, -0.214028, 0.191439
-0.360782, -0.625597, -0.212944, 0.189694
-0.362762, -0.628987, -0.211766, 0.187533
-0.365572, -0.632144, -0.210880, 0.185441
-0.368028, -0.635869, -0.210465, 0.184259
-0.371096, -0.638720, -0.208915, 0.181941
-0.374629, -0.641523, -0.206738, 0.179031
-0.379817, -0.645729, -0.205926, 0.177047
-0.383817, -0.650285, -0.205188, 0.175325
-0.387345, -0.656201, -0.204154, 0.173887
-0.389686, -0.661664, -0.202805, 0.172280
-0.391376, -0.666065, -0.202191, 0.171241
-0.394234, -0.668679, -0.200356, 0.169110
-0.396677, -0.670160, -0.199097, 0.167471
-0.399520, -0.672115, -0.197539, 0.165708
-0.403064, -0.673753, -0.195577, 0.163852
-0.406421, -0.675694, -0.193343, 0.161913
-0.409583, -0.679050, -0.191903, 0.160927
-0.411730, -0.684117, -0.191283, 0.161076
-0.413776, -0.687095, -0.189825, 0.159912
-0.416529, -0.689337, -0.187701, 0.158217
-0.418539, -0.692672, -0.187234, 0.158351
-0.419852, -0.694436, -0.186373, 0.157685
-0.421558, -0.695533, -0.185166, 0.156652
-0.424507, -0.696068, -0.182833, 0.154263
-0.425566, -0.698235, -0.180932, 0.152746
-0.424769, -0.703776, -0.181267, 0.153999
-0.425273, -0.708294, -0.180863, 0.154281
-0.428258, -0.710165, -0.178461, 0.152270
-0.432752, -0.711230, -0.176082, 0.149953
-0.435836, -0.714705, -0.175315, 0.149744
-0.438298, -0.718874, -0.175530, 0.150446
-0.440867, -0.722417, -0.175476, 0.150677
-0.443004, -0.723887, -0.174180, 0.149607
-0.445181, -0.725251, -0.172131, 0.148036
-0.445252, -0.727473, -0.171995, 0.148549
-0.443456, -0.729001, -0.172754, 0.149963
-0.440684, -0.729361, -0.172156, 0.150032
-0.437448, -0.731021, -0.171181, 0.150081
-0.435576, -0.733387, -0.169582, 0.149721
-0.434554, -0.737421, -0.169210, 0.150762
-0.434570, -0.740274, -0.169114, 0.151430
-0.439411, -0.741666, -0.169783, 0.151577
-0.444654, -0.741243, -0.167192, 0.149067
-0.445602, -0.742014, -0.165163, 0.148194
-0.442090, -0.745822, -0.164974, 0.150094
-0.437048, -0.750110, -0.166478, 0.153512
-0.433320, -0.753554, -0.167589, 0.156220
-0.431221, -0.753284, -0.166900, 0.156761
-0.432176, -0.751419, -0.163009, 0.154229
-0.434242, -0.751024, -0.160025, 0.152524
-0.436350, -0.754607, -0.159854, 0.153611
-0.438113, -0.760855, -0.160278, 0.155796
-0.441092, -0.765003, -0.158596, 0.155773
-0.445581, -0.765228, -0.154267, 0.152668
-0.449801, -0.763662, -0.151402, 0.149927
-0.450921, -0.761819, -0.150408, 0.149015
-0.448168, -0.763972, -0.150495, 0.150089
-0.443894, -0.766937, -0.150107, 0.151414
-0.439591, -0.770572, -0.149901, 0.153285
-0.437754, -0.771956, -0.149369, 0.153892
-0.437664, -0.769186, -0.146282, 0.151654
-0.438660, -0.766429, -0.143325, 0.149261
-0.439913, -0.766536, -0.142267, 0.149077
-0.439673, -0.770651, -0.141545, 0.150727
-0.438743, -0.775051, -0.140802, 0.152475
-0.438607, -0.778723, -0.139280, 0.153262
-0.440512, -0.779381, -0.138422, 0.153032
-0.442557, -0.778848, -0.137433, 0.151796
-0.443917, -0.780514, -0.136731, 0.151335
-0.442942, -0.782525, -0.136241, 0.151384
-0.440634, -0.785062, -0.136435, 0.152133
-0.437872, -0.788431, -0.136640, 0.153515
-0.436604, -0.792151, -0.136355, 0.154645
-0.436016, -0.794845, -0.136579, 0.156047
-0.438322, -0.795617, -0.135540, 0.155945
-0.440239, -0.794619, -0.133940, 0.155033
-0.441697, -0.794198, -0.131932, 0.154317
-0.440855, -0.794709, -0.130562, 0.154462
-0.438544, -0.796726, -0.130676, 0.156183
-0.437006, -0.799618, -0.130861, 0.158061
-0.436343, -0.801349, -0.129993, 0.158842
-0.436447, -0.801886, -0.128806, 0.158990
-0.437789, -0.800940, -0.127695, 0.158520
-0.439538, -0.800335, -0.126389, 0.157884
-0.438675, -0.800893, -0.125860, 0.158825
-0.436350, -0.804126, -0.125650, 0.161434
-0.434511, -0.805684, -0.123312, 0.162369
-0.433853, -0.806935, -0.120601, 0.162703
-0.434907, -0.807967, -0.119034, 0.163192
-0.436269, -0.808517, -0.118044, 0.163622
-0.439047, -0.808628, -0.116762, 0.163554
-0.440819, -0.808603, -0.114626, 0.163178
-0.439337, -0.810099, -0.112656, 0.164088
-0.436850, -0.811852, -0.111521, 0.165527
-0.434251, -0.814455, -0.112398, 0.168069
-0.432122, -0.815709, -0.112454, 0.169583
-0.431375, -0.815193, -0.111671, 0.169883
-0.431310, -0.814250, -0.111124, 0.170069
-0.431768, -0.813723, -0.111164, 0.170398
-0.431825, -0.814672, -0.110365, 0.170881
-0.431865, -0.816725, -0.109743, 0.171343
-0.430804, -0.817796, -0.108893, 0.171575
-0.430630, -0.820396, -0.109222, 0.172638
-0.431655, -0.821340, -0.108278, 0.172507
-0.433657, -0.820853, -0.106025, 0.171119
-0.435940, -0.819507, -0.103335, 0.169331
-0.437140, -0.820367, -0.102231, 0.169232
-0.437496, -0.821604, -0.104016, 0.171071
-0.436697, -0.821894, -0.104955, 0.172050
-0.437020, -0.820999, -0.104271, 0.171691
-0.436415, -0.819685, -0.102518, 0.170495
-0.435370, -0.819599, -0.102280, 0.170488
-0.435366, -0.818988, -0.104229, 0.171449
-0.435202, -0.818686, -0.105982, 0.172495
-0.435119, -0.817407, -0.106723, 0.172820
-0.433893, -0.814637, -0.106162, 0.172083
-0.435088, -0.811216, -0.107022, 0.172338
-0.432390, -0.808334, -0.108476, 0.174325
-0.427565, -0.806458, -0.109257, 0.176483
-0.422620, -0.807056, -0.109178, 0.178679
-0.418659, -0.807118, -0.109255, 0.180066
-0.416640, -0.806459, -0.108570, 0.180095
-0.416531, -0.804735, -0.107446, 0.179168
-0.417676, -0.801981, -0.106804, 0.177577
-0.418465, -0.800631, -0.108521, 0.177548
-0.415934, -0.799364, -0.109374, 0.177768
-0.412166, -0.798125, -0.108693, 0.177701
-0.409149, -0.797399, -0.106812, 0.177156
-0.407233, -0.797592, -0.105592, 0.177347
-0.406508, -0.795344, -0.105215, 0.176954
-0.407086, -0.791524, -0.104919, 0.175735
-0.405719, -0.788030, -0.104402, 0.175238
-0.402680, -0.784257, -0.103440, 0.174833
-0.397547, -0.780925, -0.101321, 0.174059
-0.391585, -0.778376, -0.099117, 0.173344
-0.386715, -0.776795, -0.097947, 0.172828
-0.384718, -0.776531, -0.098424, 0.172586
-0.384496, -0.776838, -0.099264, 0.172252
-0.382440, -0.774941, -0.098912, 0.171320
-0.377845, -0.770998, -0.096526, 0.170023
-0.372086, -0.765768, -0.094085, 0.168815
-0.367241, -0.761357, -0.093546, 0.168775
-0.365896, -0.760034, -0.094821, 0.169643
-0.365916, -0.761238, -0.095267, 0.170360
-0.365717, -0.761730, -0.095353, 0.170775
-0.364015, -0.758232, -0.095870, 0.170421
-0.360107, -0.753134, -0.095873, 0.170002
-0.354593, -0.747760, -0.097365, 0.170547
-0.349842, -0.746039, -0.097515, 0.171270
-0.347112, -0.746304, -0.096136, 0.170954
-0.347257, -0.746211, -0.095814, 0.170494
-0.349988, -0.745074, -0.097251, 0.169822
-0.352317, -0.741868, -0.098683, 0.168653
-0.352182, -0.739106, -0.099655, 0.168170
-0.349951, -0.737949, -0.100547, 0.169105
-0.345479, -0.736847, -0.101019, 0.170606
-0.341411, -0.735707, -0.101676, 0.172387
-0.341355, -0.735162, -0.103441, 0.173934
-0.342259, -0.733201, -0.103524, 0.173874
-0.343795, -0.730180, -0.103488, 0.172997
-0.343959, -0.726810, -0.103871, 0.172672
-0.344198, -0.725727, -0.105202, 0.173589
-0.342425, -0.725490, -0.106662, 0.175290
-0.340870, -0.724389, -0.106584, 0.175943
-0.340549, -0.721800, -0.106572, 0.175420
-0.341545, -0.719282, -0.106804, 0.174660
-0.342152, -0.716668, -0.106989, 0.174002
-0.340927, -0.715478, -0.107878, 0.174956
-0.338496, -0.715344, -0.108562, 0.176154
-0.336561, -0.715350, -0.108253, 0.176708
-0.335047, -0.714090, -0.107144, 0.176362
-0.333535, -0.711394, -0.105995, 0.175466
-0.332473, -0.707498, -0.106264, 0.174615
-0.330574, -0.705043, -0.107723, 0.174693
-0.329030, -0.705707, -0.109041, 0.175871
-0.327624, -0.706807, -0.110507, 0.176915
-0.326345, -0.707195, -0.112025, 0.177957
-0.324943, -0.707069, -0.113607, 0.179285
-0.323952, -0.704574, -0.114860, 0.179639
-0.324215, -0.701144, -0.116061, 0.179188
-0.324234, -0.697688, -0.116945, 0.178636
-0.322260, -0.695938, -0.118282, 0.179353
-0.320342, -0.696483, -0.120093, 0.180935
-0.318215, -0.697410, -0.121652, 0.182615
-0.316982, -0.695511, -0.123728, 0.183027
-0.315883, -0.692298, -0.124832, 0.182089
-0.314977, -0.690182, -0.125269, 0.180661
-0.312682, -0.689769, -0.125921, 0.180157
-0.309352, -0.690741, -0.126912, 0.180549
-0.306541, -0.691421, -0.129797, 0.182094
-0.305388, -0.691981, -0.130983, 0.182270
-0.305275, -0.690910, -0.131301, 0.181147
-0.304722, -0.689437, -0.132408, 0.180874
-0.303674, -0.687268, -0.133072, 0.180616
-0.302093, -0.687631, -0.133847, 0.181689
-0.301018, -0.688075, -0.135086, 0.182742
-0.301252, -0.687953, -0.134821, 0.182136
-0.302069, -0.686410, -0.134844, 0.180783
-0.302962, -0.684865, -0.136597, 0.180328
-0.303002, -0.684546, -0.138575, 0.180747
-0.303141, -0.684210, -0.138676, 0.180084
-0.304703, -0.686245, -0.139838, 0.180472
-0.306104, -0.686877, -0.143184, 0.182163
-0.306527, -0.687093, -0.145224, 0.183531
-0.308577, -0.685680, -0.146658, 0.183398
-0.309627, -0.681554, -0.145710, 0.181235
-0.308214, -0.678353, -0.146060, 0.181387
-0.307179, -0.678878, -0.147351, 0.183368
-0.306841, -0.679581, -0.148839, 0.185108
-0.308323, -0.680123, -0.151795, 0.187044
-0.310426, -0.679202, -0.152563, 0.186314
-0.310727, -0.675465, -0.152416, 0.183804
-0.309448, -0.672591, -0.152980, 0.182328
-0.307901, -0.672803, -0.154174, 0.182877
-0.308620, -0.675680, -0.157197, 0.184464
-0.311718, -0.677962, -0.160331, 0.184903
-0.313260, -0.678453, -0.160504, 0.182771
-0.312749, -0.677858, -0.159744, 0.180307
-0.309547, -0.675622, -0.159772, 0.179137
-0.307427, -0.673183, -0.161900, 0.179093
-0.308042, -0.672315, -0.164362, 0.179175
-0.311182, -0.676824, -0.166291, 0.180146
-0.313895, -0.680915, -0.165871, 0.180256
-0.313244, -0.680268, -0.166128, 0.180404
-0.310752, -0.675950, -0.167788, 0.180889
-0.308687, -0.671007, -0.169426, 0.180465
-0.308533, -0.669074, -0.169813, 0.178706
-0.311516, -0.671086, -0.171251, 0.177317
-0.314177, -0.675691, -0.173962, 0.177689
-0.313300, -0.681192, -0.177651, 0.180024
-0.311286, -0.684784, -0.181453, 0.181943
-0.310269, -0.684291, -0.182937, 0.180216
-0.310947, -0.681189, -0.184789, 0.177601
-0.312135, -0.678077, -0.186759, 0.175293
-0.311279, -0.677855, -0.188251, 0.174036
-0.309652, -0.679606, -0.190537, 0.174619
-0.307904, -0.682711, -0.193078, 0.176812
-0.307861, -0.684987, -0.195588, 0.178391
-0.308138, -0.684406, -0.196471, 0.177619
-0.307599, -0.681510, -0.196829, 0.175811
-0.307008, -0.678016, -0.197574, 0.174316
-0.305690, -0.676131, -0.199389, 0.174211
-0.303871, -0.676060, -0.200871, 0.174374
-0.303207, -0.678970, -0.201505, 0.174780
-0.303526, -0.680868, -0.203282, 0.175088
-0.304207, -0.680828, -0.205964, 0.175381
-0.303644, -0.678053, -0.207803, 0.174196
-0.302316, -0.676446, -0.208972, 0.173504
-0.301012, -0.676719, -0.208922, 0.173009
-0.300367, -0.676989, -0.211434, 0.174348
-0.301285, -0.676641, -0.213758, 0.174952
-0.302645, -0.675416, -0.214618, 0.174248
-0.303617, -0.673810, -0.214837, 0.172839
-0.303068, -0.672329, -0.216329, 0.173092
-0.303690, -0.671347, -0.219309, 0.174248
-0.305713, -0.672077, -0.219868, 0.173519
-0.307872, -0.672476, -0.219795, 0.172343
-0.311611, -0.672099, -0.221827, 0.172263
-0.313720, -0.670581, -0.220592, 0.170017
-0.313232, -0.667043, -0.215845, 0.165975
-0.307324, -0.663442, -0.214507, 0.165847
-0.301742, -0.664918, -0.214194, 0.167562
-0.297701, -0.666903, -0.211154, 0.166796
-0.296933, -0.668739, -0.208570, 0.165128
-0.297447, -0.667864, -0.207586, 0.163780
-0.299493, -0.666464, -0.210434, 0.165502
-0.302399, -0.665228, -0.213032, 0.166670
-0.305359, -0.664838, -0.214811, 0.167253
-0.308831, -0.667038, -0.215990, 0.167672
-0.310420, -0.668965, -0.217369, 0.168770
