0.185919, 1.466024, 1.487894, -1.121405
0.187284, 1.468802, 1.491629, -1.124555
0.188997, 1.471404, 1.495417, -1.127633
0.190858, 1.473865, 1.499138, -1.130623
0.192611, 1.476332, 1.502854, -1.133556
0.194181, 1.478806, 1.506521, -1.136419
0.195619, 1.481249, 1.510076, -1.139208
0.197145, 1.483498, 1.513389, -1.141806
0.198821, 1.485488, 1.516419, -1.144157
0.200768, 1.487325, 1.519426, -1.146465
0.202834, 1.489042, 1.522368, -1.148707
0.204826, 1.490624, 1.525128, -1.150729
0.206698, 1.492293, 1.528077, -1.152708
0.208509, 1.493957, 1.531031, -1.154672
0.209947, 1.495755, 1.533945, -1.156625
0.211412, 1.497492, 1.536824, -1.158612
0.212994, 1.499094, 1.539533, -1.160569
0.214755, 1.500727, 1.542332, -1.162736
0.216572, 1.502256, 1.544961, -1.164877
0.218349, 1.503826, 1.547606, -1.167109
0.220083, 1.505398, 1.550190, -1.169390
0.221684, 1.506900, 1.552626, -1.171473
0.223146, 1.508452, 1.555058, -1.173509
0.224445, 1.510000, 1.557467, -1.175401
0.225709, 1.511490, 1.559787, -1.177222
0.227133, 1.512916, 1.562147, -1.179042
0.228631, 1.514264, 1.564481, -1.180817
0.230344, 1.515523, 1.566797, -1.182621
0.231536, 1.517174, 1.569222, -1.184686
0.232531, 1.518785, 1.571495, -1.186518
0.233632, 1.520392, 1.573849, -1.188429
0.234918, 1.521966, 1.576210, -1.190447
0.236230, 1.523414, 1.578449, -1.192311
0.237566, 1.524817, 1.580633, -1.194090
0.239017, 1.526189, 1.582901, -1.195819
0.240509, 1.527488, 1.585036, -1.197493
0.241977, 1.528702, 1.587007, -1.199054
0.243325, 1.529930, 1.588933, -1.200572
0.244692, 1.531092, 1.590770, -1.202001
0.246048, 1.532264, 1.592631, -1.203381
0.247380, 1.533321, 1.594369, -1.204543
0.248811, 1.534339, 1.596113, -1.205683
0.250201, 1.535336, 1.597831, -1.206775
0.251572, 1.536371, 1.599598, -1.207912
0.252742, 1.537375, 1.601225, -1.208874
0.253853, 1.538453, 1.602997, -1.209862
0.255110, 1.539484, 1.604802, -1.210829
0.256450, 1.540448, 1.606582, -1.211708
0.257666, 1.541385, 1.608338, -1.212502
0.258832, 1.542477, 1.610288, -1.213482
0.259856, 1.543559, 1.612214, -1.214329
0.261050, 1.544631, 1.614227, -1.215308
0.262401, 1.545691, 1.616290, -1.216317
0.263762, 1.546694, 1.618219, -1.217278
0.265332, 1.547606, 1.620069, -1.218296
0.266958, 1.548564, 1.622015, -1.219441
0.268598, 1.549494, 1.623922, -1.220558
0.270019, 1.550529, 1.625846, -1.221864
0.270758, 1.552005, 1.627703, -1.223474
0.271629, 1.553312, 1.629329, -1.224834
0.272653, 1.554431, 1.630786, -1.225983
0.273694, 1.555465, 1.632152, -1.227039
0.274657, 1.556491, 1.633509, -1.228035
0.275647, 1.557501, 1.634900, -1.229015
0.276394, 1.558604, 1.636251, -1.229997
0.277408, 1.559660, 1.637663, -1.231113
0.278438, 1.560629, 1.638960, -1.232104
0.278329, 1.562374, 1.640181, -1.234153
0.278589, 1.563917, 1.641400, -1.236066
0.278870, 1.565298, 1.642477, -1.237672
0.279277, 1.566643, 1.643773, -1.239154
0.279766, 1.567865, 1.645058, -1.240458
0.280234, 1.569139, 1.646471, -1.241876
0.280895, 1.570306, 1.647929, -1.243172
0.281875, 1.571305, 1.649343, -1.244367
0.282943, 1.572174, 1.650672, -1.245433
0.283932, 1.573008, 1.651928, -1.246311
0.284866, 1.573702, 1.652987, -1.246940
0.285780, 1.574486, 1.654310, -1.247606
0.286706, 1.575182, 1.655548, -1.248091
0.287882, 1.575930, 1.657084, -1.248717
0.289113, 1.576710, 1.658727, -1.249389
0.290241, 1.577505, 1.660375, -1.250031
0.291382, 1.578247, 1.661948, -1.250631
0.292398, 1.579019, 1.663515, -1.251208
0.293448, 1.579827, 1.665193, -1.251793
0.294462, 1.580526, 1.666638, -1.252237
0.294617, 1.581879, 1.668209, -1.253685
0.294949, 1.582998, 1.669525, -1.254829
0.295229, 1.584288, 1.670987, -1.256220
0.295838, 1.585346, 1.672327, -1.257406
0.296724, 1.586116, 1.673412, -1.258255
0.297688, 1.586795, 1.674410, -1.258927
0.298728, 1.587426, 1.675419, -1.259514
0.299970, 1.587950, 1.676412, -1.259967
0.301120, 1.588436, 1.677384, -1.260328
0.302155, 1.589038, 1.678583, -1.260716
0.302934, 1.589825, 1.679914, -1.261317
0.303660, 1.590613, 1.681191, -1.261865
0.304567, 1.591383, 1.682571, -1.262488
0.305633, 1.592036, 1.683836, -1.263018
0.306662, 1.592542, 1.684846, -1.263305
0.307735, 1.593034, 1.685871, -1.263596
0.308775, 1.593511, 1.686866, -1.263769
0.309973, 1.593939, 1.687844, -1.263927
0.311198, 1.594381, 1.688885, -1.264093
0.312457, 1.594866, 1.690003, -1.264480
0.313758, 1.595417, 1.691230, -1.264977
0.315065, 1.596008, 1.692472, -1.265579
0.316085, 1.596664, 1.693676, -1.266161
0.316872, 1.597340, 1.694780, -1.266608
0.317558, 1.598122, 1.696067, -1.267047
0.318379, 1.598775, 1.697198, -1.267406
0.319205, 1.599387, 1.698251, -1.267753
0.320233, 1.599810, 1.699106, -1.267911
0.321326, 1.600231, 1.700012, -1.268078
0.322274, 1.600657, 1.700907, -1.268120
0.323318, 1.601191, 1.701997, -1.268373
0.324522, 1.601671, 1.703067, -1.268665
0.325537, 1.602370, 1.704362, -1.269233
0.326566, 1.603002, 1.705519, -1.269755
0.327675, 1.603619, 1.706687, -1.270321
0.328742, 1.604289, 1.707869, -1.270943
0.329846, 1.605038, 1.709194, -1.271697
0.331020, 1.605770, 1.710502, -1.272415
0.332197, 1.606493, 1.711773, -1.273151
0.333390, 1.607130, 1.712877, -1.273722
0.334386, 1.607793, 1.713918, -1.274229
0.335357, 1.608514, 1.715021, -1.274817
0.336498, 1.609189, 1.716122, -1.275501
0.337851, 1.609931, 1.717460, -1.276362
0.338912, 1.610777, 1.718762, -1.277204
0.340093, 1.611647, 1.720103, -1.278199
0.340845, 1.612801, 1.721548, -1.279550
0.341598, 1.613873, 1.722891, -1.280762
0.342775, 1.614894, 1.724412, -1.282074
0.344258, 1.615752, 1.725814, -1.283291
0.345504, 1.616601, 1.727039, -1.284351
0.346500, 1.617454, 1.728187, -1.285277
0.347377, 1.618381, 1.729357, -1.286237
0.348451, 1.619244, 1.730587, -1.287177
0.349859, 1.619988, 1.731821, -1.288168
0.351387, 1.620709, 1.733076, -1.289141
0.352669, 1.621666, 1.734547, -1.290265
0.353604, 1.622822, 1.736205, -1.291380
0.354520, 1.624022, 1.737867, -1.292444
0.355796, 1.625063, 1.739424, -1.293548
0.357372, 1.626016, 1.740963, -1.294696
0.358809, 1.627151, 1.742684, -1.296103
0.360264, 1.628194, 1.744254, -1.297398
0.361698, 1.629213, 1.745751, -1.298637
0.363151, 1.630161, 1.747154, -1.299762
0.364479, 1.631183, 1.748521, -1.300920
0.365919, 1.632130, 1.749837, -1.302099
0.367407, 1.632960, 1.750988, -1.303188
0.368879, 1.633936, 1.752439, -1.304398
0.370105, 1.635096, 1.754052, -1.305712
0.371011, 1.636321, 1.755543, -1.306902
0.372136, 1.637596, 1.757255, -1.308275
0.373472, 1.638754, 1.758875, -1.309589
0.375080, 1.639798, 1.760473, -1.310872
0.376752, 1.640822, 1.762050, -1.312080
0.378448, 1.641798, 1.763506, -1.313194
0.380074, 1.642845, 1.765029, -1.314357
0.381748, 1.643896, 1.766540, -1.315635
0.383264, 1.644967, 1.767992, -1.316777
0.383911, 1.646745, 1.769699, -1.318902
0.385097, 1.648222, 1.771313, -1.320789
0.386322, 1.649727, 1.772969, -1.322681
0.387249, 1.651341, 1.774605, -1.324491
0.388099, 1.652945, 1.776173, -1.326170
0.389179, 1.654492, 1.777827, -1.327969
0.390592, 1.655825, 1.779396, -1.329565
0.392153, 1.657113, 1.781026, -1.331107
0.393584, 1.658424, 1.782636, -1.332587
0.394627, 1.660010, 1.784349, -1.334350
0.395182, 1.661971, 1.786280, -1.336533
0.396076, 1.663649, 1.788075, -1.338397
0.397352, 1.665075, 1.789706, -1.340083
0.398696, 1.666398, 1.791215, -1.341541
0.400050, 1.667556, 1.792396, -1.342742
0.401393, 1.668713, 1.793610, -1.343853
0.402910, 1.669827, 1.794869, -1.344941
0.404852, 1.670858, 1.796366, -1.346075
0.406880, 1.671895, 1.797942, -1.347269
0.408368, 1.673248, 1.799683, -1.348572
0.408457, 1.675612, 1.801960, -1.351106
0.409057, 1.677648, 1.804066, -1.353343
0.410063, 1.679651, 1.806390, -1.355675
0.411481, 1.681418, 1.808534, -1.357909
0.413142, 1.683142, 1.810752, -1.360033
0.414709, 1.684793, 1.812707, -1.361959
0.416508, 1.686308, 1.814556, -1.363829
0.418616, 1.687552, 1.816161, -1.365457
0.420271, 1.689075, 1.817886, -1.367332
0.421415, 1.690671, 1.819338, -1.369128
0.422486, 1.692221, 1.820764, -1.370714
0.423750, 1.693607, 1.822080, -1.372037
0.425183, 1.695012, 1.823553, -1.373457
0.426735, 1.696259, 1.824844, -1.374609
0.428298, 1.697490, 1.826129, -1.375651
0.430050, 1.698615, 1.827324, -1.376595
0.431921, 1.699664, 1.828444, -1.377534
0.433834, 1.700791, 1.829696, -1.378570
0.435575, 1.702022, 1.831077, -1.379670
0.437062, 1.703452, 1.832507, -1.380998
0.438342, 1.705008, 1.834058, -1.382291
0.439921, 1.706450, 1.835616, -1.383497
0.441704, 1.707793, 1.837157, -1.384555
0.442989, 1.709536, 1.838761, -1.386217
0.444486, 1.711204, 1.840301, -1.387866
0.446184, 1.712600, 1.841484, -1.389170
0.448056, 1.713894, 1.842602, -1.390375
0.449658, 1.715465, 1.844000, -1.391884
0.451330, 1.717042, 1.845482, -1.393510
0.452664, 1.718887, 1.847227, -1.395322
0.454024, 1.720619, 1.848776, -1.396957
0.455529, 1.722275, 1.850206, -1.398530
0.457228, 1.723808, 1.851574, -1.399996
0.458819, 1.725333, 1.852782, -1.401313
0.460487, 1.726701, 1.853740, -1.402378
0.462361, 1.728073, 1.854899, -1.403570
0.464312, 1.729381, 1.855981, -1.404722
0.465875, 1.730910, 1.857130, -1.405953
0.467546, 1.732493, 1.858470, -1.407217
0.469183, 1.734205, 1.860008, -1.408646
0.471148, 1.735771, 1.861465, -1.409992
0.473337, 1.737177, 1.862788, -1.411108
0.475281, 1.738634, 1.863946, -1.411995
0.477306, 1.740108, 1.865196, -1.412956
0.479449, 1.741526, 1.866464, -1.413961
0.481199, 1.743177, 1.867768, -1.415269
0.482603, 1.744899, 1.869033, -1.416435
0.483823, 1.746654, 1.870266, -1.417436
0.485069, 1.748403, 1.871584, -1.418418
0.486557, 1.750084, 1.872959, -1.419511
0.488171, 1.751645, 1.874262, -1.420481
0.489378, 1.753505, 1.875720, -1.421685
0.490314, 1.755715, 1.877566, -1.423360
0.491857, 1.757671, 1.879399, -1.424951
0.493829, 1.759344, 1.880994, -1.426182
0.495963, 1.760875, 1.882384, -1.427224
0.497771, 1.762553, 1.883727, -1.428309
0.499518, 1.764296, 1.885111, -1.429502
0.500108, 1.766974, 1.886922, -1.432182
0.501642, 1.769109, 1.888605, -1.434389
0.503420, 1.771131, 1.890350, -1.436446
0.505278, 1.772938, 1.891845, -1.437978
0.506592, 1.774987, 1.893465, -1.439817
0.507795, 1.776960, 1.894906, -1.441545
0.509017, 1.779024, 1.896592, -1.443499
0.511016, 1.780573, 1.897970, -1.444971
0.512771, 1.782209, 1.899379, -1.446331
0.514084, 1.783941, 1.900522, -1.447483
0.515591, 1.785433, 1.901444, -1.448102
0.517598, 1.786719, 1.902426, -1.448554
0.519999, 1.787899, 1.903526, -1.449093
0.521846, 1.789451, 1.904836, -1.450011
0.523248, 1.791338, 1.906416, -1.451245
0.525214, 1.792732, 1.907626, -1.451621
0.527522, 1.793914, 1.908789, -1.451739
0.529800, 1.795084, 1.909927, -1.451824
0.531727, 1.796507, 1.911210, -1.452322
0.533846, 1.797928, 1.912696, -1.453086
0.535751, 1.799409, 1.914071, -1.453889
0.537217, 1.801071, 1.915469, -1.454583
0.538979, 1.802340, 1.916435, -1.454613
0.540968, 1.803515, 1.917412, -1.454526
0.542978, 1.804657, 1.918405, -1.454499
0.544327, 1.806386, 1.919750, -1.455324
0.545796, 1.808059, 1.921049, -1.456126
0.547522, 1.809469, 1.922032, -1.456505
0.549483, 1.810771, 1.923097, -1.456584
0.551643, 1.812025, 1.924206, -1.456523
0.553800, 1.813278, 1.925262, -1.456474
0.555872, 1.814483, 1.926140, -1.456410
0.557366, 1.816092, 1.927235, -1.456866
0.558890, 1.817755, 1.928306, -1.457518
0.560530, 1.819458, 1.929546, -1.458248
0.562396, 1.820969, 1.930612, -1.458721
0.564334, 1.822405, 1.931592, -1.459042
0.566054, 1.823964, 1.932670, -1.459362
0.567788, 1.825536, 1.933705, -1.459650
0.569780, 1.827041, 1.934834, -1.459939
0.571718, 1.828664, 1.936113, -1.460365
0.573381, 1.830526, 1.937568, -1.461080
0.575166, 1.832270, 1.938857, -1.461645
0.576861, 1.834088, 1.940256, -1.462335
0.578696, 1.835681, 1.941433, -1.462631
0.581001, 1.837050, 1.942656, -1.462799
0.583291, 1.838337, 1.943648, -1.462924
0.585048, 1.839920, 1.944555, -1.463463
0.586575, 1.841656, 1.945516, -1.464213
0.588037, 1.843530, 1.946675, -1.465151
0.589912, 1.845187, 1.947932, -1.465775
0.591928, 1.846702, 1.949244, -1.466092
0.593570, 1.848468, 1.950728, -1.466842
0.594748, 1.850447, 1.952165, -1.467694
0.596074, 1.852338, 1.953656, -1.468445
0.597416, 1.854319, 1.955400, -1.469458
0.598599, 1.856453, 1.957371, -1.470621
0.599726, 1.858654, 1.959524, -1.471806
0.601128, 1.860554, 1.961409, -1.472582
0.602792, 1.862181, 1.962904, -1.473012
0.604595, 1.863763, 1.964416, -1.473450
0.606120, 1.865421, 1.965691, -1.473981
0.607799, 1.867093, 1.967101, -1.474643
0.609755, 1.868708, 1.968728, -1.475261
0.611770, 1.870324, 1.970430, -1.475884
0.613350, 1.872033, 1.972096, -1.476582
0.614249, 1.874104, 1.973801, -1.477732
0.615612, 1.875902, 1.975468, -1.478509
0.617513, 1.877438, 1.977113, -1.478937
0.619884, 1.878688, 1.978708, -1.479005
0.621795, 1.880082, 1.980111, -1.479320
0.622891, 1.882026, 1.981847, -1.480319
0.624124, 1.883853, 1.983533, -1.481122
0.625669, 1.885648, 1.985501, -1.481912
0.627612, 1.887292, 1.987621, -1.482569
0.627869, 1.890229, 1.990400, -1.485628
0.628236, 1.893053, 1.993242, -1.488409
0.629054, 1.895535, 1.996028, -1.490646
0.630225, 1.897754, 1.998701, -1.492509
0.631445, 1.899970, 2.001288, -1.494377
0.633064, 1.901887, 2.003714, -1.495778
0.634786, 1.903807, 2.006359, -1.497140
0.636485, 1.905834, 2.009170, -1.498614
0.637574, 1.908020, 2.011913, -1.500260
0.639022, 1.909852, 2.014403, -1.501444
0.640898, 1.911429, 2.016812, -1.502321
0.642988, 1.912790, 2.019049, -1.502906
0.644675, 1.914386, 2.021434, -1.503819
0.645915, 1.916354, 2.024054, -1.505351
0.647126, 1.918465, 2.026888, -1.507081
0.648404, 1.920513, 2.029707, -1.508761
0.649844, 1.922538, 2.032673, -1.510425
0.651888, 1.924091, 2.035254, -1.511437
0.654063, 1.925516, 2.037722, -1.512247
0.655831, 1.927100, 2.040160, -1.513324
0.656989, 1.928990, 2.042586, -1.514814
0.657921, 1.931037, 2.045122, -1.516564
0.659196, 1.932849, 2.047622, -1.518054
0.661041, 1.934223, 2.049911, -1.518938
0.662973, 1.935574, 2.052301, -1.519832
0.664409, 1.937184, 2.054703, -1.521113
0.665244, 1.939018, 2.057049, -1.522689
0.666231, 1.940686, 2.059176, -1.524083
0.667339, 1.942352, 2.061442, -1.525496
0.668453, 1.944135, 2.063952, -1.527105
0.669805, 1.945679, 2.066164, -1.528459
0.670926, 1.947402, 2.068397, -1.530127
0.672518, 1.948734, 2.070282, -1.531223
0.674467, 1.949949, 2.072198, -1.532186
0.675954, 1.951550, 2.074454, -1.533700
0.676672, 1.953582, 2.076672, -1.535907
0.677252, 1.955794, 2.079010, -1.538493
0.678290, 1.957570, 2.081128, -1.540374
0.679447, 1.959165, 2.083180, -1.541956
0.680789, 1.960608, 2.085180, -1.543340
0.682056, 1.962198, 2.087412, -1.544914
0.682279, 1.964668, 2.090078, -1.548080
0.682895, 1.967002, 2.092839, -1.551104
0.683615, 1.969298, 2.095696, -1.554058
0.684388, 1.971479, 2.098331, -1.556847
0.684966, 1.973587, 2.100703, -1.559521
0.685704, 1.975472, 2.102952, -1.561814
0.686865, 1.977145, 2.105163, -1.563798
0.687919, 1.978998, 2.107501, -1.566064
0.688821, 1.980982, 2.109972, -1.568535
0.689755, 1.982925, 2.112431, -1.570927
0.690537, 1.984811, 2.114740, -1.573208
0.691525, 1.986520, 2.116923, -1.575188
0.692892, 1.988047, 2.119149, -1.576881
0.694403, 1.989493, 2.121311, -1.578512
0.695839, 1.991047, 2.123583, -1.580375
0.696985, 1.992794, 2.126016, -1.582473
0.697901, 1.994496, 2.128222, -1.584477
0.698922, 1.995993, 2.130203, -1.586148
0.699890, 1.997468, 2.132125, -1.587783
0.700724, 1.999035, 2.134121, -1.589577
0.701393, 2.000681, 2.136144, -1.591521
0.701934, 2.002419, 2.138307, -1.593681
0.702503, 2.004261, 2.140727, -1.595991
0.703158, 2.006091, 2.143199, -1.598311
0.703878, 2.007737, 2.145494, -1.600318
0.704555, 2.009346, 2.147700, -1.602229
0.705172, 2.010908, 2.149723, -1.604106
0.705438, 2.012840, 2.151949, -1.606583
0.705926, 2.014687, 2.154245, -1.608978
0.706663, 2.016357, 2.156330, -1.611108
0.707400, 2.017970, 2.158158, -1.613126
0.708009, 2.019493, 2.159649, -1.615036
0.708133, 2.021333, 2.161355, -1.617366
0.708805, 2.022971, 2.163231, -1.619398
0.709700, 2.024567, 2.165337, -1.621369
0.710387, 2.026259, 2.167537, -1.623480
0.711100, 2.027924, 2.169711, -1.625565
0.711703, 2.029479, 2.171461, -1.627481
0.712175, 2.031097, 2.173289, -1.629529
0.713015, 2.032644, 2.175255, -1.631545
0.713671, 2.034332, 2.177293, -1.633834
0.713875, 2.036297, 2.179436, -1.636562
0.714152, 2.038190, 2.181335, -1.639189
0.715059, 2.039738, 2.183330, -1.641279
0.715655, 2.041378, 2.185284, -1.643481
0.715434, 2.043492, 2.187461, -1.646446
0.715553, 2.045365, 2.189622, -1.649016
0.715653, 2.047494, 2.192113, -1.652122
0.716332, 2.049361, 2.194686, -1.654825
0.716806, 2.051188, 2.197013, -1.657464
0.717037, 2.052939, 2.199155, -1.659891
0.717262, 2.054694, 2.201362, -1.662277
0.717010, 2.056818, 2.203851, -1.665228
0.717420, 2.058650, 2.206415, -1.667658
0.718466, 2.060189, 2.209085, -1.669586
0.719450, 2.061661, 2.211501, -1.671425
0.720313, 2.062986, 2.213559, -1.673008
0.720557, 2.064596, 2.215488, -1.675076
0.720377, 2.066632, 2.217435, -1.678024
0.721324, 2.068077, 2.219331, -1.680011
0.722673, 2.069180, 2.221031, -1.681413
0.723861, 2.070283, 2.222622, -1.682795
0.724146, 2.071864, 2.224371, -1.684929
0.724014, 2.073738, 2.226283, -1.687525
0.724182, 2.075275, 2.228042, -1.689561
0.724759, 2.076547, 2.229746, -1.691199
0.725046, 2.078021, 2.231409, -1.693163
0.724776, 2.079886, 2.233197, -1.695774
0.724636, 2.081766, 2.235063, -1.698404
0.725170, 2.083236, 2.236850, -1.700353
0.725463, 2.084843, 2.238617, -1.702479
0.725432, 2.086476, 2.239981, -1.704664
0.725415, 2.087802, 2.240806, -1.706329
0.725550, 2.089030, 2.241620, -1.707802
0.726431, 2.090099, 2.243045, -1.708964
0.726783, 2.091656, 2.244810, -1.710995
0.726953, 2.093368, 2.246795, -1.713264
0.727645, 2.094510, 2.248341, -1.714535
0.728126, 2.095637, 2.249614, -1.715754
0.728203, 2.096863, 2.250692, -1.717166
0.728130, 2.098274, 2.252012, -1.718891
0.728436, 2.099641, 2.253665, -1.720565
0.729031, 2.100927, 2.255579, -1.722091
0.729390, 2.102434, 2.257480, -1.724053
0.729602, 2.103966, 2.259214, -1.726043
0.730141, 2.105240, 2.260724, -1.727587
0.730814, 2.106380, 2.262069, -1.728950
0.730989, 2.107878, 2.263478, -1.730938
0.730530, 2.109798, 2.265013, -1.733703
0.730573, 2.111529, 2.266819, -1.736130
0.730923, 2.113035, 2.268507, -1.738183
0.731693, 2.114202, 2.270159, -1.739629
0.731446, 2.115944, 2.271778, -1.742109
0.731160, 2.117878, 2.273627, -1.744904
0.731265, 2.119684, 2.275637, -1.747486
0.731795, 2.121260, 2.277792, -1.749634
0.732104, 2.122885, 2.279752, -1.751889
0.731872, 2.124910, 2.281659, -1.754884
0.732544, 2.126465, 2.283829, -1.757066
0.733443, 2.127954, 2.286091, -1.759146
0.732032, 2.131004, 2.287932, -1.764004
0.731630, 2.133429, 2.289779, -1.767802
0.732323, 2.135065, 2.291694, -1.770206
0.732273, 2.136704, 2.292946, -1.772577
0.732391, 2.137915, 2.293887, -1.774197
0.733670, 2.138509, 2.295267, -1.774830
0.735204, 2.139050, 2.297280, -1.775389
0.736229, 2.140041, 2.299725, -1.776757
0.735906, 2.141751, 2.302169, -1.779371
0.735787, 2.143325, 2.304695, -1.781786
0.736099, 2.144673, 2.307084, -1.783838
0.736931, 2.145551, 2.309342, -1.785063
0.737654, 2.146346, 2.311237, -1.786155
0.736954, 2.148012, 2.312738, -1.788872
0.736264, 2.149703, 2.314378, -1.791588
0.736386, 2.151011, 2.316150, -1.793719
0.737011, 2.151928, 2.317662, -1.795103
0.735112, 2.154602, 2.317311, -1.799719
0.734434, 2.156569, 2.317294, -1.803031
0.735995, 2.157324, 2.318207, -1.804238
0.737606, 2.157825, 2.319289, -1.804924
0.737725, 2.158479, 2.319228, -1.805597
0.737804, 2.159060, 2.319330, -1.805996
0.739929, 2.158734, 2.320845, -1.805070
0.742806, 2.158162, 2.323115, -1.803883
0.745041, 2.158195, 2.325669, -1.803681
0.744871, 2.159804, 2.328066, -1.805924
0.743818, 2.161762, 2.329532, -1.808566
0.743041, 2.163508, 2.330828, -1.810827
0.743816, 2.164333, 2.332748, -1.811767
