epoch,batch,loss,duration
10, 49, 0.431955, 3.022255
10, 50, 0.402081, 1.272553
11, 1, 0.412832, 2.243148
11, 2, 0.411570, 1.607251
11, 3, 0.401910, 1.223363
11, 4, 0.435363, 4.298817
11, 5, 0.431287, 2.930243
11, 6, 0.434388, 2.909546
11, 7, 0.432916, 2.695911
11, 8, 0.427481, 2.543175
11, 9, 0.448406, 5.104649
11, 10, 0.384741, 1.330232
11, 11, 0.399661, 1.481885
11, 12, 0.421024, 2.129384
11, 13, 0.400430, 1.662225
11, 14, 0.431641, 3.330962
11, 15, 0.448317, 3.263210
11, 16, 0.416498, 2.007659
11, 17, 0.416571, 1.893921
11, 18, 0.427450, 3.247968
11, 19, 0.405474, 1.305959
11, 20, 0.412772, 2.161599
11, 21, 0.428832, 3.003856
11, 22, 0.412282, 1.928109
11, 23, 0.414915, 2.298085
11, 24, 0.417379, 2.189325
11, 25, 0.353223, 0.750372
11, 26, 0.424531, 3.477991
11, 27, 0.383812, 1.607648
11, 28, 0.423542, 2.461673
11, 29, 0.423365, 2.591584
11, 30, 0.409790, 1.674002
11, 31, 0.434745, 4.070437
11, 32, 0.401805, 1.487574
11, 33, 0.402189, 1.983452
11, 34, 0.403722, 1.878067
11, 35, 0.416891, 2.024904
11, 36, 0.383830, 1.179058
11, 37, 0.411595, 2.376906
11, 38, 0.424190, 2.528461
11, 39, 0.409841, 1.556164
11, 40, 0.438167, 3.250861
11, 41, 0.441398, 4.863601
11, 42, 0.386874, 1.351879
11, 43, 0.437339, 4.097402
11, 44, 0.439830, 3.586827
11, 45, 0.421724, 2.529710
11, 46, 0.409181, 2.135796
11, 47, 0.428751, 2.194389
11, 48, 0.431132, 2.110387
11, 49, 0.435179, 3.723397
11, 50, 0.427968, 3.032934
12, 1, 0.410691, 1.876913
12, 2, 0.399424, 1.270148
12, 3, 0.434852, 3.880640
12, 4, 0.420403, 2.494625
12, 5, 0.431587, 3.002580
12, 6, 0.440389, 4.798429
12, 7, 0.436295, 4.231805
12, 8, 0.422584, 2.517556
12, 9, 0.425395, 3.140565
12, 10, 0.407731, 1.650032
12, 11, 0.400485, 1.975391
12, 12, 0.428912, 2.130453
12, 13, 0.408103, 2.089190
12, 14, 0.415665, 2.196181
12, 15, 0.426638, 2.226954
12, 16, 0.426721, 3.013721
12, 17, 0.399130, 1.509407
12, 18, 0.407210, 1.693988
12, 19, 0.420582, 2.477573
12, 20, 0.412966, 1.999774
12, 21, 0.408474, 2.416559
12, 22, 0.421265, 2.578940
12, 23, 0.416829, 2.172512
12, 24, 0.411556, 2.340763
12, 25, 0.380289, 1.359717
12, 26, 0.402249, 1.292284
12, 27, 0.380158, 1.600708
12, 28, 0.433218, 4.061691
12, 29, 0.414361, 1.892961
12, 30, 0.430508, 3.418819
12, 31, 0.427906, 3.039787
12, 32, 0.415935, 2.033233
12, 33, 0.410692, 2.351929
12, 34, 0.382801, 1.204132
12, 35, 0.437906, 3.792261
12, 36, 0.445963, 3.195089
12, 37, 0.429090, 2.887975
12, 38, 0.409401, 2.144049
12, 39, 0.383618, 1.349074
12, 40, 0.430882, 3.890654
12, 41, 0.445162, 5.088029
12, 42, 0.436150, 3.120678
12, 43, 0.421686, 3.457341
12, 44, 0.407116, 1.543058
12, 45, 0.353343, 0.780278
12, 46, 0.423956, 2.731814
12, 47, 0.397966, 1.506189
12, 48, 0.427823, 3.019738
12, 49, 0.405628, 1.863717
12, 50, 0.397560, 1.675616
13, 1, 0.440841, 3.410630
13, 2, 0.416327, 2.143458
13, 3, 0.398033, 1.262770
13, 4, 0.352132, 0.716945
13, 5, 0.409835, 2.344869
13, 6, 0.427863, 2.052528
13, 7, 0.437926, 3.010939
13, 8, 0.431759, 2.972940
13, 9, 0.446556, 3.210228
13, 10, 0.419947, 2.524695
13, 11, 0.424172, 3.182146
13, 12, 0.422635, 3.276414
13, 13, 0.379894, 1.533343
13, 14, 0.420731, 2.553856
13, 15, 0.409015, 2.197007
13, 16, 0.412094, 2.011697
13, 17, 0.406353, 1.558839
13, 18, 0.397239, 1.432361
13, 19, 0.425408, 2.997222
13, 20, 0.427345, 3.377776
13, 21, 0.398607, 1.984541
13, 22, 0.393546, 1.525606
13, 23, 0.378280, 1.323572
13, 24, 0.415660, 2.157350
13, 25, 0.430143, 4.160458
13, 26, 0.400521, 1.309753
13, 27, 0.405047, 1.665834
13, 28, 0.421516, 2.713805
13, 29, 0.423883, 2.234696
13, 30, 0.420324, 2.538597
13, 31, 0.394372, 1.792399
13, 32, 0.443749, 5.213822
13, 33, 0.399909, 1.866363
13, 34, 0.423164, 2.976230
13, 35, 0.424452, 2.985698
13, 36, 0.409759, 2.293735
13, 37, 0.407414, 1.921145
13, 38, 0.411893, 1.875187
13, 39, 0.431559, 3.694926
13, 40, 0.417362, 2.423885
13, 41, 0.432480, 4.064844
13, 42, 0.407697, 2.318769
13, 43, 0.428053, 2.798657
13, 44, 0.381510, 1.348718
13, 45, 0.405544, 2.065371
13, 46, 0.379564, 1.159603
13, 47, 0.404059, 1.660435
13, 48, 0.411891, 2.015190
13, 49, 0.429662, 3.639884
13, 50, 0.437434, 4.922121
14, 1, 0.431088, 3.575672
14, 2, 0.417257, 2.525363
14, 3, 0.423648, 2.890726
14, 4, 0.411890, 2.097977
14, 5, 0.391798, 1.437966
14, 6, 0.404180, 1.628054
14, 7, 0.443027, 5.021242
14, 8, 0.395366, 1.259851
14, 9, 0.409285, 2.266846
14, 10, 0.377001, 1.338593
14, 11, 0.433260, 4.153194
14, 12, 0.442768, 3.272302
14, 13, 0.378126, 1.561374
14, 14, 0.398798, 1.267500
14, 15, 0.399695, 1.884549
14, 16, 0.427678, 3.109909
14, 17, 0.404865, 2.074398
14, 18, 0.394375, 1.437240
14, 19, 0.413901, 2.159690
14, 20, 0.378272, 1.159492
14, 21, 0.411182, 2.076731
14, 22, 0.393147, 1.666622
14, 23, 0.416241, 2.438341
14, 24, 0.402494, 1.634973
14, 25, 0.436520, 4.608307
14, 26, 0.426177, 2.818474
14, 27, 0.410918, 1.880698
14, 28, 0.422897, 3.016355
14, 29, 0.421156, 3.260134
14, 30, 0.428782, 3.684720
14, 31, 0.420043, 3.460201
14, 32, 0.408682, 1.998131
14, 33, 0.420801, 2.743174
14, 34, 0.406613, 2.139101
14, 35, 0.429530, 4.052947
14, 36, 0.406359, 1.885560
14, 37, 0.347415, 0.744779
14, 38, 0.419065, 2.601454
14, 39, 0.405693, 2.392180
14, 40, 0.419107, 2.535186
14, 41, 0.434139, 3.539237
14, 42, 0.397247, 1.964271
14, 43, 0.406093, 2.364201
14, 44, 0.379855, 1.349115
14, 45, 0.421413, 3.110380
14, 46, 0.425189, 3.407983
14, 47, 0.423771, 2.212265
14, 48, 0.422078, 2.258247
14, 49, 0.404712, 1.574351
14, 50, 0.433322, 3.168114
15, 1, 0.421817, 2.182625
15, 2, 0.433744, 3.524332
15, 3, 0.421821, 2.925336
15, 4, 0.435985, 4.820909
15, 5, 0.420358, 3.179937
15, 6, 0.419494, 2.628236
15, 7, 0.348382, 0.716016
15, 8, 0.419186, 3.269976
15, 9, 0.396487, 1.934137
15, 10, 0.395405, 1.282953
15, 11, 0.424520, 2.133624
15, 12, 0.430866, 3.865339
15, 13, 0.405465, 2.391653
15, 14, 0.406178, 2.205916
15, 15, 0.428429, 4.081584
15, 16, 0.398254, 1.879331
15, 17, 0.441716, 5.088836
15, 18, 0.410009, 1.876286
15, 19, 0.403518, 2.095528
15, 20, 0.410656, 2.122340
15, 21, 0.415097, 2.414200
15, 22, 0.379325, 1.352109
15, 23, 0.397490, 1.266580
15, 24, 0.404292, 2.055606
15, 25, 0.421910, 3.047208
15, 26, 0.375772, 1.325910
15, 27, 0.424658, 3.423680
15, 28, 0.407431, 1.991430
15, 29, 0.441525, 3.181010
15, 30, 0.424991, 3.109749
15, 31, 0.375579, 1.732502
15, 32, 0.430035, 4.106286
15, 33, 0.402631, 1.681693
15, 34, 0.392638, 1.465312
15, 35, 0.403470, 1.579979
15, 36, 0.414128, 2.540131
15, 37, 0.377389, 1.213898
15, 38, 0.391917, 1.645402
15, 39, 0.428401, 4.058024
15, 40, 0.434470, 3.137811
15, 41, 0.408116, 2.350844
15, 42, 0.410730, 2.017345
15, 43, 0.418061, 2.574511
15, 44, 0.425597, 2.784015
15, 45, 0.389101, 1.520852
15, 46, 0.412594, 2.157264
15, 47, 0.417736, 2.552751
15, 48, 0.401473, 1.683653
15, 49, 0.406590, 2.388295
15, 50, 0.420353, 3.120550
16, 1, 0.388499, 1.471184
16, 2, 0.418307, 3.494657
16, 3, 0.440734, 5.702371
16, 4, 0.423996, 3.191736
16, 5, 0.425542, 2.932363
16, 6, 0.395070, 1.804285
16, 7, 0.375199, 1.257242
16, 8, 0.397694, 1.714728
16, 9, 0.416990, 2.363544
16, 10, 0.422027, 1.940487
16, 11, 0.420242, 2.057370
16, 12, 0.435332, 4.345369
16, 13, 0.416672, 2.437741
16, 14, 0.391010, 1.546594
16, 15, 0.420472, 2.923277
16, 16, 0.426634, 3.491109
16, 17, 0.413434, 2.399666
16, 18, 0.402950, 1.797949
16, 19, 0.426012, 3.484297
16, 20, 0.375796, 1.126131
16, 21, 0.423751, 2.676164
16, 22, 0.408045, 2.026974
16, 23, 0.395894, 1.253466
16, 24, 0.343488, 0.716345
16, 25, 0.439818, 3.050595
16, 26, 0.418205, 2.869120
16, 27, 0.419353, 2.894687
16, 28, 0.377362, 1.299845
16, 29, 0.407623, 1.752557
16, 30, 0.418120, 3.185019
16, 31, 0.410500, 2.025640
16, 32, 0.431399, 3.408533
16, 33, 0.402415, 1.481123
16, 34, 0.400789, 1.559888
16, 35, 0.390857, 1.399283
16, 36, 0.403541, 2.210784
16, 37, 0.374364, 1.502003
16, 38, 0.427663, 3.511128
16, 39, 0.402034, 2.277629
16, 40, 0.403217, 1.988039
16, 41, 0.391340, 1.225998
16, 42, 0.405384, 1.910582
16, 43, 0.398816, 1.612376
16, 44, 0.417446, 2.611641
16, 45, 0.405127, 2.191109
16, 46, 0.412500, 2.287196
16, 47, 0.428943, 3.774809
16, 48, 0.430315, 3.010458
16, 49, 0.406903, 1.891776
16, 50, 0.400527, 1.964996
17, 1, 0.390941, 1.393494
17, 2, 0.418947, 2.870159
17, 3, 0.438992, 3.015315
17, 4, 0.415082, 2.420679
17, 5, 0.415682, 2.410420
17, 6, 0.433317, 4.597569
17, 7, 0.406442, 1.933105
17, 8, 0.407060, 2.173979
17, 9, 0.425090, 3.643839
17, 10, 0.412217, 2.521938
17, 11, 0.405266, 1.966086
17, 12, 0.424751, 3.627225
17, 13, 0.405497, 2.297473
17, 14, 0.422567, 2.816117
17, 15, 0.421530, 3.340978
17, 16, 0.401656, 2.358368
17, 17, 0.429620, 3.109938
17, 18, 0.386317, 1.482401
17, 19, 0.388766, 1.619077
17, 20, 0.430394, 3.506637
17, 21, 0.418224, 3.019528
17, 22, 0.416713, 2.657847
