0.351470, -0.524288, 0.544843, -0.390520
0.351479, -0.523780, 0.544599, -0.391454
0.351487, -0.522253, 0.544222, -0.392247
0.351487, -0.520128, 0.543655, -0.392778
0.351483, -0.518112, 0.542811, -0.393184
0.351463, -0.516449, 0.541323, -0.393132
0.351443, -0.514835, 0.540002, -0.393122
0.351430, -0.514151, 0.538918, -0.393471
0.351415, -0.514221, 0.537872, -0.393917
0.351423, -0.514867, 0.537580, -0.394982
0.351421, -0.515936, 0.536729, -0.395694
0.351406, -0.516636, 0.535586, -0.396067
0.351368, -0.517337, 0.533823, -0.396227
0.351326, -0.518202, 0.532139, -0.396509
0.351282, -0.518543, 0.530708, -0.396894
0.351241, -0.518517, 0.529463, -0.397352
0.351214, -0.518551, 0.528503, -0.397808
0.351200, -0.517759, 0.527889, -0.398397
0.351183, -0.516419, 0.527245, -0.398853
0.351149, -0.514693, 0.526033, -0.398842
0.351111, -0.512740, 0.524738, -0.398764
0.351081, -0.511365, 0.523496, -0.398826
0.351044, -0.510236, 0.522087, -0.398762
0.351004, -0.509652, 0.520673, -0.398788
0.350955, -0.509396, 0.519069, -0.398679
0.350894, -0.509379, 0.517205, -0.398480
0.350844, -0.508849, 0.515414, -0.398198
0.350805, -0.508241, 0.513687, -0.397944
0.350779, -0.507809, 0.512392, -0.398069
0.350765, -0.507521, 0.511538, -0.398509
0.350746, -0.506760, 0.510653, -0.398881
0.350723, -0.505998, 0.509490, -0.399016
0.350696, -0.505270, 0.508007, -0.398840
0.350672, -0.504684, 0.506685, -0.399101
0.350660, -0.504234, 0.505675, -0.399650
0.350664, -0.503045, 0.504982, -0.399918
0.350680, -0.501888, 0.504865, -0.400728
0.350683, -0.501270, 0.504445, -0.401479
0.350670, -0.500621, 0.503622, -0.401760
0.350651, -0.499951, 0.502523, -0.401767
0.350627, -0.498606, 0.500871, -0.401282
0.350612, -0.497045, 0.499756, -0.401241
0.350604, -0.495587, 0.499152, -0.401595
0.350594, -0.494085, 0.498651, -0.401946
0.350572, -0.492897, 0.497728, -0.402085
0.350528, -0.492204, 0.496208, -0.401680
0.350473, -0.491405, 0.494470, -0.401207
0.350422, -0.491250, 0.493033, -0.401275
0.350376, -0.490646, 0.491732, -0.401252
0.350338, -0.490077, 0.490451, -0.401507
0.350316, -0.489957, 0.489858, -0.402481
0.350294, -0.489598, 0.489275, -0.403371
0.350258, -0.489456, 0.488393, -0.404136
0.350205, -0.489108, 0.487034, -0.404253
0.350146, -0.488060, 0.485418, -0.404143
0.350090, -0.486775, 0.483712, -0.403851
0.350059, -0.485305, 0.482822, -0.404048
0.350017, -0.483249, 0.481827, -0.403935
0.349957, -0.480073, 0.480392, -0.403139
0.349912, -0.475931, 0.479321, -0.402226
0.349856, -0.472121, 0.477734, -0.400941
0.349815, -0.468841, 0.476706, -0.400210
0.349785, -0.466950, 0.475971, -0.400097
0.349750, -0.465091, 0.474781, -0.399819
0.349722, -0.463036, 0.473552, -0.399719
0.349698, -0.460859, 0.472585, -0.399889
0.349677, -0.458242, 0.471438, -0.400051
0.349652, -0.455572, 0.469910, -0.399885
0.349643, -0.452241, 0.468816, -0.400001
0.349639, -0.448494, 0.467805, -0.400449
0.349631, -0.444929, 0.466957, -0.400854
0.349623, -0.441953, 0.466229, -0.401378
0.349599, -0.439697, 0.465365, -0.401654
0.349555, -0.437584, 0.464480, -0.401695
0.349468, -0.435092, 0.462634, -0.400268
0.349348, -0.432942, 0.459958, -0.398050
0.349226, -0.431322, 0.457530, -0.396127
0.349120, -0.428836, 0.455485, -0.394903
0.349031, -0.426133, 0.453561, -0.394388
0.348968, -0.421743, 0.451701, -0.394560
0.348945, -0.416952, 0.450595, -0.395569
0.348936, -0.412244, 0.449787, -0.397243
0.348931, -0.407503, 0.449253, -0.398853
0.348922, -0.402483, 0.448546, -0.399756
0.348896, -0.397777, 0.447260, -0.399825
0.348799, -0.393585, 0.444187, -0.398011
0.348691, -0.390220, 0.440943, -0.396053
0.348596, -0.387486, 0.438026, -0.394614
0.348563, -0.385264, 0.436427, -0.394552
0.348552, -0.383209, 0.434919, -0.394958
0.348566, -0.381196, 0.433942, -0.396172
0.348566, -0.378771, 0.432208, -0.396750
0.348565, -0.376035, 0.430236, -0.397077
0.348560, -0.373702, 0.427789, -0.396745
0.348574, -0.371021, 0.426156, -0.396908
0.348598, -0.367948, 0.424793, -0.397250
0.348624, -0.364446, 0.424081, -0.397755
0.348633, -0.361012, 0.423001, -0.397979
0.348594, -0.357141, 0.420687, -0.397012
0.348536, -0.354052, 0.418099, -0.395999
0.348494, -0.351261, 0.416161, -0.395667
0.348459, -0.348071, 0.414155, -0.395668
0.348434, -0.344262, 0.412386, -0.395651
0.348411, -0.340472, 0.410813, -0.396005
0.348402, -0.336306, 0.409493, -0.396846
0.348362, -0.332723, 0.407565, -0.397499
0.348306, -0.329572, 0.405440, -0.398033
0.348241, -0.326348, 0.403209, -0.398264
0.348152, -0.322396, 0.400658, -0.397985
0.348053, -0.317851, 0.397566, -0.396983
0.347983, -0.312813, 0.394734, -0.396399
0.347955, -0.307557, 0.393050, -0.396981
0.347938, -0.303359, 0.391829, -0.398064
0.347894, -0.298830, 0.389997, -0.398467
0.347839, -0.294566, 0.387909, -0.398755
0.347763, -0.289372, 0.384740, -0.398375
0.347691, -0.284001, 0.381679, -0.397669
0.347650, -0.279795, 0.379802, -0.397929
0.347637, -0.276073, 0.378913, -0.398893
0.347612, -0.271775, 0.377236, -0.399383
0.347522, -0.265983, 0.373776, -0.398266
0.347408, -0.260559, 0.369182, -0.396284
0.347347, -0.255470, 0.365889, -0.395396
0.347360, -0.250009, 0.364786, -0.396183
0.347407, -0.245311, 0.364571, -0.397686
0.347402, -0.242161, 0.362495, -0.397743
0.347313, -0.238691, 0.358099, -0.395939
0.347219, -0.234802, 0.353321, -0.394103
0.347233, -0.229912, 0.351376, -0.394612
0.347287, -0.224442, 0.350488, -0.396109
0.347351, -0.217982, 0.349605, -0.397748
0.347361, -0.210900, 0.347720, -0.398264
0.347328, -0.204388, 0.344946, -0.397750
0.347250, -0.198192, 0.341553, -0.396256
0.347179, -0.191842, 0.337432, -0.394121
0.347151, -0.185226, 0.334347, -0.392873
0.347223, -0.177325, 0.333222, -0.393002
0.347344, -0.171248, 0.332784, -0.393927
0.347453, -0.166271, 0.331620, -0.394895
0.347496, -0.161244, 0.328384, -0.394576
0.347532, -0.157041, 0.325522, -0.394944
0.347573, -0.152789, 0.323488, -0.395917
0.347628, -0.149286, 0.322252, -0.397294
0.347650, -0.145993, 0.320123, -0.397863
0.347632, -0.142826, 0.316867, -0.397625
0.347573, -0.138768, 0.312328, -0.396729
0.347575, -0.132951, 0.309038, -0.396521
0.347572, -0.125768, 0.305067, -0.395752
0.347617, -0.115608, 0.301608, -0.396095
0.347784, -0.106396, 0.301745, -0.398327
0.347944, -0.099120, 0.301489, -0.400137
0.347972, -0.093957, 0.298027, -0.399389
0.347899, -0.091047, 0.292224, -0.396480
0.347893, -0.089240, 0.288156, -0.394726
0.347964, -0.087602, 0.286123, -0.394084
0.348067, -0.086744, 0.284864, -0.394276
0.348150, -0.085496, 0.283119, -0.394385
0.348243, -0.083574, 0.280198, -0.395089
0.348339, -0.079422, 0.276800, -0.396053
0.348453, -0.073564, 0.274742, -0.396876
0.348654, -0.067598, 0.274749, -0.398727
0.348778, -0.061887, 0.273981, -0.399525
0.348785, -0.056519, 0.270734, -0.398208
0.348700, -0.051297, 0.265466, -0.395195
0.348654, -0.045468, 0.260491, -0.392319
0.348734, -0.040071, 0.259453, -0.392219
0.348891, -0.035850, 0.259716, -0.393285
0.349001, -0.032341, 0.257392, -0.393367
0.349103, -0.026649, 0.253113, -0.393446
0.349236, -0.021781, 0.250564, -0.393777
0.349417, -0.018373, 0.249663, -0.395224
0.349612, -0.015725, 0.249380, -0.396612
0.349677, -0.016230, 0.246699, -0.395873
0.349607, -0.016970, 0.240573, -0.392373
0.349665, -0.017909, 0.236487, -0.390400
0.349851, -0.016430, 0.235317, -0.390094
0.350127, -0.014173, 0.234302, -0.391583
0.350446, -0.009793, 0.231955, -0.392818
0.350754, -0.004364, 0.229591, -0.393427
0.351064, 0.001689, 0.228384, -0.394157
0.351347, 0.007800, 0.227575, -0.394836
0.351589, 0.013620, 0.226460, -0.394783
0.351683, 0.018509, 0.222607, -0.392701
0.351733, 0.022579, 0.218516, -0.390528
0.351872, 0.025470, 0.215746, -0.389436
0.352033, 0.026835, 0.213182, -0.389300
0.352219, 0.030397, 0.211209, -0.389862
0.352474, 0.034336, 0.208907, -0.391314
0.352714, 0.038892, 0.205695, -0.391946
0.353022, 0.043124, 0.204080, -0.393057
0.353349, 0.047926, 0.203048, -0.394234
0.353621, 0.055344, 0.201119, -0.395038
0.353842, 0.061888, 0.198699, -0.395378
0.354044, 0.068144, 0.195893, -0.394552
0.354250, 0.072215, 0.193297, -0.393612
0.354460, 0.076037, 0.190007, -0.393407
0.354789, 0.080210, 0.188835, -0.394351
0.355171, 0.083004, 0.187265, -0.395773
0.355578, 0.085797, 0.185748, -0.396895
0.356041, 0.089405, 0.184648, -0.397955
0.356468, 0.093434, 0.183689, -0.398640
0.356825, 0.097870, 0.181524, -0.398471
0.357082, 0.102534, 0.177509, -0.396970
0.357391, 0.106235, 0.175261, -0.397063
0.357774, 0.109798, 0.174076, -0.397673
0.358120, 0.114183, 0.170425, -0.397391
0.358484, 0.117441, 0.167856, -0.398198
0.358886, 0.121743, 0.165879, -0.399659
0.359355, 0.126764, 0.165755, -0.401901
0.359701, 0.130880, 0.164188, -0.402723
0.359887, 0.135426, 0.158586, -0.401080
0.360141, 0.141186, 0.154501, -0.400229
0.360583, 0.146449, 0.154050, -0.401651
0.361139, 0.151964, 0.154125, -0.404210
0.361600, 0.158534, 0.151510, -0.404429
0.361999, 0.165211, 0.147841, -0.403833
0.362398, 0.173117, 0.145013, -0.403283
0.362879, 0.177935, 0.144367, -0.404027
0.363389, 0.182332, 0.144648, -0.404821
0.363841, 0.185540, 0.142004, -0.404974
0.364262, 0.187517, 0.138543, -0.405522
0.364658, 0.188064, 0.136886, -0.406744
0.364972, 0.188522, 0.134821, -0.407238
0.365281, 0.190740, 0.133338, -0.407588
0.365562, 0.195964, 0.129872, -0.406947
0.365904, 0.201034, 0.126534, -0.407697
0.366333, 0.209037, 0.124999, -0.410877
0.366849, 0.216323, 0.127626, -0.414617
0.367222, 0.221436, 0.128651, -0.416275
0.367430, 0.222488, 0.125962, -0.414792
0.367683, 0.220929, 0.121280, -0.412916
0.368048, 0.218624, 0.117019, -0.411773
0.368598, 0.214883, 0.115807, -0.413156
0.369277, 0.212778, 0.118712, -0.415737
0.369917, 0.214235, 0.120191, -0.417407
0.370422, 0.219212, 0.117521, -0.416799
0.370773, 0.226928, 0.113509, -0.414161
0.371185, 0.235778, 0.112415, -0.412956
0.371763, 0.243412, 0.115373, -0.414761
0.372376, 0.249020, 0.117344, -0.418078
0.372948, 0.251890, 0.117293, -0.421410
0.373235, 0.254663, 0.114813, -0.421054
0.373443, 0.257575, 0.112483, -0.419497
0.373609, 0.261339, 0.109566, -0.417294
0.373889, 0.265384, 0.107797, -0.417283
0.374380, 0.267092, 0.109896, -0.420314
0.374905, 0.269337, 0.111962, -0.423744
0.375329, 0.275309, 0.111574, -0.425051
0.375621, 0.283429, 0.109364, -0.422903
0.375873, 0.291557, 0.107037, -0.420267
0.376175, 0.299353, 0.105742, -0.418295
0.376566, 0.305632, 0.105298, -0.419509
0.376964, 0.310774, 0.105561, -0.422121
0.377268, 0.315739, 0.104641, -0.423393
0.377480, 0.319626, 0.103320, -0.423898
0.377629, 0.323773, 0.101303, -0.423806
0.377788, 0.328422, 0.098759, -0.423027
0.377991, 0.333965, 0.096595, -0.422082
0.378247, 0.339547, 0.094161, -0.421899
0.378637, 0.346482, 0.093888, -0.423347
0.379060, 0.351536, 0.094639, -0.425974
0.379483, 0.355652, 0.095439, -0.427867
0.379836, 0.357049, 0.094923, -0.428876
0.380119, 0.358859, 0.092414, -0.428588
0.380392, 0.362133, 0.089675, -0.427776
0.380691, 0.366437, 0.088510, -0.427560
0.381009, 0.371171, 0.088067, -0.428374
0.381344, 0.376527, 0.088202, -0.430447
0.381673, 0.381182, 0.088294, -0.432540
0.381965, 0.384730, 0.087003, -0.433465
0.382166, 0.389563, 0.084333, -0.431718
0.382428, 0.394917, 0.084482, -0.430575
0.382736, 0.399497, 0.084954, -0.430000
0.383063, 0.404660, 0.084552, -0.430462
0.383402, 0.409505, 0.083819, -0.431464
0.383732, 0.416616, 0.083994, -0.432816
0.384026, 0.424334, 0.085254, -0.433743
0.384230, 0.431717, 0.085795, -0.432655
0.384450, 0.436445, 0.086017, -0.431844
0.384661, 0.439297, 0.083839, -0.431165
0.384881, 0.441825, 0.082991, -0.431226
0.385146, 0.445990, 0.083629, -0.432308
0.385419, 0.451286, 0.084256, -0.433752
0.385681, 0.458553, 0.084287, -0.435024
0.385929, 0.466817, 0.084371, -0.434798
0.386157, 0.473566, 0.083651, -0.434304
0.386414, 0.477616, 0.082992, -0.434323
0.386656, 0.481920, 0.080541, -0.433855
0.386956, 0.487639, 0.079805, -0.434314
0.387275, 0.495112, 0.080855, -0.435108
0.387604, 0.502966, 0.082682, -0.436237
0.387889, 0.511846, 0.082506, -0.435380
0.388164, 0.517261, 0.079549, -0.434962
0.388414, 0.522086, 0.077851, -0.434767
0.388684, 0.529076, 0.078134, -0.435148
0.388925, 0.534690, 0.079445, -0.435480
0.389136, 0.539085, 0.078871, -0.435167
0.389361, 0.543870, 0.076658, -0.435607
0.389568, 0.549251, 0.074530, -0.435559
0.389767, 0.557100, 0.073733, -0.435761
0.389969, 0.563608, 0.074361, -0.436485
0.390185, 0.570554, 0.074730, -0.438312
0.390380, 0.573829, 0.074057, -0.439090
0.390554, 0.575654, 0.073446, -0.438664
0.390708, 0.581351, 0.072540, -0.436415
0.390897, 0.585594, 0.070966, -0.435400
0.391088, 0.591172, 0.070095, -0.435111
0.391288, 0.599471, 0.069963, -0.435423
0.391510, 0.607875, 0.069874, -0.436962
0.391712, 0.615477, 0.067280, -0.437618
0.391903, 0.618841, 0.065194, -0.437481
0.392095, 0.621150, 0.064393, -0.436584
0.392303, 0.624769, 0.064412, -0.435059
0.392511, 0.631017, 0.063550, -0.432860
0.392744, 0.636240, 0.062658, -0.432662
0.392981, 0.642759, 0.062214, -0.433998
0.393209, 0.647676, 0.061747, -0.434692
0.393434, 0.651782, 0.061742, -0.435242
0.393626, 0.652656, 0.062415, -0.435329
0.393808, 0.652972, 0.062852, -0.435224
0.393977, 0.656518, 0.062236, -0.434843
0.394138, 0.663946, 0.059938, -0.434567
0.394309, 0.675033, 0.057172, -0.433908
0.394477, 0.681337, 0.056285, -0.434132
0.394662, 0.681959, 0.057929, -0.434485
0.394851, 0.680250, 0.059973, -0.435152
0.395043, 0.678748, 0.060275, -0.436015
0.395219, 0.683193, 0.058279, -0.435240
0.395387, 0.692137, 0.056284, -0.432678
0.395546, 0.701938, 0.054776, -0.430366
0.395721, 0.705793, 0.054308, -0.430974
0.395909, 0.704515, 0.054727, -0.432392
0.396128, 0.699501, 0.053872, -0.434882
0.396327, 0.698877, 0.053098, -0.434693
0.396529, 0.703676, 0.052980, -0.433519
0.396753, 0.710951, 0.051930, -0.433028
0.397012, 0.718424, 0.049405, -0.433959
0.397296, 0.723909, 0.047600, -0.436604
0.397547, 0.727128, 0.046310, -0.438347
0.397765, 0.730061, 0.045039, -0.438285
0.397960, 0.731021, 0.044378, -0.437890
0.398152, 0.733184, 0.043558, -0.437633
0.398356, 0.738985, 0.041906, -0.438069
0.398585, 0.746014, 0.041698, -0.439140
0.398838, 0.752133, 0.041748, -0.441049
0.399111, 0.755481, 0.041284, -0.442907
0.399380, 0.759532, 0.039525, -0.443172
0.399634, 0.761578, 0.037485, -0.442596
0.399897, 0.764133, 0.036721, -0.442284
0.400178, 0.766846, 0.035890, -0.443406
0.400453, 0.771632, 0.034726, -0.444083
0.400728, 0.775867, 0.033352, -0.444634
0.400978, 0.778404, 0.031153, -0.443621
0.401205, 0.780120, 0.028738, -0.441877
0.401431, 0.783466, 0.027049, -0.440077
0.401663, 0.786435, 0.026314, -0.439328
0.401895, 0.788790, 0.026023, -0.439753
0.402131, 0.789764, 0.025233, -0.441647
0.402325, 0.789978, 0.023277, -0.442819
0.402491, 0.792933, 0.021040, -0.441732
0.402644, 0.795584, 0.018357, -0.440576
0.402810, 0.798177, 0.015933, -0.439836
0.402983, 0.800506, 0.013561, -0.438754
0.403181, 0.801765, 0.012201, -0.438913
0.403392, 0.804028, 0.011069, -0.440012
0.403601, 0.806643, 0.010021, -0.440679
0.403789, 0.808095, 0.008506, -0.440081
0.403955, 0.811082, 0.006150, -0.437852
0.404125, 0.813992, 0.003750, -0.434860
0.404333, 0.815458, 0.001584, -0.434699
0.404543, 0.817425, 0.000354, -0.435561
0.404744, 0.820268, -0.000715, -0.436244
0.404922, 0.822098, -0.002094, -0.435820
0.405086, 0.823643, -0.004068, -0.433950
0.405240, 0.823712, -0.007391, -0.432786
0.405413, 0.826911, -0.009372, -0.431800
0.405614, 0.830069, -0.010074, -0.432045
0.405814, 0.831188, -0.011238, -0.432348
0.406018, 0.831649, -0.011804, -0.432858
0.406202, 0.832417, -0.013169, -0.431042
0.406365, 0.833424, -0.015095, -0.429213
0.406546, 0.837176, -0.015812, -0.428203
0.406719, 0.839997, -0.016479, -0.428875
0.406895, 0.841073, -0.018274, -0.429766
0.407058, 0.841794, -0.020419, -0.430084
0.407232, 0.844848, -0.021115, -0.430216
0.407392, 0.850038, -0.023163, -0.428511
0.407548, 0.852209, -0.026676, -0.427329
0.407699, 0.854713, -0.028849, -0.425552
0.407870, 0.857813, -0.029900, -0.426100
0.408068, 0.860458, -0.028043, -0.428822
0.408234, 0.859315, -0.026731, -0.430065
0.408357, 0.860286, -0.027215, -0.427921
0.408480, 0.862500, -0.028092, -0.425661
0.408605, 0.865010, -0.030550, -0.423403
0.408771, 0.868560, -0.031570, -0.422636
0.408952, 0.868673, -0.031012, -0.424478
0.409103, 0.867545, -0.030909, -0.425006
0.409211, 0.867458, -0.031614, -0.422766
0.409301, 0.869900, -0.034678, -0.418929
0.409405, 0.873991, -0.038170, -0.417100
0.409532, 0.878997, -0.038905, -0.416912
0.409649, 0.881929, -0.038039, -0.417197
0.409763, 0.879887, -0.036459, -0.418103
0.409865, 0.876562, -0.036691, -0.418981
0.409970, 0.876626, -0.038078, -0.418553
0.410025, 0.882894, -0.040472, -0.413883
0.410103, 0.890432, -0.040627, -0.408401
0.410228, 0.891071, -0.039424, -0.406080
0.410369, 0.886907, -0.037890, -0.406318
0.410496, 0.883100, -0.036465, -0.408008
0.410593, 0.884079, -0.035615, -0.408777
0.410665, 0.889255, -0.037443, -0.407670
0.410701, 0.894919, -0.040875, -0.404534
0.410683, 0.897321, -0.044615, -0.399938
0.410682, 0.897513, -0.047439, -0.397401
0.410746, 0.898344, -0.047627, -0.399132
0.410858, 0.898548, -0.047648, -0.403232
0.410971, 0.899150, -0.047873, -0.406537
0.411030, 0.900706, -0.048183, -0.406838
0.411064, 0.901385, -0.049613, -0.404786
0.411080, 0.901990, -0.051439, -0.400309
0.411106, 0.903267, -0.053275, -0.396589
0.411170, 0.904281, -0.053251, -0.395634
0.411251, 0.903895, -0.052135, -0.396902
0.411335, 0.902879, -0.051159, -0.398159
0.411391, 0.900987, -0.051499, -0.398061
0.411413, 0.900312, -0.052070, -0.396762
0.411409, 0.903888, -0.053287, -0.392850
0.411404, 0.906801, -0.055407, -0.390441
0.411410, 0.908249, -0.057755, -0.389437
0.411442, 0.907367, -0.058425, -0.390871
0.411465, 0.907191, -0.058728, -0.390820
0.411477, 0.909469, -0.058720, -0.388741
0.411460, 0.909604, -0.060768, -0.386433
0.411479, 0.910730, -0.062999, -0.384721
0.411529, 0.912953, -0.064173, -0.384028
0.411594, 0.914640, -0.064651, -0.383625
0.411639, 0.913772, -0.065807, -0.382566
0.411665, 0.912647, -0.068391, -0.381879
0.411707, 0.915689, -0.070042, -0.380477
0.411754, 0.919012, -0.070935, -0.379470
0.411827, 0.920847, -0.073957, -0.379700
0.411939, 0.923976, -0.073526, -0.380573
0.412081, 0.927011, -0.068726, -0.382090
0.412142, 0.922586, -0.065017, -0.383011
0.412149, 0.920164, -0.063460, -0.380185
0.412188, 0.921675, -0.060815, -0.377340
0.412244, 0.924318, -0.058788, -0.375641
0.412355, 0.924917, -0.057006, -0.375675
0.412449, 0.922862, -0.057976, -0.375305
0.412534, 0.922034, -0.058909, -0.375024
0.412603, 0.922951, -0.059743, -0.374836
0.412612, 0.927070, -0.060888, -0.372817
0.412598, 0.930118, -0.061806, -0.370260
0.412561, 0.930667, -0.063708, -0.369141
0.412524, 0.929910, -0.064895, -0.370507
0.412521, 0.932100, -0.064229, -0.373396
0.412501, 0.934023, -0.063227, -0.375246
0.412460, 0.935049, -0.066636, -0.375078
0.412441, 0.938788, -0.068676, -0.373595
0.412539, 0.945689, -0.063497, -0.373328
0.412660, 0.945535, -0.055983, -0.374269
0.412636, 0.937962, -0.053058, -0.371366
0.412575, 0.931257, -0.053485, -0.366328
0.412626, 0.930033, -0.050051, -0.364018
0.412712, 0.933265, -0.046448, -0.361991
0.412836, 0.937137, -0.044256, -0.361776
0.412953, 0.937717, -0.045562, -0.363703
0.413015, 0.934573, -0.049460, -0.364916
0.413042, 0.932863, -0.054088, -0.365119
0.413101, 0.935246, -0.055159, -0.366418
