0.000105, -0.001888, 0.003357, -0.004737
0.000087, -0.000184, 0.003318, -0.004837
0.000105, -0.000477, 0.002756, -0.005099
-0.000000, -0.001132, 0.003289, -0.003895
-0.000075, -0.001322, -0.001936, 0.003332
-0.000207, -0.002939, -0.005062, 0.006177
-0.000118, 0.001531, -0.001776, 0.003990
-0.000000, 0.000740, 0.002370, 0.000661
0.000116, -0.000798, 0.006816, -0.005864
0.000007, 0.000486, -0.000175, 0.003230
-0.000017, -0.000683, -0.001688, 0.003148
-0.000038, 0.000487, -0.001842, 0.002458
0.000058, -0.000198, 0.003139, -0.003290
0.000078, -0.000287, 0.004157, -0.003682
0.000090, -0.001775, 0.005021, -0.003335
-0.000114, -0.003236, -0.002473, 0.002927
0.000008, -0.002938, 0.003130, -0.002835
-0.000097, -0.005937, -0.000376, 0.005053
-0.000261, -0.000076, -0.010069, 0.009448
-0.000020, 0.001547, 0.001194, -0.000991
0.000239, 0.002102, 0.010392, -0.011684
0.000202, 0.002637, 0.008874, -0.011174
-0.000123, 0.001247, -0.003747, 0.004310
-0.000155, -0.000011, -0.005284, 0.004674
-0.000081, 0.000945, -0.001866, 0.003832
0.000022, -0.000725, 0.001991, -0.000321
-0.000037, -0.001218, 0.004413, 0.003006
-0.000026, -0.003756, 0.002499, 0.001634
-0.000054, -0.003335, -0.003260, -0.000227
-0.000199, -0.001065, -0.006059, 0.005490
0.000116, -0.000514, 0.002532, -0.004290
0.000212, -0.000338, 0.008482, -0.010109
0.000182, -0.000590, 0.007924, -0.009154
-0.000063, -0.001746, 0.000749, -0.000800
-0.000242, -0.000217, -0.011398, 0.012409
-0.000168, 0.000988, -0.004069, 0.005828
0.000061, 0.000455, 0.008804, -0.004423
-0.000004, -0.003986, 0.007631, 0.000028
-0.000084, 0.000410, -0.004497, 0.001298
-0.000119, 0.001508, -0.004833, 0.005779
-0.000063, 0.000656, -0.001835, 0.000411
0.000218, 0.004480, 0.008514, -0.009981
0.000252, 0.000444, 0.013568, -0.014541
-0.000236, 0.000426, -0.005102, 0.006015
-0.000265, -0.003652, -0.008993, 0.007509
-0.000210, -0.001459, -0.000143, 0.009073
-0.000139, -0.003760, 0.005220, -0.000550
-0.000039, -0.002383, 0.000900, -0.002590
-0.000062, -0.001863, -0.003345, 0.000933
-0.000008, -0.001049, -0.001011, 0.000100
0.000028, -0.000494, 0.001394, -0.003393
0.000239, 0.000568, 0.010506, -0.010445
0.000068, 0.000534, 0.002265, -0.001517
-0.000181, 0.001227, -0.003340, 0.004432
-0.000067, 0.001954, 0.000239, 0.004336
-0.000081, -0.003743, -0.001235, 0.003504
-0.000166, -0.001166, 0.001914, 0.004837
-0.000019, -0.001614, 0.004159, -0.003452
-0.000176, -0.000199, -0.004644, 0.002763
-0.000094, -0.001583, -0.001547, 0.000891
0.000045, -0.005130, 0.003645, -0.001306
0.000044, 0.000232, 0.002488, -0.001954
-0.000003, -0.000578, 0.002274, -0.005749
-0.000046, 0.002504, 0.000240, -0.000994
-0.000046, -0.000246, 0.003463, 0.003256
-0.000264, -0.001180, -0.006480, 0.005717
-0.000160, 0.001555, 0.001867, 0.002894
-0.000118, -0.000444, 0.000372, -0.000806
-0.000182, -0.001765, -0.000970, 0.000240
-0.000016, -0.001257, -0.000117, -0.001359
0.000051, -0.001300, 0.004720, -0.003956
0.000121, -0.001074, 0.007583, -0.006807
-0.000144, 0.000808, -0.004967, 0.007285
-0.000195, -0.000366, -0.003068, 0.002655
-0.000001, -0.001893, 0.009573, -0.004195
-0.000097, 0.001109, -0.002653, 0.005352
-0.000136, -0.002207, -0.001244, 0.003697
-0.000199, -0.001849, -0.006091, 0.004674
0.000144, 0.000654, 0.005382, -0.006025
0.000231, -0.001345, 0.016131, -0.012078
-0.000159, -0.002707, -0.003649, 0.003191
-0.000389, -0.000112, -0.012258, 0.011159
-0.000291, -0.001243, -0.001863, 0.006547
0.000073, -0.002610, 0.010475, -0.010653
0.000032, -0.001221, 0.005156, -0.004078
-0.000073, -0.003110, -0.001866, -0.000065
-0.000219, 0.003658, -0.007407, 0.006363
-0.000141, -0.000086, -0.003384, 0.000634
0.000015, 0.001220, 0.011491, -0.002886
-0.000024, 0.001478, 0.004296, 0.002103
-0.000030, 0.001999, -0.005775, 0.003719
0.000077, 0.000057, 0.002270, -0.003095
-0.000046, -0.002941, -0.001500, -0.000487
-0.000005, -0.005394, 0.008542, -0.004875
-0.000159, -0.000597, 0.000852, 0.006766
-0.000217, -0.005940, -0.005849, 0.012933
-0.000231, -0.000120, -0.016270, 0.004511
0.000165, 0.002412, 0.005474, -0.008763
0.000228, 0.005946, 0.015030, -0.015463
-0.000116, 0.004322, 0.009600, -0.002817
-0.000244, 0.001559, 0.000168, 0.002854
-0.000393, 0.002902, -0.010983, 0.012642
-0.000326, -0.002186, -0.017267, 0.007041
-0.000048, -0.005861, 0.004939, -0.003440
0.000127, -0.006657, 0.017699, -0.011128
0.000184, -0.006064, 0.007224, -0.011133
-0.000170, -0.003563, -0.011215, 0.006211
-0.000362, 0.000629, -0.018094, 0.015494
-0.000162, 0.002310, 0.003196, 0.009173
-0.000035, 0.003973, 0.008423, 0.001845
0.000401, -0.000342, 0.011361, -0.018129
0.000088, -0.000763, 0.000438, -0.006781
0.000038, -0.002113, 0.003814, -0.004395
-0.000227, -0.001207, -0.003990, 0.010811
-0.000416, 0.003552, -0.017384, 0.016976
-0.000143, -0.001309, -0.000823, 0.003899
0.000085, -0.007584, 0.010668, -0.009897
0.000156, -0.005373, 0.008924, -0.018799
0.000020, -0.001565, 0.001602, -0.003988
-0.000130, -0.000901, -0.003826, 0.002296
-0.000205, 0.001417, -0.003452, 0.017040
-0.000079, 0.000986, -0.003169, 0.008754
0.000095, -0.000630, 0.005526, -0.006201
0.000107, 0.001115, 0.002349, -0.003690
0.000071, -0.001228, 0.003944, -0.003138
-0.000041, -0.001742, 0.003470, -0.004001
-0.000104, -0.002602, -0.000616, -0.001389
-0.000122, -0.001120, 0.002296, 0.003823
-0.000272, -0.003693, -0.009101, 0.009258
-0.000123, 0.002265, -0.004763, 0.007624
-0.000068, 0.000836, -0.000582, -0.002724
0.000047, 0.004392, 0.005891, -0.003995
0.000058, -0.001059, 0.009807, -0.006862
-0.000028, -0.003178, 0.002290, -0.003167
-0.000090, -0.002623, -0.006218, 0.002953
-0.000084, -0.001658, -0.002902, 0.005772
-0.000080, -0.002113, -0.002556, 0.007701
-0.000046, 0.000332, 0.000143, 0.001281
0.000008, 0.001241, 0.006566, -0.005485
0.000105, -0.003179, 0.007235, -0.014866
-0.000135, -0.001939, -0.012230, 0.002493
-0.000122, 0.000475, -0.001628, 0.002619
-0.000081, -0.002007, 0.003986, 0.005648
-0.000074, -0.000368, 0.001789, 0.003367
-0.000041, -0.005434, -0.004023, 0.002585
0.000006, -0.002577, -0.005308, -0.001672
0.000100, -0.000831, 0.002859, -0.011064
-0.000059, 0.003688, 0.001274, 0.000976
-0.000020, 0.002729, 0.011494, 0.000296
-0.000052, 0.000085, -0.005379, 0.003868
-0.000109, -0.003718, -0.006781, 0.005896
-0.000056, -0.003052, -0.000252, 0.002693
-0.000027, -0.005023, 0.002581, -0.000173
-0.000019, -0.003458, -0.000275, -0.007851
-0.000009, 0.001377, 0.003842, -0.001666
-0.000082, 0.003978, 0.000049, 0.002658
-0.000019, -0.001307, 0.008988, -0.002775
-0.000133, -0.003710, -0.007102, 0.005033
-0.000079, -0.004745, -0.008299, 0.002169
-0.000066, -0.002275, -0.004281, 0.002356
0.000017, -0.003704, 0.008838, -0.010693
-0.000029, 0.005116, 0.013769, 0.002020
-0.000003, 0.000112, -0.004733, 0.001041
-0.000074, -0.005504, -0.008917, 0.003172
0.000005, 0.001397, -0.005207, -0.000061
0.000010, 0.001352, 0.008658, -0.003487
-0.000057, -0.001692, 0.008426, 0.004108
-0.000005, -0.002199, 0.000660, -0.002529
-0.000021, -0.006345, -0.005535, 0.001397
-0.000038, 0.001167, -0.006678, 0.003066
-0.000052, -0.002258, 0.000980, 0.006665
-0.000003, 0.006085, 0.004979, -0.004914
0.000004, 0.002345, 0.000024, -0.006375
0.000005, -0.008754, 0.001760, -0.010617
-0.000081, 0.001895, 0.003738, 0.005736
-0.000033, -0.003798, -0.002693, 0.003551
-0.000045, -0.007297, -0.003224, 0.003255
-0.000065, -0.002031, -0.000144, 0.007143
-0.000004, -0.000061, 0.012479, -0.004139
-0.000013, 0.007450, -0.001252, -0.004131
-0.000033, 0.001588, -0.005329, -0.004388
-0.000053, -0.003411, -0.003671, -0.004065
-0.000034, -0.006764, 0.004355, -0.004675
-0.000071, 0.000906, 0.000568, 0.010086
-0.000043, -0.004103, -0.001774, 0.008615
-0.000022, 0.002127, 0.000326, -0.002900
-0.000030, 0.000727, -0.002044, -0.000426
0.000017, 0.006289, -0.003337, -0.002321
-0.000015, 0.001062, 0.000834, -0.001033
-0.000007, -0.007460, 0.004962, -0.001624
-0.000013, -0.010101, 0.008603, 0.000381
-0.000041, -0.011049, 0.003432, -0.002310
-0.000020, 0.008610, -0.007889, 0.004605
-0.000054, 0.012311, -0.012106, 0.000847
-0.000034, 0.005753, -0.002801, 0.001972
-0.000034, -0.000095, 0.007632, 0.001466
-0.000005, -0.015227, 0.011341, -0.008725
-0.000014, -0.013957, 0.000981, -0.010547
-0.000011, -0.004891, -0.001451, -0.000017
-0.000050, 0.013367, -0.004435, 0.015197
-0.000046, 0.013577, -0.004189, 0.004954
-0.000077, 0.011567, 0.006146, 0.006907
-0.000001, -0.011541, 0.000017, -0.013833
-0.000034, -0.016815, -0.002885, -0.005748
-0.000066, -0.009565, 0.004698, 0.003240
-0.000086, -0.002939, 0.007891, 0.007861
-0.000078, 0.003938, -0.002336, 0.010397
0.000007, 0.005445, -0.001680, -0.003669
0.000012, -0.000103, 0.000542, -0.009362
0.000004, 0.005349, -0.002408, -0.001953
-0.000025, -0.004157, 0.001118, 0.000574
-0.000047, -0.012692, 0.004529, 0.003827
-0.000070, -0.005965, -0.006339, 0.003882
-0.000069, 0.000701, -0.001179, 0.005423
-0.000069, 0.007002, 0.002526, 0.000781
-0.000034, -0.003405, 0.006644, -0.008045
-0.000018, 0.005238, 0.002259, -0.004667
-0.000050, -0.002345, -0.005305, 0.001184
-0.000068, -0.001348, 0.000701, 0.008033
-0.000031, -0.007792, 0.002054, -0.001910
-0.000041, 0.000256, 0.001604, -0.000339
-0.000003, 0.004199, 0.004749, -0.008633
-0.000004, 0.001877, 0.002135, -0.004755
-0.000031, -0.005977, -0.002393, -0.001311
-0.000042, 0.000154, -0.003873, 0.004982
-0.000035, 0.001056, -0.001820, 0.006276
-0.000040, 0.003782, 0.002590, 0.008657
0.000027, 0.002188, 0.006123, -0.003052
0.000014, -0.009200, 0.002336, -0.012280
-0.000006, 0.000038, 0.003273, -0.001010
-0.000041, -0.000676, 0.000038, 0.001725
-0.000035, 0.000028, 0.000915, -0.002375
-0.000062, 0.002774, -0.003798, 0.006484
-0.000047, -0.003746, -0.000455, 0.005477
-0.000030, -0.001912, 0.000138, -0.001851
0.000002, 0.002990, 0.002783, -0.006857
0.000003, -0.005587, 0.004836, -0.009703
-0.000030, -0.000726, 0.001356, -0.005659
-0.000079, 0.003821, 0.000011, 0.014519
-0.000033, -0.002144, -0.003501, 0.005814
-0.000017, -0.003559, -0.000188, -0.000537
0.000004, 0.002422, 0.002014, -0.005996
-0.000005, 0.000345, 0.003548, -0.008600
-0.000009, 0.004371, 0.007525, 0.003008
-0.000050, -0.010510, -0.004901, 0.000354
-0.000066, -0.000919, -0.005251, 0.006535
-0.000026, 0.005754, 0.002586, 0.000475
-0.000035, 0.001834, -0.002346, 0.001360
-0.000000, -0.001185, 0.004148, -0.013142
0.000005, -0.001049, 0.003375, -0.001116
-0.000048, -0.009629, -0.004920, 0.003682
-0.000016, 0.001884, 0.000101, 0.009134
-0.000028, 0.004926, 0.005781, 0.001648
-0.000006, 0.000837, 0.002555, -0.002797
-0.000039, -0.008171, -0.005971, -0.000891
-0.000005, -0.008390, 0.006894, -0.010538
-0.000016, 0.008487, 0.008128, 0.002045
-0.000015, -0.001885, -0.004798, -0.004118
-0.000050, -0.002899, -0.004399, 0.012411
-0.000063, 0.000507, -0.013681, 0.012993
0.000018, 0.012129, 0.001766, -0.007020
0.000037, -0.006962, 0.008146, -0.019167
-0.000017, -0.004677, 0.002158, -0.001933
-0.000020, -0.001801, 0.008199, -0.001308
-0.000076, -0.004513, -0.005847, 0.007448
-0.000044, 0.010754, -0.007251, 0.014978
0.000018, 0.004338, 0.001962, -0.006691
0.000039, -0.003273, 0.003917, -0.016206
0.000009, -0.008947, 0.012014, -0.010944
-0.000030, -0.006772, 0.003621, 0.009706
-0.000048, -0.004730, -0.011864, 0.008758
-0.000004, 0.005590, -0.007589, 0.002727
-0.000012, 0.016904, -0.003981, 0.003896
0.000001, 0.005461, 0.008226, 0.000374
-0.000019, -0.011210, 0.005871, -0.007313
0.000055, -0.024124, 0.005712, -0.026296
-0.000039, -0.007460, -0.009963, -0.007866
-0.000077, 0.023836, -0.006724, 0.015919
-0.000039, 0.019684, -0.002249, 0.014381
-0.000002, 0.000233, -0.000219, 0.009173
0.000025, -0.018431, 0.002170, -0.004679
0.000022, -0.018742, 0.013004, -0.011190
0.000040, -0.004372, 0.009027, -0.013411
0.000068, 0.011639, 0.003269, -0.011175
-0.000020, 0.008620, -0.002746, 0.010005
-0.000089, -0.002891, -0.011834, 0.025419
-0.000076, 0.002389, -0.000747, 0.016425
-0.000016, -0.001832, 0.001038, -0.002492
0.000059, -0.004443, 0.000541, -0.017187
0.000026, 0.003162, 0.005807, -0.015114
0.000020, 0.000032, 0.002708, -0.017330
-0.000016, -0.003205, 0.000960, 0.002055
-0.000054, 0.000596, -0.008442, 0.015636
-0.000034, 0.005672, -0.005514, 0.014051
-0.000015, 0.002919, 0.000145, 0.000756
0.000027, 0.004270, 0.006142, -0.008124
0.000039, -0.004485, 0.001328, -0.008006
0.000032, -0.018583, 0.003542, -0.018344
0.000002, 0.001377, 0.005158, 0.007414
-0.000014, 0.005214, 0.002203, 0.007752
-0.000037, 0.009746, -0.007252, 0.015635
0.000009, -0.002762, -0.001512, -0.008989
0.000010, -0.010943, -0.001416, -0.013690
0.000038, 0.008606, 0.010368, -0.002932
-0.000045, -0.004529, 0.001944, 0.002473
-0.000045, -0.005455, -0.004206, 0.005696
-0.000028, 0.001419, -0.002914, 0.001491
0.000019, 0.010773, 0.003654, -0.004673
0.000021, 0.001550, 0.007777, 0.001788
-0.000026, -0.018591, -0.003400, -0.005247
-0.000014, -0.002678, -0.002985, 0.001719
-0.000039, 0.005311, 0.011222, 0.007600
-0.000063, -0.006822, -0.015939, 0.004452
-0.000055, -0.000988, -0.023064, 0.004889
0.000090, 0.034157, 0.003202, -0.002977
0.000065, -0.007592, 0.009264, -0.024680
-0.000043, -0.018136, -0.006504, -0.002021
-0.000029, -0.006374, 0.001856, 0.005830
-0.000079, 0.008824, 0.000233, 0.010574
0.000006, 0.012960, 0.013456, -0.002713
0.000001, -0.005107, 0.000317, 0.000359
0.000010, -0.008333, -0.000038, 0.000437
0.000070, -0.016745, 0.002060, -0.012529
0.000029, 0.003348, -0.000594, -0.005008
0.000033, 0.011109, 0.005624, 0.008004
