0.130972, -0.347265, -0.108354, 0.218559, 0.631835, -0.126344, -0.446388, -0.409504, -0.374059, 0.360019, 0.014032, -0.071631, 0.335402, -0.106059, 0.123091, 0.079142, 0.753266, -0.016227, 0.646684, -0.624000, 0.221868, 0.034571, 0.062362, 0.028914, 0.224659, -0.051245, 0.315047, 0.543115, 0.570287, 0.189148, 0.537500, -0.007339, 0.097303, 0.568166, -0.036778, 0.140865, -0.193615, 0.498185, -0.065839, -0.080156, 0.459531, -0.509766, -0.175412, -0.175701, 0.114663, 0.464774, -0.233912, -0.587187, 0.007688, -0.564780, 0.428805, 0.126657, -0.471304, -0.297598, -0.128714, 0.549884
0.127948, -0.351471, -0.113314, 0.223371, 0.631055, -0.128217, -0.449152, -0.407028, -0.371471, 0.362797, 0.015622, -0.074070, 0.329963, -0.112988, 0.115782, 0.086705, 0.757913, -0.010941, 0.651571, -0.629866, 0.220393, 0.033376, 0.058951, 0.031780, 0.224336, -0.052605, 0.312613, 0.545202, 0.572600, 0.191321, 0.538650, -0.009326, 0.099937, 0.570902, -0.035110, 0.138229, -0.190010, 0.502061, -0.063117, -0.083949, 0.455700, -0.515711, -0.181432, -0.169203, 0.119118, 0.469760, -0.229348, -0.592693, 0.006202, -0.565938, 0.425400, 0.129508, -0.471161, -0.298388, -0.130700, 0.551479
0.124734, -0.356079, -0.118617, 0.228550, 0.629989, -0.130592, -0.452359, -0.404085, -0.369228, 0.365067, 0.016731, -0.076018, 0.324491, -0.120171, 0.108284, 0.094485, 0.762286, -0.006021, 0.656163, -0.635423, 0.218902, 0.032092, 0.055386, 0.034747, 0.223722, -0.054508, 0.309710, 0.547806, 0.574840, 0.193442, 0.539737, -0.011303, 0.102539, 0.573657, -0.033438, 0.135526, -0.186484, 0.505907, -0.060439, -0.087765, 0.451469, -0.522314, -0.188027, -0.162100, 0.123293, 0.474362, -0.225094, -0.597872, 0.004707, -0.567170, 0.421856, 0.132443, -0.471324, -0.299745, -0.133173, 0.553620
0.121632, -0.360699, -0.123962, 0.233741, 0.628954, -0.132983, -0.455645, -0.401126, -0.367072, 0.367312, 0.017727, -0.077943, 0.319170, -0.127460, 0.100717, 0.102359, 0.766414, -0.001529, 0.660425, -0.640635, 0.217404, 0.030616, 0.051518, 0.037984, 0.223126, -0.056439, 0.306726, 0.550452, 0.577211, 0.195835, 0.541035, -0.013579, 0.105310, 0.576768, -0.031471, 0.132433, -0.182809, 0.510102, -0.057474, -0.091967, 0.447097, -0.529346, -0.195014, -0.154581, 0.127231, 0.478541, -0.221171, -0.602706, 0.003206, -0.568596, 0.418005, 0.135650, -0.471488, -0.301114, -0.135724, 0.555793
0.118867, -0.364766, -0.128855, 0.238361, 0.628175, -0.134752, -0.458460, -0.398810, -0.364825, 0.370088, 0.019112, -0.080436, 0.314182, -0.134433, 0.093452, 0.109889, 0.770431, 0.003067, 0.664772, -0.646022, 0.216237, 0.029868, 0.048146, 0.040547, 0.222775, -0.057781, 0.304193, 0.552495, 0.579882, 0.199037, 0.543059, -0.016718, 0.108410, 0.580733, -0.028713, 0.128428, -0.178826, 0.515129, -0.053722, -0.097050, 0.442821, -0.536332, -0.201983, -0.147125, 0.131078, 0.482859, -0.217135, -0.607753, 0.002037, -0.569276, 0.414668, 0.138170, -0.471422, -0.301887, -0.137824, 0.557360
0.117176, -0.366567, -0.131755, 0.240603, 0.628398, -0.134089, -0.459157, -0.399052, -0.361890, 0.374732, 0.022204, -0.084910, 0.309932, -0.140218, 0.087293, 0.116147, 0.774506, 0.008262, 0.669614, -0.652088, 0.216119, 0.031464, 0.046887, 0.040675, 0.223321, -0.056966, 0.303564, 0.552265, 0.583392, 0.204077, 0.546898, -0.021781, 0.112370, 0.586489, -0.024132, 0.122566, -0.173981, 0.521846, -0.048191, -0.103864, 0.439193, -0.542155, -0.207946, -0.140875, 0.135034, 0.487885, -0.212512, -0.613590, 0.001911, -0.567635, 0.413428, 0.138277, -0.470492, -0.300534, -0.138041, 0.556682
0.116412, -0.366487, -0.132959, 0.240919, 0.629479, -0.131496, -0.458091, -0.401290, -0.358382, 0.380817, 0.026692, -0.090892, 0.306235, -0.145252, 0.081821, 0.121708, 0.778565, 0.013782, 0.674756, -0.658540, 0.216538, 0.034157, 0.046481, 0.039949, 0.224580, -0.054508, 0.304432, 0.550346, 0.587586, 0.210512, 0.552163, -0.028278, 0.117036, 0.593600, -0.018128, 0.115320, -0.168436, 0.529822, -0.041295, -0.111955, 0.436001, -0.547353, -0.213389, -0.135148, 0.139014, 0.493321, -0.207517, -0.619890, 0.002323, -0.564886, 0.413056, 0.137520, -0.468863, -0.297528, -0.136737, 0.554283
0.116010, -0.365798, -0.133579, 0.240493, 0.630839, -0.128291, -0.456442, -0.404276, -0.354771, 0.387335, 0.031610, -0.097422, 0.302889, -0.149905, 0.076738, 0.126797, 0.782496, 0.019285, 0.679920, -0.665104, 0.217224, 0.037456, 0.046561, 0.038532, 0.226091, -0.051459, 0.305863, 0.547701, 0.592035, 0.217565, 0.558079, -0.035495, 0.121955, 0.601304, -0.011484, 0.107390, -0.162681, 0.538309, -0.033830, -0.120641, 0.432998, -0.552405, -0.218682, -0.129644, 0.142887, 0.498783, -0.202462, -0.626352, 0.003005, -0.561527, 0.413173, 0.136067, -0.467002, -0.293938, -0.134873, 0.551165
0.115805, -0.364901, -0.133906, 0.239657, 0.632324, -0.124867, -0.454497, -0.407686, -0.351168, 0.393987, 0.036731, -0.104255, 0.299770, -0.154499, 0.071808, 0.131699, 0.786294, 0.024676, 0.685084, -0.671734, 0.218063, 0.040983, 0.046896, 0.036708, 0.227711, -0.048206, 0.307569, 0.544651, 0.596625, 0.224968, 0.564435, -0.043210, 0.127023, 0.609359, -0.004392, 0.098975, -0.156819, 0.547085, -0.025972, -0.129748, 0.430018, -0.557734, -0.224140, -0.123984, 0.146639, 0.504150, -0.197393, -0.632901, 0.003845, -0.557941, 0.413543, 0.134209, -0.465038, -0.290123, -0.132718, 0.547623
0.116162, -0.363155, -0.133346, 0.237846, 0.634329, -0.120531, -0.451597, -0.412146, -0.347230, 0.401347, 0.042626, -0.111909, 0.296843, -0.159310, 0.066788, 0.136874, 0.789879, 0.029415, 0.689897, -0.677741, 0.218973, 0.044208, 0.046942, 0.035355, 0.229547, -0.044867, 0.309485, 0.541503, 0.601563, 0.232924, 0.571448, -0.051560, 0.132464, 0.617996, 0.003391, 0.089903, -0.150585, 0.556433, -0.017430, -0.139493, 0.427105, -0.563500, -0.229889, -0.117825, 0.150201, 0.508915, -0.192635, -0.638882, 0.004766, -0.554636, 0.413637, 0.132804, -0.462901, -0.286317, -0.130441, 0.544099
0.116239, -0.362344, -0.133481, 0.236702, 0.635972, -0.117210, -0.449471, -0.415883, -0.343701, 0.407754, 0.047762, -0.118865, 0.293927, -0.164511, 0.061527, 0.142269, 0.793197, 0.033457, 0.694217, -0.683309, 0.219743, 0.047004, 0.046652, 0.034137, 0.231086, -0.042370, 0.310769, 0.538916, 0.606301, 0.240482, 0.578184, -0.059740, 0.137704, 0.626254, 0.010907, 0.080996, -0.144621, 0.565299, -0.009249, -0.148984, 0.423920, -0.570078, -0.236271, -0.111017, 0.153488, 0.512951, -0.188392, -0.644403, 0.005546, -0.551767, 0.413388, 0.131540, -0.461073, -0.283349, -0.128800, 0.541134
0.116199, -0.361992, -0.133846, 0.235705, 0.637434, -0.114386, -0.447608, -0.419458, -0.340420, 0.413656, 0.052594, -0.125606, 0.291031, -0.169982, 0.056141, 0.147761, 0.796325, 0.037173, 0.698365, -0.688753, 0.220419, 0.049547, 0.046242, 0.032855, 0.232409, -0.040466, 0.311691, 0.536587, 0.610970, 0.247943, 0.584972, -0.068075, 0.142878, 0.634425, 0.018483, 0.071942, -0.138780, 0.573990, -0.001085, -0.158537, 0.420503, -0.577271, -0.243114, -0.103743, 0.156581, 0.516636, -0.184332, -0.649793, 0.006233, -0.549153, 0.413014, 0.130216, -0.459484, -0.281009, -0.127556, 0.538458
0.115862, -0.362627, -0.134945, 0.235472, 0.638532, -0.112618, -0.446538, -0.422239, -0.337535, 0.418562, 0.056657, -0.131596, 0.288061, -0.176023, 0.050349, 0.153706, 0.799189, 0.040073, 0.702002, -0.693628, 0.220731, 0.050970, 0.044931, 0.032445, 0.233400, -0.039561, 0.311867, 0.535007, 0.615418, 0.254907, 0.591426, -0.076155, 0.147830, 0.642135, 0.025749, 0.063120, -0.133229, 0.582109, 0.006669, -0.167763, 0.416766, -0.585294, -0.250644, -0.095725, 0.159399, 0.519460, -0.180818, -0.654579, 0.006557, -0.547649, 0.411745, 0.129756, -0.458232, -0.279655, -0.127055, 0.536514
0.115087, -0.364560, -0.137094, 0.236391, 0.639124, -0.112253, -0.446610, -0.423795, -0.335169, 0.422144, 0.059619, -0.136434, 0.284941, -0.182827, 0.043963, 0.160299, 0.801731, 0.041827, 0.704837, -0.697629, 0.220650, 0.051261, 0.042668, 0.032992, 0.233957, -0.039918, 0.311030, 0.534504, 0.619517, 0.261092, 0.597231, -0.083674, 0.152437, 0.649142, 0.032421, 0.054798, -0.128094, 0.589422, 0.013737, -0.176406, 0.412619, -0.594264, -0.259001, -0.086833, 0.161877, 0.521077, -0.178153, -0.658434, 0.006492, -0.547274, 0.409524, 0.130247, -0.457404, -0.279508, -0.127522, 0.535584
0.113848, -0.367552, -0.140165, 0.238368, 0.639182, -0.113066, -0.447708, -0.424194, -0.333337, 0.424569, 0.061563, -0.140154, 0.281669, -0.190171, 0.037126, 0.167384, 0.804000, 0.042828, 0.707141, -0.701034, 0.220177, 0.050596, 0.039538, 0.034441, 0.234029, -0.041391, 0.309234, 0.535071, 0.623285, 0.266740, 0.602568, -0.090783, 0.156713, 0.655649, 0.038656, 0.046852, -0.123366, 0.596109, 0.020257, -0.184561, 0.408057, -0.603946, -0.268034, -0.077231, 0.164063, 0.521887, -0.176067, -0.661637, 0.006017, -0.547875, 0.406412, 0.131672, -0.457067, -0.280486, -0.128955, 0.535729
0.112245, -0.371398, -0.144062, 0.241254, 0.638813, -0.114818, -0.449718, -0.423599, -0.331950, 0.426065, 0.062598, -0.142903, 0.278269, -0.198056, 0.029783, 0.174981, 0.805992, 0.042946, 0.708772, -0.703729, 0.219343, 0.049078, 0.035543, 0.036773, 0.233724, -0.043709, 0.306619, 0.536521, 0.626751, 0.271910, 0.607419, -0.097486, 0.160688, 0.661733, 0.044454, 0.039265, -0.118995, 0.602283, 0.026259, -0.192279, 0.403155, -0.614249, -0.277705, -0.066998, 0.165955, 0.521774, -0.174698, -0.664079, 0.005178, -0.549331, 0.402427, 0.133984, -0.457097, -0.282253, -0.131163, 0.536700
