accuracy,auc,loss,precision,accuracy_3,precision_3,recall_3,f1_3,accuracy_5,precision_5,recall_5,f1_5,accuracy_7,precision_7,recall_7,f1_7,duration
0.788109, 0.868737, 0.411346, 0.868055, 0.753897, 0.721962, 0.843846, 0.778160, 0.788109, 0.868055, 0.690747, 0.769317, 0.774300, 0.985859, 0.566887, 0.719848, 80
0.788742, 0.868945, 0.411104, 0.849198, 0.738620, 0.697735, 0.862755, 0.771520, 0.788742, 0.849198, 0.713736, 0.775597, 0.775515, 0.983503, 0.570704, 0.722284, 81
0.788942, 0.869111, 0.409954, 0.908128, 0.753422, 0.721018, 0.844824, 0.778027, 0.788942, 0.908128, 0.653492, 0.760050, 0.774830, 0.987118, 0.567194, 0.720431, 82
0.789279, 0.869379, 0.409272, 0.885000, 0.748134, 0.712491, 0.851003, 0.775611, 0.789279, 0.885000, 0.675863, 0.766421, 0.777454, 0.986009, 0.573053, 0.724840, 81
0.789274, 0.869356, 0.408752, 0.864908, 0.753146, 0.719982, 0.846701, 0.778217, 0.789274, 0.864908, 0.696877, 0.771853, 0.782378, 0.983485, 0.584361, 0.733120, 83
0.789650, 0.868857, 0.408882, 0.882864, 0.760148, 0.730474, 0.841626, 0.782120, 0.789650, 0.882864, 0.678830, 0.767518, 0.783115, 0.985847, 0.584378, 0.733790, 81
0.789921, 0.869684, 0.407965, 0.893192, 0.750664, 0.716035, 0.849401, 0.777037, 0.789921, 0.893192, 0.669333, 0.765226, 0.780312, 0.987243, 0.577977, 0.729104, 81
0.789051, 0.869554, 0.407869, 0.890196, 0.757324, 0.727655, 0.839935, 0.779774, 0.789051, 0.890196, 0.670271, 0.764736, 0.780005, 0.987727, 0.577079, 0.728520, 81
0.789718, 0.869762, 0.406934, 0.875943, 0.754207, 0.721312, 0.846546, 0.778927, 0.789718, 0.875943, 0.686063, 0.769462, 0.784699, 0.984329, 0.588453, 0.736569, 81
0.789204, 0.869941, 0.406817, 0.899429, 0.754311, 0.721054, 0.847564, 0.779208, 0.789204, 0.899429, 0.661904, 0.762599, 0.782680, 0.986133, 0.583342, 0.733051, 81
0.788043, 0.869958, 0.406921, 0.862050, 0.758100, 0.727379, 0.843063, 0.780960, 0.788043, 0.862050, 0.697193, 0.770906, 0.785072, 0.983063, 0.589979, 0.737407, 82
0.790262, 0.870446, 0.405884, 0.874285, 0.756170, 0.724048, 0.845585, 0.780111, 0.790262, 0.874285, 0.689039, 0.770687, 0.786182, 0.983346, 0.592012, 0.739073, 81
0.791026, 0.870401, 0.405541, 0.913917, 0.757804, 0.726872, 0.843432, 0.780826, 0.791026, 0.913917, 0.652958, 0.761707, 0.784817, 0.986318, 0.587465, 0.736350, 81
0.792080, 0.870317, 0.405017, 0.902088, 0.754960, 0.721715, 0.847876, 0.779725, 0.792080, 0.902088, 0.665778, 0.766125, 0.787629, 0.983808, 0.594601, 0.741218, 81
0.791463, 0.870642, 0.404346, 0.915908, 0.766500, 0.739983, 0.837947, 0.785924, 0.791463, 0.915908, 0.652189, 0.761873, 0.787552, 0.985240, 0.593555, 0.740811, 81
