0.003943, 0.000002, -0.002358, -0.000787
0.001790, 0.000002, -0.000764, -0.002427
-0.001709, 0.000008, 0.001377, -0.005483
-0.005226, 0.000008, 0.003981, -0.006907
-0.006356, 0.000014, 0.006035, -0.007044
-0.004940, 0.000016, 0.004514, -0.007349
0.000874, 0.000010, -0.001377, -0.002260
-0.003556, 0.000021, 0.003446, -0.005826
0.001505, 0.000007, -0.000815, -0.000835
0.001998, 0.000006, -0.001649, 0.000534
0.001863, 0.000007, -0.002270, -0.000003
0.001158, 0.000009, -0.000265, 0.001010
0.010213, -0.000029, -0.007550, 0.006386
0.004418, -0.000017, -0.004592, 0.004756
-0.001268, 0.000017, 0.002616, -0.000836
0.001493, 0.000002, -0.001143, 0.000669
-0.000247, 0.000003, 0.000207, 0.000861
0.001681, 0.000005, -0.001455, 0.000199
0.003783, -0.000039, -0.005349, 0.006432
0.003496, -0.000021, -0.003744, 0.004703
0.001220, 0.000005, -0.002019, 0.000470
0.001912, -0.000009, -0.002715, 0.001411
-0.003072, 0.000016, 0.002421, -0.003736
-0.002526, 0.000011, 0.002183, -0.003038
0.000364, -0.000021, -0.001830, 0.000814
0.000335, -0.000005, -0.001553, 0.000198
0.002576, -0.000001, -0.004129, -0.000597
0.000788, -0.000009, -0.000731, 0.001041
-0.000224, -0.000005, 0.000082, -0.000090
0.002245, 0.000001, -0.002787, 0.000919
0.000926, -0.000037, -0.002436, 0.004931
-0.001950, 0.000007, 0.000400, -0.003300
-0.002048, 0.000004, 0.001041, -0.001269
0.000261, -0.000005, 0.000393, 0.000510
-0.004150, 0.000023, 0.003780, -0.005861
-0.003405, 0.000016, 0.003556, -0.004009
-0.001077, 0.000010, -0.000066, -0.000571
0.003910, -0.000006, -0.003793, 0.001303
0.003373, -0.000024, -0.003228, 0.004033
-0.001925, 0.000002, 0.002102, -0.001666
-0.002108, 0.000022, 0.002576, -0.001979
0.000467, -0.000008, 0.000287, 0.001569
-0.003300, 0.000007, 0.003243, -0.002480
0.001093, -0.000009, -0.001727, 0.001089
-0.000037, 0.000020, -0.000002, -0.001187
0.002748, -0.000011, -0.002411, 0.002835
0.006226, -0.000033, -0.006689, 0.005588
-0.000698, -0.000002, 0.000191, -0.000981
-0.002442, 0.000013, 0.001978, -0.001878
-0.000364, -0.000001, 0.000065, 0.001180
0.002799, -0.000000, -0.002476, 0.001409
-0.000645, 0.000007, 0.001540, -0.001285
0.004137, 0.000000, -0.003568, 0.003030
-0.003659, 0.000022, 0.003714, -0.003100
-0.004815, 0.000018, 0.004777, -0.003480
-0.002451, 0.000013, 0.002512, -0.002169
0.026193, -0.000238, -0.019873, 0.031482
0.003446, -0.000027, -0.003716, 0.003089
0.001632, 0.000005, -0.001966, -0.000396
0.001468, 0.000007, -0.001375, 0.000288
-0.003698, 0.000013, 0.004035, -0.004383
-0.001680, -0.000014, 0.001424, -0.002052
-0.001060, -0.000011, 0.000388, 0.000559
-0.000709, 0.000005, 0.001049, -0.001973
-0.000802, 0.000025, 0.001019, -0.002388
0.002138, 0.000018, -0.002385, -0.001361
-0.002225, 0.000004, 0.001780, -0.002050
-0.005226, 0.000018, 0.006632, -0.005489
-0.002366, 0.000023, 0.002796, -0.003781
-0.001010, 0.000015, 0.000663, -0.002625
0.004285, 0.000004, -0.003830, 0.002743
-0.002989, 0.000001, 0.002611, -0.002775
-0.006415, 0.000023, 0.005981, -0.004989
0.002908, -0.000001, -0.003144, 0.001197
0.001308, 0.000030, -0.001263, -0.000386
-0.003127, 0.000032, 0.003312, -0.002748
-0.004449, 0.000030, 0.004540, -0.002641
0.001898, -0.000007, -0.000989, 0.002130
-0.000274, -0.000017, -0.000783, 0.001059
-0.001131, 0.000005, 0.001595, 0.000374
0.001318, 0.000000, -0.002309, 0.000151
0.000181, 0.000004, -0.001355, 0.001544
-0.001263, 0.000028, -0.000439, -0.001758
0.018782, -0.000226, -0.017076, 0.025686
0.001026, 0.000031, -0.001495, -0.002196
-0.002981, 0.000059, 0.001322, -0.005068
0.000179, 0.000026, 0.000524, -0.003188
-0.005245, 0.000027, 0.003639, -0.003937
-0.002312, 0.000048, 0.001596, -0.005439
-0.002940, 0.000068, 0.003452, -0.006313
0.000038, 0.000026, -0.001071, -0.002760
-0.002700, 0.000059, 0.002880, -0.005270
0.001163, 0.000017, -0.001909, -0.000926
0.000998, 0.000025, -0.001052, -0.000881
-0.000017, 0.000038, -0.000445, -0.004073
-0.005297, 0.000041, 0.005334, -0.004804
-0.010020, 0.000061, 0.008348, -0.007368
0.001629, 0.000008, -0.001217, 0.000606
0.008615, -0.000023, -0.008480, 0.004352
0.003557, -0.000014, -0.004479, 0.001921
0.000928, 0.000022, -0.001424, -0.001053
-0.008423, 0.000023, 0.006874, -0.005057
-0.007261, 0.000031, 0.007379, -0.005914
0.001563, 0.000013, -0.001536, -0.000008
0.005990, -0.000029, -0.007189, 0.004385
0.008602, -0.000034, -0.007801, 0.005546
0.006410, -0.000012, -0.005865, 0.001623
-0.003602, 0.000023, 0.003998, -0.003661
-0.005443, 0.000040, 0.003140, -0.004450
-0.003973, 0.000048, 0.002483, -0.005105
