0.115604, -0.170116, -0.002938, -0.223860
0.115812, -0.178785, -0.002282, -0.225969
0.115388, -0.187521, -0.000410, -0.228974
0.114823, -0.196065, 0.001294, -0.231760
0.114684, -0.204238, 0.002723, -0.234283
0.115551, -0.212044, 0.002748, -0.235730
0.117351, -0.219753, 0.001327, -0.236247
0.118748, -0.227381, 0.000457, -0.237166
0.118351, -0.234928, 0.002466, -0.240104
0.118124, -0.242101, 0.004246, -0.243007
0.117535, -0.248748, 0.006239, -0.246067
0.119288, -0.254725, 0.004375, -0.245917
0.119935, -0.260438, 0.003793, -0.246626
0.118617, -0.266583, 0.006243, -0.249633
0.118203, -0.272781, 0.007240, -0.251501
0.118475, -0.278609, 0.006891, -0.252302
0.118559, -0.284308, 0.006887, -0.253119
0.118633, -0.289381, 0.006914, -0.253527
0.119012, -0.294617, 0.006333, -0.253380
0.118325, -0.300248, 0.007029, -0.254280
0.118103, -0.305646, 0.007091, -0.254335
0.117867, -0.311173, 0.006887, -0.254361
0.117576, -0.316531, 0.006386, -0.254068
0.116734, -0.322221, 0.006227, -0.254088
0.113108, -0.329738, 0.007481, -0.255488
0.110213, -0.337442, 0.007645, -0.256064
0.108247, -0.345011, 0.007107, -0.256050
0.106656, -0.352240, 0.005584, -0.255393
0.104830, -0.358625, 0.004746, -0.255095
0.102646, -0.364608, 0.004387, -0.255383
0.099024, -0.370912, 0.005581, -0.257233
0.095042, -0.377031, 0.006968, -0.259397
0.091771, -0.382347, 0.007354, -0.260672
0.089452, -0.387651, 0.006516, -0.260916
0.089388, -0.392573, 0.003380, -0.259122
0.089514, -0.397241, -0.000194, -0.257000
0.087574, -0.401547, -0.000498, -0.257564
0.082626, -0.406157, 0.003312, -0.261567
0.078622, -0.410387, 0.005814, -0.264209
0.078102, -0.414177, 0.004172, -0.263094
0.080355, -0.416785, -0.000309, -0.259188
0.082915, -0.419758, -0.004958, -0.255107
0.081869, -0.422985, -0.005278, -0.254666
0.077485, -0.426312, -0.002002, -0.257457
0.073584, -0.429739, 0.000616, -0.259689
0.071979, -0.433214, 0.000981, -0.259884
0.073391, -0.436902, -0.001680, -0.257244
0.076707, -0.440540, -0.006579, -0.252705
0.077350, -0.443773, -0.009036, -0.250421
0.074730, -0.447719, -0.007877, -0.251539
0.070442, -0.452544, -0.005096, -0.254326
