0.002556, 0.004192, -0.002522, 0.008645, -0.001794, 0.000233, 0.000713, 0.002982, 0.000800, 0.002406, -0.001376, 0.005756, 0.001049, 0.003542, -0.001670, 0.008557
0.002785, 0.004486, -0.002681, 0.009052, -0.001800, 0.000247, 0.000522, 0.003360, 0.001140, 0.002621, -0.001725, 0.006571, 0.001487, 0.003799, -0.002071, 0.009097
0.002192, 0.003346, -0.002599, 0.007793, -0.002398, -0.000041, 0.000987, 0.002953, 0.000700, 0.002372, -0.001704, 0.006441, 0.000830, 0.002842, -0.001901, 0.007833
0.001723, 0.002753, -0.002515, 0.007411, -0.003014, -0.000656, 0.001483, 0.002059, 0.000213, 0.002022, -0.001569, 0.006577, 0.000276, 0.001862, -0.001667, 0.007048
0.001261, 0.002501, -0.002610, 0.007599, -0.003196, -0.001333, 0.001631, 0.001111, -0.000100, 0.001999, -0.001789, 0.007196, -0.000297, 0.001191, -0.001758, 0.007107
0.002591, 0.004951, -0.003420, 0.009946, -0.002712, -0.000833, 0.001665, 0.000243, 0.001208, 0.003393, -0.002273, 0.007569, 0.001164, 0.002904, -0.002530, 0.008182
0.000790, 0.002393, -0.002571, 0.008244, -0.003631, -0.001959, 0.002046, 0.000264, -0.000474, 0.001915, -0.001644, 0.007638, -0.000796, -0.000034, -0.001470, 0.006299
0.001299, 0.002198, -0.002705, 0.006805, -0.003412, -0.000843, 0.001748, 0.001648, -0.000001, 0.001814, -0.001859, 0.006353, -0.000128, 0.000887, -0.001861, 0.006051
0.000723, 0.002606, -0.002475, 0.007367, -0.003615, -0.001737, 0.002263, 0.000785, -0.000759, 0.001415, -0.001362, 0.006600, -0.000594, 0.000709, -0.001214, 0.005632
0.000425, 0.001424, -0.002261, 0.006162, -0.003945, -0.001048, 0.002347, 0.001676, -0.000648, 0.001552, -0.001662, 0.006501, -0.000735, 0.000302, -0.001373, 0.005340
0.000470, 0.001619, -0.001917, 0.004767, -0.003824, -0.000644, 0.002308, 0.001530, -0.000555, 0.001648, -0.001435, 0.005221, -0.000506, 0.000915, -0.001285, 0.004526
-0.000002, 0.001174, -0.001646, 0.004003, -0.004009, -0.000899, 0.002565, 0.001621, -0.000956, 0.001137, -0.001150, 0.004605, -0.000826, 0.000167, -0.000986, 0.003385
0.000728, 0.002666, -0.002240, 0.005115, -0.003542, -0.000745, 0.002216, 0.001250, -0.000222, 0.002217, -0.001770, 0.004896, -0.000052, 0.001690, -0.001577, 0.004059
-0.000143, 0.001088, -0.000920, 0.001347, -0.004543, -0.000479, 0.003105, 0.001355, -0.001089, 0.001477, -0.000628, 0.003014, -0.000826, 0.000975, -0.000377, 0.001887
-0.000662, 0.000875, -0.000675, 0.001566, -0.004965, -0.000823, 0.003711, 0.001316, -0.001648, 0.001053, -0.000315, 0.003159, -0.001343, 0.000247, -0.000093, 0.001660
-0.000472, 0.001415, -0.000067, 0.000455, -0.004422, -0.000539, 0.003243, 0.001529, -0.001218, 0.001558, -0.000044, 0.002272, -0.000952, 0.000827, 0.000186, 0.000734
-0.000535, 0.001124, 0.000028, -0.000356, -0.005108, 0.000015, 0.004072, 0.001197, -0.001420, 0.001934, 0.000198, 0.001787, -0.001120, 0.001411, 0.000443, 0.000392
-0.000626, 0.001379, 0.000300, -0.000846, -0.005182, -0.000179, 0.004227, 0.001407, -0.001432, 0.001949, 0.000251, 0.002009, -0.001099, 0.001284, 0.000575, 0.000199
-0.000216, 0.001681, -0.000226, 0.000263, -0.004574, -0.000314, 0.003831, 0.000728, -0.001171, 0.001935, 0.000094, 0.001984, -0.000842, 0.001575, 0.000541, 0.000520
-0.000776, 0.000714, -0.000424, 0.000196, -0.005343, -0.000276, 0.004529, 0.001091, -0.001774, 0.001268, 0.000001, 0.002315, -0.001300, 0.001000, 0.000167, 0.001063
-0.000676, 0.000443, -0.000677, 0.000524, -0.005542, -0.000186, 0.004616, 0.000774, -0.001739, 0.001231, -0.000355, 0.002590, -0.001322, 0.001050, -0.000192, 0.001629
-0.000916, 0.000397, -0.000805, 0.001252, -0.005400, -0.000027, 0.004687, 0.001138, -0.001875, 0.001297, -0.000302, 0.003059, -0.001319, 0.001327, 0.000091, 0.001906
-0.001078, 0.000076, -0.000747, 0.000652, -0.005991, -0.000355, 0.005173, 0.001011, -0.002248, 0.000530, -0.000184, 0.002668, -0.001612, 0.000633, -0.000078, 0.001849
-0.001497, -0.000617, -0.000979, 0.000670, -0.006049, -0.000201, 0.005196, 0.001357, -0.002659, 0.000073, -0.000375, 0.003003, -0.002185, 0.000339, -0.000442, 0.002501
-0.000822, 0.000087, -0.000974, 0.000182, -0.005517, -0.000189, 0.004984, 0.001349, -0.002001, 0.000713, -0.000510, 0.002887, -0.001444, 0.000848, -0.000121, 0.001686
-0.000767, 0.000279, -0.000897, 0.000549, -0.005218, 0.000114, 0.004751, 0.001231, -0.001774, 0.000981, -0.000731, 0.002921, -0.001315, 0.001175, -0.000244, 0.001761
-0.000866, 0.000195, -0.000952, 0.000009, -0.005773, -0.000045, 0.005117, 0.001309, -0.002044, 0.000881, -0.000453, 0.002705, -0.001626, 0.000962, -0.000256, 0.001683
-0.000583, -0.000018, -0.000765, -0.000494, -0.005669, 0.000245, 0.005272, 0.001894, -0.001854, 0.000942, -0.000424, 0.002867, -0.001413, 0.001116, -0.000038, 0.001643
-0.000171, 0.000858, -0.000384, -0.000782, -0.005502, -0.000257, 0.005470, 0.001464, -0.001617, 0.001381, -0.000164, 0.002998, -0.001241, 0.001165, 0.000438, 0.001030
0.000094, 0.001016, -0.000573, -0.001307, -0.005526, 0.000132, 0.005368, 0.002311, -0.001379, 0.001953, -0.000434, 0.003567, -0.001008, 0.001703, 0.000418, 0.001094
-0.000425, 0.000920, -0.000673, -0.000585, -0.005508, 0.000061, 0.005484, 0.000682, -0.001833, 0.001205, 0.000065, 0.001918, -0.001523, 0.001241, 0.000400, 0.000535
0.000187, 0.001086, -0.001897, 0.000414, -0.005053, -0.000197, 0.004891, 0.001049, -0.001493, 0.001150, -0.001112, 0.003031, -0.001294, 0.001379, -0.000468, 0.001465
-0.000075, 0.000329, -0.001837, 0.000422, -0.005324, -0.000035, 0.005200, 0.001629, -0.001858, 0.000377, -0.000799, 0.002942, -0.001631, 0.000782, -0.000367, 0.001933
0.000161, 0.001044, -0.001929, 0.000808, -0.004978, -0.000733, 0.005051, 0.001126, -0.001455, 0.000443, -0.001189, 0.002944, -0.001432, 0.000824, -0.000493, 0.001618
