0.071357, 0.353006, -0.510458, 0.265055, -0.418819, 0.270448, 0.016182, 0.080941, 0.363308, -0.347727, -0.275236, -0.191014, 0.462265, 0.305368, 0.181062, -0.026059, 0.350776, 0.136704, -0.482836, -0.100918, -0.036131, 0.177462, -0.519155, -0.090969, -0.207265, 0.457024, -0.527497, 0.054548, 0.132838, 0.133463, -0.608172, -0.311696, -0.624449, 0.352559, 0.066148, -0.279422, -0.368688, 0.270826, 0.428628, 0.074825, 0.297775, 0.457000, -0.143119, -0.025543, -0.156969, 0.155758, 0.239758, -0.249023, 0.068220, -0.266077, 0.051472, -0.337299, 0.425974, -0.513665, -0.390291, 0.331305
0.066680, 0.348922, -0.515332, 0.269230, -0.421803, 0.268717, 0.012216, 0.083353, 0.358436, -0.352185, -0.279839, -0.186531, 0.457884, 0.301518, 0.176606, -0.022000, 0.342066, 0.127172, -0.489491, -0.092118, -0.041772, 0.171627, -0.524254, -0.085720, -0.211759, 0.452854, -0.531868, 0.058805, 0.128594, 0.130065, -0.612943, -0.307955, -0.627878, 0.350226, 0.062106, -0.276586, -0.373915, 0.265766, 0.423919, 0.079695, 0.293613, 0.453455, -0.147375, -0.021782, -0.165471, 0.146438, 0.233235, -0.240458, 0.062574, -0.271918, 0.046368, -0.332047, 0.421580, -0.517787, -0.394552, 0.335530
0.063392, 0.346497, -0.519488, 0.271923, -0.423277, 0.268872, 0.008951, 0.084165, 0.354583, -0.355402, -0.283840, -0.183130, 0.454791, 0.299376, 0.172792, -0.019317, 0.333655, 0.117731, -0.495694, -0.083577, -0.046146, 0.167331, -0.528688, -0.081900, -0.215057, 0.450091, -0.535580, 0.061824, 0.126020, 0.128713, -0.616902, -0.305990, -0.629916, 0.349642, 0.058738, -0.275232, -0.378323, 0.261611, 0.419757, 0.083708, 0.290607, 0.451412, -0.151023, -0.019256, -0.173628, 0.137254, 0.227177, -0.232203, 0.058195, -0.276222, 0.041928, -0.328223, 0.418372, -0.520535, -0.398152, 0.338538
0.061835, 0.346233, -0.522907, 0.272801, -0.423062, 0.271037, 0.006370, 0.083237, 0.351929, -0.357041, -0.287253, -0.180998, 0.453219, 0.299277, 0.169611, -0.018246, 0.325730, 0.108641, -0.501420, -0.075506, -0.048889, 0.165174, -0.532470, -0.079903, -0.216882, 0.449194, -0.538633, 0.063327, 0.125434, 0.129751, -0.620023, -0.306079, -0.630364, 0.351024, 0.056037, -0.275534, -0.381770, 0.258663, 0.416123, 0.086709, 0.288933, 0.451149, -0.154079, -0.018141, -0.181239, 0.128504, 0.221608, -0.224489, 0.055455, -0.278365, 0.038144, -0.326233, 0.416646, -0.521425, -0.401089, 0.340036
0.061569, 0.347323, -0.525636, 0.272321, -0.421597, 0.274494, 0.004428, 0.081017, 0.350243, -0.357538, -0.290118, -0.179898, 0.452851, 0.300600, 0.167015, -0.018458, 0.318226, 0.099800, -0.506697, -0.067846, -0.050778, 0.163893, -0.535773, -0.078822, -0.217617, 0.449494, -0.541096, 0.063696, 0.126315, 0.132301, -0.622354, -0.307688, -0.629517, 0.353802, 0.053989, -0.277190, -0.384466, 0.256532, 0.412974, 0.088915, 0.288405, 0.452254, -0.156563, -0.018252, -0.188380, 0.120059, 0.216500, -0.217243, 0.053562, -0.279643, 0.034837, -0.325153, 0.415987, -0.521154, -0.403446, 0.340432
0.062198, 0.349199, -0.527916, 0.270925, -0.419130, 0.278878, 0.002950, 0.077785, 0.349300, -0.357268, -0.292579, -0.179571, 0.453559, 0.303088, 0.164891, -0.019796, 0.310963, 0.091026, -0.511628, -0.060396, -0.051832, 0.163436, -0.538651, -0.078642, -0.217416, 0.450722, -0.543110, 0.063106, 0.128273, 0.135837, -0.624151, -0.310383, -0.627661, 0.357542, 0.052405, -0.279871, -0.386637, 0.254844, 0.410176, 0.090588, 0.288852, 0.454407, -0.158604, -0.019384, -0.195244, 0.111708, 0.211743, -0.210247, 0.052505, -0.280101, 0.031954, -0.324974, 0.416316, -0.519896, -0.405339, 0.339821
0.063710, 0.351843, -0.529749, 0.268649, -0.415815, 0.283994, 0.001896, 0.073723, 0.349040, -0.356313, -0.294668, -0.179940, 0.455218, 0.306546, 0.163202, -0.022110, 0.304100, 0.082509, -0.516189, -0.053331, -0.052152, 0.163685, -0.541140, -0.079223, -0.216408, 0.452704, -0.544716, 0.061702, 0.131210, 0.140230, -0.625437, -0.314036, -0.624933, 0.362060, 0.051244, -0.283414, -0.388298, 0.253597, 0.407709, 0.091748, 0.290161, 0.457430, -0.160244, -0.021398, -0.201678, 0.103644, 0.207359, -0.203673, 0.052187, -0.279847, 0.029461, -0.325559, 0.417463, -0.517874, -0.406822, 0.338387
0.066263, 0.355417, -0.531090, 0.265361, -0.411559, 0.289894, 0.001287, 0.068762, 0.349557, -0.354572, -0.296383, -0.181094, 0.457949, 0.311038, 0.161966, -0.025493, 0.297676, 0.074312, -0.520380, -0.046704, -0.051518, 0.164897, -0.543222, -0.080787, -0.214524, 0.455499, -0.545911, 0.059438, 0.135233, 0.145551, -0.626166, -0.318727, -0.621240, 0.367410, 0.050530, -0.287886, -0.389367, 0.252911, 0.405573, 0.092311, 0.292434, 0.461394, -0.161468, -0.024379, -0.207629, 0.095944, 0.203350, -0.197584, 0.052820, -0.278634, 0.027374, -0.327126, 0.419465, -0.515067, -0.407899, 0.336113
0.069601, 0.359543, -0.532024, 0.261332, -0.406497, 0.296368, 0.001087, 0.063051, 0.350767, -0.352226, -0.297759, -0.182934, 0.461666, 0.316366, 0.161161, -0.029836, 0.291523, 0.066276, -0.524265, -0.040332, -0.050075, 0.166813, -0.544953, -0.083146, -0.211887, 0.458883, -0.546735, 0.056446, 0.140109, 0.151489, -0.626414, -0.324210, -0.616718, 0.373372, 0.050228, -0.293138, -0.389941, 0.252607, 0.403729, 0.092387, 0.295606, 0.466123, -0.162294, -0.028240, -0.213272, 0.088429, 0.199650, -0.191791, 0.054263, -0.276712, 0.025640, -0.329490, 0.422217, -0.511676, -0.408606, 0.333119
0.073438, 0.363881, -0.532639, 0.256852, -0.400878, 0.303147, 0.001217, 0.056836, 0.352522, -0.349477, -0.298842, -0.185304, 0.466131, 0.322249, 0.160727, -0.034897, 0.285621, 0.058412, -0.527872, -0.034199, -0.048116, 0.169066, -0.546399, -0.085991, -0.208704, 0.462598, -0.547251, 0.052939, 0.145561, 0.157738, -0.626282, -0.330214, -0.611600, 0.379683, 0.050266, -0.298936, -0.390138, 0.252527, 0.402136, 0.092102, 0.299476, 0.471367, -0.162778, -0.032775, -0.218638, 0.081096, 0.196232, -0.186264, 0.056228, -0.274445, 0.024194, -0.332345, 0.425523, -0.507945, -0.409001, 0.329600
0.077791, 0.368319, -0.532924, 0.251914, -0.394693, 0.310137, 0.001699, 0.050117, 0.354806, -0.346438, -0.299644, -0.188177, 0.471356, 0.328583, 0.160684, -0.040672, 0.279993, 0.050711, -0.531208, -0.028333, -0.045665, 0.171554, -0.547577, -0.089274, -0.204996, 0.466514, -0.547466, 0.048948, 0.151558, 0.164162, -0.625767, -0.336698, -0.605854, 0.386264, 0.050673, -0.305302, -0.389947, 0.252607, 0.400787, 0.091444, 0.304109, 0.477065, -0.162885, -0.038034, -0.223701, 0.073929, 0.193087, -0.181034, 0.058685, -0.271948, 0.023014, -0.335637, 0.429351, -0.504013, -0.409094, 0.325600
0.081337, 0.370962, -0.533390, 0.247957, -0.388771, 0.316146, 0.002115, 0.043805, 0.356801, -0.344236, -0.300429, -0.190648, 0.476604, 0.334303, 0.160681, -0.046339, 0.274308, 0.042730, -0.534431, -0.022340, -0.043234, 0.173115, -0.548675, -0.092382, -0.201674, 0.469288, -0.547725, 0.045473, 0.156864, 0.169105, -0.625443, -0.342352, -0.600346, 0.391846, 0.051022, -0.311280, -0.390058, 0.251826, 0.399465, 0.091207, 0.308790, 0.482123, -0.162956, -0.043201, -0.228859, 0.066401, 0.190043, -0.175627, 0.061113, -0.270392, 0.021912, -0.338746, 0.432834, -0.501189, -0.409227, 0.322073
0.083872, 0.372019, -0.534020, 0.245106, -0.383389, 0.321154, 0.002466, 0.038108, 0.358470, -0.342732, -0.301182, -0.192720, 0.481618, 0.339373, 0.160717, -0.051701, 0.268343, 0.034430, -0.537573, -0.016030, -0.041320, 0.173623, -0.549749, -0.094846, -0.198941, 0.470981, -0.548018, 0.042653, 0.161368, 0.172755, -0.625268, -0.347134, -0.595342, 0.396437, 0.051315, -0.316673, -0.390566, 0.250278, 0.398171, 0.091447, 0.313234, 0.486499, -0.162994, -0.048054, -0.234335, 0.058486, 0.187072, -0.169855, 0.063037, -0.269869, 0.020837, -0.341225, 0.435747, -0.499426, -0.409388, 0.319176
0.086124, 0.372418, -0.534603, 0.242608, -0.378071, 0.325762, 0.002907, 0.032541, 0.360198, -0.341423, -0.301810, -0.194803, 0.486796, 0.344307, 0.160914, -0.057167, 0.262275, 0.026031, -0.540585, -0.009601, -0.039440, 0.173767, -0.550689, -0.097201, -0.196324, 0.472236, -0.548221, 0.040003, 0.165737, 0.175914, -0.625015, -0.351715, -0.590374, 0.400655, 0.051705, -0.321964, -0.391125, 0.248452, 0.396983, 0.091783, 0.317828, 0.490725, -0.162884, -0.052997, -0.239925, 0.050440, 0.184228, -0.163948, 0.064919, -0.269718, 0.019893, -0.343588, 0.438538, -0.498104, -0.409459, 0.316450
0.087466, 0.371600, -0.535288, 0.241066, -0.373332, 0.329473, 0.003316, 0.027596, 0.361649, -0.340668, -0.302378, -0.196565, 0.491685, 0.348644, 0.161176, -0.062302, 0.255924, 0.017365, -0.543526, -0.002873, -0.038223, 0.172935, -0.551623, -0.098785, -0.194321, 0.472567, -0.548433, 0.037990, 0.169391, 0.178036, -0.624837, -0.355547, -0.585935, 0.404006, 0.052084, -0.326684, -0.392038, 0.246027, 0.395840, 0.092518, 0.322137, 0.494352, -0.162712, -0.057612, -0.245830, 0.042077, 0.181450, -0.157702, 0.066136, -0.270543, 0.018956, -0.345175, 0.440703, -0.497711, -0.409540, 0.314365
0.088506, 0.370193, -0.535956, 0.239903, -0.368685, 0.332788, 0.003787, 0.022824, 0.363155, -0.340096, -0.302841, -0.198322, 0.496714, 0.352848, 0.161574, -0.067497, 0.249467, 0.008608, -0.546366, 0.003967, -0.036976, 0.171827, -0.552437, -0.100309, -0.192450, 0.472478, -0.548581, 0.036174, 0.172895, 0.179704, -0.624608, -0.359150, -0.581550, 0.406997, 0.052538, -0.331267, -0.393006, 0.243344, 0.394783, 0.093359, 0.326585, 0.497846, -0.162413, -0.062288, -0.251852, 0.033595, 0.178769, -0.151325, 0.067385, -0.271641, 0.018139, -0.346705, 0.442731, -0.497742, -0.409556, 0.312478
0.088443, 0.367499, -0.536814, 0.239854, -0.364853, 0.335009, 0.004137, 0.018882, 0.364202, -0.340264, -0.303309, -0.199589, 0.501234, 0.356255, 0.161949, -0.072160, 0.242678, -0.000462, -0.549187, 0.011141, -0.036581, 0.169601, -0.553308, -0.100904, -0.191372, 0.471320, -0.548811, 0.035152, 0.175447, 0.180166, -0.624556, -0.361800, -0.577941, 0.408909, 0.052885, -0.335058, -0.394468, 0.239929, 0.393716, 0.094728, 0.330534, 0.500545, -0.162133, -0.066440, -0.258249, 0.024750, 0.176100, -0.144566, 0.067789, -0.273850, 0.017267, -0.347313, 0.443959, -0.498847, -0.409656, 0.311382
0.088308, 0.364457, -0.537579, 0.239921, -0.360961, 0.336982, 0.004616, 0.014932, 0.365433, -0.340490, -0.303636, -0.201001, 0.506037, 0.359674, 0.162525, -0.077056, 0.235924, -0.009527, -0.551892, 0.018273, -0.036149, 0.167160, -0.554049, -0.101483, -0.190256, 0.469910, -0.548924, 0.034133, 0.178037, 0.180363, -0.624369, -0.364437, -0.574195, 0.410642, 0.053384, -0.338932, -0.395835, 0.236399, 0.392765, 0.096030, 0.334814, 0.503307, -0.161653, -0.070872, -0.264613, 0.015894, 0.173548, -0.137844, 0.068229, -0.276275, 0.016526, -0.347904, 0.445222, -0.500207, -0.409637, 0.310291
0.086895, 0.360063, -0.538633, 0.241282, -0.358093, 0.337671, 0.004895, 0.012029, 0.366057, -0.341629, -0.304018, -0.201761, 0.510148, 0.362119, 0.163014, -0.081219, 0.228716, -0.019030, -0.554648, 0.025864, -0.036667, 0.163537, -0.554892, -0.101031, -0.190150, 0.467255, -0.549194, 0.034127, 0.179504, 0.179232, -0.624444, -0.365942, -0.571442, 0.411094, 0.053701, -0.341785, -0.397866, 0.231960, 0.391746, 0.098040, 0.338404, 0.505090, -0.161253, -0.074575, -0.271481, 0.006551, 0.170936, -0.130607, 0.067725, -0.279880, 0.015681, -0.347471, 0.445454, -0.502826, -0.409776, 0.310221
0.085483, 0.355435, -0.539609, 0.242698, -0.355145, 0.338176, 0.005278, 0.009113, 0.366868, -0.342797, -0.304278, -0.202663, 0.514557, 0.364658, 0.163681, -0.085614, 0.221631, -0.028487, -0.557298, 0.033339, -0.037055, 0.159785, -0.555612, -0.100647, -0.189974, 0.464432, -0.549366, 0.034099, 0.181069, 0.177941, -0.624399, -0.367478, -0.568542, 0.411421, 0.054141, -0.344715, -0.399796, 0.227422, 0.390824, 0.099981, 0.342325, 0.506997, -0.160679, -0.078541, -0.278228, -0.002757, 0.168430, -0.123480, 0.067349, -0.283617, 0.014959, -0.347104, 0.445753, -0.505608, -0.409818, 0.310129
0.083438, 0.349977, -0.540729, 0.244795, -0.352715, 0.337836, 0.005559, 0.006783, 0.367353, -0.344632, -0.304561, -0.203175, 0.518717, 0.366647, 0.164336, -0.089676, 0.214379, -0.038188, -0.559935, 0.040985, -0.037840, 0.155287, -0.556351, -0.099773, -0.190351, 0.460775, -0.549626, 0.034662, 0.182080, 0.175807, -0.624487, -0.368403, -0.566139, 0.410901, 0.054489, -0.347074, -0.402090, 0.222238, 0.389873, 0.102336, 0.346009, 0.508357, -0.160114, -0.082184, -0.285174, -0.012344, 0.165930, -0.116145, 0.066570, -0.288110, 0.014216, -0.346241, 0.445478, -0.509236, -0.409952, 0.310641
0.081829, 0.344758, -0.541626, 0.246502, -0.349848, 0.337770, 0.006081, 0.004066, 0.368363, -0.346063, -0.304618, -0.204182, 0.523495, 0.369216, 0.165302, -0.094315, 0.207410, -0.047681, -0.562431, 0.048334, -0.038186, 0.151067, -0.556910, -0.099288, -0.190245, 0.457421, -0.549663, 0.034787, 0.183617, 0.174022, -0.624278, -0.369794, -0.563198, 0.410766, 0.055112, -0.349919, -0.403964, 0.217331, 0.389102, 0.104283, 0.350361, 0.510358, -0.159238, -0.086457, -0.291822, -0.021713, 0.163577, -0.109121, 0.066232, -0.292315, 0.013657, -0.345767, 0.445688, -0.512560, -0.409862, 0.310716
0.080420, 0.339569, -0.542376, 0.248058, -0.346773, 0.337776, 0.006768, 0.001195, 0.369720, -0.347265, -0.304496, -0.205499, 0.528667, 0.372180, 0.166510, -0.099302, 0.200641, -0.057074, -0.564817, 0.055483, -0.038290, 0.146944, -0.557335, -0.098991, -0.189904, 0.454149, -0.549549, 0.034721, 0.185461, 0.172400, -0.623848, -0.371432, -0.559968, 0.410792, 0.055933, -0.352998, -0.405595, 0.212507, 0.388467, 0.106012, 0.355139, 0.512786, -0.158122, -0.091111, -0.298263, -0.030983, 0.161337, -0.102301, 0.066136, -0.296423, 0.013232, -0.345479, 0.446116, -0.515815, -0.409628, 0.310614
0.078704, 0.333927, -0.543176, 0.249948, -0.343963, 0.337332, 0.007435, -0.001373, 0.371019, -0.348745, -0.304327, -0.206712, 0.533803, 0.375057, 0.167788, -0.104208, 0.193822, -0.066647, -0.567186, 0.062691, -0.038571, 0.142429, -0.557732, -0.098470, -0.189784, 0.450451, -0.549437, 0.034904, 0.187132, 0.170442, -0.623413, -0.372856, -0.556952, 0.410414, 0.056753, -0.355820, -0.407383, 0.207284, 0.387845, 0.107932, 0.359882, 0.515117, -0.156944, -0.095685, -0.304770, -0.040448, 0.159113, -0.095403, 0.065868, -0.300916, 0.012838, -0.344972, 0.446305, -0.519507, -0.409402, 0.310775
0.076889, 0.328020, -0.543956, 0.251952, -0.341242, 0.336625, 0.008149, -0.003833, 0.372396, -0.350352, -0.304065, -0.207981, 0.539062, 0.378052, 0.169201, -0.109224, 0.187032, -0.076342, -0.569519, 0.069877, -0.038898, 0.137674, -0.558075, -0.097874, -0.189701, 0.446500, -0.549269, 0.035141, 0.188806, 0.168336, -0.622898, -0.374261, -0.553955, 0.409849, 0.057644, -0.358598, -0.409171, 0.201818, 0.387281, 0.109871, 0.364779, 0.517602, -0.155630, -0.100397, -0.311254, -0.050042, 0.156926, -0.088521, 0.065549, -0.305645, 0.012499, -0.344386, 0.446457, -0.523451, -0.409116, 0.310988
0.074472, 0.321334, -0.544936, 0.254567, -0.339110, 0.335016, 0.008702, -0.005685, 0.373363, -0.352786, -0.303875, -0.208798, 0.543999, 0.380560, 0.170562, -0.113887, 0.180015, -0.086442, -0.571919, 0.077305, -0.039709, 0.132136, -0.558499, -0.096746, -0.190161, 0.441703, -0.549226, 0.035926, 0.189964, 0.165464, -0.622550, -0.375135, -0.551522, 0.408385, 0.058389, -0.360787, -0.411418, 0.195532, 0.386627, 0.112303, 0.369358, 0.519592, -0.154366, -0.104760, -0.317993, -0.060068, 0.154667, -0.081365, 0.064746, -0.311160, 0.012079, -0.343266, 0.446070, -0.528226, -0.408954, 0.311738
0.071475, 0.313856, -0.546141, 0.257792, -0.337569, 0.332428, 0.009062, -0.006903, 0.373850, -0.356199, -0.303799, -0.209077, 0.548630, 0.382522, 0.171844, -0.118185, 0.172838, -0.096893, -0.574378, 0.084917, -0.040983, 0.125743, -0.559018, -0.095079, -0.191217, 0.435964, -0.549352, 0.037330, 0.190598, 0.161753, -0.622406, -0.375446, -0.549659, 0.405936, 0.058950, -0.362354, -0.414164, 0.188355, 0.385850, 0.115288, 0.373647, 0.521030, -0.153177, -0.108770, -0.324924, -0.070475, 0.152340, -0.073991, 0.063485, -0.317525, 0.011566, -0.341612, 0.445083, -0.533937, -0.408960, 0.313103
0.068209, 0.305853, -0.547489, 0.261380, -0.336351, 0.329145, 0.009294, -0.007696, 0.374020, -0.360406, -0.303806, -0.208951, 0.553194, 0.384243, 0.173100, -0.122304, 0.165647, -0.107572, -0.576862, 0.092591, -0.042362, 0.118824, -0.559576, -0.093144, -0.192678, 0.429498, -0.549605, 0.039189, 0.190975, 0.157476, -0.622394, -0.375406, -0.548099, 0.402789, 0.059391, -0.363508, -0.417230, 0.180485, 0.384984, 0.118669, 0.377887, 0.522214, -0.152008, -0.112612, -0.331892, -0.081134, 0.149981, -0.066525, 0.062118, -0.324413, 0.011016, -0.339689, 0.443671, -0.540380, -0.409094, 0.314930
0.064966, 0.297762, -0.548785, 0.264936, -0.335133, 0.325765, 0.009604, -0.008497, 0.374321, -0.364642, -0.303702, -0.208954, 0.557957, 0.386375, 0.174533, -0.126643, 0.158611, -0.118252, -0.579295, 0.100110, -0.043883, 0.111627, -0.560120, -0.091053, -0.194069, 0.422968, -0.549771, 0.040971, 0.191453, 0.153244, -0.622264, -0.375467, -0.546479, 0.399623, 0.059938, -0.364729, -0.420229, 0.172467, 0.384191, 0.121981, 0.382329, 0.523782, -0.150666, -0.116682, -0.338710, -0.091796, 0.147675, -0.059212, 0.060607, -0.331585, 0.010480, -0.337605, 0.442331, -0.546876, -0.409138, 0.316674
0.061725, 0.289599, -0.550069, 0.268505, -0.333943, 0.322318, 0.009944, -0.009254, 0.374703, -0.368907, -0.303531, -0.209008, 0.562872, 0.388955, 0.176082, -0.131128, 0.151715, -0.128912, -0.581693, 0.107504, -0.045436, 0.104310, -0.560640, -0.088910, -0.195443, 0.416358, -0.549903, 0.042754, 0.192015, 0.149105, -0.622060, -0.375590, -0.544842, 0.396459, 0.060537, -0.365947, -0.423219, 0.164274, 0.383429, 0.125310, 0.386903, 0.525725, -0.149219, -0.120876, -0.345396, -0.102444, 0.145403, -0.052015, 0.059060, -0.338884, 0.009964, -0.335466, 0.441011, -0.553441, -0.409147, 0.318415
0.058656, 0.281617, -0.551292, 0.271946, -0.332613, 0.319144, 0.010359, -0.010101, 0.375322, -0.372846, -0.303260, -0.209243, 0.568075, 0.392333, 0.177779, -0.135866, 0.145032, -0.139434, -0.584029, 0.114703, -0.046726, 0.097335, -0.561072, -0.086957, -0.196648, 0.409939, -0.549967, 0.044417, 0.192838, 0.145403, -0.621733, -0.375915, -0.543022, 0.393648, 0.061227, -0.367293, -0.426066, 0.156148, 0.382729, 0.128538, 0.391719, 0.528348, -0.147646, -0.125275, -0.351868, -0.112948, 0.143194, -0.045010, 0.057774, -0.345844, 0.009535, -0.333516, 0.439857, -0.559815, -0.409089, 0.320037
