0.006909, -0.004685, -0.000599, 0.007037
-0.001675, 0.000340, -0.002632, 0.000157
-0.000027, -0.001308, -0.001424, 0.001984
-0.014647, 0.007906, -0.006801, -0.009615
-0.025666, 0.015231, -0.008725, -0.019123
-0.015451, 0.008813, -0.006111, -0.011008
0.004180, -0.003065, -0.000137, 0.004449
0.003184, -0.002058, 0.000487, 0.003255
0.013588, -0.009539, 0.004997, 0.011947
0.014114, -0.009988, 0.004039, 0.013080
0.007027, -0.004181, 0.001830, 0.006252
-0.002022, 0.001023, -0.000297, -0.001148
-0.008926, 0.007358, -0.008348, -0.008423
-0.004618, 0.003964, -0.002893, -0.003486
-0.020476, 0.012830, -0.006506, -0.017261
-0.008474, 0.005215, -0.002062, -0.007664
-0.003935, 0.001971, -0.000938, -0.004080
-0.000972, 0.000343, -0.000025, -0.000959
-0.001387, 0.000032, 0.000183, -0.001186
0.010810, -0.007920, 0.003648, 0.009178
0.017713, -0.011537, 0.005874, 0.016062
0.006689, -0.004963, 0.002211, 0.005852
0.003049, -0.002667, 0.001535, 0.002437
-0.015934, 0.008912, -0.003930, -0.012959
-0.018477, 0.011327, -0.005448, -0.016074
-0.007075, 0.003945, -0.002129, -0.005994
-0.006975, 0.004477, -0.002296, -0.006499
-0.001330, -0.000230, -0.001302, -0.000447
0.006417, -0.004237, 0.002274, 0.004037
-0.003260, 0.002041, -0.000789, -0.004027
0.017986, -0.011206, 0.003803, 0.014573
0.000840, -0.000893, -0.001173, 0.000521
0.012753, -0.006572, 0.001743, 0.010794
-0.010808, 0.006862, -0.003842, -0.009520
-0.016820, 0.009446, -0.005410, -0.014002
-0.004438, 0.003104, -0.002347, -0.004291
-0.016229, 0.008584, -0.005509, -0.013409
0.001851, -0.000874, -0.000069, 0.000455
0.001050, -0.000670, -0.001583, 0.000415
0.007687, -0.003593, 0.000100, 0.005344
0.008546, -0.004590, 0.000877, 0.007703
0.012323, -0.007275, 0.003457, 0.011103
-0.003961, 0.001369, -0.002287, -0.002709
-0.015926, 0.008626, -0.004684, -0.013258
-0.008796, 0.004676, -0.003215, -0.006550
-0.008528, 0.005049, -0.004467, -0.006827
0.011294, -0.005390, 0.000699, 0.010437
-0.001228, 0.001506, -0.002404, -0.000978
0.005211, -0.002600, -0.000563, 0.004397
0.009094, -0.003934, 0.000218, 0.007753
-0.001734, 0.002142, -0.002701, -0.001864
-0.012019, 0.006697, -0.002940, -0.009420
-0.000498, 0.000666, -0.001187, -0.000181
-0.002942, 0.002581, -0.001453, -0.002185
-0.009868, 0.005284, -0.003274, -0.007995
-0.007129, 0.003727, -0.002487, -0.005774
0.003463, -0.001104, -0.000957, 0.003255
0.021030, -0.009333, 0.003820, 0.018679
0.006840, -0.002934, 0.000238, 0.006023
-0.010391, 0.005438, -0.001425, -0.008952
-0.008778, 0.004399, -0.001684, -0.007134
0.002085, 0.000949, 0.000219, 0.002650
-0.019453, 0.009334, -0.003448, -0.018085
-0.004788, 0.002456, -0.001035, -0.003887
0.008427, -0.002897, 0.001471, 0.007629
0.015516, -0.005759, 0.002160, 0.013622
0.010796, -0.003612, 0.002751, 0.009713
-0.017498, 0.007794, -0.002639, -0.016662
-0.017528, 0.008971, -0.004673, -0.017515
-0.002152, 0.001873, -0.001428, -0.002283
0.003918, -0.000024, -0.000389, 0.002401
0.009853, -0.004693, 0.000649, 0.009822
0.019756, -0.007576, 0.004031, 0.017617
-0.006667, 0.004451, -0.002916, -0.005139
-0.020692, 0.010974, -0.004673, -0.020270
-0.004424, 0.002912, -0.001158, -0.005678
-0.008429, 0.006247, -0.004640, -0.009677
0.009484, -0.002280, 0.000156, 0.007966
0.011576, -0.003113, 0.001016, 0.010898
0.007907, -0.000755, -0.000048, 0.006774
-0.012726, 0.007386, -0.002442, -0.012269
-0.012020, 0.006935, -0.002793, -0.011439
-0.000399, 0.001119, -0.001592, -0.001189
0.001000, 0.001129, 0.000016, -0.000070
0.010457, -0.002498, 0.001344, 0.009698
0.010283, -0.002164, 0.000636, 0.012480
-0.004930, 0.003100, -0.002027, -0.004994
-0.025842, 0.010568, -0.004559, -0.026146
-0.001636, 0.001511, -0.000823, -0.000715
-0.004524, 0.001783, 0.000218, -0.004884
0.032413, -0.011935, 0.006783, 0.034665
-0.011440, 0.004259, -0.001241, -0.012133
-0.029552, 0.011974, -0.005695, -0.030667
0.011089, -0.002518, 0.003037, 0.011810
0.010631, -0.003250, 0.001157, 0.011342
-0.003599, 0.001177, -0.001932, -0.004304
-0.001833, -0.002133, 0.000268, 0.000193
0.006447, -0.001717, 0.000138, 0.006442
-0.011451, 0.005112, -0.002868, -0.012065
0.005446, -0.002451, 0.000296, 0.005787
0.001681, -0.000318, -0.000856, 0.002338
0.002026, -0.001579, -0.000546, 0.002603
-0.004589, 0.002168, -0.001603, -0.003988
-0.008941, 0.003486, -0.003572, -0.010877
0.006228, -0.001304, 0.001916, 0.009265
0.005265, -0.000206, 0.001051, 0.006824
0.005984, -0.002032, 0.001842, 0.008463
-0.006512, 0.000475, 0.001119, -0.006479
-0.006434, 0.002335, -0.000572, -0.006210
-0.018581, 0.008206, -0.004384, -0.018678
-0.005792, 0.002315, -0.000497, -0.004250
0.006166, -0.003372, 0.002044, 0.007021
0.009225, -0.002944, 0.000852, 0.012007
0.022145, -0.006382, 0.005717, 0.026561
0.003997, -0.001675, 0.002364, 0.005945
-0.030851, 0.008887, -0.003331, -0.029975
-0.046090, 0.014577, -0.009568, -0.047890
0.008952, -0.004522, -0.000285, 0.010345
0.046424, -0.013956, 0.007043, 0.047391
0.038411, -0.014760, 0.005601, 0.040559
0.006912, -0.000521, 0.001498, 0.008616
-0.046133, 0.014430, -0.008470, -0.047694
-0.048561, 0.013814, -0.010914, -0.051673
0.004111, -0.000932, -0.000587, 0.005538
0.029157, -0.006676, 0.004300, 0.030095
0.044047, -0.011338, 0.006228, 0.047710
0.035446, -0.009640, 0.005827, 0.038815
-0.030401, 0.006875, -0.004846, -0.030731
-0.048587, 0.016182, -0.007653, -0.050244
-0.029003, 0.010694, -0.004656, -0.028482
