0.599463, -0.885994, 0.204675, 0.780004, 0.981680, 0.820764, -0.590375, -0.073391, -0.598578, -0.565649, 0.709076, -0.539944
0.593435, -0.881305, 0.203546, 0.775214, 0.978456, 0.827947, -0.580926, -0.080729, -0.597660, -0.559165, 0.719359, -0.547887
0.586828, -0.877549, 0.201222, 0.771791, 0.974631, 0.834164, -0.572494, -0.087102, -0.597322, -0.553388, 0.728661, -0.554955
0.579716, -0.874588, 0.197906, 0.769553, 0.970222, 0.839493, -0.564836, -0.092643, -0.597613, -0.548250, 0.737218, -0.561263
0.572245, -0.872319, 0.193905, 0.768256, 0.965324, 0.844043, -0.557718, -0.097497, -0.598393, -0.543673, 0.745218, -0.566932
0.564382, -0.870953, 0.188980, 0.768089, 0.960030, 0.847659, -0.551327, -0.101569, -0.599591, -0.539751, 0.752628, -0.571929
0.556256, -0.870412, 0.183383, 0.768862, 0.954329, 0.850460, -0.545479, -0.104981, -0.601208, -0.536447, 0.759544, -0.576323
0.547731, -0.870901, 0.176737, 0.770846, 0.948304, 0.852260, -0.540472, -0.107573, -0.603241, -0.533771, 0.765747, -0.580037
0.538990, -0.872191, 0.169516, 0.773684, 0.941858, 0.853242, -0.535939, -0.109548, -0.605774, -0.531683, 0.771520, -0.583196
0.529843, -0.874836, 0.161221, 0.777952, 0.935080, 0.852964, -0.532347, -0.110545, -0.608656, -0.530417, 0.776571, -0.585577
0.520537, -0.878169, 0.152439, 0.782992, 0.927879, 0.851999, -0.529245, -0.110935, -0.611915, -0.529627, 0.781217, -0.587466
0.510965, -0.882537, 0.142874, 0.789159, 0.920318, 0.849901, -0.527086, -0.110356, -0.615533, -0.529508, 0.785101, -0.588622
0.501436, -0.887212, 0.133199, 0.795761, 0.912428, 0.847415, -0.525225, -0.109359, -0.619465, -0.529676, 0.788794, -0.589452
0.491980, -0.892287, 0.123294, 0.802917, 0.904256, 0.844436, -0.523655, -0.107865, -0.623602, -0.530161, 0.792313, -0.589920
0.482582, -0.898045, 0.112909, 0.810884, 0.895895, 0.840812, -0.522548, -0.105674, -0.627875, -0.531039, 0.795477, -0.589880
0.473406, -0.904096, 0.102244, 0.819433, 0.887496, 0.836829, -0.521768, -0.102970, -0.632170, -0.532127, 0.798389, -0.589447
0.464450, -0.910791, 0.091072, 0.828816, 0.879183, 0.832278, -0.521593, -0.099451, -0.636315, -0.533564, 0.800834, -0.588411
0.455919, -0.918092, 0.079479, 0.838947, 0.871199, 0.827022, -0.522143, -0.094952, -0.640218, -0.535434, 0.802717, -0.586639
0.448203, -0.925312, 0.067782, 0.849514, 0.863844, 0.821469, -0.523193, -0.089729, -0.643633, -0.537322, 0.804287, -0.584398
0.442435, -0.930590, 0.057084, 0.859661, 0.856848, 0.816882, -0.523806, -0.084544, -0.646348, -0.538297, 0.806302, -0.582403
0.438321, -0.933403, 0.048072, 0.868955, 0.849927, 0.814276, -0.523395, -0.079890, -0.648491, -0.538001, 0.809096, -0.580936
0.436148, -0.932598, 0.042180, 0.876245, 0.842479, 0.815286, -0.520976, -0.076936, -0.650112, -0.535766, 0.813139, -0.580599
0.435376, -0.929203, 0.038907, 0.881850, 0.834026, 0.819334, -0.516457, -0.075886, -0.651726, -0.531624, 0.818456, -0.581497
0.436991, -0.923053, 0.039174, 0.884580, 0.824994, 0.826004, -0.509779, -0.077289, -0.653044, -0.525328, 0.825465, -0.584252
0.441178, -0.914777, 0.042484, 0.884408, 0.815066, 0.834633, -0.501334, -0.081001, -0.653695, -0.517151, 0.833924, -0.588859
0.447353, -0.904822, 0.048561, 0.881241, 0.804146, 0.844839, -0.491364, -0.086993, -0.654239, -0.507462, 0.843678, -0.595203
0.455141, -0.893576, 0.056982, 0.875141, 0.792454, 0.856253, -0.480217, -0.094840, -0.654369, -0.496522, 0.854527, -0.603111
0.464037, -0.881550, 0.066760, 0.867608, 0.780390, 0.868420, -0.468274, -0.103799, -0.653800, -0.484809, 0.866133, -0.612001
0.474187, -0.868908, 0.077540, 0.859047, 0.768831, 0.880989, -0.455864, -0.113342, -0.651548, -0.472535, 0.878309, -0.621618
0.485468, -0.855606, 0.089337, 0.849341, 0.757007, 0.893940, -0.442973, -0.123388, -0.648221, -0.459835, 0.890940, -0.631741
0.496929, -0.842018, 0.101708, 0.839215, 0.745843, 0.906960, -0.429992, -0.133343, -0.643853, -0.447178, 0.903541, -0.641674
0.509123, -0.827919, 0.114855, 0.828168, 0.734748, 0.920076, -0.416879, -0.143307, -0.638416, -0.434262, 0.916393, -0.651862
0.521843, -0.813634, 0.128384, 0.816836, 0.725444, 0.932830, -0.404072, -0.152777, -0.631502, -0.421528, 0.929069, -0.661738
0.534649, -0.799720, 0.141434, 0.806651, 0.720051, 0.944490, -0.392578, -0.159803, -0.622846, -0.409822, 0.940543, -0.669696
0.547704, -0.785714, 0.154701, 0.796446, 0.716829, 0.955566, -0.381786, -0.165629, -0.613111, -0.398586, 0.951506, -0.676862
0.561062, -0.771831, 0.167885, 0.786704, 0.716719, 0.965643, -0.372201, -0.169485, -0.602154, -0.388100, 0.961528, -0.682618
0.574880, -0.758281, 0.180416, 0.778381, 0.720543, 0.974163, -0.364707, -0.170214, -0.589920, -0.378786, 0.969954, -0.686064
0.588805, -0.745785, 0.191246, 0.772999, 0.727373, 0.980688, -0.359926, -0.167338, -0.576650, -0.371114, 0.976124, -0.686396
0.602946, -0.733711, 0.201177, 0.769484, 0.736870, 0.985446, -0.358105, -0.161527, -0.562492, -0.364902, 0.979875, -0.683857
0.617157, -0.721303, 0.211402, 0.765756, 0.747766, 0.989407, -0.357550, -0.154412, -0.547773, -0.359381, 0.982545, -0.680024
0.630731, -0.708182, 0.222697, 0.760374, 0.759139, 0.993440, -0.357239, -0.146993, -0.532934, -0.353801, 0.985013, -0.676008
0.643480, -0.694271, 0.235152, 0.752759, 0.769452, 0.997839, -0.356425, -0.140105, -0.519131, -0.347328, 0.988311, -0.673063
0.654174, -0.679782, 0.248519, 0.743549, 0.779826, 1.002545, -0.355889, -0.133032, -0.505638, -0.340249, 0.991652, -0.670507
0.660714, -0.664517, 0.262889, 0.732157, 0.786373, 1.008984, -0.353019, -0.128807, -0.495308, -0.331641, 0.996910, -0.670705
0.665344, -0.648665, 0.278077, 0.719226, 0.790633, 1.016627, -0.348539, -0.127228, -0.487606, -0.321853, 1.003782, -0.673778
0.666237, -0.632386, 0.293916, 0.705150, 0.791892, 1.025610, -0.342328, -0.128190, -0.482040, -0.311391, 1.011599, -0.678452
0.665384, -0.615647, 0.310322, 0.690120, 0.791015, 1.035529, -0.334650, -0.131617, -0.478508, -0.299944, 1.020734, -0.685374
0.662949, -0.598684, 0.327129, 0.674395, 0.788305, 1.046021, -0.325848, -0.137087, -0.476919, -0.287880, 1.030846, -0.694003
0.659224, -0.581529, 0.344256, 0.658138, 0.784384, 1.056903, -0.316354, -0.143733, -0.476256, -0.275638, 1.041266, -0.703320
0.654821, -0.564581, 0.361225, 0.641969, 0.779975, 1.067649, -0.306833, -0.150686, -0.475760, -0.263372, 1.051580, -0.712920
0.649427, -0.547790, 0.378118, 0.625834, 0.775577, 1.078093, -0.297615, -0.157450, -0.475051, -0.251578, 1.061308, -0.721919
0.642893, -0.531063, 0.395211, 0.609441, 0.771443, 1.088455, -0.288460, -0.164300, -0.474030, -0.240203, 1.070632, -0.730582
0.635815, -0.514684, 0.412014, 0.593351, 0.768364, 1.098339, -0.280079, -0.170464, -0.471629, -0.229590, 1.078767, -0.738087
0.628825, -0.498790, 0.428231, 0.577838, 0.765869, 1.107633, -0.272436, -0.175836, -0.468425, -0.219714, 1.085812, -0.744486
0.620342, -0.483137, 0.444208, 0.562669, 0.764242, 1.116462, -0.265610, -0.180591, -0.464621, -0.210425, 1.091881, -0.749945
0.612039, -0.468150, 0.459607, 0.548071, 0.762215, 1.124823, -0.258926, -0.185327, -0.461114, -0.201668, 1.097477, -0.755002
0.603410, -0.453776, 0.474518, 0.533958, 0.759807, 1.133058, -0.252109, -0.190396, -0.457902, -0.193229, 1.103031, -0.760207
0.593077, -0.439574, 0.489334, 0.520000, 0.756121, 1.141464, -0.244688, -0.196083, -0.456041, -0.184848, 1.108870, -0.765575
0.582731, -0.425741, 0.503837, 0.506337, 0.750893, 1.150137, -0.236398, -0.202679, -0.454947, -0.176414, 1.115105, -0.771502
0.571526, -0.412329, 0.518072, 0.493008, 0.744330, 1.158983, -0.227563, -0.209836, -0.455031, -0.168002, 1.121655, -0.777745
0.559564, -0.399324, 0.531913, 0.480064, 0.737208, 1.167760, -0.218674, -0.217214, -0.455750, -0.159721, 1.128270, -0.784125
0.547794, -0.386875, 0.545230, 0.467601, 0.729683, 1.176374, -0.209727, -0.224827, -0.456807, -0.151693, 1.134818, -0.790580
0.536340, -0.375001, 0.558004, 0.455667, 0.721686, 1.184801, -0.200676, -0.232554, -0.458026, -0.143969, 1.141305, -0.796971
0.524254, -0.363474, 0.570383, 0.444175, 0.713546, 1.192928, -0.191885, -0.240013, -0.459392, -0.136626, 1.147464, -0.802989
0.512633, -0.352623, 0.582042, 0.433401, 0.705092, 1.200697, -0.183254, -0.247382, -0.460464, -0.129750, 1.153222, -0.808756
0.501166, -0.342385, 0.593160, 0.423190, 0.696806, 1.208151, -0.174910, -0.254780, -0.461397, -0.123370, 1.158566, -0.814305
0.490722, -0.332702, 0.603584, 0.413629, 0.689205, 1.215213, -0.167045, -0.262019, -0.461171, -0.117546, 1.163279, -0.819527
0.478903, -0.323512, 0.613803, 0.404501, 0.680692, 1.222116, -0.159121, -0.269108, -0.461386, -0.112010, 1.167911, -0.824590
0.466975, -0.314991, 0.623353, 0.396063, 0.672430, 1.228506, -0.151759, -0.275740, -0.461698, -0.107051, 1.172052, -0.829191
0.455515, -0.307038, 0.632270, 0.388261, 0.664239, 1.234544, -0.144750, -0.282133, -0.461895, -0.102376, 1.175956, -0.833666
0.444464, -0.299718, 0.640586, 0.381061, 0.656108, 1.240060, -0.138236, -0.288094, -0.461854, -0.098285, 1.179408, -0.837695
