-1.065775, -0.622988, 1.030905, -0.830955, 0.335309, 0.627112, -0.469437, 0.564784, 0.024227, -1.112355, 0.069137, -0.859079, -0.639811, -0.138412, 0.707064, -0.870732
-1.075722, -0.632975, 1.040854, -0.840791, 0.344786, 0.637097, -0.464579, 0.559657, 0.014950, -1.122342, 0.060745, -0.849896, -0.649806, -0.148406, 0.716927, -0.880567
-1.085653, -0.642814, 1.050780, -0.850539, 0.354331, 0.647074, -0.463907, 0.558331, 0.006610, -1.132340, 0.055230, -0.842013, -0.659768, -0.158278, 0.726683, -0.890253
-1.095605, -0.652748, 1.060764, -0.860371, 0.363915, 0.657099, -0.462148, 0.557875, 0.001495, -1.141314, 0.047899, -0.833327, -0.669765, -0.168233, 0.736556, -0.900068
-1.105558, -0.662604, 1.070712, -0.870155, 0.373407, 0.667109, -0.465610, 0.561322, -0.005452, -1.150365, 0.043690, -0.826214, -0.679746, -0.177886, 0.746439, -0.909785
-1.115516, -0.672549, 1.080726, -0.880025, 0.382889, 0.677133, -0.469769, 0.565649, -0.008367, -1.159546, 0.037605, -0.818166, -0.689771, -0.187213, 0.756341, -0.919594
-1.125409, -0.682465, 1.090713, -0.889822, 0.392468, 0.687196, -0.474890, 0.570892, -0.011047, -1.168793, 0.031107, -0.809868, -0.699805, -0.196763, 0.766309, -0.929442
-1.135308, -0.692074, 1.100695, -0.899565, 0.402250, 0.696918, -0.481528, 0.577371, -0.016098, -1.177745, 0.028111, -0.802938, -0.709632, -0.205408, 0.776057, -0.938951
-1.145125, -0.701677, 1.110561, -0.909191, 0.412201, 0.706722, -0.489149, 0.584855, -0.022198, -1.185836, 0.026826, -0.796741, -0.719333, -0.214153, 0.785736, -0.948358
-1.154783, -0.711155, 1.120290, -0.918590, 0.422253, 0.716508, -0.497292, 0.592816, -0.028954, -1.193945, 0.026569, -0.791015, -0.728979, -0.223088, 0.795366, -0.957655
-1.164325, -0.720416, 1.129904, -0.927777, 0.432358, 0.726192, -0.505975, 0.601193, -0.036405, -1.201867, 0.027750, -0.786250, -0.738415, -0.231929, 0.804912, -0.966682
-1.173637, -0.729692, 1.139286, -0.936731, 0.442373, 0.736051, -0.514702, 0.610009, -0.043274, -1.206619, 0.027529, -0.780823, -0.747751, -0.241138, 0.814472, -0.975754
-1.182608, -0.738368, 1.148460, -0.945337, 0.451625, 0.745787, -0.522669, 0.618503, -0.048951, -1.210729, 0.024409, -0.774486, -0.756909, -0.250502, 0.824188, -0.984899
-1.191115, -0.746815, 1.157306, -0.953575, 0.460012, 0.755539, -0.529494, 0.626672, -0.053279, -1.214525, 0.019565, -0.767514, -0.765835, -0.260159, 0.833892, -0.994095
-1.199262, -0.754403, 1.165910, -0.961379, 0.467953, 0.765125, -0.536304, 0.634789, -0.057995, -1.218774, 0.014590, -0.760991, -0.774283, -0.269613, 0.843382, -1.002954
-1.207089, -0.761942, 1.174135, -0.968843, 0.475855, 0.774777, -0.543381, 0.643163, -0.062594, -1.223444, 0.010139, -0.755020, -0.782633, -0.279188, 0.852616, -1.011664
-1.214658, -0.769498, 1.182012, -0.976010, 0.483695, 0.784422, -0.550549, 0.651639, -0.067527, -1.228793, 0.006679, -0.749972, -0.790818, -0.288841, 0.861456, -1.020141
-1.222007, -0.777251, 1.189507, -0.982870, 0.491622, 0.794252, -0.557801, 0.660299, -0.073278, -1.233666, 0.005197, -0.746321, -0.798815, -0.298675, 0.869767, -1.028303
-1.229130, -0.784993, 1.196643, -0.989434, 0.499517, 0.804041, -0.565138, 0.669011, -0.079563, -1.238878, 0.005288, -0.743934, -0.806619, -0.308477, 0.877584, -1.036144
-1.236059, -0.793072, 1.203478, -0.995819, 0.507441, 0.813994, -0.572724, 0.677994, -0.085799, -1.242877, 0.006222, -0.742074, -0.814344, -0.318482, 0.885135, -1.043880
-1.242492, -0.800068, 1.209801, -1.001608, 0.514729, 0.823513, -0.579591, 0.686454, -0.092896, -1.248229, 0.008595, -0.741808, -0.821392, -0.327920, 0.891790, -1.050976
-1.248363, -0.806726, 1.215503, -1.006862, 0.521327, 0.832943, -0.585632, 0.694474, -0.100151, -1.253866, 0.010957, -0.742080, -0.827899, -0.337302, 0.897819, -1.057649
-1.253592, -0.812171, 1.220626, -1.011474, 0.526842, 0.841855, -0.590672, 0.701735, -0.107775, -1.260445, 0.013592, -0.743269, -0.833595, -0.346111, 0.903185, -1.063735
-1.257836, -0.816046, 1.224934, -1.015301, 0.530956, 0.850712, -0.594129, 0.708804, -0.114983, -1.267884, 0.015282, -0.744706, -0.838345, -0.354793, 0.907709, -1.069537
-1.261233, -0.819486, 1.228496, -1.018650, 0.533410, 0.859635, -0.595904, 0.715450, -0.119681, -1.274325, 0.014040, -0.744461, -0.842440, -0.363675, 0.911975, -1.075384
-1.264111, -0.822956, 1.231681, -1.021721, 0.535108, 0.868635, -0.597043, 0.722007, -0.122758, -1.280237, 0.011437, -0.743343, -0.846286, -0.372714, 0.916209, -1.081270
-1.266804, -0.826085, 1.234680, -1.024530, 0.536530, 0.877238, -0.598086, 0.728108, -0.126290, -1.286264, 0.009813, -0.742948, -0.849839, -0.381264, 0.920121, -1.086708
-1.269131, -0.828660, 1.237369, -1.027033, 0.537072, 0.885087, -0.598117, 0.733099, -0.130371, -1.292894, 0.008581, -0.743181, -0.852759, -0.388930, 0.923390, -1.091520
-1.271081, -0.829894, 1.239759, -1.029053, 0.536559, 0.891417, -0.597416, 0.736347, -0.135638, -1.300355, 0.008767, -0.744688, -0.854643, -0.394533, 0.925921, -1.095153
-1.272660, -0.830193, 1.241846, -1.030636, 0.535320, 0.896795, -0.596041, 0.738397, -0.142006, -1.308675, 0.010719, -0.747567, -0.855788, -0.398768, 0.927790, -1.097901
-1.273957, -0.829926, 1.243796, -1.031947, 0.533534, 0.901689, -0.594452, 0.739848, -0.148462, -1.317173, 0.013134, -0.750810, -0.856533, -0.402395, 0.929424, -1.100230
-1.274968, -0.829563, 1.245552, -1.033040, 0.531224, 0.906397, -0.592627, 0.740978, -0.154165, -1.325296, 0.015172, -0.753739, -0.856987, -0.405731, 0.930967, -1.102338
-1.277654, -0.833458, 1.248227, -1.035580, 0.533017, 0.913585, -0.594366, 0.745720, -0.154404, -1.325025, 0.015023, -0.753126, -0.860801, -0.412091, 0.934669, -1.106735
-1.280444, -0.837729, 1.251028, -1.038333, 0.534851, 0.920913, -0.596263, 0.750762, -0.153268, -1.323856, 0.013865, -0.751537, -0.864893, -0.418598, 0.938763, -1.111414
-1.282783, -0.841965, 1.253609, -1.041034, 0.535918, 0.928192, -0.596959, 0.755691, -0.150905, -1.322863, 0.010762, -0.748965, -0.868655, -0.424882, 0.942703, -1.116091
-1.284805, -0.845935, 1.256051, -1.043583, 0.536739, 0.935267, -0.597154, 0.760524, -0.148137, -1.321773, 0.007109, -0.746169, -0.872169, -0.430771, 0.946421, -1.120525
-1.286570, -0.849135, 1.258248, -1.045880, 0.536937, 0.941463, -0.596411, 0.764483, -0.145414, -1.321552, 0.003139, -0.743406, -0.875173, -0.435473, 0.949553, -1.124319
-1.287884, -0.851665, 1.260095, -1.047841, 0.536298, 0.946836, -0.595099, 0.767636, -0.142699, -1.322028, -0.000730, -0.740860, -0.877450, -0.439250, 0.952152, -1.127509
-1.288681, -0.853131, 1.261488, -1.049378, 0.534619, 0.951288, -0.592579, 0.769693, -0.140284, -1.323467, -0.004593, -0.738616, -0.878867, -0.441857, 0.953889, -1.129938
-1.289067, -0.853475, 1.262522, -1.050407, 0.532139, 0.954845, -0.589361, 0.770738, -0.138587, -1.325972, -0.007383, -0.737343, -0.879487, -0.443146, 0.954855, -1.131394
-1.289083, -0.852910, 1.263350, -1.050983, 0.528885, 0.957560, -0.585752, 0.770703, -0.138354, -1.329193, -0.008444, -0.737396, -0.879371, -0.443492, 0.955350, -1.132045
-1.288857, -0.851775, 1.263871, -1.051281, 0.525296, 0.959792, -0.581552, 0.770187, -0.138435, -1.333007, -0.009171, -0.737909, -0.878930, -0.443186, 0.955371, -1.132240
-1.288451, -0.850091, 1.264160, -1.051383, 0.521208, 0.961386, -0.576467, 0.768960, -0.138670, -1.337543, -0.010002, -0.738563, -0.878057, -0.442073, 0.954826, -1.131924
-1.287960, -0.848844, 1.264515, -1.051660, 0.517188, 0.963371, -0.571409, 0.768259, -0.137735, -1.341446, -0.012224, -0.738079, -0.877381, -0.441310, 0.954629, -1.132008
-1.287149, -0.847592, 1.264570, -1.051851, 0.512947, 0.965751, -0.565794, 0.767996, -0.136044, -1.345858, -0.015615, -0.737267, -0.876708, -0.440699, 0.954270, -1.132262
-1.285990, -0.845929, 1.264257, -1.051793, 0.508249, 0.968139, -0.559302, 0.767584, -0.134310, -1.350992, -0.019316, -0.736705, -0.875714, -0.439702, 0.953481, -1.132283
-1.284888, -0.844510, 1.263912, -1.051875, 0.503580, 0.970694, -0.552531, 0.767349, -0.132079, -1.356068, -0.023514, -0.735756, -0.874857, -0.438803, 0.952678, -1.132430
-1.283546, -0.842954, 1.263339, -1.051799, 0.498515, 0.973188, -0.545505, 0.766913, -0.130036, -1.361349, -0.027433, -0.735208, -0.873724, -0.437671, 0.951625, -1.132370
-1.282062, -0.840789, 1.262549, -1.051395, 0.493129, 0.975056, -0.538039, 0.765654, -0.128971, -1.367346, -0.030242, -0.735592, -0.872239, -0.435641, 0.950094, -1.131649
-1.280745, -0.838802, 1.261769, -1.051082, 0.487774, 0.976863, -0.530362, 0.764240, -0.127654, -1.373516, -0.033363, -0.735810, -0.870980, -0.433542, 0.948671, -1.130953
-1.279382, -0.836068, 1.260976, -1.050455, 0.482282, 0.978157, -0.522905, 0.762338, -0.127974, -1.380500, -0.033966, -0.737864, -0.869317, -0.430595, 0.946827, -1.129534
-1.277950, -0.833187, 1.260078, -1.049667, 0.476798, 0.979607, -0.515573, 0.760550, -0.128667, -1.388237, -0.034108, -0.740626, -0.867860, -0.427602, 0.945260, -1.128153
-1.277187, -0.830717, 1.259563, -1.049167, 0.471986, 0.981242, -0.509165, 0.759043, -0.129182, -1.395073, -0.033296, -0.743438, -0.867146, -0.424736, 0.944125, -1.126940
-1.276783, -0.829015, 1.259284, -1.049042, 0.467734, 0.983602, -0.503200, 0.758314, -0.128554, -1.401482, -0.033826, -0.745188, -0.867367, -0.422709, 0.944098, -1.126580
-1.276407, -0.828048, 1.259028, -1.049163, 0.463342, 0.986778, -0.496814, 0.758143, -0.126569, -1.407496, -0.036111, -0.745811, -0.868068, -0.421536, 0.944862, -1.126948
-1.276137, -0.827461, 1.258859, -1.049412, 0.459475, 0.990478, -0.490739, 0.758675, -0.124386, -1.413260, -0.038398, -0.746489, -0.869375, -0.420777, 0.946266, -1.127735
-1.275868, -0.827334, 1.258661, -1.049786, 0.455758, 0.994740, -0.484692, 0.759755, -0.121302, -1.418879, -0.041836, -0.746363, -0.871218, -0.420605, 0.948387, -1.129138
-1.275450, -0.826830, 1.258266, -1.049943, 0.451786, 0.998758, -0.478314, 0.760455, -0.118950, -1.424874, -0.044528, -0.746862, -0.872839, -0.419913, 0.950137, -1.130175
-1.275225, -0.826695, 1.257788, -1.050098, 0.448216, 1.003157, -0.472196, 0.761313, -0.117160, -1.430824, -0.046708, -0.747810, -0.874707, -0.419540, 0.951895, -1.131226
-1.275020, -0.826208, 1.257104, -1.050040, 0.444709, 1.007364, -0.466136, 0.762010, -0.116572, -1.437317, -0.047580, -0.749978, -0.876452, -0.418792, 0.953096, -1.131823
-1.274953, -0.825544, 1.256724, -1.050030, 0.441172, 1.011267, -0.460766, 0.762635, -0.116340, -1.443563, -0.047676, -0.752389, -0.878078, -0.417743, 0.954467, -1.132301
-1.275062, -0.824406, 1.256607, -1.049982, 0.437459, 1.014534, -0.455840, 0.762754, -0.116976, -1.449823, -0.046693, -0.755363, -0.879435, -0.415972, 0.955717, -1.132307
-1.274871, -0.823242, 1.256081, -1.049811, 0.433370, 1.018010, -0.449994, 0.762910, -0.117452, -1.456095, -0.046138, -0.758280, -0.880698, -0.414214, 0.956611, -1.132329
-1.274534, -0.822493, 1.255295, -1.049757, 0.428968, 1.021942, -0.443058, 0.763291, -0.116668, -1.462126, -0.047363, -0.760064, -0.882276, -0.412971, 0.957970, -1.132937
-1.274273, -0.822229, 1.254597, -1.049851, 0.424830, 1.026363, -0.436462, 0.764215, -0.115218, -1.467531, -0.049091, -0.761220, -0.884348, -0.412269, 0.959929, -1.134061
-1.274108, -0.822423, 1.253951, -1.050126, 0.421075, 1.031282, -0.430342, 0.765913, -0.113120, -1.472405, -0.051202, -0.761993, -0.886927, -0.412095, 0.962429, -1.135710
-1.273956, -0.821929, 1.253559, -1.050251, 0.417108, 1.035939, -0.424994, 0.767566, -0.111629, -1.477398, -0.051735, -0.763522, -0.889319, -0.411303, 0.964555, -1.136923
-1.273857, -0.821399, 1.253147, -1.050365, 0.413428, 1.040617, -0.419779, 0.769514, -0.110579, -1.482586, -0.051865, -0.765495, -0.891838, -0.410427, 0.966689, -1.138132
-1.273626, -0.820351, 1.252616, -1.050247, 0.409513, 1.045226, -0.414458, 0.771347, -0.110224, -1.488414, -0.051237, -0.768242, -0.894074, -0.409040, 0.968404, -1.138948
-1.273552, -0.818870, 1.252274, -1.050080, 0.405772, 1.049398, -0.410097, 0.773139, -0.110296, -1.494382, -0.049346, -0.771621, -0.896271, -0.407157, 0.969933, -1.139459
-1.273602, -0.817752, 1.251835, -1.049951, 0.402320, 1.054199, -0.405478, 0.775392, -0.110240, -1.500165, -0.047890, -0.774875, -0.898898, -0.405717, 0.972020, -1.140250
-1.273383, -0.816623, 1.251133, -1.049821, 0.398391, 1.059127, -0.400212, 0.777818, -0.109040, -1.505583, -0.047582, -0.777279, -0.901802, -0.404380, 0.974594, -1.141469
-1.273192, -0.815362, 1.250382, -1.049665, 0.394262, 1.063981, -0.394522, 0.780102, -0.107927, -1.511009, -0.047227, -0.779701, -0.904667, -0.402871, 0.977033, -1.142633
-1.272939, -0.814234, 1.249586, -1.049547, 0.390100, 1.068993, -0.388657, 0.782668, -0.106108, -1.516070, -0.047342, -0.781740, -0.907865, -0.401511, 0.979898, -1.144064
-1.272108, -0.812831, 1.248158, -1.049095, 0.385304, 1.074033, -0.382430, 0.785300, -0.103903, -1.520938, -0.047646, -0.783652, -0.910929, -0.399951, 0.982712, -1.145514
-1.270980, -0.811204, 1.246328, -1.048505, 0.380040, 1.078997, -0.375789, 0.787790, -0.101099, -1.525666, -0.048309, -0.785155, -0.914216, -0.398170, 0.986022, -1.147194
-1.269925, -0.809355, 1.244637, -1.047939, 0.374654, 1.083768, -0.368938, 0.790147, -0.098509, -1.530384, -0.048600, -0.787016, -0.917408, -0.395959, 0.989219, -1.148579
-1.269134, -0.806739, 1.243570, -1.047333, 0.369549, 1.087790, -0.363659, 0.792298, -0.096934, -1.534854, -0.046839, -0.789709, -0.920383, -0.392792, 0.991973, -1.149359
-1.268358, -0.803960, 1.242516, -1.046586, 0.364799, 1.091733, -0.359188, 0.794738, -0.095872, -1.539876, -0.044145, -0.793165, -0.923611, -0.389240, 0.994879, -1.149935
-1.267244, -0.801372, 1.241255, -1.045842, 0.359713, 1.095719, -0.354419, 0.797295, -0.094165, -1.544750, -0.042322, -0.796030, -0.927131, -0.385946, 0.998514, -1.151040
-1.266113, -0.798517, 1.240240, -1.045145, 0.354270, 1.099757, -0.350045, 0.799939, -0.091532, -1.549613, -0.040761, -0.798375, -0.931223, -0.382344, 1.003214, -1.152521
-1.264937, -0.795711, 1.239429, -1.044431, 0.348821, 1.103670, -0.346229, 0.802605, -0.089213, -1.553771, -0.038640, -0.800860, -0.935276, -0.378888, 1.007905, -1.154027
-1.263597, -0.793168, 1.238333, -1.043879, 0.343067, 1.107725, -0.341767, 0.805399, -0.085689, -1.558009, -0.038063, -0.802242, -0.939785, -0.375565, 1.013178, -1.156115
-1.262619, -0.790317, 1.237664, -1.043530, 0.337713, 1.111487, -0.338249, 0.808439, -0.081852, -1.562111, -0.037335, -0.803451, -0.945003, -0.371884, 1.019054, -1.158449
-1.261479, -0.787296, 1.236856, -1.043084, 0.331668, 1.114825, -0.334385, 0.810862, -0.078357, -1.565766, -0.036009, -0.804949, -0.949934, -0.367939, 1.024398, -1.160435
-1.260498, -0.783528, 1.236164, -1.042422, 0.325623, 1.117864, -0.330594, 0.813132, -0.075692, -1.569443, -0.033461, -0.807494, -0.954819, -0.363416, 1.029231, -1.161843
-1.259897, -0.779994, 1.235688, -1.041896, 0.319952, 1.120769, -0.327126, 0.815245, -0.073088, -1.571941, -0.030286, -0.809998, -0.959941, -0.359044, 1.033664, -1.163129
-1.258961, -0.776506, 1.234845, -1.041409, 0.314323, 1.124016, -0.323866, 0.818194, -0.069366, -1.575313, -0.028188, -0.811979, -0.965698, -0.354403, 1.038675, -1.164828
-1.257855, -0.773103, 1.233804, -1.041037, 0.308655, 1.127783, -0.320728, 0.821998, -0.064384, -1.578954, -0.027385, -0.813246, -0.971857, -0.349573, 1.044082, -1.166772
-1.256706, -0.769616, 1.232691, -1.040622, 0.302894, 1.131667, -0.317370, 0.825917, -0.059951, -1.583084, -0.026320, -0.815189, -0.977852, -0.344516, 1.049039, -1.168414
-1.255429, -0.765751, 1.231385, -1.040021, 0.296823, 1.135244, -0.313642, 0.829453, -0.055756, -1.587391, -0.024721, -0.817496, -0.983779, -0.338947, 1.053580, -1.169741
-1.254114, -0.761220, 1.229868, -1.039210, 0.290670, 1.138577, -0.310221, 0.832986, -0.052379, -1.592316, -0.021729, -0.820969, -0.989635, -0.332857, 1.057559, -1.170755
-1.253173, -0.756002, 1.228687, -1.038352, 0.284289, 1.141186, -0.306013, 0.835525, -0.050211, -1.597221, -0.017406, -0.825458, -0.995299, -0.326178, 1.060703, -1.171114
-1.251678, -0.750863, 1.227250, -1.037381, 0.277128, 1.144413, -0.301649, 0.838514, -0.047023, -1.601957, -0.013584, -0.829587, -1.001300, -0.319748, 1.064345, -1.171928
-1.249565, -0.746072, 1.225305, -1.036349, 0.269093, 1.148285, -0.296822, 0.841908, -0.042130, -1.606196, -0.011782, -0.832219, -1.007451, -0.313606, 1.068592, -1.173215
-1.247091, -0.740889, 1.222630, -1.034976, 0.260336, 1.152224, -0.291066, 0.845137, -0.036980, -1.611154, -0.010275, -0.835095, -1.013556, -0.306934, 1.072344, -1.174140
-1.246717, -0.739090, 1.220844, -1.034567, 0.255736, 1.158928, -0.288288, 0.850956, -0.029667, -1.612316, -0.009759, -0.836643, -1.022404, -0.303647, 1.078062, -1.176628
-1.246509, -0.736279, 1.219087, -1.033984, 0.250806, 1.165344, -0.284477, 0.856424, -0.023161, -1.614326, -0.008520, -0.839260, -1.030985, -0.299389, 1.083254, -1.178457
-1.246432, -0.733006, 1.217771, -1.033625, 0.245994, 1.171139, -0.280307, 0.861789, -0.017978, -1.615711, -0.006042, -0.842797, -1.039397, -0.294830, 1.087828, -1.180083
-1.246609, -0.729279, 1.216513, -1.033362, 0.241049, 1.176260, -0.275129, 0.866446, -0.013557, -1.616945, -0.003067, -0.846640, -1.047674, -0.289756, 1.091627, -1.181460
-1.245862, -0.725664, 1.214558, -1.032818, 0.235292, 1.181472, -0.269862, 0.871492, -0.008460, -1.617760, -0.001073, -0.849819, -1.055629, -0.285079, 1.095724, -1.183193
-1.244670, -0.722263, 1.212145, -1.032125, 0.228997, 1.186640, -0.264906, 0.876622, -0.002492, -1.618076, 0.000048, -0.852136, -1.063506, -0.280664, 1.099992, -1.185128
-1.243430, -0.718763, 1.209623, -1.031351, 0.222815, 1.192044, -0.259621, 0.882009, 0.003238, -1.618982, 0.001355, -0.855038, -1.071263, -0.276094, 1.104094, -1.186757
-1.242081, -0.714993, 1.206792, -1.030509, 0.216148, 1.197019, -0.253542, 0.886908, 0.008587, -1.619885, 0.002894, -0.858081, -1.078493, -0.271383, 1.107311, -1.188098
-1.240811, -0.710341, 1.204050, -1.029496, 0.209095, 1.201609, -0.246493, 0.891298, 0.012873, -1.621415, 0.005610, -0.862382, -1.085154, -0.265944, 1.109356, -1.188695
-1.239980, -0.704973, 1.202230, -1.028716, 0.201802, 1.205738, -0.239170, 0.895081, 0.016503, -1.622114, 0.009362, -0.867009, -1.091916, -0.260213, 1.111290, -1.189196
-1.238584, -0.699689, 1.199926, -1.027646, 0.194361, 1.209953, -0.232615, 0.899527, 0.020404, -1.623055, 0.013438, -0.871977, -1.098595, -0.254538, 1.113336, -1.189668
-1.236194, -0.694458, 1.196671, -1.026196, 0.186379, 1.214342, -0.228382, 0.905109, 0.026094, -1.624308, 0.015961, -0.875583, -1.105350, -0.249010, 1.116191, -1.190669
