0.017598, -0.181480, -0.068288, 0.329774, -0.011137, 0.295349, 0.033744, -0.576230, 0.323771, -0.317351, -0.369801, 0.319969, -0.023391, 0.179884, 0.303951, -0.501906, -0.248416, 0.401584, -0.286360, 0.059845, -0.463968, 0.556688, -0.252729, -0.489167, -0.479265, -0.069865, -0.520868, 0.341108, -0.273554, 0.226231, 0.191033, -0.368122, 0.328269, -0.327661, 0.055653, 0.395423, 0.427654, 0.034280, -0.320037, 0.024158, -0.337497, 0.278310, 0.359614, 0.060374, 0.192488, -0.263899, -0.508567, 0.205426, 0.516545, 0.301133, 0.187857, 0.173389, 0.241747, -0.504516, 0.228719, 0.035965, -0.393047, -0.300469, -0.017535, 0.373276, -0.411620, 0.231435, 0.389764, -0.248838, -0.287108, -0.221262, 0.017609, 0.462573, -0.541562, -0.112175, -0.338887, 0.132171, -0.070919, 0.400862, -0.532447, 0.016431, -0.365113, -0.473793, -0.192897, -0.196425, 0.334088, -0.136210, 0.120778, 0.269535
0.009550, -0.172432, -0.074903, 0.319737, -0.019183, 0.304713, 0.025940, -0.586160, 0.316131, -0.308569, -0.377125, 0.310354, -0.031308, 0.189160, 0.296991, -0.511832, -0.256076, 0.409605, -0.292277, 0.050550, -0.470381, 0.565042, -0.259834, -0.498431, -0.487108, -0.060943, -0.528056, 0.331286, -0.272352, 0.225026, 0.181601, -0.366689, 0.331776, -0.330398, 0.046272, 0.397855, 0.431574, 0.030200, -0.325988, 0.027470, -0.335227, 0.277229, 0.350019, 0.061954, 0.186999, -0.259249, -0.517321, 0.202064, 0.521832, 0.297126, 0.179538, 0.176551, 0.243896, -0.507420, 0.219549, 0.038487, -0.402078, -0.292076, -0.026070, 0.365851, -0.421226, 0.241289, 0.380692, -0.257899, -0.295694, -0.215860, 0.009490, 0.457804, -0.550935, -0.102648, -0.347919, 0.123593, -0.080480, 0.409593, -0.533932, 0.006318, -0.371880, -0.466986, -0.201085, -0.202423, 0.325056, -0.129308, 0.112172, 0.263387
0.002062, -0.163568, -0.081211, 0.309728, -0.026668, 0.313960, 0.018327, -0.596096, 0.309176, -0.300125, -0.384071, 0.300914, -0.038707, 0.198348, 0.290218, -0.521790, -0.263305, 0.417541, -0.298000, 0.041139, -0.476061, 0.573004, -0.266474, -0.507474, -0.494324, -0.052270, -0.534915, 0.321542, -0.270457, 0.224143, 0.172567, -0.365663, 0.336076, -0.332795, 0.037310, 0.399860, 0.435710, 0.026476, -0.331491, 0.030417, -0.332077, 0.276444, 0.340831, 0.063112, 0.181955, -0.254085, -0.525908, 0.198034, 0.527460, 0.293355, 0.172130, 0.179401, 0.246592, -0.509943, 0.210737, 0.040593, -0.410994, -0.283255, -0.034814, 0.357801, -0.430676, 0.251326, 0.371431, -0.267331, -0.303791, -0.209879, 0.001342, 0.452304, -0.560272, -0.092865, -0.357177, 0.114545, -0.089910, 0.418797, -0.535895, -0.003969, -0.378413, -0.459743, -0.209307, -0.209092, 0.316246, -0.121787, 0.103395, 0.256465
-0.004565, -0.154999, -0.087111, 0.299865, -0.033102, 0.322919, 0.011076, -0.605768, 0.303123, -0.292130, -0.390563, 0.291597, -0.045065, 0.207283, 0.283793, -0.531481, -0.269681, 0.425185, -0.303430, 0.032039, -0.480496, 0.580440, -0.272534, -0.516264, -0.500639, -0.043963, -0.541348, 0.311912, -0.266815, 0.222817, 0.165440, -0.364460, 0.341948, -0.335850, 0.031104, 0.402109, 0.440542, 0.022666, -0.334237, 0.033261, -0.327036, 0.274827, 0.334013, 0.064638, 0.178955, -0.249547, -0.533425, 0.194445, 0.534078, 0.289141, 0.168040, 0.182416, 0.250703, -0.512758, 0.204312, 0.042724, -0.418815, -0.274480, -0.043297, 0.349653, -0.439178, 0.261231, 0.362405, -0.276783, -0.310390, -0.204254, -0.006160, 0.446792, -0.568743, -0.083115, -0.366287, 0.105407, -0.098741, 0.428195, -0.538065, -0.014225, -0.382642, -0.453207, -0.216705, -0.215518, 0.308667, -0.114345, 0.095017, 0.249415
-0.009846, -0.146873, -0.092154, 0.290875, -0.037488, 0.331276, 0.005196, -0.613905, 0.298290, -0.284723, -0.396426, 0.283623, -0.049249, 0.215647, 0.278889, -0.539730, -0.274430, 0.432250, -0.307946, 0.024562, -0.482749, 0.587104, -0.277461, -0.523203, -0.505613, -0.036195, -0.547028, 0.303496, -0.261227, 0.220543, 0.162850, -0.362229, 0.349120, -0.339892, 0.030517, 0.405534, 0.446482, 0.018665, -0.332753, 0.036350, -0.320395, 0.271834, 0.332598, 0.067663, 0.179549, -0.246448, -0.537948, 0.192919, 0.541760, 0.284229, 0.168991, 0.186267, 0.256528, -0.516156, 0.202924, 0.045532, -0.424717, -0.266029, -0.051051, 0.341859, -0.445994, 0.270763, 0.354099, -0.285769, -0.314819, -0.199577, -0.012461, 0.441826, -0.575464, -0.073619, -0.374766, 0.096670, -0.106655, 0.437642, -0.540232, -0.024228, -0.383603, -0.448169, -0.222456, -0.220848, 0.303141, -0.107454, 0.087573, 0.242816
-0.013566, -0.139419, -0.096259, 0.283202, -0.039867, 0.338708, 0.000784, -0.620015, 0.294747, -0.278032, -0.401589, 0.277136, -0.051254, 0.223054, 0.275565, -0.545900, -0.277865, 0.438671, -0.311668, 0.018574, -0.483394, 0.593042, -0.281413, -0.528539, -0.509122, -0.029145, -0.551884, 0.296562, -0.254266, 0.216938, 0.164264, -0.358755, 0.357223, -0.345149, 0.033625, 0.410208, 0.453329, 0.014361, -0.328515, 0.039734, -0.312666, 0.267226, 0.335095, 0.072209, 0.182476, -0.245228, -0.539315, 0.193381, 0.550204, 0.278662, 0.172738, 0.190818, 0.263594, -0.520349, 0.205175, 0.049101, -0.428135, -0.258611, -0.057343, 0.335111, -0.450587, 0.279360, 0.347196, -0.293639, -0.316864, -0.196562, -0.016912, 0.437922, -0.579835, -0.064919, -0.381929, 0.089017, -0.113387, 0.446652, -0.542007, -0.033580, -0.382066, -0.444946, -0.226233, -0.224805, 0.300088, -0.101880, 0.081789, 0.237266
-0.016381, -0.132417, -0.099825, 0.276125, -0.041146, 0.345559, -0.002901, -0.625201, 0.291961, -0.271827, -0.406307, 0.271464, -0.052102, 0.229870, 0.273004, -0.551184, -0.280333, 0.444541, -0.314992, 0.013589, -0.483146, 0.598406, -0.284782, -0.532932, -0.511769, -0.022576, -0.556237, 0.290397, -0.246457, 0.212617, 0.167330, -0.354655, 0.365983, -0.351028, 0.038241, 0.415507, 0.460693, 0.009987, -0.322959, 0.043207, -0.304196, 0.261761, 0.339164, 0.077521, 0.186840, -0.245297, -0.539198, 0.194982, 0.559140, 0.272755, 0.177831, 0.195711, 0.271451, -0.524960, 0.209106, 0.053082, -0.429970, -0.251649, -0.062965, 0.328784, -0.453788, 0.287538, 0.340916, -0.301068, -0.317256, -0.194452, -0.020223, 0.434553, -0.582807, -0.056533, -0.388593, 0.081747, -0.119174, 0.455434, -0.543725, -0.042553, -0.378890, -0.442899, -0.228792, -0.227917, 0.298706, -0.096933, 0.076908, 0.232185
-0.018320, -0.125779, -0.102942, 0.269702, -0.041236, 0.351944, -0.005949, -0.629311, 0.290025, -0.266084, -0.410592, 0.266836, -0.051743, 0.236248, 0.271076, -0.555486, -0.281832, 0.450014, -0.317972, 0.009565, -0.481609, 0.603175, -0.287540, -0.535944, -0.513486, -0.016436, -0.560123, 0.285182, -0.237929, 0.207740, 0.171721, -0.349883, 0.375304, -0.357419, 0.044077, 0.421483, 0.468545, 0.005546, -0.316343, 0.046819, -0.295099, 0.255618, 0.344504, 0.083626, 0.192422, -0.246242, -0.537895, 0.197644, 0.568587, 0.266468, 0.184117, 0.201185, 0.279990, -0.529914, 0.214379, 0.057548, -0.430461, -0.244893, -0.068205, 0.322720, -0.455705, 0.295466, 0.335002, -0.308142, -0.316176, -0.193164, -0.022509, 0.431752, -0.584482, -0.048279, -0.395041, 0.074747, -0.124149, 0.464263, -0.545652, -0.051293, -0.374145, -0.442069, -0.230121, -0.229938, 0.298800, -0.092429, 0.072733, 0.227515
-0.019090, -0.119714, -0.105484, 0.264205, -0.039898, 0.357514, -0.008167, -0.632088, 0.289108, -0.260892, -0.414401, 0.263324, -0.049905, 0.241783, 0.269977, -0.558451, -0.281633, 0.454305, -0.320501, 0.007493, -0.479089, 0.607464, -0.289749, -0.538040, -0.514072, -0.010871, -0.563475, 0.281051, -0.228803, 0.202191, 0.177389, -0.344457, 0.385087, -0.364392, 0.051016, 0.428074, 0.476882, 0.000952, -0.308786, 0.050607, -0.285492, 0.248744, 0.351008, 0.090439, 0.199274, -0.248853, -0.535205, 0.201620, 0.578352, 0.259938, 0.191263, 0.206943, 0.289091, -0.535300, 0.220811, 0.062458, -0.429556, -0.238669, -0.072677, 0.317194, -0.456197, 0.302857, 0.329799, -0.314607, -0.313660, -0.193025, -0.023512, 0.429734, -0.584719, -0.040427, -0.400925, 0.068277, -0.127900, 0.472386, -0.547421, -0.059399, -0.368387, -0.442173, -0.230391, -0.231238, 0.300350, -0.088743, 0.069580, 0.223479
-0.017649, -0.114814, -0.107119, 0.260967, -0.036037, 0.361311, -0.008805, -0.631833, 0.290010, -0.256713, -0.417495, 0.261928, -0.045503, 0.245357, 0.270480, -0.558171, -0.278875, 0.457006, -0.321887, 0.008600, -0.474840, 0.610872, -0.291115, -0.538410, -0.512643, -0.006421, -0.565984, 0.279154, -0.219111, 0.195781, 0.184242, -0.338047, 0.395291, -0.372107, 0.058968, 0.435582, 0.485850, -0.004005, -0.300382, 0.054902, -0.275429, 0.241001, 0.358605, 0.098215, 0.207268, -0.253353, -0.530706, 0.207444, 0.588508, 0.252985, 0.199246, 0.213285, 0.298750, -0.541305, 0.228282, 0.068120, -0.427170, -0.233207, -0.076337, 0.312559, -0.454847, 0.309323, 0.325576, -0.319882, -0.309685, -0.194324, -0.023098, 0.428949, -0.583050, -0.033333, -0.406001, 0.062917, -0.129736, 0.479084, -0.548479, -0.065973, -0.361615, -0.443469, -0.229503, -0.231412, 0.303398, -0.086214, 0.067585, 0.220479
-0.015835, -0.110160, -0.108557, 0.257891, -0.031790, 0.364885, -0.009252, -0.631385, 0.291284, -0.252809, -0.420360, 0.260810, -0.040739, 0.248736, 0.271158, -0.557737, -0.275641, 0.459463, -0.323165, 0.010006, -0.470203, 0.613972, -0.292220, -0.538432, -0.510845, -0.002218, -0.568290, 0.277456, -0.209531, 0.189655, 0.190911, -0.331831, 0.405378, -0.379536, 0.066777, 0.442909, 0.494708, -0.008770, -0.292025, 0.059075, -0.265475, 0.233550, 0.366033, 0.105797, 0.215456, -0.257823, -0.526214, 0.213303, 0.598562, 0.246250, 0.207218, 0.219511, 0.308261, -0.547031, 0.235557, 0.073578, -0.425036, -0.227143, -0.080802, 0.307249, -0.453591, 0.316215, 0.320584, -0.325736, -0.305566, -0.195391, -0.022873, 0.427921, -0.581616, -0.025762, -0.411934, 0.056873, -0.131390, 0.486396, -0.550482, -0.072914, -0.354819, -0.444438, -0.228953, -0.231920, 0.306318, -0.083043, 0.064902, 0.216847
-0.013550, -0.105728, -0.109618, 0.255124, -0.027049, 0.368254, -0.009220, -0.630614, 0.292879, -0.248975, -0.422973, 0.259866, -0.035458, 0.251863, 0.272355, -0.556956, -0.271884, 0.461756, -0.324110, 0.011736, -0.464805, 0.616652, -0.292838, -0.537785, -0.508647, 0.001865, -0.570278, 0.275995, -0.199975, 0.183619, 0.197913, -0.325604, 0.415425, -0.386863, 0.074938, 0.450251, 0.503511, -0.013431, -0.283246, 0.063202, -0.255552, 0.226194, 0.373774, 0.113396, 0.223920, -0.262504, -0.521117, 0.219391, 0.608660, 0.239523, 0.215563, 0.225839, 0.317753, -0.552671, 0.243264, 0.079038, -0.422741, -0.220930, -0.085220, 0.301853, -0.452025, 0.323180, 0.315647, -0.331598, -0.301137, -0.196667, -0.021970, 0.427091, -0.579927, -0.018065, -0.417933, 0.050745, -0.132483, 0.493677, -0.552420, -0.079679, -0.347623, -0.445810, -0.227834, -0.231999, 0.309499, -0.079821, 0.062590, 0.213231
-0.011124, -0.101409, -0.110718, 0.252185, -0.022148, 0.371620, -0.009416, -0.630106, 0.294765, -0.245411, -0.425429, 0.258974, -0.030071, 0.255086, 0.273232, -0.556529, -0.267922, 0.464045, -0.325158, 0.013286, -0.458989, 0.619039, -0.293248, -0.536937, -0.506217, 0.005757, -0.572217, 0.274458, -0.190842, 0.178225, 0.204155, -0.319956, 0.425069, -0.393544, 0.082415, 0.457026, 0.511952, -0.017774, -0.274933, 0.067071, -0.246026, 0.219543, 0.380786, 0.120371, 0.232261, -0.266669, -0.516437, 0.225025, 0.618539, 0.233156, 0.223673, 0.231929, 0.326835, -0.557812, 0.250284, 0.084054, -0.421633, -0.213831, -0.090920, 0.295427, -0.451371, 0.330838, 0.309474, -0.338421, -0.297240, -0.197096, -0.022017, 0.425458, -0.579382, -0.009694, -0.425094, 0.043614, -0.133824, 0.501731, -0.555521, -0.087119, -0.340875, -0.446360, -0.227588, -0.232850, 0.311733, -0.075484, 0.058907, 0.208523
-0.008026, -0.097518, -0.111512, 0.249826, -0.016302, 0.374232, -0.009037, -0.628563, 0.297375, -0.242286, -0.427462, 0.258931, -0.023781, 0.257583, 0.274583, -0.555126, -0.262917, 0.465681, -0.325975, 0.015978, -0.452557, 0.621006, -0.293275, -0.535391, -0.502965, 0.009168, -0.573739, 0.273826, -0.181870, 0.173133, 0.210124, -0.314454, 0.434626, -0.400005, 0.089921, 0.463774, 0.520495, -0.022108, -0.266115, 0.071056, -0.236606, 0.213166, 0.387662, 0.127267, 0.240997, -0.271131, -0.511648, 0.231087, 0.628248, 0.227049, 0.231686, 0.237939, 0.335951, -0.562855, 0.257517, 0.089178, -0.421299, -0.206195, -0.097429, 0.288406, -0.451038, 0.338820, 0.302606, -0.345665, -0.293310, -0.197344, -0.022064, 0.423779, -0.579400, -0.000966, -0.432987, 0.035971, -0.134891, 0.510066, -0.559417, -0.094668, -0.334540, -0.446298, -0.228058, -0.234170, 0.313628, -0.070608, 0.054623, 0.203386
-0.004926, -0.093872, -0.112385, 0.247705, -0.010422, 0.376442, -0.008756, -0.626360, 0.300126, -0.239713, -0.429120, 0.259507, -0.017470, 0.259815, 0.275662, -0.553125, -0.257851, 0.467050, -0.327013, 0.019143, -0.446150, 0.622455, -0.292928, -0.533118, -0.499638, 0.012116, -0.575053, 0.273789, -0.173906, 0.168724, 0.214884, -0.309463, 0.443332, -0.405943, 0.096688, 0.470184, 0.528582, -0.026343, -0.257314, 0.075030, -0.228093, 0.207405, 0.393641, 0.133750, 0.249173, -0.275260, -0.507553, 0.237113, 0.637255, 0.221113, 0.239595, 0.243952, 0.344257, -0.567610, 0.264252, 0.094183, -0.423117, -0.197676, -0.105152, 0.280374, -0.452722, 0.347549, 0.294577, -0.353883, -0.290964, -0.196393, -0.023684, 0.420977, -0.581637, 0.008433, -0.441854, 0.027391, -0.137223, 0.519228, -0.564850, -0.103038, -0.330348, -0.444827, -0.230250, -0.236832, 0.313384, -0.064480, 0.048775, 0.197038
-0.001794, -0.090263, -0.112912, 0.245371, -0.004412, 0.378762, -0.007812, -0.624392, 0.303125, -0.237426, -0.430300, 0.260217, -0.011032, 0.262274, 0.277566, -0.551451, -0.252456, 0.468424, -0.327460, 0.022356, -0.439209, 0.623567, -0.291455, -0.530414, -0.496206, 0.014915, -0.575960, 0.273630, -0.166609, 0.165078, 0.219255, -0.305116, 0.451446, -0.411196, 0.103211, 0.475994, 0.536223, -0.030323, -0.248746, 0.078791, -0.220175, 0.202416, 0.399443, 0.139578, 0.257158, -0.278828, -0.503377, 0.242799, 0.645990, 0.215456, 0.247972, 0.249824, 0.351844, -0.571815, 0.270435, 0.098641, -0.426572, -0.188471, -0.113745, 0.271554, -0.455897, 0.356895, 0.285707, -0.362878, -0.289857, -0.194336, -0.026508, 0.417139, -0.585502, 0.018382, -0.451427, 0.018068, -0.140382, 0.529009, -0.571320, -0.112057, -0.327407, -0.442280, -0.233398, -0.240515, 0.311509, -0.057338, 0.041790, 0.189678
0.001819, -0.086902, -0.113164, 0.243411, 0.002151, 0.380772, -0.006457, -0.621988, 0.306420, -0.235097, -0.431444, 0.261049, -0.004009, 0.264336, 0.279959, -0.549299, -0.246546, 0.469523, -0.327759, 0.025951, -0.431632, 0.624468, -0.289833, -0.527275, -0.492411, 0.017667, -0.576750, 0.273662, -0.159482, 0.161757, 0.223434, -0.300918, 0.459460, -0.416179, 0.109670, 0.481731, 0.543857, -0.034241, -0.240010, 0.082593, -0.212380, 0.197776, 0.405074, 0.145273, 0.265348, -0.282567, -0.499026, 0.248675, 0.654733, 0.209974, 0.256241, 0.255701, 0.359278, -0.575787, 0.276531, 0.103001, -0.430305, -0.179171, -0.122393, 0.262680, -0.459111, 0.366283, 0.276794, -0.371836, -0.288633, -0.192421, -0.028952, 0.413605, -0.589509, 0.028393, -0.461073, 0.008721, -0.143183, 0.538579, -0.577822, -0.120812, -0.324251, -0.439731, -0.236424, -0.243984, 0.309455, -0.050065, 0.034827, 0.182300
