-0.020726, -0.017858, -0.007211, 0.017046, -0.026006, -0.023117, -0.008941, 0.020744, -0.014911, -0.013125, -0.005672, 0.012342, -0.019419, -0.017119, -0.006544, 0.015497, 0.009682, 0.009144, 0.003693, -0.006786, -0.013317, -0.010634, -0.003726, 0.011049, -0.019190, -0.016295, -0.007647, 0.015410, -0.026842, -0.023532, -0.009383, 0.021704, -0.021940, -0.019459, -0.008019, 0.017732, -0.010498, -0.008999, -0.004036, 0.008965, -0.017519, -0.015511, -0.006401, 0.014175, 0.010792, 0.010296, 0.004148, -0.007439, -0.013340, -0.010651, -0.003710, 0.011073, -0.019851, -0.016770, -0.008105, 0.015831
-0.019890, -0.016195, -0.005538, 0.016133, -0.026086, -0.022709, -0.007774, 0.020694, -0.012708, -0.010692, -0.004072, 0.010445, -0.020539, -0.017754, -0.006008, 0.016265, 0.011057, 0.011007, 0.004221, -0.008083, -0.015745, -0.012147, -0.004040, 0.012705, -0.016671, -0.013339, -0.005808, 0.013303, -0.027877, -0.023712, -0.008179, 0.022292, -0.021797, -0.018839, -0.006788, 0.017464, -0.007054, -0.005334, -0.002147, 0.006076, -0.017149, -0.014763, -0.005352, 0.013747, 0.012540, 0.012682, 0.004883, -0.009094, -0.015734, -0.012113, -0.004015, 0.012697, -0.016531, -0.013061, -0.006042, 0.013131
-0.031455, -0.026920, -0.008017, 0.024702, -0.035676, -0.031505, -0.009431, 0.027731, -0.019739, -0.017352, -0.005704, 0.015632, -0.030365, -0.026773, -0.007937, 0.023536, 0.006180, 0.006645, 0.002532, -0.004470, -0.027191, -0.022432, -0.005745, 0.020933, -0.026234, -0.022449, -0.007769, 0.020480, -0.041636, -0.036511, -0.011075, 0.032528, -0.030421, -0.026831, -0.008507, 0.023832, -0.012635, -0.010617, -0.003502, 0.010158, -0.024580, -0.021653, -0.006910, 0.019249, 0.005971, 0.006777, 0.002683, -0.004225, -0.027350, -0.022692, -0.005835, 0.021047, -0.026369, -0.022499, -0.008030, 0.020545
-0.027355, -0.020774, -0.008802, 0.022080, -0.031845, -0.026311, -0.010121, 0.025378, -0.017607, -0.014334, -0.006456, 0.014308, -0.027701, -0.022998, -0.008629, 0.022008, 0.006177, 0.007347, 0.001946, -0.004438, -0.014204, -0.009664, -0.003037, 0.011285, -0.021899, -0.016966, -0.007825, 0.017546, -0.037510, -0.030346, -0.012133, 0.030042, -0.029433, -0.024253, -0.009970, 0.023605, -0.010198, -0.007312, -0.003969, 0.008491, -0.024345, -0.020087, -0.008256, 0.019505, 0.006098, 0.007869, 0.001902, -0.004256, -0.014071, -0.009519, -0.002978, 0.011183, -0.021428, -0.016482, -0.007747, 0.017117
-0.021692, -0.014468, -0.004674, 0.017445, -0.030170, -0.023470, -0.007341, 0.023869, -0.014726, -0.010818, -0.003893, 0.011833, -0.028572, -0.022585, -0.006997, 0.022539, 0.008637, 0.009454, 0.002944, -0.006371, -0.015988, -0.010289, -0.002958, 0.012681, -0.021395, -0.015189, -0.005742, 0.016966, -0.032856, -0.024687, -0.007873, 0.026146, -0.026937, -0.020686, -0.006871, 0.021434, -0.006598, -0.003356, -0.001525, 0.005498, -0.023664, -0.018271, -0.006124, 0.018795, 0.009438, 0.010797, 0.003352, -0.006891, -0.015978, -0.010247, -0.002927, 0.012681, -0.022654, -0.016201, -0.006257, 0.017916
-0.024178, -0.015816, -0.005726, 0.018961, -0.029760, -0.022344, -0.007403, 0.023244, -0.015104, -0.010804, -0.004125, 0.011929, -0.029019, -0.022287, -0.007273, 0.022646, 0.004959, 0.006540, 0.001694, -0.003699, -0.015686, -0.009873, -0.003165, 0.012020, -0.020876, -0.014167, -0.005779, 0.016364, -0.034623, -0.025227, -0.008587, 0.027087, -0.026941, -0.019949, -0.007009, 0.021135, -0.007519, -0.003938, -0.002028, 0.006028, -0.023743, -0.017724, -0.006258, 0.018621, 0.004806, 0.007152, 0.001765, -0.003539, -0.015780, -0.009960, -0.003182, 0.012095, -0.021351, -0.014481, -0.006067, 0.016732
-0.031799, -0.020791, -0.007853, 0.024369, -0.036804, -0.026615, -0.009056, 0.028136, -0.019344, -0.013592, -0.005250, 0.014925, -0.036855, -0.027246, -0.009102, 0.028175, 0.003377, 0.005257, 0.000969, -0.002499, -0.023192, -0.015002, -0.004634, 0.017284, -0.025174, -0.016767, -0.006914, 0.019278, -0.043790, -0.030989, -0.010962, 0.033556, -0.033210, -0.023764, -0.008595, 0.025536, -0.010660, -0.006162, -0.002991, 0.008272, -0.029716, -0.021467, -0.007757, 0.022850, 0.002527, 0.005359, 0.000777, -0.001828, -0.023133, -0.014957, -0.004626, 0.017236, -0.024880, -0.016467, -0.006966, 0.019039
-0.028313, -0.015707, -0.006896, 0.021347, -0.037145, -0.024230, -0.009108, 0.027998, -0.019307, -0.012040, -0.005254, 0.014674, -0.039355, -0.026552, -0.009719, 0.029694, 0.005520, 0.006781, 0.001444, -0.004110, -0.022232, -0.012655, -0.004158, 0.016074, -0.024706, -0.014471, -0.006822, 0.018623, -0.041534, -0.026141, -0.010318, 0.031370, -0.033483, -0.021551, -0.008749, 0.025421, -0.009678, -0.004400, -0.002751, 0.007377, -0.031549, -0.020651, -0.008340, 0.023960, 0.005285, 0.007446, 0.001397, -0.003922, -0.022266, -0.012748, -0.004196, 0.016092, -0.024762, -0.014460, -0.006976, 0.018655
-0.022457, -0.010294, -0.005639, 0.016825, -0.032079, -0.019149, -0.008054, 0.024076, -0.017157, -0.009731, -0.004784, 0.012991, -0.035736, -0.022430, -0.009032, 0.026865, 0.005306, 0.006325, 0.001356, -0.003925, -0.016723, -0.007880, -0.003330, 0.012030, -0.021147, -0.010857, -0.006060, 0.015846, -0.035138, -0.019843, -0.008914, 0.026392, -0.029396, -0.017316, -0.007857, 0.022235, -0.007862, -0.002689, -0.002385, 0.005984, -0.028838, -0.017486, -0.007795, 0.021828, 0.005214, 0.007087, 0.001332, -0.003846, -0.016882, -0.008014, -0.003371, 0.012152, -0.021579, -0.011095, -0.006330, 0.016166
-0.024570, -0.008526, -0.006564, 0.018038, -0.035300, -0.017621, -0.009282, 0.026055, -0.018145, -0.008433, -0.005222, 0.013483, -0.040296, -0.021559, -0.010613, 0.029825, 0.004390, 0.006152, 0.000996, -0.003250, -0.017412, -0.006739, -0.003485, 0.012022, -0.022203, -0.009060, -0.006582, 0.016308, -0.036980, -0.017046, -0.009782, 0.027255, -0.033278, -0.016351, -0.009321, 0.024782, -0.008961, -0.002079, -0.002845, 0.006668, -0.034044, -0.017478, -0.009612, 0.025397, 0.003966, 0.006964, 0.000837, -0.002943, -0.017394, -0.006704, -0.003471, 0.012014, -0.022340, -0.009134, -0.006758, 0.016393
0.010648, 0.021520, 0.004930, -0.009863, -0.008645, 0.006349, 0.000552, 0.004228, 0.002105, 0.008289, 0.001590, -0.002552, -0.015940, 0.000803, -0.001101, 0.009527, 0.009772, 0.012006, 0.003338, -0.007711, -0.005050, 0.010249, 0.000645, 0.002009, 0.001318, 0.012179, 0.001647, -0.002942, 0.004612, 0.017300, 0.003533, -0.005491, -0.007747, 0.006684, 0.000557, 0.003707, 0.006812, 0.011632, 0.002686, -0.005963, -0.013454, 0.002101, -0.000786, 0.007859, 0.012284, 0.015621, 0.004287, -0.009784, -0.004864, 0.010467, 0.000736, 0.001880, 0.000010, 0.011701, 0.001199, -0.002150
0.017537, 0.022057, 0.004827, -0.013741, 0.000201, 0.008216, 0.000703, -0.000984, 0.003691, 0.007412, 0.001034, -0.003121, -0.007390, 0.002567, -0.001138, 0.004571, 0.014095, 0.013253, 0.003641, -0.010385, 0.007315, 0.013463, 0.001892, -0.005851, 0.007290, 0.013016, 0.001443, -0.006367, 0.009765, 0.016714, 0.002895, -0.008061, 0.000268, 0.008044, 0.000576, -0.000924, 0.009701, 0.011600, 0.002512, -0.007502, -0.005133, 0.003722, -0.000718, 0.003011, 0.017868, 0.017134, 0.004635, -0.013205, 0.007016, 0.013177, 0.001810, -0.005623, 0.006385, 0.012695, 0.001003, -0.005839
0.001499, 0.009594, 0.000237, -0.001855, -0.012110, -0.000889, -0.002985, 0.008030, -0.005251, 0.000906, -0.001568, 0.003471, -0.019667, -0.006125, -0.004838, 0.013495, 0.011145, 0.010394, 0.002620, -0.008122, -0.003383, 0.004740, -0.000936, 0.001813, -0.003235, 0.004562, -0.001596, 0.001548, -0.008352, 0.003379, -0.002228, 0.005244, -0.011215, -0.000642, -0.002977, 0.007545, 0.002244, 0.005691, 0.000289, -0.001920, -0.015617, -0.004058, -0.004061, 0.010726, 0.013514, 0.013043, 0.003169, -0.009886, -0.003226, 0.004837, -0.000880, 0.001707, -0.003479, 0.004520, -0.001854, 0.001651
0.017954, 0.020425, 0.003536, -0.013478, 0.002831, 0.008577, -0.000210, -0.002464, 0.003028, 0.006401, -0.000083, -0.002343, -0.005278, 0.002847, -0.002352, 0.003409, 0.014795, 0.013248, 0.003384, -0.010703, 0.011900, 0.014426, 0.001909, -0.008810, 0.009289, 0.012841, 0.000668, -0.007279, 0.009623, 0.015053, 0.001236, -0.007448, 0.002199, 0.007965, -0.000558, -0.001868, 0.009430, 0.010597, 0.001650, -0.006960, -0.003450, 0.003563, -0.001995, 0.002219, 0.018755, 0.017054, 0.004256, -0.013594, 0.011967, 0.014441, 0.001918, -0.008856, 0.009172, 0.012877, 0.000376, -0.007268
0.004679, 0.011593, 0.001002, -0.004507, -0.009251, 0.001154, -0.002379, 0.005436, -0.004510, 0.001678, -0.001505, 0.002637, -0.018023, -0.004716, -0.004582, 0.011636, 0.011812, 0.010937, 0.002726, -0.008532, -0.003346, 0.005237, -0.000888, 0.001291, -0.001122, 0.006191, -0.001113, -0.000333, -0.005317, 0.005396, -0.001581, 0.002529, -0.008975, 0.001029, -0.002561, 0.005445, 0.003159, 0.006493, 0.000430, -0.002738, -0.014561, -0.003098, -0.003919, 0.009392, 0.014486, 0.013812, 0.003334, -0.010520, -0.003422, 0.005159, -0.000901, 0.001348, -0.001364, 0.006192, -0.001357, -0.000242
0.025662, 0.025975, 0.005635, -0.018660, 0.010564, 0.013875, 0.001899, -0.007776, 0.007791, 0.009967, 0.001252, -0.005652, 0.001796, 0.007483, -0.000364, -0.001492, 0.016550, 0.014871, 0.003922, -0.011788, 0.017564, 0.018745, 0.003114, -0.012322, 0.015057, 0.017306, 0.002320, -0.011282, 0.018442, 0.021232, 0.003632, -0.013456, 0.009541, 0.012985, 0.001523, -0.006935, 0.013373, 0.013704, 0.002772, -0.009658, 0.002713, 0.007539, -0.000183, -0.002047, 0.021315, 0.019338, 0.005022, -0.015202, 0.017407, 0.018639, 0.003090, -0.012206, 0.014770, 0.017344, 0.001999, -0.011183
0.001971, 0.010671, -0.000386, -0.002077, -0.010984, 0.000880, -0.003777, 0.007165, -0.006652, 0.001038, -0.002615, 0.004378, -0.021156, -0.005767, -0.006553, 0.014359, 0.009878, 0.010238, 0.002210, -0.007054, -0.001724, 0.006286, -0.001259, 0.000574, -0.003229, 0.005669, -0.002309, 0.001561, -0.007900, 0.004552, -0.003183, 0.004876, -0.011834, 0.000157, -0.004181, 0.007887, 0.000803, 0.005747, -0.000559, -0.000852, -0.018807, -0.004840, -0.006023, 0.012834, 0.011915, 0.012877, 0.002613, -0.008542, -0.001727, 0.006265, -0.001267, 0.000575, -0.003464, 0.005676, -0.002562, 0.001663
0.033544, 0.032589, 0.007880, -0.024586, 0.017393, 0.019249, 0.003663, -0.013026, 0.011684, 0.013489, 0.002190, -0.008703, 0.007561, 0.011613, 0.000991, -0.006072, 0.019777, 0.018236, 0.004790, -0.014131, 0.021528, 0.022656, 0.003970, -0.015229, 0.021695, 0.022932, 0.003917, -0.016361, 0.025430, 0.027024, 0.005529, -0.018856, 0.015972, 0.018064, 0.003113, -0.011889, 0.018001, 0.017907, 0.003969, -0.013139, 0.007899, 0.011214, 0.000991, -0.006150, 0.025741, 0.023849, 0.006212, -0.018425, 0.021371, 0.022573, 0.003990, -0.015091, 0.021717, 0.023157, 0.003619, -0.016501
0.003177, 0.011931, 0.000328, -0.003299, -0.008933, 0.002189, -0.002970, 0.005252, -0.005689, 0.001863, -0.002258, 0.003456, -0.020020, -0.005586, -0.006036, 0.012953, 0.008990, 0.010508, 0.002234, -0.006648, -0.001961, 0.007016, -0.001132, 0.000437, -0.001869, 0.006581, -0.001705, 0.000409, -0.006668, 0.005379, -0.002526, 0.003556, -0.009874, 0.001380, -0.003418, 0.006045, 0.001769, 0.006899, -0.000154, -0.001709, -0.017501, -0.004434, -0.005485, 0.011370, 0.010910, 0.013290, 0.002677, -0.008126, -0.001945, 0.007060, -0.001110, 0.000434, -0.002067, 0.006492, -0.001952, 0.000525
0.019691, 0.025466, 0.004992, -0.015277, 0.006610, 0.014054, 0.001529, -0.006121, 0.005871, 0.011070, 0.001153, -0.005045, -0.004145, 0.005614, -0.001305, 0.001187, 0.014275, 0.015419, 0.003551, -0.010287, 0.010085, 0.017622, 0.001908, -0.008072, 0.012699, 0.018421, 0.002371, -0.010378, 0.011852, 0.020018, 0.002844, -0.010004, 0.005819, 0.013247, 0.001190, -0.005460, 0.012010, 0.015421, 0.002797, -0.009163, -0.002877, 0.005761, -0.001087, 0.000546, 0.018391, 0.020108, 0.004573, -0.013314, 0.010186, 0.017758, 0.001958, -0.008137, 0.012854, 0.018629, 0.002179, -0.010579
-0.006391, 0.004644, -0.002622, 0.003712, -0.017373, -0.004263, -0.005966, 0.011461, -0.013124, -0.003359, -0.005012, 0.008822, -0.030177, -0.013474, -0.009882, 0.020404, 0.006086, 0.008418, 0.001455, -0.004410, -0.008490, 0.001858, -0.002581, 0.004705, -0.010518, 0.000357, -0.004532, 0.006734, -0.017799, -0.003203, -0.006307, 0.011649, -0.018872, -0.005423, -0.006741, 0.012640, -0.004701, 0.002516, -0.002400, 0.002996, -0.027207, -0.011891, -0.009247, 0.018490, 0.006876, 0.010370, 0.001555, -0.005028, -0.008549, 0.001711, -0.002670, 0.004719, -0.010727, 0.000305, -0.004734, 0.006868
-0.001403, 0.008202, -0.001411, -0.000006, -0.012123, -0.001130, -0.004706, 0.007542, -0.010031, -0.001410, -0.004303, 0.006451, -0.024904, -0.011077, -0.008704, 0.016417, 0.007026, 0.009693, 0.001751, -0.005189, -0.004801, 0.004240, -0.001869, 0.002166, -0.005701, 0.003469, -0.003318, 0.003127, -0.012727, -0.000096, -0.005156, 0.007831, -0.013723, -0.002374, -0.005501, 0.008780, -0.001624, 0.004828, -0.001629, 0.000666, -0.022080, -0.009373, -0.008062, 0.014633, 0.008278, 0.012110, 0.001972, -0.006174, -0.004807, 0.004199, -0.001895, 0.002165, -0.005475, 0.003641, -0.003373, 0.002947
0.010768, 0.017989, 0.002416, -0.008599, -0.000223, 0.007679, -0.000920, -0.000896, -0.001404, 0.005328, -0.001423, 0.000207, -0.012436, -0.003051, -0.004632, 0.007540, 0.011117, 0.013985, 0.003009, -0.008145, 0.004179, 0.011849, 0.000189, -0.003719, 0.004390, 0.011670, -0.000179, -0.004157, 0.000275, 0.009642, -0.000951, -0.001419, -0.001781, 0.006309, -0.001563, 0.000278, 0.006493, 0.011690, 0.001040, -0.005168, -0.010216, -0.001825, -0.004053, 0.006194, 0.013963, 0.017901, 0.003735, -0.010276, 0.004067, 0.011722, 0.000163, -0.003630, 0.004592, 0.011901, -0.000282, -0.004348
0.006182, 0.014920, 0.001054, -0.005086, -0.004110, 0.005119, -0.002306, 0.002245, -0.004331, 0.003520, -0.002592, 0.002575, -0.017104, -0.006455, -0.006467, 0.011428, 0.009681, 0.013368, 0.002648, -0.007140, 0.001596, 0.009907, -0.000382, -0.001773, 0.000589, 0.009387, -0.001469, -0.001188, -0.004230, 0.006407, -0.002482, 0.002219, -0.005988, 0.003457, -0.003081, 0.003626, 0.003378, 0.009896, -0.000050, -0.002815, -0.015219, -0.005456, -0.005960, 0.010191, 0.011946, 0.016971, 0.003209, -0.008845, 0.001663, 0.009822, -0.000425, -0.001837, 0.000444, 0.009407, -0.001705, -0.001132
0.018969, 0.027334, 0.005467, -0.014345, 0.008553, 0.016506, 0.002086, -0.006978, 0.006309, 0.013474, 0.001144, -0.005213, -0.004123, 0.003666, -0.001897, 0.001895, 0.014313, 0.019076, 0.004149, -0.010484, 0.011347, 0.019737, 0.002401, -0.008581, 0.012075, 0.020277, 0.002399, -0.009549, 0.009969, 0.019289, 0.002510, -0.008151, 0.006907, 0.014891, 0.001421, -0.005758, 0.013147, 0.019672, 0.003324, -0.009899, -0.002990, 0.004014, -0.001653, 0.001276, 0.018397, 0.024700, 0.005323, -0.013506, 0.011329, 0.019701, 0.002381, -0.008572, 0.011768, 0.020072, 0.002078, -0.009395
0.019783, 0.030632, 0.006284, -0.015410, 0.009738, 0.019579, 0.003033, -0.008322, 0.008524, 0.017073, 0.002293, -0.007146, -0.003788, 0.005303, -0.001063, 0.001020, 0.013432, 0.019263, 0.004075, -0.010017, 0.011771, 0.023081, 0.002829, -0.009347, 0.014300, 0.024311, 0.003548, -0.011559, 0.011380, 0.022644, 0.003571, -0.009663, 0.008113, 0.017873, 0.002424, -0.007127, 0.014924, 0.023209, 0.004308, -0.011497, -0.002984, 0.005412, -0.000887, 0.000638, 0.017416, 0.025176, 0.005292, -0.013029, 0.011632, 0.022927, 0.002795, -0.009244, 0.014129, 0.024220, 0.003238, -0.011506
0.013229, 0.026377, 0.004986, -0.011822, 0.004514, 0.016318, 0.002031, -0.005597, 0.005896, 0.015948, 0.001789, -0.005787, -0.009659, 0.001053, -0.002227, 0.004023, 0.010984, 0.017805, 0.003608, -0.008664, 0.004739, 0.018730, 0.001807, -0.006025, 0.011153, 0.022469, 0.002922, -0.009698, 0.005354, 0.018583, 0.002411, -0.006435, 0.003128, 0.014796, 0.001423, -0.004532, 0.011919, 0.021923, 0.003686, -0.009856, -0.008353, 0.001807, -0.002097, 0.003360, 0.014151, 0.023277, 0.004675, -0.011242, 0.004741, 0.018619, 0.001754, -0.006049, 0.011432, 0.022614, 0.002681, -0.009828
0.006476, 0.016953, 0.001360, -0.005134, -0.002651, 0.006684, -0.002062, 0.001404, -0.003114, 0.005666, -0.002570, 0.001782, -0.017084, -0.009305, -0.007165, 0.011733, 0.007972, 0.014032, 0.002492, -0.005997, 0.005733, 0.015092, 0.000749, -0.004728, 0.001353, 0.011034, -0.001343, -0.001469, -0.003573, 0.006756, -0.002401, 0.001925, -0.004556, 0.004714, -0.002961, 0.002831, 0.004295, 0.013235, 0.000098, -0.003383, -0.014608, -0.007058, -0.006562, 0.010145, 0.009925, 0.017977, 0.003034, -0.007487, 0.005754, 0.015116, 0.000752, -0.004745, 0.001173, 0.010821, -0.001607, -0.001328
0.006898, 0.016729, 0.002008, -0.005798, -0.001924, 0.006301, -0.001195, 0.000464, -0.002286, 0.005665, -0.001727, 0.000761, -0.016124, -0.010519, -0.006007, 0.010552, 0.007940, 0.013705, 0.002638, -0.006144, 0.003553, 0.012685, 0.000510, -0.003394, 0.002333, 0.011392, -0.000414, -0.002616, -0.003353, 0.005640, -0.001689, 0.001322, -0.003688, 0.004397, -0.002008, 0.001736, 0.005331, 0.013957, 0.000922, -0.004511, -0.013210, -0.007418, -0.005278, 0.008587, 0.009957, 0.017615, 0.003275, -0.007745, 0.003628, 0.012761, 0.000554, -0.003440, 0.002160, 0.011178, -0.000642, -0.002507
0.002797, 0.011164, 0.001035, -0.003346, -0.005855, 0.000611, -0.002120, 0.002732, -0.005682, 0.000766, -0.002598, 0.002736, -0.020454, -0.017289, -0.006963, 0.012941, 0.006436, 0.011641, 0.002166, -0.005169, -0.002566, 0.004954, -0.000837, -0.000026, -0.000973, 0.006663, -0.001139, -0.000641, -0.008110, -0.001240, -0.002789, 0.004081, -0.007379, -0.001062, -0.002883, 0.003852, 0.002513, 0.010137, 0.000153, -0.002806, -0.016278, -0.012371, -0.005943, 0.010204, 0.007897, 0.014780, 0.002641, -0.006424, -0.002552, 0.004957, -0.000813, -0.000029, -0.001009, 0.006600, -0.001314, -0.000597
0.004725, 0.013789, 0.001986, -0.004665, -0.003618, 0.002894, -0.001029, 0.001254, -0.002725, 0.003967, -0.001242, 0.000675, -0.018647, -0.016757, -0.005929, 0.011917, 0.007348, 0.013581, 0.002651, -0.006014, -0.000085, 0.007647, 0.000270, -0.001604, 0.001033, 0.008833, -0.000136, -0.002042, -0.005249, 0.001449, -0.001414, 0.002216, -0.004748, 0.001656, -0.001612, 0.002069, 0.005033, 0.013660, 0.001304, -0.004664, -0.014205, -0.010849, -0.004839, 0.008866, 0.009092, 0.017246, 0.003287, -0.007510, -0.000126, 0.007597, 0.000305, -0.001560, 0.000522, 0.008053, -0.000456, -0.001671
