-0.072989, 0.816181, -0.402616, 0.276100, 0.927928, -0.064569, 0.405291, 0.984280, -0.567746, 0.830923, -0.355413, 0.259114
-0.059527, 0.827354, -0.401327, 0.289117, 0.939490, -0.057589, 0.398335, 0.994004, -0.555483, 0.841655, -0.365153, 0.269960
-0.046116, 0.838370, -0.398264, 0.301974, 0.951140, -0.050042, 0.390521, 1.003489, -0.543313, 0.852401, -0.375312, 0.280490
-0.032698, 0.849523, -0.394466, 0.314768, 0.962970, -0.041304, 0.381102, 1.012828, -0.530936, 0.863913, -0.386648, 0.290998
-0.019759, 0.860264, -0.389893, 0.327103, 0.974389, -0.032933, 0.371852, 1.021714, -0.518907, 0.875144, -0.398052, 0.301116
-0.007250, 0.870686, -0.385171, 0.338962, 0.985705, -0.023991, 0.361738, 1.030227, -0.507088, 0.886480, -0.409990, 0.310820
0.004889, 0.880838, -0.380189, 0.350430, 0.996706, -0.014901, 0.351479, 1.038358, -0.495755, 0.897483, -0.421744, 0.320048
0.016716, 0.890996, -0.375681, 0.361541, 1.007687, -0.005321, 0.340624, 1.046261, -0.484503, 0.908634, -0.433931, 0.329032
0.028296, 0.901230, -0.371748, 0.372367, 1.018832, 0.004440, 0.329513, 1.054086, -0.473127, 0.919896, -0.446430, 0.337950
0.039611, 0.911545, -0.367800, 0.383004, 1.029915, 0.014670, 0.317935, 1.061781, -0.461649, 0.931467, -0.459199, 0.346922
