0.451153, -0.615143, 0.098289, -0.129559, -0.091600, -0.616974, -0.477680, -0.358731, -0.294293, 0.238235, 0.121171, -0.197083, 0.227271, 0.097610, -0.357034, -0.095159, 0.200854, 0.451928, 0.608118, -0.197308, 0.289246, 0.172087, 0.203158, 0.428394, 0.339919, 0.296212, 0.011976, -0.323743, 0.339115, 0.534269, 0.293522, -0.515601, 0.453781, 0.198057, 0.363769, 0.379121, -0.296418, 0.394555, 0.093616, 0.530275, -0.281743, -0.314117, 0.377694, -0.231437, 0.540907, -0.082635, 0.099015, 0.341950, -0.289366, 0.075610, 0.002085, -0.232835, -0.336863, -0.334411, 0.497389, -0.338218
0.447575, -0.614619, 0.095172, -0.130936, -0.094742, -0.617011, -0.480360, -0.359462, -0.301749, 0.244257, 0.113849, -0.203788, 0.218718, 0.105261, -0.365576, -0.103188, 0.206500, 0.444251, 0.614539, -0.189834, 0.284137, 0.173981, 0.198804, 0.425158, 0.334212, 0.299611, 0.006032, -0.328459, 0.333355, 0.537756, 0.288016, -0.519991, 0.448617, 0.200631, 0.358944, 0.375573, -0.304017, 0.400812, 0.086047, 0.523458, -0.289287, -0.307998, 0.370254, -0.238102, 0.545786, -0.089873, 0.104753, 0.348964, -0.294419, 0.077447, -0.002213, -0.236017, -0.342496, -0.331075, 0.491366, -0.343015
0.444789, -0.615097, 0.092925, -0.131366, -0.097036, -0.618059, -0.482120, -0.359217, -0.309015, 0.249792, 0.106743, -0.210099, 0.210454, 0.112312, -0.373790, -0.110717, 0.212605, 0.436304, 0.621360, -0.182083, 0.279472, 0.174992, 0.194999, 0.422628, 0.328920, 0.302252, 0.000532, -0.332547, 0.328090, 0.540408, 0.283073, -0.523657, 0.444106, 0.202224, 0.354856, 0.372911, -0.311390, 0.406570, 0.078728, 0.517059, -0.296581, -0.302462, 0.363094, -0.244297, 0.551178, -0.097438, 0.110950, 0.356307, -0.299012, 0.078382, -0.005946, -0.238468, -0.347718, -0.328490, 0.485775, -0.347197
0.444129, -0.617500, 0.092899, -0.129845, -0.097215, -0.620958, -0.481687, -0.357081, -0.314912, 0.253590, 0.101106, -0.214857, 0.203601, 0.117544, -0.380515, -0.116638, 0.219513, 0.427879, 0.628869, -0.173855, 0.276939, 0.173830, 0.193484, 0.422234, 0.325489, 0.302822, -0.003037, -0.334662, 0.324677, 0.541023, 0.280112, -0.525380, 0.441624, 0.201725, 0.352929, 0.372303, -0.317390, 0.410606, 0.072855, 0.512211, -0.302289, -0.298942, 0.357626, -0.248693, 0.557512, -0.105566, 0.117968, 0.364217, -0.301463, 0.077144, -0.007382, -0.238772, -0.351093, -0.327955, 0.482074, -0.349425
0.444727, -0.621012, 0.094140, -0.127210, -0.096135, -0.624929, -0.479991, -0.353864, -0.320131, 0.256458, 0.096136, -0.218802, 0.197498, 0.121742, -0.386497, -0.121661, 0.226906, 0.419205, 0.636781, -0.165393, 0.275602, 0.171448, 0.193207, 0.423041, 0.323058, 0.302257, -0.005616, -0.335722, 0.322286, 0.540501, 0.278207, -0.526039, 0.440313, 0.200027, 0.352211, 0.372854, -0.322673, 0.413695, 0.067676, 0.508202, -0.307176, -0.296519, 0.352966, -0.252126, 0.564413, -0.113999, 0.125463, 0.372417, -0.302723, 0.074694, -0.007587, -0.237885, -0.353482, -0.328543, 0.479338, -0.350618
0.447096, -0.625930, 0.097188, -0.123103, -0.093313, -0.630248, -0.476530, -0.349234, -0.323854, 0.257626, 0.092789, -0.221192, 0.192951, 0.124123, -0.390813, -0.125053, 0.234964, 0.410117, 0.645281, -0.156506, 0.275961, 0.167580, 0.194688, 0.425406, 0.322424, 0.299974, -0.006287, -0.335061, 0.321629, 0.538311, 0.278144, -0.525052, 0.440826, 0.196699, 0.353401, 0.375071, -0.326415, 0.415064, 0.064147, 0.505778, -0.310304, -0.296034, 0.350206, -0.253764, 0.572081, -0.122905, 0.133640, 0.381105, -0.302290, 0.070768, -0.006040, -0.235444, -0.354098, -0.330826, 0.478481, -0.350107
0.450984, -0.632044, 0.101831, -0.117795, -0.088942, -0.636742, -0.471476, -0.343403, -0.326639, 0.257553, 0.090737, -0.222716, 0.189529, 0.125047, -0.393663, -0.127384, 0.243274, 0.400816, 0.654122, -0.147492, 0.277295, 0.162666, 0.197447, 0.428597, 0.323094, 0.296363, -0.005323, -0.333278, 0.322658, 0.534577, 0.279967, -0.522597, 0.443084, 0.191890, 0.356471, 0.378766, -0.329183, 0.415168, 0.061931, 0.504244, -0.312245, -0.297017, 0.349016, -0.254313, 0.580085, -0.132078, 0.142239, 0.389974, -0.300868, 0.065792, -0.003204, -0.232178, -0.353475, -0.334396, 0.479204, -0.348544
0.455101, -0.638376, 0.106671, -0.112283, -0.084321, -0.643467, -0.466200, -0.337355, -0.329653, 0.257532, 0.088353, -0.224324, 0.185995, 0.125887, -0.396699, -0.129671, 0.251558, 0.391563, 0.662910, -0.138551, 0.278627, 0.157614, 0.200120, 0.431907, 0.323797, 0.292571, -0.004389, -0.331355, 0.323789, 0.530626, 0.281862, -0.519958, 0.445571, 0.186785, 0.359749, 0.382737, -0.332139, 0.415307, 0.059433, 0.502645, -0.314393, -0.297985, 0.347516, -0.254926, 0.588071, -0.141213, 0.150788, 0.398778, -0.299444, 0.060680, -0.000448, -0.228793, -0.352820, -0.338149, 0.479892, -0.346837
0.459427, -0.644922, 0.111735, -0.106561, -0.079479, -0.650415, -0.460689, -0.331089, -0.332885, 0.257549, 0.085709, -0.226002, 0.182349, 0.126639, -0.399871, -0.131907, 0.259797, 0.382361, 0.671665, -0.129691, 0.279741, 0.152551, 0.202578, 0.435172, 0.324502, 0.288630, -0.003458, -0.329311, 0.324926, 0.526514, 0.283783, -0.517194, 0.448194, 0.181438, 0.363195, 0.386929, -0.335217, 0.415421, 0.056770, 0.501048, -0.316687, -0.298999, 0.345830, -0.255535, 0.596023, -0.150307, 0.159315, 0.407511, -0.298245, 0.055565, 0.002082, -0.225458, -0.352157, -0.342051, 0.480577, -0.345007
0.464327, -0.651973, 0.117407, -0.100324, -0.074027, -0.657893, -0.454535, -0.324285, -0.335975, 0.257241, 0.083235, -0.227452, 0.178991, 0.126890, -0.402707, -0.133753, 0.268130, 0.373073, 0.680520, -0.120794, 0.281106, 0.147061, 0.205354, 0.438813, 0.325765, 0.284067, -0.001898, -0.326651, 0.326554, 0.521832, 0.286269, -0.513900, 0.451424, 0.175471, 0.367311, 0.391729, -0.338048, 0.415135, 0.054388, 0.499772, -0.318676, -0.300514, 0.344504, -0.255739, 0.604104, -0.159513, 0.167976, 0.416309, -0.296792, 0.050023, 0.004933, -0.221748, -0.350908, -0.346593, 0.481918, -0.342531
0.468931, -0.658838, 0.122793, -0.094271, -0.068865, -0.665207, -0.448654, -0.317647, -0.339829, 0.257657, 0.079895, -0.229538, 0.174971, 0.127720, -0.406275, -0.136102, 0.275984, 0.364102, 0.688962, -0.112270, 0.281784, 0.141990, 0.207399, 0.442019, 0.326416, 0.279901, -0.000976, -0.324380, 0.327603, 0.517517, 0.288160, -0.510978, 0.454202, 0.169742, 0.370991, 0.396275, -0.341536, 0.415464, 0.051268, 0.497965, -0.321437, -0.301359, 0.342313, -0.256547, 0.611681, -0.168388, 0.176196, 0.424722, -0.296019, 0.044894, 0.007061, -0.218469, -0.350244, -0.350761, 0.482653, -0.340413
0.473540, -0.665757, 0.128251, -0.088125, -0.063685, -0.672604, -0.442681, -0.310895, -0.344109, 0.258467, 0.076096, -0.231922, 0.170617, 0.128805, -0.410180, -0.138624, 0.283618, 0.355270, 0.697242, -0.103903, 0.281920, 0.137213, 0.208953, 0.444959, 0.326814, 0.275831, -0.000250, -0.322146, 0.328376, 0.513303, 0.289841, -0.508125, 0.456834, 0.163994, 0.374616, 0.400866, -0.345314, 0.416048, 0.047842, 0.495992, -0.324559, -0.301938, 0.339757, -0.257546, 0.619032, -0.177125, 0.184253, 0.432981, -0.295781, 0.040053, 0.008705, -0.215452, -0.349826, -0.354839, 0.483199, -0.338321
0.478271, -0.672839, 0.133902, -0.081730, -0.058369, -0.680198, -0.436492, -0.303866, -0.348688, 0.259550, 0.071945, -0.234405, 0.166049, 0.130020, -0.414323, -0.141120, 0.291161, 0.346436, 0.705503, -0.095521, 0.282132, 0.132267, 0.210664, 0.448240, 0.327109, 0.271716, 0.000422, -0.319719, 0.329020, 0.509038, 0.291459, -0.505108, 0.459496, 0.158057, 0.378370, 0.405751, -0.349310, 0.416821, 0.044155, 0.493988, -0.327924, -0.302364, 0.336929, -0.258534, 0.626294, -0.185865, 0.192291, 0.441264, -0.295481, 0.035055, 0.010488, -0.212106, -0.349501, -0.358962, 0.483698, -0.336027
0.482341, -0.679385, 0.138895, -0.075779, -0.053733, -0.687273, -0.430964, -0.297266, -0.354341, 0.261977, 0.066507, -0.237919, 0.160457, 0.132472, -0.419674, -0.144550, 0.298004, 0.338118, 0.713137, -0.087614, 0.281395, 0.128154, 0.211370, 0.450860, 0.326145, 0.268765, -0.000320, -0.318264, 0.328614, 0.505690, 0.291944, -0.502846, 0.461223, 0.152843, 0.381188, 0.410037, -0.354330, 0.418825, 0.039233, 0.491030, -0.332499, -0.301366, 0.332643, -0.260644, 0.632781, -0.194043, 0.199624, 0.449031, -0.296118, 0.030870, 0.011287, -0.209400, -0.350456, -0.361900, 0.482770, -0.334721
0.486090, -0.685687, 0.143625, -0.069985, -0.049418, -0.694135, -0.425681, -0.290799, -0.360616, 0.265190, 0.060366, -0.242025, 0.154286, 0.135617, -0.425665, -0.148486, 0.304374, 0.330137, 0.720364, -0.080024, 0.279768, 0.124812, 0.211114, 0.452862, 0.324549, 0.266355, -0.001696, -0.317199, 0.327560, 0.502873, 0.291779, -0.500993, 0.462383, 0.148019, 0.383496, 0.414033, -0.359873, 0.421467, 0.033723, 0.487608, -0.337731, -0.299607, 0.327629, -0.263326, 0.638756, -0.201860, 0.206513, 0.456464, -0.297624, 0.027431, 0.011150, -0.207287, -0.352021, -0.364319, 0.481235, -0.333778
0.489584, -0.691789, 0.148180, -0.064289, -0.045362, -0.700822, -0.420561, -0.284408, -0.367384, 0.269064, 0.053684, -0.246615, 0.147656, 0.139344, -0.432145, -0.152827, 0.310280, 0.322494, 0.727234, -0.072738, 0.277310, 0.122213, 0.209951, 0.454293, 0.322397, 0.264465, -0.003602, -0.316492, 0.325903, 0.500574, 0.291019, -0.499524, 0.463007, 0.143579, 0.385336, 0.417763, -0.365789, 0.424595, 0.027815, 0.483862, -0.343456, -0.297243, 0.322095, -0.266430, 0.644239, -0.209321, 0.213017, 0.463582, -0.299969, 0.024741, 0.010099, -0.205756, -0.354126, -0.366225, 0.479194, -0.333177
0.492600, -0.697466, 0.152247, -0.058909, -0.041786, -0.707103, -0.415915, -0.278315, -0.374845, 0.273879, 0.046183, -0.251938, 0.140349, 0.143965, -0.439422, -0.157853, 0.315583, 0.315347, 0.733556, -0.065904, 0.273876, 0.120607, 0.207615, 0.454900, 0.319365, 0.263485, -0.006517, -0.316507, 0.323372, 0.499128, 0.289269, -0.498745, 0.462825, 0.139829, 0.386325, 0.420941, -0.372336, 0.428544, 0.021142, 0.479488, -0.349954, -0.293882, 0.315636, -0.270315, 0.649063, -0.216249, 0.218912, 0.470221, -0.303293, 0.023038, 0.007873, -0.205043, -0.357113, -0.367222, 0.476151, -0.333291
0.496013, -0.703434, 0.156804, -0.053128, -0.037772, -0.713717, -0.410732, -0.271785, -0.382280, 0.278748, 0.038715, -0.257171, 0.133133, 0.148535, -0.446583, -0.162681, 0.320762, 0.308282, 0.739879, -0.059103, 0.270620, 0.118861, 0.205551, 0.455831, 0.316523, 0.262336, -0.009133, -0.316160, 0.320964, 0.497512, 0.287731, -0.497653, 0.462891, 0.135799, 0.387700, 0.424532, -0.378721, 0.432411, 0.014649, 0.475343, -0.356273, -0.290637, 0.309391, -0.273909, 0.653789, -0.223112, 0.224835, 0.476848, -0.306442, 0.021197, 0.005916, -0.204008, -0.359904, -0.368380, 0.473415, -0.333038
0.499730, -0.709590, 0.161711, -0.047067, -0.033393, -0.720571, -0.405135, -0.264930, -0.389742, 0.283748, 0.031157, -0.262392, 0.125949, 0.153145, -0.453761, -0.167406, 0.325873, 0.301283, 0.746185, -0.052326, 0.267244, 0.117263, 0.203299, 0.456784, 0.313800, 0.261112, -0.011619, -0.315559, 0.318628, 0.495814, 0.286298, -0.496340, 0.463177, 0.131565, 0.389372, 0.428456, -0.385028, 0.436303, 0.008169, 0.471304, -0.362536, -0.287353, 0.303138, -0.277386, 0.658462, -0.229918, 0.230755, 0.483467, -0.309699, 0.019494, 0.003776, -0.202933, -0.362592, -0.369598, 0.470793, -0.332535
0.503425, -0.715631, 0.166541, -0.041038, -0.028987, -0.727350, -0.399555, -0.258069, -0.397529, 0.289258, 0.023116, -0.267987, 0.118468, 0.158217, -0.461395, -0.172450, 0.330648, 0.294599, 0.752179, -0.045820, 0.263295, 0.116341, 0.200172, 0.457216, 0.310728, 0.260325, -0.014624, -0.315237, 0.315930, 0.494518, 0.284357, -0.495290, 0.463223, 0.127582, 0.390726, 0.432249, -0.391583, 0.440608, 0.001264, 0.466985, -0.369125, -0.283556, 0.296358, -0.281227, 0.662784, -0.236396, 0.236337, 0.489808, -0.313535, 0.018471, 0.000756, -0.202386, -0.365644, -0.370364, 0.467640, -0.332320
0.507210, -0.721625, 0.171373, -0.034987, -0.024444, -0.734118, -0.393918, -0.251158, -0.405502, 0.295144, 0.014692, -0.273821, 0.110835, 0.163617, -0.469383, -0.177683, 0.335120, 0.288214, 0.757874, -0.039571, 0.259196, 0.115750, 0.196619, 0.457456, 0.307493, 0.259836, -0.018022, -0.315065, 0.313088, 0.493456, 0.282090, -0.494351, 0.463256, 0.123699, 0.391950, 0.436043, -0.398292, 0.445249, -0.006024, 0.462463, -0.375905, -0.279359, 0.289129, -0.285317, 0.666799, -0.242568, 0.241599, 0.495891, -0.317501, 0.017757, -0.002667, -0.202005, -0.368864, -0.370826, 0.464092, -0.332252
0.511516, -0.727920, 0.176707, -0.028572, -0.019324, -0.741224, -0.387722, -0.243856, -0.413322, 0.300999, 0.006276, -0.279509, 0.103433, 0.168891, -0.477284, -0.182674, 0.339577, 0.281883, 0.763570, -0.033333, 0.255537, 0.114887, 0.193400, 0.458116, 0.304636, 0.259116, -0.021143, -0.314503, 0.310598, 0.492126, 0.280126, -0.493035, 0.463798, 0.119453, 0.393689, 0.440291, -0.404749, 0.449786, -0.013230, 0.458160, -0.382393, -0.275298, 0.282003, -0.289133, 0.670834, -0.248703, 0.246885, 0.501984, -0.321019, 0.016764, -0.005746, -0.201207, -0.371731, -0.371496, 0.460792, -0.331806
0.515970, -0.734183, 0.182072, -0.022142, -0.014027, -0.748315, -0.381454, -0.236529, -0.421239, 0.307149, -0.002495, -0.285391, 0.095966, 0.174425, -0.485520, -0.187822, 0.343735, 0.275878, 0.768950, -0.027384, 0.251846, 0.114252, 0.189836, 0.458634, 0.301702, 0.258677, -0.024661, -0.314094, 0.308040, 0.491003, 0.277843, -0.491831, 0.464383, 0.115304, 0.395308, 0.444514, -0.411257, 0.454582, -0.020798, 0.453704, -0.388953, -0.270927, 0.274458, -0.293143, 0.674577, -0.254510, 0.251838, 0.507790, -0.324558, 0.016002, -0.009176, -0.200537, -0.374683, -0.371872, 0.457092, -0.331519
0.520988, -0.740772, 0.187996, -0.015341, -0.008138, -0.755747, -0.374596, -0.228823, -0.428887, 0.313177, -0.011204, -0.291061, 0.088847, 0.179749, -0.493615, -0.192670, 0.347928, 0.269927, 0.774378, -0.021447, 0.248777, 0.113234, 0.186768, 0.459659, 0.299229, 0.257989, -0.027880, -0.313304, 0.305946, 0.489544, 0.275968, -0.490200, 0.465559, 0.110757, 0.397534, 0.449211, -0.417398, 0.459200, -0.028245, 0.449514, -0.395067, -0.266796, 0.267088, -0.296807, 0.678399, -0.260287, 0.256869, 0.513611, -0.327480, 0.014860, -0.012111, -0.199367, -0.377202, -0.372461, 0.453652, -0.330873
0.526153, -0.747312, 0.193953, -0.008561, -0.002095, -0.763127, -0.367684, -0.221145, -0.436546, 0.319412, -0.020210, -0.296910, 0.081747, 0.185256, -0.501995, -0.197671, 0.351771, 0.264382, 0.779376, -0.015896, 0.245746, 0.112433, 0.183328, 0.460513, 0.296820, 0.257473, -0.031372, -0.312617, 0.303826, 0.488292, 0.273770, -0.488739, 0.466765, 0.106358, 0.399587, 0.453786, -0.423478, 0.463964, -0.035968, 0.445220, -0.401129, -0.262476, 0.259392, -0.300613, 0.681887, -0.265660, 0.261457, 0.519049, -0.330362, 0.013935, -0.015418, -0.198367, -0.379636, -0.372896, 0.449975, -0.330302
0.531472, -0.753850, 0.200019, -0.001745, 0.004099, -0.770494, -0.360654, -0.213443, -0.444155, 0.325761, -0.029391, -0.302841, 0.074725, 0.190853, -0.510532, -0.202725, 0.355224, 0.259237, 0.783939, -0.010702, 0.242914, 0.111611, 0.179921, 0.461449, 0.294499, 0.257064, -0.035024, -0.311954, 0.301740, 0.487140, 0.271425, -0.487327, 0.468031, 0.102034, 0.401604, 0.458335, -0.429434, 0.468789, -0.043839, 0.440912, -0.407061, -0.258073, 0.251526, -0.304449, 0.685007, -0.270643, 0.265609, 0.524139, -0.333049, 0.012988, -0.018695, -0.197289, -0.381984, -0.373222, 0.446143, -0.329749
0.537441, -0.760833, 0.206900, 0.005588, 0.010913, -0.778275, -0.352865, -0.205255, -0.451124, 0.331512, -0.037816, -0.308145, 0.068402, 0.195790, -0.518230, -0.207089, 0.358763, 0.254104, 0.788683, -0.005452, 0.241090, 0.110003, 0.177904, 0.463294, 0.293058, 0.255952, -0.037487, -0.310443, 0.300370, 0.485414, 0.270021, -0.485227, 0.470021, 0.097197, 0.404563, 0.463506, -0.434593, 0.472886, -0.050740, 0.437362, -0.412067, -0.254519, 0.244788, -0.307382, 0.688283, -0.275657, 0.270024, 0.529330, -0.334743, 0.011273, -0.020599, -0.195319, -0.383451, -0.374249, 0.443502, -0.328335
0.543527, -0.767809, 0.213939, 0.012980, 0.017821, -0.786020, -0.344943, -0.197031, -0.457983, 0.337261, -0.046257, -0.313453, 0.062199, 0.200721, -0.525936, -0.211446, 0.361917, 0.249381, 0.793032, -0.000548, 0.239340, 0.108486, 0.175803, 0.465115, 0.291740, 0.254870, -0.039901, -0.308869, 0.298970, 0.483833, 0.268480, -0.483189, 0.471957, 0.092523, 0.407431, 0.468609, -0.439502, 0.476837, -0.057512, 0.433956, -0.416814, -0.251098, 0.238175, -0.310173, 0.691201, -0.280278, 0.274058, 0.534189, -0.336367, 0.009653, -0.022591, -0.193381, -0.384794, -0.375245, 0.440915, -0.326847
0.550072, -0.775083, 0.221624, 0.020821, 0.025187, -0.794060, -0.336389, -0.188357, -0.464444, 0.342667, -0.054206, -0.318357, 0.056420, 0.205285, -0.533099, -0.215357, 0.365006, 0.244788, 0.797398, 0.004352, 0.238197, 0.106548, 0.174595, 0.467572, 0.290971, 0.253393, -0.041494, -0.306676, 0.298043, 0.481875, 0.267682, -0.480543, 0.474381, 0.087507, 0.411067, 0.474285, -0.443854, 0.480314, -0.063577, 0.431081, -0.420909, -0.248233, 0.232404, -0.312317, 0.694104, -0.284799, 0.278174, 0.539082, -0.337410, 0.007625, -0.023712, -0.190814, -0.385605, -0.376615, 0.439120, -0.324748
0.556722, -0.782343, 0.229549, 0.028824, 0.032632, -0.802049, -0.327636, -0.179552, -0.470739, 0.347959, -0.061901, -0.323075, 0.050794, 0.209761, -0.540017, -0.219090, 0.367816, 0.240557, 0.801549, 0.009055, 0.237214, 0.104562, 0.173800, 0.470307, 0.290385, 0.251864, -0.042703, -0.304196, 0.297042, 0.480092, 0.266858, -0.477827, 0.476669, 0.082729, 0.414649, 0.479986, -0.447803, 0.483436, -0.069062, 0.428632, -0.424577, -0.245725, 0.227256, -0.313998, 0.696753, -0.288976, 0.282112, 0.543798, -0.338294, 0.005552, -0.024421, -0.187970, -0.386225, -0.378043, 0.437725, -0.322345
0.563407, -0.789512, 0.237653, 0.036959, 0.040088, -0.809901, -0.318736, -0.170644, -0.476920, 0.353229, -0.069388, -0.327681, 0.045255, 0.214259, -0.546750, -0.222732, 0.370270, 0.236794, 0.805419, 0.013489, 0.236336, 0.102693, 0.173343, 0.473216, 0.289867, 0.250446, -0.043635, -0.301538, 0.295853, 0.478656, 0.265898, -0.475134, 0.478703, 0.078360, 0.418080, 0.485633, -0.451394, 0.486255, -0.074006, 0.426570, -0.427862, -0.243516, 0.222699, -0.315260, 0.699068, -0.292699, 0.285800, 0.548269, -0.339058, 0.003583, -0.024769, -0.184944, -0.386778, -0.379355, 0.436611, -0.319759
