-0.003811, 0.016018, -0.001087, -0.005544, -0.004684, 0.015871, -0.001210, -0.005775, 0.020270, -0.009969, 0.003680, 0.007024, 0.022277, -0.012426, 0.004139, 0.007955, -0.008090, 0.017431, -0.001789, -0.007488, -0.001022, 0.013322, -0.000784, -0.004229, 0.004659, 0.006197, 0.000852, -0.000517, 0.002655, 0.009105, 0.000178, -0.002246, -0.000841, 0.012055, -0.000501, -0.003825, 0.020308, -0.011008, 0.003820, 0.007153, 0.016818, -0.006981, 0.003066, 0.005274, -0.009569, 0.021674, -0.002149, -0.009179, -0.001277, 0.013633, -0.000828, -0.004338, 0.004036, 0.006934, 0.000794, -0.000675
-0.006003, 0.017157, -0.001474, -0.006214, -0.006527, 0.016636, -0.001534, -0.006259, 0.014719, -0.003384, 0.002548, 0.003774, 0.016389, -0.005247, 0.002921, 0.004539, -0.010039, 0.018473, -0.002137, -0.008279, 0.001014, 0.011368, -0.000273, -0.002909, 0.002665, 0.007836, 0.000488, -0.001303, 0.001528, 0.009768, -0.000027, -0.002591, -0.001926, 0.012518, -0.000691, -0.004088, 0.013661, -0.003560, 0.002467, 0.003454, 0.011294, -0.000775, 0.001956, 0.002223, -0.012198, 0.023173, -0.002620, -0.010263, 0.000709, 0.011777, -0.000327, -0.003116, 0.002620, 0.007891, 0.000559, -0.001119
-0.025872, 0.040342, -0.005463, -0.016012, -0.023816, 0.036890, -0.005012, -0.014807, -0.014428, 0.030141, -0.003171, -0.010993, -0.014095, 0.029911, -0.003071, -0.010950, -0.016483, 0.026566, -0.003355, -0.011688, -0.021677, 0.036787, -0.004567, -0.014503, -0.020059, 0.034353, -0.003920, -0.012670, -0.021422, 0.036230, -0.004596, -0.014125, -0.021771, 0.035471, -0.004655, -0.014050, -0.013833, 0.028305, -0.002944, -0.010390, -0.016042, 0.030956, -0.003425, -0.011551, -0.021532, 0.034778, -0.004399, -0.015161, -0.021933, 0.037081, -0.004612, -0.014660, -0.020134, 0.034446, -0.003809, -0.012458
-0.018479, 0.030152, -0.003865, -0.011567, -0.017340, 0.027907, -0.003618, -0.010860, -0.002536, 0.015367, -0.000547, -0.004470, -0.002210, 0.015202, -0.000459, -0.004430, -0.013626, 0.021747, -0.002764, -0.009392, -0.013607, 0.026423, -0.002908, -0.009886, -0.010851, 0.022512, -0.001988, -0.007476, -0.012014, 0.024108, -0.002581, -0.008699, -0.013987, 0.025255, -0.002995, -0.009463, -0.003108, 0.014684, -0.000557, -0.004471, -0.005366, 0.017441, -0.001059, -0.005671, -0.017514, 0.028194, -0.003561, -0.012062, -0.013666, 0.026466, -0.002917, -0.009891, -0.010800, 0.022502, -0.001878, -0.007222
-0.031645, 0.046519, -0.006777, -0.018273, -0.029234, 0.042888, -0.006246, -0.017017, -0.022166, 0.038881, -0.004806, -0.014478, -0.022931, 0.040092, -0.004950, -0.014991, -0.019560, 0.030274, -0.004035, -0.013262, -0.023570, 0.038902, -0.005012, -0.015283, -0.025835, 0.040815, -0.005197, -0.014987, -0.026651, 0.042176, -0.005770, -0.016275, -0.026978, 0.041507, -0.005830, -0.016272, -0.022214, 0.037524, -0.004725, -0.014082, -0.024459, 0.040454, -0.005231, -0.015316, -0.025751, 0.039807, -0.005330, -0.017283, -0.023746, 0.039034, -0.005035, -0.015347, -0.025724, 0.040674, -0.005053, -0.014625
-0.034911, 0.052243, -0.008028, -0.019169, -0.034018, 0.050145, -0.007717, -0.018866, -0.013676, 0.032947, -0.004301, -0.008296, -0.017140, 0.037361, -0.005002, -0.010205, -0.013203, 0.024865, -0.003322, -0.009524, -0.016122, 0.034836, -0.004504, -0.010220, -0.022186, 0.039759, -0.005431, -0.011766, -0.031532, 0.049594, -0.007415, -0.017740, -0.032368, 0.049417, -0.007489, -0.018243, -0.014000, 0.031939, -0.004216, -0.008205, -0.018037, 0.037040, -0.005067, -0.010455, -0.017845, 0.033267, -0.004486, -0.012593, -0.016526, 0.035282, -0.004590, -0.010310, -0.021141, 0.038675, -0.005136, -0.010829
-0.011250, 0.022139, -0.002469, -0.007744, -0.011585, 0.021925, -0.002521, -0.007903, 0.012079, -0.001310, 0.002465, 0.002991, 0.011404, -0.000037, 0.002342, 0.002473, -0.009167, 0.017478, -0.001985, -0.007128, -0.001924, 0.013718, -0.000519, -0.003932, -0.001702, 0.012720, -0.000209, -0.002997, -0.003892, 0.015297, -0.000952, -0.004601, -0.007892, 0.019086, -0.001807, -0.006443, 0.010623, -0.001264, 0.002264, 0.002639, 0.008278, 0.002001, 0.001742, 0.001319, -0.011362, 0.022190, -0.002470, -0.008929, -0.002117, 0.013886, -0.000555, -0.003999, -0.001634, 0.012727, -0.000115, -0.002801
-0.011254, 0.022648, -0.002650, -0.008045, -0.011420, 0.022399, -0.002656, -0.008159, 0.012210, -0.001076, 0.002267, 0.002869, 0.011579, 0.000317, 0.002148, 0.002280, -0.008760, 0.017136, -0.002026, -0.006893, 0.001491, 0.010806, -0.000089, -0.002407, -0.001189, 0.012240, -0.000284, -0.002913, -0.002154, 0.014096, -0.000785, -0.004081, -0.006493, 0.018379, -0.001710, -0.006106, 0.009355, 0.000317, 0.001816, 0.001828, 0.007310, 0.003516, 0.001330, 0.000583, -0.010895, 0.021852, -0.002538, -0.008684, 0.001483, 0.010763, -0.000085, -0.002435, -0.001208, 0.012168, -0.000205, -0.002716
-0.019501, 0.034218, -0.004565, -0.012444, -0.019890, 0.034473, -0.004622, -0.012758, 0.003669, 0.009388, 0.000325, -0.000966, 0.001147, 0.013440, -0.000234, -0.002603, -0.010716, 0.020887, -0.002448, -0.008137, -0.005516, 0.021360, -0.001660, -0.006449, -0.011155, 0.025545, -0.002509, -0.008011, -0.011692, 0.026873, -0.002966, -0.008924, -0.015598, 0.031001, -0.003792, -0.010879, 0.000766, 0.011035, -0.000172, -0.002180, -0.001996, 0.015531, -0.000828, -0.003910, -0.013913, 0.027283, -0.003195, -0.010523, -0.005702, 0.021565, -0.001692, -0.006497, -0.011626, 0.026022, -0.002506, -0.008049
-0.002744, 0.012519, -0.000876, -0.004168, -0.003509, 0.013410, -0.001023, -0.004645, 0.026823, -0.020137, 0.005339, 0.010175, 0.026517, -0.018794, 0.005278, 0.009603, -0.003105, 0.010528, -0.000934, -0.003754, 0.008590, 0.001697, 0.001389, 0.000952, 0.008697, 0.000379, 0.001688, 0.001403, 0.008234, 0.001470, 0.001406, 0.000787, 0.002775, 0.007605, 0.000224, -0.001834, 0.022251, -0.016563, 0.004505, 0.008144, 0.020635, -0.013530, 0.004111, 0.006990, -0.003256, 0.012885, -0.001050, -0.004504, 0.008367, 0.001961, 0.001349, 0.000857, 0.008274, 0.000900, 0.001646, 0.001269
-0.007903, 0.019233, -0.002206, -0.007170, -0.008461, 0.020103, -0.002308, -0.007618, 0.019824, -0.012506, 0.003710, 0.006405, 0.018912, -0.010179, 0.003477, 0.005426, -0.005586, 0.013798, -0.001485, -0.005433, 0.007320, 0.003556, 0.000893, -0.000208, 0.003406, 0.006750, 0.000386, -0.001606, 0.003447, 0.007580, 0.000153, -0.002103, -0.001818, 0.013742, -0.000993, -0.004690, 0.014543, -0.007930, 0.002739, 0.004088, 0.013114, -0.004833, 0.002337, 0.002930, -0.006699, 0.017383, -0.001824, -0.006790, 0.007107, 0.003826, 0.000854, -0.000302, 0.003268, 0.006875, 0.000417, -0.001573
-0.010109, 0.022816, -0.002740, -0.009249, -0.010589, 0.024003, -0.002845, -0.009797, 0.017411, -0.009926, 0.003385, 0.004052, 0.016283, -0.006990, 0.003088, 0.002780, -0.006895, 0.016876, -0.001829, -0.007034, -0.001335, 0.013467, -0.000869, -0.005571, 0.001144, 0.009867, -0.000037, -0.003756, 0.001131, 0.011312, -0.000332, -0.004560, -0.004621, 0.018442, -0.001635, -0.007445, 0.013292, -0.006686, 0.002632, 0.002553, 0.011173, -0.002543, 0.002067, 0.000868, -0.008437, 0.021337, -0.002274, -0.008882, -0.001271, 0.013349, -0.000846, -0.005544, 0.000954, 0.009959, -0.000010, -0.003692
0.004158, 0.002520, 0.000560, -0.001352, 0.003300, 0.003953, 0.000361, -0.001980, 0.043276, -0.043697, 0.009492, 0.017353, 0.043883, -0.043288, 0.009589, 0.017044, 0.000252, 0.005198, -0.000256, -0.002274, 0.014123, -0.008016, 0.002421, 0.003178, 0.021556, -0.017674, 0.004600, 0.006881, 0.018659, -0.013094, 0.003663, 0.004999, 0.011559, -0.004521, 0.002013, 0.001574, 0.036695, -0.037334, 0.008290, 0.014550, 0.036166, -0.035443, 0.008047, 0.013772, 0.001656, 0.005244, -0.000039, -0.002351, 0.013808, -0.007550, 0.002355, 0.002967, 0.021929, -0.018162, 0.004702, 0.007107
-0.000729, 0.009082, -0.000683, -0.003981, -0.001508, 0.010534, -0.000858, -0.004634, 0.032910, -0.031127, 0.006837, 0.012616, 0.032934, -0.029796, 0.006778, 0.011917, -0.001443, 0.007695, -0.000621, -0.003227, 0.014773, -0.008257, 0.002602, 0.003321, 0.012720, -0.006316, 0.002430, 0.002420, 0.013038, -0.005726, 0.002290, 0.002155, 0.006886, 0.001814, 0.000879, -0.000905, 0.025551, -0.023689, 0.005386, 0.009310, 0.025569, -0.022330, 0.005270, 0.008704, -0.000905, 0.008916, -0.000608, -0.003755, 0.014314, -0.007625, 0.002498, 0.003028, 0.012377, -0.005910, 0.002390, 0.002274
-0.001399, 0.009488, -0.000903, -0.004431, -0.002052, 0.010888, -0.001064, -0.005058, 0.031192, -0.029818, 0.006363, 0.011888, 0.031156, -0.028433, 0.006270, 0.011130, -0.001078, 0.006981, -0.000642, -0.003053, 0.015434, -0.009052, 0.002733, 0.003372, 0.012444, -0.006912, 0.002264, 0.002407, 0.013306, -0.006568, 0.002304, 0.002235, 0.007190, 0.001050, 0.000887, -0.000864, 0.022769, -0.021001, 0.004643, 0.008008, 0.023239, -0.020112, 0.004615, 0.007555, -0.000522, 0.008083, -0.000652, -0.003579, 0.015354, -0.009026, 0.002725, 0.003382, 0.012136, -0.006715, 0.002227, 0.002339
0.002845, 0.002971, 0.000291, -0.001947, 0.001878, 0.004552, 0.000064, -0.002627, 0.041862, -0.043033, 0.009277, 0.016820, 0.042467, -0.042668, 0.009372, 0.016449, 0.000785, 0.003293, -0.000138, -0.001555, 0.019617, -0.015319, 0.003904, 0.005933, 0.019658, -0.016542, 0.004252, 0.005988, 0.019987, -0.015631, 0.004062, 0.005665, 0.012463, -0.006654, 0.002284, 0.002054, 0.032422, -0.033215, 0.007392, 0.012617, 0.033558, -0.033282, 0.007533, 0.012535, 0.002178, 0.003005, 0.000083, -0.001536, 0.019445, -0.015056, 0.003866, 0.005795, 0.019625, -0.016597, 0.004272, 0.006001
-0.011778, 0.021530, -0.003224, -0.009625, -0.012517, 0.023147, -0.003417, -0.010386, 0.018508, -0.015206, 0.003660, 0.005235, 0.016747, -0.011743, 0.003179, 0.003558, -0.003595, 0.010325, -0.001272, -0.004700, 0.001986, 0.005843, -0.000189, -0.003245, 0.001370, 0.005774, -0.000138, -0.003265, 0.001934, 0.007343, -0.000209, -0.003887, -0.003840, 0.014611, -0.001606, -0.006803, 0.010650, -0.007703, 0.002106, 0.001959, 0.009357, -0.004794, 0.001680, 0.000595, -0.004356, 0.013062, -0.001589, -0.005990, 0.001863, 0.005995, -0.000207, -0.003310, 0.001228, 0.005688, -0.000130, -0.003225
-0.010714, 0.019241, -0.002843, -0.008634, -0.011972, 0.021438, -0.003153, -0.009608, 0.020003, -0.017732, 0.004418, 0.006185, 0.018287, -0.014477, 0.003960, 0.004611, -0.004015, 0.010387, -0.001214, -0.004717, 0.006395, 0.000148, 0.001094, -0.000891, 0.002334, 0.003982, 0.000353, -0.002560, 0.002637, 0.005466, 0.000115, -0.003227, -0.003678, 0.013308, -0.001407, -0.006351, 0.012444, -0.010542, 0.002897, 0.003223, 0.011884, -0.008553, 0.002665, 0.002249, -0.004815, 0.013004, -0.001488, -0.005954, 0.006057, 0.000515, 0.001053, -0.001119, 0.002526, 0.003663, 0.000443, -0.002425
-0.005288, 0.011119, -0.001308, -0.005311, -0.006689, 0.013263, -0.001655, -0.006261, 0.030356, -0.031287, 0.007367, 0.011819, 0.029450, -0.029345, 0.007141, 0.010768, -0.001179, 0.005442, -0.000534, -0.002589, 0.013999, -0.010613, 0.003285, 0.003642, 0.010361, -0.007201, 0.002566, 0.002003, 0.010725, -0.005952, 0.002374, 0.001458, 0.003449, 0.002849, 0.000557, -0.002038, 0.021199, -0.022096, 0.005464, 0.007984, 0.021611, -0.021512, 0.005498, 0.007591, -0.000819, 0.006241, -0.000511, -0.003059, 0.013891, -0.010515, 0.003259, 0.003605, 0.010617, -0.007579, 0.002653, 0.002136
-0.007164, 0.012580, -0.001551, -0.005847, -0.008507, 0.014631, -0.001910, -0.006722, 0.026641, -0.028306, 0.007087, 0.010300, 0.025360, -0.026079, 0.006805, 0.009189, -0.001182, 0.005148, -0.000490, -0.002472, 0.007829, -0.004936, 0.002131, 0.001266, 0.007546, -0.004975, 0.002287, 0.001055, 0.007103, -0.002793, 0.001847, 0.000165, 0.000149, 0.005755, 0.000028, -0.003172, 0.019152, -0.020904, 0.005510, 0.007253, 0.018850, -0.019672, 0.005425, 0.006601, -0.000978, 0.005999, -0.000471, -0.002969, 0.007318, -0.004303, 0.002028, 0.000965, 0.007616, -0.005138, 0.002341, 0.001120
-0.015065, 0.022126, -0.003505, -0.009778, -0.016438, 0.024367, -0.003873, -0.010760, 0.015936, -0.015475, 0.004494, 0.004999, 0.013101, -0.011353, 0.003829, 0.003096, -0.003769, 0.009071, -0.001086, -0.004243, -0.001125, 0.006415, -0.000052, -0.003627, -0.001515, 0.005941, 0.000086, -0.003516, -0.001775, 0.008485, -0.000364, -0.004502, -0.008104, 0.016387, -0.002035, -0.007591, 0.008466, -0.008652, 0.002948, 0.002188, 0.007057, -0.006088, 0.002594, 0.000978, -0.004735, 0.011504, -0.001342, -0.005429, -0.001405, 0.006746, -0.000115, -0.003711, -0.001133, 0.005387, 0.000223, -0.003318
-0.009103, 0.013485, -0.001833, -0.006135, -0.010287, 0.015291, -0.002179, -0.006920, 0.023438, -0.026363, 0.007210, 0.009606, 0.021765, -0.023979, 0.006859, 0.008444, -0.000924, 0.004030, -0.000393, -0.001998, 0.005401, -0.002951, 0.001870, 0.000675, 0.005576, -0.004597, 0.002293, 0.000885, 0.005214, -0.002028, 0.001789, -0.000039, -0.001421, 0.006272, -0.000110, -0.003267, 0.015753, -0.018901, 0.005546, 0.006469, 0.015215, -0.017580, 0.005441, 0.005812, -0.000822, 0.004718, -0.000358, -0.002422, 0.005027, -0.002770, 0.001846, 0.000465, 0.005747, -0.004996, 0.002365, 0.001013
-0.017048, 0.023405, -0.003948, -0.010277, -0.018137, 0.025318, -0.004298, -0.011136, 0.012133, -0.013145, 0.004386, 0.004086, 0.008993, -0.008886, 0.003631, 0.002152, -0.003904, 0.008267, -0.001101, -0.003931, -0.004235, 0.008515, -0.000504, -0.004467, -0.003254, 0.006064, 0.000048, -0.003559, -0.004137, 0.010024, -0.000718, -0.005145, -0.010039, 0.017629, -0.002430, -0.008120, 0.005079, -0.006862, 0.002871, 0.001530, 0.003040, -0.003744, 0.002383, 0.000117, -0.005086, 0.010656, -0.001384, -0.005103, -0.004372, 0.008674, -0.000534, -0.004521, -0.002772, 0.005221, 0.000228, -0.003245
-0.010231, 0.013704, -0.002042, -0.006099, -0.011197, 0.015114, -0.002359, -0.006762, 0.019828, -0.023555, 0.007010, 0.009218, 0.017859, -0.021073, 0.006588, 0.008035, -0.000215, 0.002044, -0.000108, -0.001035, 0.003449, -0.002423, 0.001873, 0.000630, 0.002541, -0.002298, 0.001861, 0.000271, 0.003742, -0.001729, 0.001740, 0.000236, -0.002094, 0.005630, -0.000082, -0.002711, 0.011761, -0.015457, 0.005123, 0.005612, 0.011048, -0.014172, 0.005004, 0.004989, -0.000077, 0.002351, -0.000014, -0.001246, 0.003235, -0.002175, 0.001833, 0.000511, 0.002271, -0.002116, 0.001804, 0.000147
-0.010559, 0.014688, -0.002337, -0.006685, -0.011333, 0.015916, -0.002619, -0.007289, 0.017800, -0.021003, 0.006321, 0.008003, 0.015868, -0.018481, 0.005854, 0.006798, 0.000427, 0.001550, -0.000023, -0.000998, 0.001029, 0.001765, 0.000777, -0.001249, 0.002046, -0.001265, 0.001546, -0.000305, 0.002683, 0.000258, 0.001204, -0.000762, -0.002541, 0.006975, -0.000454, -0.003473, 0.009946, -0.013345, 0.004508, 0.004600, 0.009075, -0.011805, 0.004305, 0.003866, 0.000658, 0.001839, 0.000068, -0.001249, 0.000889, 0.001959, 0.000751, -0.001310, 0.002109, -0.001455, 0.001588, -0.000271
-0.020321, 0.027434, -0.005429, -0.012487, -0.020496, 0.028078, -0.005490, -0.012963, 0.001055, 0.000887, 0.000359, -0.001199, -0.001912, 0.004777, -0.000433, -0.003064, -0.003640, 0.007343, -0.001187, -0.003797, -0.010529, 0.016261, -0.002918, -0.007912, -0.010510, 0.015229, -0.002666, -0.007569, -0.008944, 0.015158, -0.002478, -0.007656, -0.012857, 0.020312, -0.003619, -0.009798, -0.005890, 0.007706, -0.001259, -0.004105, -0.008130, 0.010808, -0.001852, -0.005569, -0.005156, 0.010006, -0.001637, -0.005152, -0.010492, 0.016210, -0.002905, -0.007889, -0.010510, 0.015064, -0.002615, -0.007544
-0.011297, 0.015722, -0.002930, -0.007578, -0.011717, 0.016370, -0.003087, -0.008063, 0.013883, -0.015400, 0.004681, 0.006136, 0.012272, -0.013333, 0.004247, 0.005036, 0.000605, 0.000802, -0.000056, -0.000860, 0.001270, 0.000981, 0.000737, -0.001100, 0.000088, 0.001410, 0.000547, -0.001638, 0.002582, 0.000208, 0.000903, -0.001170, -0.001855, 0.005825, -0.000538, -0.003579, 0.004817, -0.005843, 0.002453, 0.001947, 0.003979, -0.004478, 0.002235, 0.001220, 0.000752, 0.001110, -0.000036, -0.001164, 0.001166, 0.001083, 0.000719, -0.001131, 0.000121, 0.001229, 0.000578, -0.001646
-0.018057, 0.024193, -0.005205, -0.012433, -0.018781, 0.025591, -0.005466, -0.013323, 0.005612, -0.004992, 0.001491, 0.000872, 0.003454, -0.002177, 0.000842, -0.000718, -0.001946, 0.004637, -0.000793, -0.003095, -0.006256, 0.010369, -0.001912, -0.006317, -0.006679, 0.009929, -0.001872, -0.006298, -0.005781, 0.011383, -0.002034, -0.007360, -0.010014, 0.016831, -0.003298, -0.009802, -0.002614, 0.003095, -0.000478, -0.002460, -0.004635, 0.005852, -0.001086, -0.003926, -0.002844, 0.006384, -0.001106, -0.004225, -0.006055, 0.010308, -0.001878, -0.006350, -0.006418, 0.009383, -0.001731, -0.006116
-0.012086, 0.016232, -0.003676, -0.009430, -0.012461, 0.016624, -0.003773, -0.009881, 0.010797, -0.010788, 0.002614, 0.003130, 0.009757, -0.009552, 0.002290, 0.002200, 0.000019, 0.000779, -0.000338, -0.001670, -0.000796, 0.004070, -0.000829, -0.003902, -0.001743, 0.003698, -0.000746, -0.003958, 0.002607, 0.000038, 0.000332, -0.002818, -0.001201, 0.004521, -0.000844, -0.004902, -0.000253, 0.001104, -0.000165, -0.001824, -0.001196, 0.002365, -0.000457, -0.002657, -0.000078, 0.001216, -0.000466, -0.002310, -0.000900, 0.004165, -0.000846, -0.003968, -0.001804, 0.003629, -0.000736, -0.003998
-0.010911, 0.014037, -0.003511, -0.009255, -0.011291, 0.014149, -0.003632, -0.009685, 0.011717, -0.013115, 0.002736, 0.003808, 0.011074, -0.012516, 0.002497, 0.003081, 0.000899, -0.001335, -0.000171, -0.001053, -0.000226, 0.001096, -0.000720, -0.003247, -0.000249, 0.000512, -0.000519, -0.003257, 0.004580, -0.003984, 0.000696, -0.001999, 0.000709, 0.000398, -0.000525, -0.004125, -0.000094, 0.000544, -0.000225, -0.001774, -0.001089, 0.001688, -0.000554, -0.002605, 0.001076, -0.001520, -0.000250, -0.001530, -0.000561, 0.001504, -0.000804, -0.003389, -0.000186, 0.000232, -0.000482, -0.003224
-0.009471, 0.012966, -0.003427, -0.009315, -0.009668, 0.012721, -0.003474, -0.009664, 0.009839, -0.009104, 0.001240, 0.002235, 0.009546, -0.008907, 0.001071, 0.001661, 0.000859, -0.001309, -0.000230, -0.001303, 0.000283, 0.002187, -0.001129, -0.004010, -0.000363, 0.001626, -0.001146, -0.003995, 0.005111, -0.003984, 0.000425, -0.002334, 0.002014, -0.000647, -0.000465, -0.004169, -0.001983, 0.004560, -0.001757, -0.003412, -0.002827, 0.005566, -0.002064, -0.004218, 0.001045, -0.001447, -0.000355, -0.001873, -0.000066, 0.002717, -0.001217, -0.004217, -0.000313, 0.001334, -0.001111, -0.003971
