-0.475461, -0.071566, -0.478634, 0.275408, -0.195059, 0.254672, 0.248171, -0.059608, -0.022696, 0.322709, -0.215222, 0.256512, -0.166010, 0.434186, 0.384987, -0.106272, -0.100544, -0.191113, 0.064167, 0.201589, 0.262648, -0.367580, 0.349931, -0.491270, -0.035978, 0.057888, 0.124378, 0.023571, -0.500722, -0.028133, 0.040503, 0.032816, 0.326365, 0.017887, -0.558336, 0.175286, -0.318736, 0.380985, 0.287350, -0.094365, -0.326422, -0.318594, -0.484122, 0.335363, -0.042242, -0.456282, 0.251057, 0.451529, -0.338643, 0.471987, -0.326211, 0.506209, -0.115826, -0.244506, -0.179731, -0.245466, 0.008294, 0.369541, -0.230308, -0.061630, -0.042060, 0.143988, 0.329917, -0.320776, 0.261953, 0.178513, 0.244505, -0.389878, 0.189882, -0.109837, -0.143222, 0.218540, 0.102126, 0.098444, -0.262612, 0.158694, 0.443040, -0.367148, -0.389970, -0.147898, 0.177643, 0.279395, 0.190663, 0.007771
-0.479075, -0.067673, -0.488186, 0.278546, -0.198243, 0.258198, 0.238661, -0.056833, -0.030021, 0.329466, -0.224993, 0.262869, -0.174015, 0.441482, 0.375171, -0.099473, -0.094244, -0.196807, 0.056402, 0.195277, 0.256083, -0.361763, 0.340498, -0.485665, -0.041835, 0.063159, 0.114690, 0.028316, -0.509301, -0.020271, 0.030883, 0.041792, 0.318009, 0.025548, -0.567855, 0.184136, -0.327946, 0.389551, 0.277380, -0.084933, -0.335604, -0.309995, -0.494052, 0.344853, -0.041084, -0.458625, 0.242344, 0.457571, -0.347228, 0.479751, -0.335660, 0.515456, -0.124477, -0.236605, -0.189402, -0.236391, 0.012235, 0.363686, -0.236642, -0.061842, -0.037686, 0.137847, 0.324210, -0.321420, 0.262565, 0.175297, 0.236056, -0.385183, 0.189024, -0.112394, -0.151855, 0.225089, 0.110015, 0.090002, -0.257960, 0.150928, 0.445862, -0.372865, -0.395636, -0.147606, 0.180746, 0.274197, 0.183507, 0.009790
-0.480732, -0.065232, -0.497100, 0.280344, -0.199382, 0.260249, 0.229851, -0.055354, -0.036425, 0.335238, -0.234473, 0.268040, -0.181097, 0.447757, 0.365663, -0.093875, -0.086871, -0.203427, 0.051100, 0.188173, 0.250883, -0.357242, 0.331457, -0.481474, -0.046278, 0.067209, 0.105419, 0.031799, -0.517054, -0.013344, 0.021841, 0.050217, 0.310605, 0.032206, -0.576717, 0.192395, -0.336644, 0.397359, 0.267805, -0.075929, -0.344260, -0.302183, -0.503603, 0.353932, -0.037742, -0.462456, 0.235312, 0.462336, -0.354958, 0.486409, -0.344522, 0.524125, -0.132371, -0.229592, -0.198571, -0.227814, 0.017589, 0.357087, -0.240730, -0.063389, -0.031953, 0.130985, 0.321041, -0.323379, 0.264839, 0.171049, 0.228736, -0.381474, 0.190293, -0.116343, -0.159300, 0.230544, 0.118550, 0.081221, -0.251680, 0.142759, 0.450356, -0.379393, -0.398935, -0.148802, 0.185383, 0.268143, 0.178280, 0.010564
-0.478790, -0.065268, -0.504350, 0.279978, -0.197054, 0.259849, 0.222750, -0.055979, -0.039427, 0.338819, -0.242867, 0.271029, -0.184891, 0.451811, 0.357217, -0.090455, -0.078723, -0.211053, 0.049692, 0.180221, 0.249452, -0.355301, 0.323880, -0.479959, -0.046865, 0.068776, 0.097490, 0.033035, -0.522717, -0.008077, 0.014089, 0.057760, 0.305449, 0.037130, -0.584192, 0.199730, -0.343637, 0.403708, 0.259190, -0.067685, -0.351024, -0.295971, -0.512151, 0.362226, -0.032194, -0.468025, 0.231492, 0.464786, -0.360317, 0.490905, -0.351876, 0.531711, -0.138021, -0.224289, -0.206508, -0.220102, 0.024408, 0.349500, -0.240420, -0.067074, -0.024887, 0.123196, 0.322151, -0.327389, 0.269633, 0.165232, 0.225098, -0.380277, 0.194589, -0.122106, -0.162953, 0.233321, 0.127572, 0.071980, -0.244308, 0.134019, 0.456626, -0.386945, -0.397886, -0.152387, 0.191745, 0.260939, 0.177543, 0.008853
-0.475028, -0.066860, -0.510413, 0.278212, -0.192957, 0.257911, 0.216876, -0.057956, -0.040553, 0.340961, -0.250532, 0.272455, -0.186814, 0.454386, 0.349497, -0.088607, -0.069921, -0.219350, 0.050705, 0.171682, 0.250159, -0.355074, 0.317320, -0.480271, -0.045464, 0.068786, 0.090473, 0.032753, -0.527036, -0.004015, 0.007291, 0.064634, 0.301770, 0.040781, -0.590626, 0.206358, -0.349615, 0.408994, 0.251294, -0.060007, -0.356667, -0.290916, -0.519959, 0.369943, -0.025395, -0.474681, 0.229846, 0.465703, -0.364124, 0.493850, -0.358099, 0.538501, -0.142330, -0.220194, -0.213557, -0.213028, 0.032165, 0.341284, -0.237926, -0.072016, -0.016932, 0.114802, 0.325373, -0.332614, 0.275761, 0.158470, 0.223568, -0.380579, 0.200396, -0.128939, -0.164424, 0.234445, 0.137045, 0.062433, -0.236090, 0.124912, 0.463978, -0.395169, -0.394691, -0.157353, 0.199150, 0.253008, 0.179080, 0.005695
-0.469428, -0.070283, -0.514596, 0.274846, -0.187098, 0.254163, 0.212919, -0.061513, -0.039063, 0.341127, -0.256860, 0.272041, -0.186060, 0.454927, 0.343078, -0.088623, -0.060650, -0.228293, 0.054319, 0.162568, 0.253161, -0.356776, 0.312264, -0.482425, -0.041729, 0.066826, 0.085040, 0.030717, -0.529251, -0.001585, 0.001994, 0.070632, 0.300313, 0.042728, -0.595462, 0.212067, -0.353721, 0.412747, 0.244632, -0.053137, -0.360214, -0.287554, -0.526452, 0.376803, -0.017557, -0.482384, 0.231037, 0.464533, -0.365844, 0.494948, -0.362760, 0.544285, -0.144440, -0.217765, -0.219134, -0.206846, 0.040698, 0.332419, -0.233201, -0.078304, -0.008258, 0.105795, 0.330649, -0.339139, 0.283116, 0.150727, 0.224961, -0.382915, 0.207538, -0.136781, -0.162924, 0.233310, 0.146857, 0.052527, -0.227249, 0.115371, 0.472216, -0.404034, -0.389515, -0.163664, 0.207425, 0.244357, 0.183089, 0.000850
-0.462430, -0.075341, -0.516846, 0.270091, -0.179905, 0.248788, 0.210985, -0.066483, -0.035340, 0.339590, -0.261988, 0.270195, -0.182908, 0.453634, 0.337891, -0.090154, -0.050930, -0.237669, 0.059249, 0.153032, 0.258176, -0.360210, 0.308498, -0.486077, -0.036150, 0.063204, 0.081090, 0.027235, -0.528873, -0.000891, -0.001553, 0.075586, 0.301458, 0.042873, -0.598443, 0.216679, -0.355328, 0.414967, 0.239208, -0.047190, -0.360992, -0.285931, -0.531578, 0.382648, -0.008933, -0.490815, 0.234074, 0.461602, -0.364870, 0.494174, -0.365875, 0.548877, -0.143915, -0.216948, -0.223220, -0.201699, 0.049805, 0.323013, -0.226826, -0.085731, 0.000945, 0.096280, 0.337428, -0.346760, 0.291380, 0.142189, 0.228705, -0.387134, 0.215641, -0.145408, -0.159024, 0.230014, 0.156991, 0.042318, -0.217865, 0.105465, 0.481099, -0.413440, -0.382821, -0.171137, 0.216347, 0.235116, 0.188919, -0.005455
-0.455118, -0.080729, -0.518435, 0.264935, -0.172369, 0.243064, 0.209752, -0.071838, -0.031576, 0.337983, -0.266799, 0.267897, -0.179630, 0.452197, 0.333055, -0.092181, -0.041018, -0.247185, 0.064935, 0.143332, 0.263414, -0.363866, 0.305245, -0.490214, -0.030298, 0.059303, 0.077630, 0.023284, -0.528282, -0.000686, -0.004607, 0.080175, 0.302945, 0.042452, -0.600849, 0.220892, -0.357170, 0.416908, 0.234041, -0.041498, -0.361998, -0.284608, -0.536437, 0.388247, -0.000073, -0.499521, 0.237841, 0.458103, -0.363886, 0.492991, -0.368531, 0.553159, -0.143288, -0.216584, -0.226881, -0.196876, 0.059074, 0.313529, -0.219960, -0.093445, 0.010335, 0.086660, 0.344709, -0.354673, 0.299696, 0.133594, 0.232881, -0.391642, 0.223865, -0.154157, -0.154644, 0.226302, 0.167240, 0.032081, -0.208250, 0.095515, 0.490095, -0.422896, -0.375704, -0.178840, 0.225434, 0.225757, 0.195271, -0.012107
-0.447651, -0.086293, -0.519397, 0.259405, -0.164636, 0.237145, 0.209188, -0.077543, -0.028260, 0.336610, -0.271354, 0.265227, -0.176700, 0.450911, 0.328502, -0.094632, -0.031040, -0.256708, 0.071255, 0.133510, 0.268245, -0.367262, 0.302264, -0.494565, -0.024522, 0.055385, 0.074591, 0.018953, -0.527837, -0.000833, -0.007238, 0.084465, 0.304442, 0.041603, -0.602747, 0.224775, -0.359566, 0.418660, 0.229134, -0.036029, -0.363580, -0.283482, -0.541026, 0.393631, 0.008880, -0.508396, 0.242308, 0.454088, -0.363388, 0.491679, -0.370851, 0.557203, -0.142950, -0.216533, -0.230148, -0.192323, 0.068419, 0.304023, -0.212696, -0.101396, 0.019841, 0.076981, 0.352410, -0.362830, 0.307884, 0.125046, 0.237391, -0.396352, 0.232037, -0.162930, -0.149881, 0.222264, 0.177545, 0.021863, -0.198455, 0.085540, 0.499021, -0.432270, -0.368317, -0.186676, 0.234545, 0.216382, 0.202023, -0.019005
-0.439686, -0.092390, -0.519342, 0.253352, -0.156363, 0.230653, 0.209726, -0.083788, -0.024975, 0.335200, -0.275411, 0.262198, -0.173628, 0.449441, 0.324502, -0.097540, -0.020897, -0.266362, 0.078349, 0.123468, 0.273165, -0.370792, 0.299898, -0.499299, -0.018252, 0.050942, 0.072403, 0.014086, -0.526897, -0.001652, -0.009019, 0.088258, 0.306601, 0.039974, -0.603670, 0.228112, -0.362005, 0.420013, 0.224765, -0.030947, -0.365125, -0.282828, -0.545006, 0.398593, 0.018109, -0.517590, 0.247760, 0.449246, -0.362893, 0.489899, -0.372450, 0.560815, -0.142055, -0.217218, -0.232517, -0.188285, 0.078095, 0.294283, -0.204745, -0.109834, 0.029700, 0.067038, 0.360791, -0.371495, 0.316277, 0.116320, 0.242631, -0.401610, 0.240520, -0.171965, -0.144308, 0.217498, 0.188013, 0.011551, -0.188374, 0.075401, 0.508216, -0.441832, -0.360312, -0.194967, 0.244001, 0.206737, 0.209537, -0.026497
-0.432466, -0.097636, -0.519154, 0.247475, -0.148742, 0.225025, 0.210441, -0.089802, -0.023887, 0.335701, -0.279693, 0.259508, -0.172595, 0.449787, 0.320326, -0.100181, -0.011378, -0.275071, 0.085211, 0.113580, 0.276363, -0.372623, 0.297479, -0.503692, -0.013393, 0.047925, 0.070150, 0.009439, -0.527430, -0.002012, -0.010907, 0.092052, 0.307410, 0.038747, -0.604622, 0.231446, -0.366099, 0.422074, 0.220125, -0.025797, -0.368528, -0.281367, -0.549280, 0.403664, 0.026514, -0.526013, 0.253009, 0.444498, -0.364168, 0.488928, -0.374129, 0.564526, -0.142784, -0.217361, -0.235022, -0.184212, 0.087318, 0.284953, -0.196884, -0.118113, 0.039195, 0.057431, 0.369151, -0.380014, 0.323540, 0.108379, 0.247442, -0.406383, 0.247986, -0.180308, -0.139081, 0.213072, 0.198210, 0.001554, -0.178430, 0.065427, 0.516725, -0.450863, -0.352427, -0.202996, 0.252878, 0.197526, 0.216933, -0.033762
-0.425704, -0.102211, -0.518481, 0.241607, -0.141487, 0.220085, 0.211713, -0.095769, -0.024531, 0.337671, -0.283918, 0.257083, -0.173174, 0.451544, 0.316251, -0.102655, -0.002283, -0.283174, 0.092391, 0.103743, 0.277685, -0.372671, 0.295122, -0.507551, -0.009690, 0.046129, 0.068164, 0.004901, -0.529174, -0.002089, -0.012626, 0.095786, 0.307086, 0.037738, -0.605304, 0.234712, -0.371419, 0.424584, 0.215500, -0.020661, -0.373312, -0.279374, -0.553541, 0.408748, 0.034240, -0.534085, 0.258570, 0.439676, -0.367159, 0.488851, -0.375810, 0.568361, -0.144896, -0.217149, -0.237382, -0.180167, 0.096317, 0.275886, -0.188826, -0.126435, 0.048547, 0.048008, 0.377761, -0.388598, 0.329912, 0.101035, 0.252198, -0.410897, 0.254691, -0.188158, -0.133814, 0.208737, 0.208233, -0.008228, -0.168452, 0.055523, 0.524571, -0.459374, -0.344506, -0.210843, 0.261366, 0.188622, 0.224500, -0.041005
-0.419103, -0.106397, -0.517220, 0.235595, -0.134291, 0.215535, 0.213670, -0.101826, -0.026540, 0.340759, -0.288104, 0.254773, -0.175025, 0.454368, 0.312262, -0.105099, 0.006812, -0.291105, 0.100131, 0.093776, 0.278383, -0.371940, 0.293259, -0.511600, -0.006804, 0.045197, 0.066497, 0.000334, -0.531856, -0.001989, -0.014096, 0.099443, 0.305974, 0.036780, -0.605564, 0.237874, -0.377771, 0.427574, 0.210834, -0.015499, -0.379216, -0.276852, -0.557815, 0.413873, 0.041806, -0.542090, 0.264709, 0.434507, -0.370994, 0.489098, -0.377090, 0.572099, -0.148087, -0.216659, -0.239529, -0.176153, 0.105224, 0.266948, -0.180478, -0.134883, 0.057904, 0.038629, 0.386722, -0.397337, 0.335499, 0.094219, 0.256921, -0.415183, 0.260770, -0.195608, -0.128446, 0.204445, 0.218263, -0.017946, -0.158309, 0.045576, 0.532190, -0.467663, -0.336296, -0.218760, 0.269609, 0.179914, 0.232327, -0.048294
-0.414378, -0.108664, -0.516315, 0.230524, -0.128964, 0.213085, 0.215303, -0.106701, -0.030985, 0.345816, -0.293094, 0.253895, -0.179338, 0.459219, 0.307513, -0.106178, 0.014265, -0.297190, 0.107052, 0.084515, 0.276498, -0.368959, 0.290879, -0.514329, -0.006995, 0.046856, 0.064028, -0.002835, -0.536469, -0.000584, -0.016200, 0.103451, 0.302684, 0.037142, -0.606408, 0.241431, -0.385400, 0.431907, 0.205498, -0.009945, -0.386553, -0.272766, -0.562842, 0.419477, 0.047214, -0.548464, 0.269933, 0.430364, -0.376618, 0.491024, -0.378887, 0.576291, -0.153374, -0.214495, -0.242506, -0.171638, 0.113169, 0.258899, -0.172548, -0.142835, 0.066410, 0.030054, 0.395383, -0.405560, 0.339149, 0.088930, 0.260617, -0.418348, 0.264956, -0.201563, -0.124004, 0.201125, 0.227624, -0.027028, -0.148571, 0.036056, 0.538401, -0.474825, -0.328537, -0.225949, 0.276423, 0.172383, 0.239512, -0.054760
-0.411113, -0.109296, -0.515387, 0.226233, -0.125080, 0.212414, 0.217018, -0.110556, -0.037081, 0.352337, -0.298511, 0.254110, -0.185314, 0.465578, 0.302380, -0.106217, 0.020455, -0.301750, 0.113728, 0.075705, 0.272491, -0.364083, 0.288067, -0.515611, -0.009163, 0.050316, 0.061307, -0.005003, -0.542568, 0.001883, -0.018681, 0.107721, 0.297693, 0.038611, -0.607565, 0.245305, -0.394012, 0.437221, 0.199742, -0.004135, -0.394974, -0.267530, -0.568355, 0.425414, 0.050772, -0.553477, 0.274750, 0.426907, -0.383707, 0.494562, -0.381226, 0.581010, -0.160052, -0.211223, -0.245831, -0.166831, 0.120381, 0.251596, -0.164742, -0.150458, 0.074287, 0.022135, 0.404017, -0.413440, 0.341115, 0.084980, 0.263626, -0.420620, 0.267511, -0.206216, -0.120132, 0.198539, 0.236483, -0.035582, -0.139004, 0.026815, 0.543214, -0.480843, -0.321116, -0.232435, 0.282194, 0.165732, 0.246492, -0.060696
-0.409323, -0.108208, -0.514434, 0.222725, -0.122707, 0.213619, 0.218815, -0.113374, -0.044459, 0.360072, -0.304301, 0.255306, -0.192595, 0.473195, 0.296906, -0.105306, 0.025181, -0.304368, 0.120113, 0.067384, 0.266772, -0.357605, 0.284757, -0.515448, -0.013091, 0.055469, 0.058310, -0.006173, -0.549878, 0.005355, -0.021487, 0.112210, 0.291302, 0.041165, -0.608988, 0.249456, -0.403386, 0.443362, 0.193675, 0.001849, -0.404227, -0.261326, -0.574235, 0.431592, 0.052505, -0.556967, 0.279190, 0.424066, -0.391942, 0.499530, -0.384127, 0.586227, -0.167854, -0.206895, -0.249502, -0.161781, 0.126836, 0.245096, -0.157041, -0.157766, 0.081509, 0.014920, 0.412641, -0.420987, 0.341514, 0.082345, 0.266015, -0.422088, 0.268520, -0.209565, -0.116766, 0.196610, 0.244847, -0.043569, -0.129564, 0.017831, 0.546624, -0.485659, -0.314014, -0.238243, 0.286864, 0.160046, 0.253250, -0.066107
-0.409182, -0.105604, -0.513786, 0.220488, -0.122056, 0.216451, 0.220313, -0.114541, -0.052937, 0.368762, -0.310770, 0.257854, -0.200999, 0.481800, 0.290774, -0.103030, 0.028309, -0.305148, 0.125691, 0.059831, 0.259627, -0.349949, 0.280700, -0.513508, -0.018651, 0.061967, 0.054627, -0.005853, -0.558184, 0.009913, -0.024931, 0.117074, 0.283759, 0.044856, -0.611021, 0.254052, -0.413391, 0.450385, 0.187068, 0.008146, -0.414162, -0.254129, -0.580731, 0.438166, 0.052523, -0.558811, 0.282750, 0.422177, -0.401036, 0.505695, -0.387681, 0.591985, -0.176577, -0.201479, -0.253826, -0.156321, 0.132362, 0.239499, -0.149706, -0.164538, 0.087912, 0.008532, 0.421028, -0.427939, 0.340415, 0.081093, 0.267439, -0.422551, 0.268010, -0.211503, -0.114275, 0.195583, 0.252610, -0.050899, -0.120424, 0.009236, 0.548675, -0.489276, -0.307396, -0.243211, 0.290312, 0.155458, 0.259477, -0.070725
